ts,ax,ay,az,gx,gy,gz
157873,2.1979,-1.9537,2.0351,-0.6188,-0.2559,0.2198
157973,0.8571,-1.5993,5.6168,0.4177,0.3278,-0.0362
158073,-10.9415,3.8164,21.6579,0.5827,0.6146,-0.6008
158173,-4.1324,4.1037,11.6071,0.2214,-0.1846,-0.5906
158273,2.6863,-2.4229,1.8962,0.1884,0.0756,-0.3022
158373,-5.545,4.0223,9.7205,-0.0378,-0.0628,0.796
158473,-10.2137,2.0782,16.1178,-0.9775,0.3374,0.2847
158573,0.7039,0.1867,3.6152,-0.0298,-0.4768,0.4842
158673,2.6815,-2.5379,2.8874,0.0702,0.215,-0.4331
158773,-10.2185,2.5714,18.5599,1.2771,0.2277,-0.2618
158873,-0.996,6.7469,11.2815,0.7854,-0.1123,-0.4166
158973,1.4126,-3.4285,1.5562,-0.638,-0.2522,-0.5577
159073,-6.8235,0.2729,18.6748,-0.1602,-0.2831,0.6024
159173,-11.5544,9.1985,18.9525,-1.2116,0.5433,1.0201
159273,-0.972,-0.3065,4.1659,-1.218,-0.2272,1.3212
159373,-1.2641,1.9393,5.2337,-0.5183,0.3523,0.0229
159473,-2.3703,-0.1006,12.1194,-1.5266,-0.5624,-0.6412
159573,-4.8028,0.996,17.4202,-0.6146,-0.7386,-1.267
159673,2.5139,-5.3965,3.2513,-0.008,-0.5848,0.0277
159773,-1.0247,-0.9912,9.0597,0.928,0.6997,0.4768
159873,-12.4882,5.0278,20.4944,0.5034,0.9349,0.3006
159973,-4.3862,1.5083,9.5577,-0.5816,-0.5949,-0.0181
160073,5.8419,-1.8292,2.0111,0.5816,-0.1261,-0.025
160173,-8.7628,5.8945,19.144,1.0749,0.5289,-1.1424
160273,-8.5808,6.0621,18.6221,0.4895,-0.621,-1.1079
160373,0.8906,-0.3065,5.8131,-0.2261,0.0809,-0.6912
160473,-2.7102,-0.1484,4.1228,0.0995,0.3858,0.3507
160573,-5.9328,-1.8052,18.761,0.0644,-0.0271,1.1196
160673,-9.347,2.399,12.3876,-0.8109,0.3017,0.2921
160773,4.1707,-4.0031,0.2921,-0.5417,-0.4555,-0.0404
160873,1.6281,-1.8866,13.2256,1.0328,0.4885,-0.3443
160973,-15.1314,9.6534,23.3004,0.8359,-0.331,0.0394
161073,-0.4022,2.3511,7.4172,-0.6859,-0.3858,-0.4965
161173,-0.1484,-1.7573,4.8698,0.0234,0.4464,0.0314
161273,-8.0445,-3.0358,18.4832,-0.364,0.4848,0.05
161373,-10.6973,2.0303,13.5129,-0.6949,0.3991,0.4981
161473,1.6281,-2.1069,1.4365,-0.2634,-0.1735,0.5699
161573,0.1628,0.9529,6.5074,0.547,0.3592,-0.1415
161673,-12.5552,6.3925,20.164,0.7769,0.3129,-0.9152
161773,-2.8491,4.1659,10.7595,-0.133,-0.6742,-0.9551
161873,3.4141,-4.7645,-1.0487,-0.1703,-0.2756,-0.2756
161973,-7.9152,0.2203,21.5765,0.182,0.3661,0.9567
162073,-16.3093,9.4284,20.1688,-1.1105,1.2148,0.4869
162173,-2.1979,-0.972,5.9568,-0.8679,-0.6433,1.002
162273,1.7286,-0.3448,2.6288,0.4496,0.132,0.05
162373,-9.7444,8.3701,9.4092,1.3005,0.3134,-0.8673
162473,-4.7405,8.9352,15.3851,0.1809,-0.7886,-0.9206
162573,0.9002,-0.6608,2.7773,-0.6843,-0.4917,-0.4395
162673,-2.0255,-0.4645,5.703,-0.9206,-0.4294,0.2011
162773,-7.8003,4.1946,20.4225,0.2352,0.3863,1.0094
162873,-7.8721,1.6137,11.3677,-0.8439,0.1735,0.9424
162973,4.865,-0.7518,1.9058,-0.0287,-0.3278,0.5741
163073,-0.9673,0.0622,18.2007,0.2889,0.6385,-0.0958
163173,-13.7236,7.6471,21.385,0.6157,0.107,-1.0025
163273,-2.7102,2.8443,9.1411,0.3475,-0.3565,-1.8863
163373,3.4141,-2.6719,1.4796,0.3783,1.0797,-0.0995
163473,-11.5065,2.375,9.4044,-0.1575,0.745,0.2746
163573,-14.8776,4.3622,13.6039,-0.2065,0.4438,0.5981
163673,-0.1867,-1.0056,2.1883,-0.3586,-1.1861,0.5481
163773,0.0431,3.5243,5.8371,0.0942,-0.3549,-0.2559
163873,-1.0582,3.1795,15.8209,0.5231,-0.0223,-0.7881
163973,-4.7692,4.4101,12.8473,-0.3241,-0.5619,-1.9848
164073,2.3607,-1.5658,0.498,-0.2118,-0.4135,-0.978
164173,-11.5209,1.1923,23.6164,0.2496,0.422,0.4656
164273,-14.3987,4.118,19.3978,-0.1075,0.4092,0.5555
164373,-3.1316,-0.9098,7.7812,-0.3342,-1.0206,0.9519
164473,3.9073,0.6847,3.4046,0.2746,-0.1309,0.6705
164573,-10.8409,7.7189,23.7888,0.9472,0.5433,-0.3698
164673,-6.2632,4.4388,17.9709,-0.3033,-0.7279,-0.9333
164773,-0.9433,0.249,8.4132,-0.1666,0.3443,-0.629
164873,-1.312,-4.1372,3.0454,0.3656,0.9019,0.1383
164973,-8.0445,4.5059,11.8178,0.3964,0.8881,-0.2937
165073,-7.6231,2.4421,12.5552,-0.074,-0.2794,0.4028
165173,-3.2848,2.2266,7.5178,-0.4869,-0.4879,0.3491
165273,1.1013,-1.1779,2.3894,-0.125,-0.8093,0.2953
165373,-4.5298,6.9384,15.2128,0.5151,-0.4699,-0.3682
165473,0.1532,4.0606,13.0197,-0.0591,-0.5986,-1.9082
165573,-1.4844,-0.0335,9.4571,0.2123,-0.3975,-2.0763
165673,0.0814,1.1875,8.1834,0.9546,-0.1751,-1.3979
165773,-6.1962,2.1404,12.9574,0.4028,0.4688,-2.328
165873,-6.359,-0.9768,11.473,0.7561,-0.0048,-2.0002
165973,-5.9664,-1.0774,7.8482,1.6847,-0.0889,-2.6441
166073,-7.6184,0.0958,7.6806,2.3269,-0.8014,-3.5481
166173,-6.2824,2.9544,10.2663,2.7409,-1.2781,-3.9339
166273,-2.0303,8.0589,10.9846,2.4796,-0.8796,-2.601
166373,-1.5897,7.4986,10.5201,0.9551,-0.3358,-1.806
166473,-3.304,5.0949,10.2376,0.3826,-0.1192,-1.458
166573,-2.3942,3.304,9.9359,0.157,-0.0548,-1.1765
166673,-3.9361,2.9592,10.7978,0.1117,-0.1799,-0.6726
166773,-4.9799,3.3232,12.311,-0.2661,-0.3118,-0.0968
166873,-4.1659,2.0877,9.7923,-0.6678,0.0287,0.1181
166973,-3.96,2.648,7.9823,-1.0355,0.1176,-0.0138
167073,-4.4772,0.1101,6.9528,-1.1861,-0.0878,0.166
167173,-9.8019,-3.8211,12.7084,-0.48,0.0016,0.5406
167273,-4.0318,-4.0749,11.9566,0.5279,-0.0617,-0.1027
167373,-4.4915,2.2218,13.9726,0.7019,-0.3459,0.1352
167473,-3.7924,7.8386,19.9772,-0.0452,-0.7508,-0.5997
167573,-2.2936,1.336,9.4092,0.0772,-0.0165,-0.2315
167673,2.3703,-2.9497,1.968,-0.3118,0.0947,0.2554
167773,-3.711,-1.8196,11.0181,-0.2426,0.1612,0.8759
167873,-11.8848,6.3111,17.8129,0.3725,0.3576,0.4975
167973,-0.7566,0.4932,6.5888,-0.2496,-0.3964,0.2927
168073,2.6001,-0.4836,2.9209,0.5135,0.3778,0.0553
168173,0.5219,3.4812,16.6158,-0.0867,-0.207,-0.4156
168273,-5.5929,5.4827,16.1321,0.3783,-0.232,-0.7146
168373,-0.0766,-0.8045,2.4134,-0.8642,-0.3134,-0.3778
168473,-1.3599,-1.9537,7.2305,0.0,0.0287,1.0312
168573,-11.88,5.5881,21.8447,0.4864,0.5704,1.2382
168673,-5.6264,1.1301,9.4044,-0.0601,0.1719,0.3076
168773,4.1084,-1.6185,1.8052,0.1799,0.1357,-0.4486
168873,-10.5536,11.7986,14.7579,0.4997,0.2192,-1.0376
168973,-8.8394,9.074,17.6453,0.4294,-0.381,-0.3368
169073,-1.063,0.6656,4.8315,-0.8572,-0.6667,-0.7013
169173,-2.1069,-0.4932,2.9928,-0.0809,-0.3374,0.5326
169273,-2.5953,-3.4333,15.8736,-0.2155,-0.0468,1.5506
169373,-7.5657,-0.0335,12.9622,-1.1829,-0.0059,0.1532
169473,4.7692,-2.3367,2.4038,-0.1841,-0.4496,0.0601
169573,-1.0391,-1.2354,14.7196,1.4591,0.911,-0.3852
169673,-10.1323,8.8394,22.6204,0.9429,0.1729,-0.4879
169773,-1.221,2.4373,8.6479,-0.4858,0.0564,-0.8429
169873,-0.2873,-2.3655,3.6679,0.0341,0.3022,0.1362
169973,-6.5266,0.6369,13.0771,-1.1403,0.1735,0.2384
170073,-10.2472,0.6081,13.9678,-0.7838,0.2895,0.4911
170173,1.585,-2.3511,2.0351,-0.1362,-0.679,0.2554
170273,1.7861,-0.1245,5.3008,0.6971,0.3581,-0.3794
170373,-4.7597,2.557,18.7418,0.3661,0.5656,-0.9142
170473,-1.4461,4.0223,12.3637,0.406,-0.4661,-0.3693
170573,3.4189,-4.6591,-0.7087,0.0873,0.0952,0.0245
170673,-5.1715,7.9871,9.2703,0.3645,0.3719,0.6609
170773,-9.8881,10.161,16.7355,0.158,1.4591,0.0601
170873,-1.9824,0.3879,4.549,0.2863,0.4534,-0.0085
170973,-1.4126,2.0494,3.8978,0.2309,0.4225,-0.7811
171073,-10.2472,6.5697,13.374,0.5667,-0.4299,-0.4789
171173,-7.0102,10.5489,14.1018,0.2091,-0.9982,-0.7652
171273,1.8387,-1.7909,0.2107,-1.2547,-0.928,-0.572
171373,-8.2744,-0.407,18.7849,0.0814,-0.447,1.4037
171473,-12.8712,9.3661,21.5574,-0.4092,0.4917,1.0397
171573,-3.0167,-0.5124,6.1435,-1.1483,-0.3326,0.1405
171673,5.0326,-0.6704,2.3224,0.1852,0.3863,-0.0596
171773,-8.4803,11.7747,11.0468,-0.1671,0.1681,-1.1222
171873,-6.1435,4.0414,16.836,0.8838,-0.48,0.0149
171973,-0.5315,1.2737,4.9512,-0.0628,-0.016,-0.207
172073,-3.213,1.4222,5.0087,-0.0516,0.8131,0.2692
172173,-12.8281,1.992,14.1928,-0.6439,-0.1038,0.0899
172273,-7.4891,1.5658,10.4483,-0.5805,-0.2677,0.3139
172373,5.4492,-1.0487,1.3934,0.2033,-0.6385,0.7556
172473,-6.0717,1.4988,18.4449,0.4427,0.4773,-0.0841
172573,-11.4347,9.7588,19.642,0.1804,-1.1052,0.1203
172673,-1.7765,1.3168,6.5984,-0.6029,-0.8163,-0.654
172773,-0.2203,-1.1636,3.4429,0.5204,0.0367,0.5273
172873,-7.9871,4.0462,16.022,-0.6417,-0.1873,0.6763
172973,-7.039,2.9544,13.5608,-1.0584,0.2288,0.4113
173073,4.1611,-3.0789,1.5227,-0.5816,-0.4326,0.5773
173173,3.4093,-3.2609,4.7836,0.4315,0.6529,-0.1602
173273,-6.5936,4.4772,16.6541,1.4367,1.2425,-0.563
173373,-4.1276,4.7214,10.2185,0.1926,-0.3964,-1.127
173473,2.873,-3.5961,-0.2969,-0.041,-0.1144,-0.629
173573,-6.0861,3.2034,11.4443,0.107,0.3235,0.7636
173673,-12.1003,8.6862,16.0651,-0.6141,1.1568,0.5481
173773,-1.4413,0.4166,5.2337,-1.1675,-0.439,0.6369
173873,1.3982,-0.7039,3.4333,0.0053,0.2325,0.2799
173973,-3.9552,3.0263,15.1936,0.2331,-0.0436,0.0559
174073,-4.0797,6.4308,13.3549,0.0192,-0.0612,-0.1772
174173,-0.2394,-1.6616,0.3543,-0.315,-0.0239,-0.6157
174273,-9.9599,2.7629,16.3668,0.6593,-0.9136,-0.2666
174373,-10.3382,8.9208,19.9868,-0.688,0.1155,0.0341
174473,-1.7142,0.3256,5.9951,-0.4768,-0.6774,0.5289
174573,2.5714,0.9768,3.869,0.0601,-0.2703,0.1101
174673,-3.6105,5.363,16.3141,0.1389,-0.3523,-0.4826
174773,0.0239,5.9568,14.8105,-1.1951,-0.912,-0.8615
174873,2.2984,-2.739,1.5419,-1.2388,-0.0245,-0.3203
174973,-2.0494,-3.0215,9.0453,0.2038,0.5193,0.6891
175073,-10.07,5.8945,21.8926,0.8626,0.563,1.2185
175173,-4.6017,0.838,10.3717,0.1804,-0.0059,0.2559
175273,5.0566,-1.3455,1.6328,1.0014,0.6407,0.0399
175373,-6.5841,9.0166,10.5345,1.417,0.5965,-0.174
175473,-10.1754,9.505,18.1768,0.7061,-0.5646,-0.4124
175573,-1.0104,2.1213,5.4971,-0.3294,-0.0639,-0.9216
175673,-1.2594,-0.5124,2.4134,-0.1256,0.2251,-0.1958
175773,-10.4579,1.063,13.7092,-0.7061,-0.0319,0.5518
175873,-8.8873,1.3072,11.1618,-1.1685,-0.1559,1.5868
175973,3.4716,-2.4325,0.9625,-0.9211,-0.0825,1.1036
176073,-4.5633,-0.6177,16.8121,1.4293,1.0722,-0.0101
176173,-17.6932,6.9384,21.3132,1.6942,-0.7418,-0.8375
176273,-0.929,5.1858,7.9966,0.8801,-0.8934,-1.8267
176373,2.0255,-1.9824,1.1827,0.456,-0.3746,-1.4841
176473,-5.4971,9.5672,9.8785,0.9998,-0.0021,-0.0788
176573,-8.1163,6.7086,14.9829,-0.3171,0.6066,0.6135
176673,-2.7438,4.2042,6.6511,-1.3255,0.2591,1.3595
176773,1.9537,-1.4365,2.8347,-0.8445,0.6082,0.5986
176873,-9.6774,8.9495,11.3198,-0.4044,-0.2379,-1.0179
176973,-3.7541,3.3423,16.496,0.2783,-1.0036,-1.2324
177073,0.8859,-0.1101,5.454,0.2884,-0.1,-1.4782
177173,-2.1356,0.5602,4.3766,0.6928,0.5236,-0.7231
177273,-12.8281,-0.7087,19.326,-1.1488,0.5614,-0.9748
177373,-12.4115,0.9098,10.75,0.9876,-0.0165,-0.0106
177473,-1.3982,-0.091,5.3151,0.1841,-1.0366,-0.2634
177573,2.1069,1.9345,4.051,0.4736,-0.7524,-0.3517
177673,-1.6999,4.2569,17.3005,-0.531,-0.977,-1.0664
177773,-0.723,1.0726,13.5464,-0.9211,-0.5672,-1.3532
177873,2.1261,-2.9161,7.9057,-0.5614,0.0043,-1.0158
177973,1.0678,-3.9456,7.8913,0.5938,0.6274,-0.132
178073,-7.5705,1.1827,16.0986,0.1708,0.6098,-0.7242
178173,-3.055,-1.9297,12.1242,-0.0043,-0.2921,-0.4911
178273,-1.7238,-0.2011,9.0118,-0.274,-0.4273,-0.2118
178373,-1.6472,-2.0303,9.8258,-0.5332,-0.5257,-0.1447
178473,-2.964,-2.6959,13.3549,-0.3698,-0.05,-0.5167
178573,0.1149,-1.7573,14.0157,-0.1229,-0.4704,0.1016
178673,0.6033,-5.4013,11.2432,0.133,0.3693,-0.066
