ts,ax,ay,az,gx,gy,gz
272160,1.834,-0.5602,11.5592,-0.0633,-0.0032,-0.0245
272170,1.8148,-0.4741,11.5688,-0.0569,0.0357,-0.008
272180,1.8435,-0.5267,11.631,-0.0521,0.0644,0.0011
272190,1.743,-0.7039,11.8465,-0.0527,0.0724,0.0
272200,1.6807,-0.6991,11.9088,-0.0521,0.0601,-0.0059
272210,1.5802,-0.6608,11.8657,-0.058,0.0415,-0.0138
272220,1.6424,-0.6225,11.8752,-0.0607,0.0223,-0.0101
272230,1.6664,-0.6704,11.9183,-0.0639,-0.0037,-0.0032
272240,1.7047,-0.7949,11.7699,-0.0729,-0.0218,-0.0069
272250,1.6712,-0.8236,11.7555,-0.0702,-0.0372,-0.0144
272260,1.7526,-0.6752,11.631,-0.0697,-0.0298,-0.0192
272270,1.8387,-0.5507,11.6933,-0.0617,-0.0053,-0.0122
272280,1.8196,-0.5363,11.6358,-0.0601,0.0197,-0.0021
272290,1.7909,-0.5698,11.7507,-0.0585,0.0351,0.0016
272300,1.8004,-0.7135,11.7986,-0.0564,0.0298,-0.0043
272310,1.7238,-0.6273,11.8178,-0.0601,0.0213,-0.0106
272320,1.8052,-0.6081,11.7555,-0.0612,0.0165,-0.0133
272330,1.81,-0.6321,11.7507,-0.0585,0.0149,-0.0074
272340,1.7717,-0.7614,11.7747,-0.0607,0.0117,-0.0037
272350,1.6233,-0.8332,11.8369,-0.0585,0.0133,-0.0112
272360,1.743,-0.7278,11.7172,-0.0559,0.0085,-0.0133
272370,1.6951,-0.4788,11.7412,-0.0601,0.0202,-0.008
272380,1.7573,-0.5219,11.7747,-0.0601,0.0197,-0.0021
272390,1.7142,-0.5794,11.8369,-0.0617,0.0085,-0.0016
272400,1.743,-0.656,11.7747,-0.0665,-0.008,-0.0053
272410,1.7717,-0.5986,11.9375,-0.066,-0.0245,-0.0138
272420,1.719,-0.6273,11.8226,-0.0686,-0.0282,-0.0144
272432,1.8579,-0.656,11.6071,-0.0681,-0.016,-0.0096
272442,1.7717,-0.6704,11.6741,-0.0665,-0.0032,-0.0043
272452,1.7765,-0.7661,11.7555,-0.0607,0.0106,-0.0021
272462,1.6999,-0.8236,11.7268,-0.0601,0.0197,-0.0048
272472,1.7238,-0.6177,11.7076,-0.0585,0.0229,-0.0048
272482,1.7478,-0.5842,11.746,-0.0612,0.0186,0.0
272492,1.6424,-0.6512,11.8848,-0.058,0.009,0.0011
272502,1.7621,-0.6177,11.8465,-0.0665,-0.0069,-0.0043
272512,1.6903,-0.6177,11.7986,-0.0676,-0.0197,-0.0128
272522,1.7142,-0.6608,11.8034,-0.0649,-0.0218,-0.0154
272532,1.7621,-0.6464,11.6981,-0.0681,-0.0096,-0.0101
272542,1.8579,-0.6512,11.6837,-0.0654,0.0021,-0.0048
272552,1.8004,-0.6752,11.6741,-0.0633,0.016,0.0005
272562,1.7621,-0.7901,11.6646,-0.0596,0.0149,-0.0037
272572,1.7526,-0.7135,11.7507,-0.0617,0.0117,-0.0074
272582,1.7573,-0.6752,11.8178,-0.0633,0.0096,-0.0043
272592,1.743,-0.6608,11.8034,-0.0633,0.0037,0.0
272602,1.7286,-0.6177,11.7938,-0.0644,-0.0059,-0.0037
272612,1.7669,-0.6416,11.7316,-0.0654,-0.0133,-0.0106
272622,1.7909,-0.5602,11.7364,-0.0676,-0.0106,-0.0074
272632,1.7717,-0.6081,11.6837,-0.0628,0.0053,-0.0059
272642,1.6759,-0.6704,11.6119,-0.0575,0.0176,0.0011
272652,1.6999,-0.6369,11.7124,-0.0639,0.0208,0.0011
272662,1.6807,-0.7661,11.8609,-0.0623,0.0112,0.0005
272672,1.7286,-0.7853,11.8369,-0.0644,-0.0064,-0.0069
272682,1.743,-0.7135,11.7651,-0.0724,-0.0319,-0.009
272692,1.8531,-0.656,11.8274,-0.074,-0.0527,-0.0122
272702,1.9058,-0.656,11.655,-0.0761,-0.0511,-0.0117
272712,1.9297,-0.6033,11.5592,-0.0665,-0.0293,-0.0149
272722,1.968,-0.5986,11.5592,-0.0665,-0.0064,-0.0053
272732,1.9058,-0.6752,11.6406,-0.0564,0.0372,-0.0037
272742,1.7957,-0.565,11.6215,-0.0521,0.0681,-0.0021
272752,1.6999,-0.7183,11.7938,-0.0463,0.0782,0.0043
272762,1.7286,-0.7901,11.8082,-0.0495,0.0644,0.0037
272772,1.6616,-0.7853,11.9375,-0.0569,0.0282,-0.0059
272782,1.5897,-0.747,11.9566,-0.0639,-0.0085,-0.009
272792,1.6664,-0.7805,11.9614,-0.0718,-0.0362,-0.0133
272802,1.7621,-0.7087,11.789,-0.0777,-0.0548,-0.0138
272812,1.5419,-0.7949,10.6159,-0.0995,-0.0766,-0.0282
272822,2.4995,-0.4693,13.2782,-0.0532,-0.0372,0.0239
272832,1.7909,-0.6321,11.1235,-0.0803,0.0192,-0.0341
272842,1.561,-1.0822,11.0899,-0.0495,0.0149,0.0186
272852,1.9632,-0.5459,12.1386,-0.0351,0.0745,-0.0303
272862,1.7573,-0.2394,11.4826,-0.0596,0.0958,0.0032
272872,1.5323,-0.9433,11.722,-0.0383,0.0867,0.0138
272882,1.585,-0.7901,12.2009,-0.0426,0.042,0.0
272892,1.6664,-0.7183,12.153,-0.0734,-0.0154,-0.0277
272902,1.6328,-0.7087,11.5975,-0.067,-0.049,-0.0255
272912,1.8292,-0.4597,11.7699,-0.0718,-0.058,-0.0043
272922,1.81,-0.6464,11.7268,-0.0724,-0.0362,-0.0043
272932,1.8004,-0.7949,11.5544,-0.0617,-0.0106,-0.0128
272942,1.901,-0.5459,11.5879,-0.0591,0.0165,0.0021
272952,1.7573,-0.7039,11.6933,-0.0484,0.0532,0.0059
272962,1.5993,-0.2777,11.6502,-0.0548,0.091,-0.0128
272972,1.4174,-0.7135,11.5305,-0.0133,0.0905,0.0181
272982,1.8387,-0.972,12.7898,-0.0984,-0.0761,0.0154
272992,1.8052,-1.221,12.3397,-0.0974,-0.1187,-0.0777
273002,1.9872,0.0766,11.4108,-0.0756,-0.1144,-0.0447
273012,2.0494,-0.0958,11.0947,-0.0649,-0.016,-0.008
273022,2.1117,-1.1253,11.7364,-0.0495,0.0474,0.0474
273032,1.652,-1.087,11.0612,-0.0692,0.1091,-0.0335
273042,1.6472,-0.6895,11.655,0.0048,0.1697,0.0165
273052,1.5754,-0.1724,12.1578,-0.0314,0.1873,-0.0053
273062,1.3599,-0.2346,11.9183,-0.05,0.1548,0.0096
273072,1.4557,-1.0487,12.469,-0.0495,0.0298,0.0346
273082,1.5323,-1.2594,12.4594,-0.0968,-0.1235,-0.0399
273092,1.719,-0.8092,11.7795,-0.0984,-0.2134,-0.0644
273102,2.0973,-0.2346,11.5784,-0.0926,-0.1873,-0.0548
273112,2.0877,-0.2059,11.1043,-0.0851,-0.0851,-0.0096
273122,2.0111,-0.8811,11.1666,-0.0532,0.0255,0.0239
273132,1.968,-1.0582,11.5401,-0.0394,0.1096,0.0011
273142,1.7957,-0.6895,11.6215,-0.0266,0.1447,0.0021
273152,1.6951,-0.5219,11.8657,-0.0234,0.141,0.0064
273162,1.6807,-0.1772,12.0093,-0.0415,0.1006,-0.008
273172,1.6281,-0.431,12.1578,-0.067,0.0245,0.0218
273182,1.5802,-1.0822,12.1913,-0.0857,-0.075,0.0037
273192,1.6568,-1.1492,11.8321,-0.0883,-0.1362,-0.0431
273202,1.8723,-0.656,11.473,-0.0782,-0.1219,-0.0527
273212,1.9632,-0.2873,11.1666,-0.067,-0.0277,-0.0287
273222,1.9872,-0.431,11.3294,-0.0468,0.0729,0.0144
273232,1.7621,-0.8428,11.4347,-0.0463,0.1235,0.0154
273242,1.7526,-0.8236,11.9375,-0.0335,0.1133,0.0048
273252,1.6376,-0.6177,12.1769,-0.0362,0.0697,0.0048
273262,1.5514,-0.3783,11.8417,-0.0718,0.0117,-0.0117
273272,1.5802,-0.4357,11.88,-0.0649,-0.033,-0.008
273282,1.7957,-0.7805,12.1386,-0.0846,-0.074,0.0048
273292,1.719,-1.1301,11.655,-0.0942,-0.0937,-0.0383
273302,1.7909,-0.8092,11.3916,-0.0612,-0.0607,-0.0255
273312,2.0446,-0.4166,11.6215,-0.0612,0.0144,-0.0245
273322,1.9441,-0.3879,11.2336,-0.0564,0.0968,-0.0064
273332,1.6376,-0.4884,11.6598,-0.0458,0.124,0.0527
273342,1.5036,-0.9864,12.1434,-0.0474,0.0878,0.0447
273352,1.4269,-0.9002,12.0716,-0.0532,0.0266,-0.0192
273362,1.6089,-0.3735,12.2104,-0.0681,-0.0394,-0.0197
273372,1.6376,-0.3831,12.0141,-0.0883,-0.0958,0.0011
273382,1.8818,-1.0056,12.0093,-0.0798,-0.1293,-0.0085
273392,1.9106,-0.905,11.5975,-0.0963,-0.1511,-0.0399
273402,2.1165,-0.7278,11.4586,-0.1064,-0.1277,-0.0122
273412,2.217,-0.7183,11.5209,-0.0958,-0.0468,-0.0144
273422,1.9632,-0.7422,10.9607,-0.0649,0.0468,-0.0011
273432,1.9297,-0.6081,11.5592,-0.0293,0.1224,0.0181
273442,1.9058,-0.5411,11.8609,-0.0335,0.165,0.0165
273452,1.6328,-0.6895,11.6215,-0.0282,0.1607,0.0144
273462,1.8148,-0.8475,12.3349,0.0021,0.1703,-0.0027
273472,1.3695,-0.6369,10.2568,-0.0495,0.1272,-0.0346
273482,27.9355,-15.5623,5.6599,1.9938,-5.3217,0.2629
273492,-156.9064,-156.9064,156.9016,5.6771,-8.4287,5.9682
273502,-3.0502,15.3277,103.5109,-10.9993,-1.1116,-0.7274
273512,2.5091,9.1171,-6.8378,-8.1791,-1.1105,-0.4991
273522,17.1473,-1.4461,-13.7475,-4.0792,-3.1118,0.7971
273532,-7.6806,4.4484,2.5666,-2.7154,-5.1115,-0.5428
273542,-1.0343,3.6871,-2.9401,-0.3092,-6.8925,-0.0186
273552,-1.1732,4.4293,1.8292,-0.7114,-6.8089,0.8439
273562,-0.6943,4.0606,-0.1532,-1.4692,-6.4332,1.6996
273572,-0.905,1.5993,0.0718,-1.2702,-5.8953,2.1928
273582,-0.7901,1.6855,0.2251,-0.7865,-5.2466,2.8335
273592,-1.4796,-0.4788,0.7326,0.7269,-4.2989,3.8626
273602,-0.747,-13.2016,1.9728,3.6194,-3.2459,4.7518
273612,-0.1484,-15.4282,5.9424,5.8527,-2.3711,4.6906
273622,0.4884,-9.8593,2.4373,4.1675,-1.434,3.7259
273632,0.3591,-8.691,0.9912,3.6545,0.5699,3.223
273642,0.5171,-6.4117,0.7183,4.4873,3.3039,2.5206
273652,-0.905,-4.4724,3.1077,4.5602,5.883,1.914
273662,-0.6129,-3.869,12.1338,4.4655,7.0931,1.2404
273672,-1.7765,-1.2402,16.7163,4.491,6.9111,1.035
273682,-2.7294,1.3216,16.3716,4.2436,6.2566,1.2941
273692,-2.9497,2.8108,17.0946,4.0994,5.3126,1.5894
273702,-6.4356,4.2808,24.9524,2.8505,5.6835,1.3207
273712,-5.6024,5.9328,24.9189,0.4853,4.6544,0.8301
273722,-6.0956,5.4444,18.5359,-0.8157,2.982,0.9535
273732,-4.1515,3.9217,12.7755,-1.2079,1.8257,1.1451
273742,-3.9744,2.9113,10.7835,-0.9924,0.8982,1.3963
273752,-4.8315,0.565,10.1418,-0.6428,0.1692,1.4697
273762,-5.8083,-1.3264,11.066,-0.6274,-0.3459,1.2616
273772,-6.6128,-1.585,12.5313,-0.6902,-0.8003,1.0382
273782,-6.3638,-1.9058,12.8138,-0.5177,-1.2521,0.8689
273792,-5.5881,-2.059,13.3405,-0.2863,-1.731,0.6055
273802,-4.4628,-1.2594,13.4219,-0.1054,-2.1918,0.0468
273812,-4.2713,-2.4852,10.0652,0.0559,-2.2216,-0.4486
273822,-2.5666,-1.1588,12.287,-0.0495,-2.2296,-0.6252
273832,-1.9201,-0.5124,13.2735,-0.0601,-2.3264,-0.6699
273842,-0.1389,0.0287,15.1553,-0.307,-2.3158,-0.6795
273852,0.0335,-0.0287,11.3629,-0.5816,-2.17,-0.8099
273862,0.1293,-0.1628,9.2081,-0.7168,-1.9513,-0.8939
273872,0.6656,-0.8332,11.1809,-0.6928,-1.8246,-0.9057
273882,1.1588,-1.8675,12.5648,-0.687,-1.7671,-0.8828
273892,1.6185,-1.9106,12.0859,-0.6359,-1.6809,-0.9402
273902,1.8292,-1.0582,10.8074,-0.6029,-1.4388,-0.9349
273912,2.2553,-0.6464,9.9311,-0.6024,-1.1222,-0.9046
273922,2.5762,-0.5171,10.1035,-0.5401,-0.7992,-0.7928
273932,2.8635,-0.838,10.3525,-0.4448,-0.5177,-0.6258
273942,3.0694,-0.9864,10.3238,-0.3618,-0.3129,-0.4826
273952,2.9449,-1.1205,10.0796,-0.274,-0.0926,-0.3698
273962,2.9497,-1.5706,10.6446,-0.2182,0.0857,-0.2469
273972,2.7438,-2.0446,10.7643,-0.2043,0.2325,-0.1447
273982,2.4612,-1.5945,10.9894,-0.1442,0.3278,-0.0537
273992,2.0494,-1.3934,10.5872,0.0388,0.4385,0.0096
274002,1.6664,-0.996,10.3477,0.1697,0.5529,0.0734
274012,1.3216,-1.1971,10.999,0.2639,0.6524,0.0889
274022,1.0822,-1.7669,12.1051,0.2916,0.7173,0.1245
274032,0.7422,-1.6712,11.9566,0.249,0.737,0.1224
274042,0.3687,-1.3312,11.9471,0.281,0.705,0.0809
274052,0.3783,-1.0056,12.1673,0.2756,0.5896,0.0607
274062,0.249,-0.9385,12.4307,0.2011,0.4395,0.0527
274072,0.2634,-1.4844,13.1154,0.1075,0.3219,0.0239
274082,0.2155,-1.4078,12.4546,-0.0032,0.2692,-0.0085
274092,0.2107,-0.7614,11.9758,-0.0202,0.2395,-0.0564
274102,0.2586,-0.3591,11.7699,-0.0112,0.1969,-0.0564
274112,0.3304,-0.3783,12.0045,-0.0277,0.1431,-0.0277
274122,0.3974,-0.4884,11.5975,-0.1532,0.0612,0.0048
274132,0.2825,-2.217,13.9055,-0.0654,-0.0245,-0.0293
274142,0.4166,-1.4126,12.0859,-0.1767,-0.083,-0.0575
274152,0.3879,-0.6464,11.1761,-0.1639,-0.116,-0.0569
274162,0.5698,-1.403,11.5975,-0.1352,-0.1815,-0.0697
274172,0.5076,-1.6712,11.7651,-0.1431,-0.1043,-0.0708
274182,0.7135,-1.3791,11.8034,-0.1469,-0.0713,-0.0846
274192,0.6895,-1.2498,11.6167,-0.1256,-0.0335,-0.0702
274202,0.7901,-0.929,11.3533,-0.0883,-0.0229,-0.0575
274212,0.9242,-0.8811,11.3772,-0.033,-0.0277,-0.0543
274222,1.0247,-1.0534,11.7747,-0.0277,-0.0213,-0.0447
274232,1.0726,-0.996,11.9135,-0.0734,-0.0053,-0.0325
274242,1.1205,-1.336,11.995,-0.1192,0.0064,-0.0027
274252,0.9146,-1.221,11.3677,-0.1016,0.0314,-0.0064
274262,0.9194,-1.0439,11.3294,-0.0952,0.0644,0.0223
274272,0.7087,-1.336,11.497,-0.0335,0.0575,0.0569
274282,0.5267,-1.5802,11.5736,-0.0133,0.1203,0.0383
274292,0.498,-1.585,11.7412,-0.0239,0.1591,0.0181
274302,0.4262,-1.312,11.8752,0.016,0.1431,0.0154
274312,0.4453,-1.154,11.7364,0.0633,0.0867,0.0218
274322,0.4214,-1.1061,11.88,0.0883,0.0239,0.0032
274332,0.7183,-1.0487,12.5313,0.0325,0.0016,-0.0474
274342,0.8619,-0.6464,12.0476,-0.0835,0.0144,-0.0639
274352,0.8188,-1.2306,11.5544,-0.0873,0.0282,-0.0543
274362,0.7518,-1.2258,11.157,-0.0532,0.0654,-0.0617
274372,0.8571,-1.0104,11.5017,-0.0202,0.1485,-0.066
274382,0.6991,-1.1779,11.7603,-0.0298,0.2277,-0.0394
274392,0.5555,-1.5179,11.4156,-0.0287,0.2772,-0.025
274402,0.4597,-1.4222,11.5831,-0.0059,0.2794,-0.0213
274412,0.5028,-1.0582,12.0237,0.0239,0.2224,0.0074
274422,0.5411,-0.8619,12.22,0.0239,0.158,0.0245
274432,0.4501,-0.9242,12.0668,-0.009,0.1213,0.0122
274442,0.3926,-0.8332,11.8944,-0.0575,0.0766,0.041
274452,0.2442,-1.2785,12.153,-0.0537,0.0314,0.0282
274462,0.1772,-1.0822,11.9327,-0.0559,-0.0096,0.0106
274472,0.1006,-0.8859,11.7603,-0.0681,-0.0202,-0.0266
274482,0.1963,-0.9529,12.0716,-0.0952,-0.0575,0.0037
274492,0.2059,-1.4174,12.0907,-0.1298,-0.1016,-0.0053
274502,0.1389,-1.4317,11.7699,-0.1458,-0.1719,-0.0213
274512,0.2921,-1.5323,11.8561,-0.1117,-0.2123,-0.0415
274522,0.498,-1.1636,11.7843,-0.0862,-0.2581,-0.0564
274532,0.68,-0.9673,11.8226,-0.0841,-0.2708,-0.0506
274542,0.9385,-0.7709,11.7603,-0.1282,-0.2458,-0.0511
274552,0.9529,-0.8571,11.655,-0.1548,-0.199,-0.0298
274562,0.929,-1.1301,11.3485,-0.1341,-0.1341,-0.0181
274572,0.9864,-1.1253,11.3581,-0.0915,-0.0644,-0.0128
274582,0.9816,-1.0822,11.4251,-0.075,0.0064,0.0059
274592,0.9337,-1.3647,11.6167,-0.0841,0.0676,0.0208
274602,0.8428,-1.6376,11.6215,-0.0937,0.1022,0.0287
274612,0.6752,-1.7765,11.4778,-0.0591,0.1229,0.0112
274622,0.5938,-1.3455,11.4299,-0.0287,0.1325,-0.0208
274632,0.6416,-1.0918,11.8992,0.0074,0.124,-0.0101
274642,0.5842,-0.8523,11.8944,-0.0101,0.1043,0.0154
274652,0.5555,-0.929,11.9279,-0.0309,0.1022,0.0202
274662,0.5411,-1.0104,11.8561,-0.0431,0.1038,0.009
274672,0.4214,-0.9385,11.9279,-0.0458,0.0841,0.0053
274682,0.4932,-0.9529,12.0333,-0.0644,0.0591,0.0037
274692,0.3926,-1.4988,12.0285,-0.075,0.0239,-0.0037
274702,0.3496,-1.5419,11.6981,-0.0729,-0.0101,-0.0048
274712,0.4741,-1.5562,11.7603,-0.0654,-0.0351,-0.0192
274722,0.5028,-1.1923,11.7507,-0.0596,-0.0436,-0.0309
274732,0.6608,-0.905,11.7268,-0.0607,-0.0319,-0.0197
274742,0.7087,-0.9529,11.7747,-0.0633,-0.0149,-0.0069
274752,0.6177,-1.1732,11.6646,-0.0665,0.0085,-0.0027
274762,0.6895,-1.0582,11.6837,-0.0596,0.0261,-0.0053
274772,0.6129,-0.8523,11.8848,-0.0591,0.0223,-0.0064
274782,0.7997,-0.9242,11.6933,-0.0649,0.0218,0.0005
274792,0.6177,-1.2163,11.7986,-0.0745,0.0059,0.0011
274802,0.5794,-1.5036,11.6262,-0.0729,-0.008,-0.0037
274812,0.565,-1.4509,11.7364,-0.0734,-0.0149,-0.008
274822,0.589,-1.3264,11.8657,-0.0697,-0.0117,-0.0106
274832,0.6512,-1.1636,11.7124,-0.058,-0.0037,-0.0048
274842,0.6273,-1.1157,11.6981,-0.0537,0.0053,0.0
274852,0.5698,-1.063,11.7555,-0.066,0.0101,0.0016
274862,0.5363,-1.0965,11.9135,-0.0793,0.0027,-0.0096
274872,0.5555,-1.0056,11.8178,-0.0841,-0.016,-0.0096
274882,0.6321,-1.0965,11.8274,-0.075,-0.0372,-0.0048
274892,0.68,-1.1396,11.813,-0.0825,-0.0495,-0.0122
274902,0.7039,-1.2546,11.7555,-0.0979,-0.0458,-0.0133
274912,0.7326,-1.3934,11.6885,-0.1016,-0.0335,-0.0128
