ts,ax,ay,az,gx,gy,gz
376931,0.1389,-0.4549,11.7938,-0.067,-0.009,-0.0085
376941,0.1772,-0.4741,11.8609,-0.0734,-0.0144,-0.008
376951,0.1772,-0.431,11.8705,-0.075,-0.0234,-0.008
376961,0.2059,-0.4166,11.8178,-0.0777,-0.0255,-0.0074
376971,0.2394,-0.4836,11.8369,-0.0766,-0.0234,-0.0053
376981,0.1963,-0.4836,11.6789,-0.0766,-0.025,-0.009
376991,0.1724,-0.498,11.789,-0.0761,-0.0229,-0.0069
377001,0.2298,-0.5267,11.8705,-0.0729,-0.0176,-0.0096
377011,0.249,-0.5124,11.7938,-0.0745,-0.0176,-0.0069
377021,0.316,-0.5315,11.7555,-0.0724,-0.0133,-0.0064
377031,0.2155,-0.4932,11.8274,-0.0692,-0.0037,-0.0069
377041,0.2921,-0.5171,11.8321,-0.0686,-0.0016,-0.0074
377051,0.2346,-0.4645,11.7364,-0.0681,0.0032,-0.0074
377061,0.2634,-0.5028,11.746,-0.0639,0.0064,-0.0043
377071,0.2298,-0.4357,11.9183,-0.0644,0.008,-0.009
377081,0.1867,-0.4693,11.7986,-0.0686,0.0074,-0.0053
377091,0.2107,-0.4597,11.7603,-0.066,0.0069,-0.0037
377101,0.2298,-0.5507,11.8657,-0.0692,-0.0011,-0.0048
377111,0.2203,-0.5555,11.7938,-0.066,-0.0059,-0.0064
377121,0.1724,-0.5315,11.8082,-0.0681,-0.0085,-0.008
377131,0.1963,-0.5459,11.8752,-0.0654,-0.0112,-0.0112
377141,0.2107,-0.5459,11.8226,-0.0633,-0.0122,-0.009
377151,0.2442,-0.4597,11.7747,-0.0644,-0.0048,-0.0101
377161,0.2346,-0.5124,11.7507,-0.0607,-0.0027,-0.0096
377171,0.3496,-0.4453,11.8226,-0.0644,0.0043,-0.0053
377181,0.2682,-0.4741,11.7555,-0.0617,0.009,-0.0021
377191,0.2586,-0.4357,11.8034,-0.0654,0.0096,-0.0053
377201,0.2586,-0.498,11.8178,-0.0654,0.0096,-0.0043
377211,0.2682,-0.4357,11.7555,-0.0654,0.0074,-0.0048
377221,0.182,-0.5411,11.9471,-0.0633,0.0032,-0.009
377231,0.2059,-0.5124,11.8513,-0.0649,0.0037,-0.0069
377241,0.2155,-0.4884,11.7699,-0.0644,-0.0016,-0.0059
377251,0.2298,-0.5267,11.7603,-0.0644,-0.0032,-0.0096
377261,0.2011,-0.5315,11.8321,-0.0649,-0.0037,-0.009
377271,0.2921,-0.498,11.8896,-0.0623,-0.0048,-0.008
377281,0.2825,-0.4741,11.7747,-0.0649,0.0011,-0.0096
377291,0.3065,-0.4788,11.8369,-0.0644,-0.0016,-0.0048
377301,0.3112,-0.5124,11.789,-0.067,0.0005,-0.0085
377311,0.3065,-0.498,11.7268,-0.0654,0.0037,-0.0064
377321,0.2442,-0.5411,11.746,-0.0644,0.008,-0.0069
377331,0.2682,-0.498,11.7747,-0.0639,0.0112,-0.0069
377341,0.2011,-0.5507,11.789,-0.0628,0.0101,-0.0053
377351,0.2155,-0.5171,11.7555,-0.0649,0.0128,-0.008
377361,0.2634,-0.5602,11.746,-0.0601,0.0106,-0.0074
377371,0.249,-0.5507,11.6789,-0.0553,0.0144,-0.0101
377381,0.2825,-0.4549,11.722,-0.0527,0.0149,-0.0085
377391,0.3112,-0.4884,11.7172,-0.0527,0.0192,-0.0096
377401,0.2873,-0.498,11.8417,-0.0521,0.0255,-0.0059
377411,0.2969,-0.5315,11.813,-0.0564,0.0282,-0.0064
377421,0.2538,-0.5076,11.7795,-0.0511,0.0341,-0.0048
377431,0.2873,-0.5507,11.813,-0.0516,0.0346,-0.0069
377441,0.2107,-0.4693,11.8992,-0.0506,0.0341,-0.0085
377451,0.1676,-0.5171,11.8034,-0.0537,0.0319,-0.0085
377461,0.182,-0.4788,11.8034,-0.0543,0.0255,-0.0069
377471,0.2251,-0.5507,11.7795,-0.0548,0.025,-0.0069
377481,0.1867,-0.4693,11.8992,-0.0527,0.0208,-0.0074
377491,0.2011,-0.498,11.813,-0.0559,0.0192,-0.008
377501,0.1245,-0.4405,11.8369,-0.0601,0.0176,-0.0037
377511,0.2394,-0.4741,11.8465,-0.0596,0.016,-0.008
377521,0.2107,-0.4836,11.813,-0.0585,0.0096,-0.0069
377531,0.2011,-0.5124,11.8513,-0.0564,0.0117,-0.0074
377541,0.2586,-0.5267,11.8082,-0.0591,0.0069,-0.0117
377551,0.2538,-0.5028,11.8417,-0.0575,0.0059,-0.0128
377561,0.2586,-0.4693,11.8274,-0.0617,0.0085,-0.0122
377571,0.2969,-0.5076,11.7412,-0.0596,0.009,-0.0096
377581,0.2825,-0.4836,11.8178,-0.0591,0.0144,-0.0069
377591,0.2538,-0.4501,11.7364,-0.0569,0.0186,-0.0053
377601,0.2298,-0.5459,11.6789,-0.0564,0.0277,-0.0064
377611,0.2586,-0.4501,11.7412,-0.0564,0.0298,-0.0048
377621,0.1963,-0.4549,11.7795,-0.0559,0.0293,-0.0053
377631,0.1724,-0.4501,11.8321,-0.0585,0.0261,-0.0032
377641,0.182,-0.5171,11.7795,-0.0564,0.0239,-0.0016
377651,0.2011,-0.4836,11.8369,-0.0591,0.0133,-0.0064
377661,0.1963,-0.5459,11.8705,-0.0591,0.0106,-0.0106
377671,0.1772,-0.5028,11.8944,-0.0617,0.0037,-0.0085
377681,0.2298,-0.5076,11.8226,-0.0639,0.0021,-0.0085
377691,0.2107,-0.5315,11.7029,-0.0612,0.0037,-0.0074
377701,0.1676,-0.4597,11.789,-0.0617,0.0032,-0.0059
377711,0.182,-0.4645,11.8513,-0.0644,0.0048,-0.0059
377721,0.1963,-0.498,11.8657,-0.0639,0.0037,-0.0027
377731,0.2538,-0.4549,11.7747,-0.066,0.0048,-0.0053
377741,0.2729,-0.498,11.7316,-0.0644,0.0027,-0.0053
377751,0.2059,-0.4501,11.8034,-0.0697,-0.0016,-0.0011
377761,0.2107,-0.5171,11.813,-0.0681,-0.0069,-0.0048
377771,0.1867,-0.5315,11.8369,-0.066,-0.0053,-0.0053
377781,0.2298,-0.498,11.8178,-0.0681,-0.0085,-0.0032
377791,0.1915,-0.4884,11.8178,-0.0686,-0.0117,-0.0059
377801,0.2107,-0.5219,11.8178,-0.0676,-0.0085,-0.0101
377811,0.2011,-0.431,11.7843,-0.0681,-0.008,-0.0032
377821,0.2873,-0.5076,11.7986,-0.0676,-0.0122,-0.0053
377831,0.2155,-0.4549,11.8034,-0.0681,-0.0101,-0.008
377841,0.2729,-0.4741,11.746,-0.0708,-0.009,-0.0069
377851,0.2586,-0.4741,11.7699,-0.074,-0.0106,-0.0074
377861,0.2634,-0.5171,11.8321,-0.0734,-0.0106,-0.0064
377871,0.2682,-0.5602,11.7986,-0.0676,-0.0138,-0.0112
377881,0.2586,-0.5028,11.7938,-0.0601,-0.0096,-0.0101
377891,0.316,-0.4884,11.746,-0.0591,-0.0011,-0.0117
377901,0.3496,-0.4836,11.8034,-0.058,0.0085,-0.0112
377911,0.2442,-0.5507,11.8752,-0.058,0.0202,-0.009
377921,0.316,-0.4788,11.7412,-0.0559,0.0282,-0.0059
377931,0.3065,-0.4884,11.7651,-0.0532,0.0346,-0.0064
377941,0.2538,-0.4453,11.8657,-0.0516,0.041,-0.0064
377951,0.2251,-0.5171,11.8417,-0.0527,0.0394,-0.0064
377961,0.1963,-0.4645,11.7938,-0.0569,0.0378,-0.0043
377971,0.2059,-0.4549,11.8178,-0.0548,0.0357,-0.0096
377981,0.1772,-0.5124,11.8369,-0.0521,0.0341,-0.0043
377991,0.1915,-0.5267,11.8561,-0.05,0.025,-0.009
378001,0.1915,-0.4788,11.7603,-0.0553,0.0239,-0.0096
378011,0.2155,-0.4932,11.8752,-0.058,0.0186,-0.0053
378021,0.1772,-0.5028,11.789,-0.0591,0.0128,-0.008
378031,0.1867,-0.5028,11.8369,-0.058,0.0085,-0.009
378041,0.2011,-0.4645,11.8513,-0.0585,0.0074,-0.0101
378051,0.2059,-0.4741,11.7603,-0.0628,0.0053,-0.0059
378061,0.2059,-0.4788,11.7747,-0.0628,0.008,-0.0101
378071,0.1772,-0.4405,11.7555,-0.0644,0.0117,-0.008
378081,0.1484,-0.5076,11.7938,-0.0628,0.0117,-0.0059
378091,0.2203,-0.4405,11.7795,-0.0628,0.0133,-0.0074
378101,0.1484,-0.4932,11.88,-0.0623,0.0074,-0.0048
378111,0.1867,-0.4836,11.8274,-0.0654,0.0059,-0.0032
378121,0.1772,-0.498,11.7747,-0.0697,-0.0027,-0.0048
378131,0.2011,-0.5124,11.8609,-0.066,-0.0064,-0.008
378141,0.1724,-0.5411,11.7747,-0.0649,-0.0112,-0.0112
378151,0.2203,-0.4788,11.8657,-0.0639,-0.0064,-0.0128
378161,0.2634,-0.4788,11.7412,-0.0644,-0.0048,-0.0074
378171,0.2442,-0.4357,11.7316,-0.0644,0.0027,-0.0117
378181,0.2586,-0.5411,11.7172,-0.0628,0.0096,-0.0074
378191,0.249,-0.4836,11.8657,-0.0607,0.0149,-0.0048
378201,0.1484,-0.4501,11.7364,-0.0628,0.0154,-0.0037
378211,0.2394,-0.4549,11.8657,-0.0654,0.0122,-0.0048
378221,0.2251,-0.4836,11.8561,-0.0665,0.0069,-0.0032
378231,0.1772,-0.4741,11.7747,-0.066,0.0016,-0.0027
378241,0.1389,-0.5363,11.8609,-0.067,-0.0048,-0.0085
378251,0.2107,-0.5076,11.7986,-0.0654,-0.009,-0.0069
378261,0.249,-0.4741,11.7795,-0.0729,-0.008,-0.0112
378271,0.182,-0.4741,11.789,-0.0681,-0.009,-0.009
378281,0.2538,-0.4645,11.8274,-0.0665,-0.0074,-0.008
378291,0.2394,-0.4836,11.746,-0.0628,-0.0016,-0.0101
378301,0.2586,-0.5315,11.8178,-0.0649,0.0005,-0.0085
378311,0.2298,-0.4501,11.8226,-0.0617,0.0053,-0.0074
378321,0.2634,-0.4549,11.7555,-0.0617,0.0122,-0.0064
378331,0.1867,-0.4932,11.8369,-0.0623,0.017,-0.0059
378341,0.2394,-0.498,11.7938,-0.0612,0.0213,-0.009
378351,0.2011,-0.5171,11.8082,-0.0564,0.0186,-0.0064
378361,0.1915,-0.4693,11.8226,-0.0585,0.0213,-0.009
378371,0.1628,-0.5171,11.746,-0.0569,0.0218,-0.0074
378381,0.1867,-0.5219,11.813,-0.0527,0.0218,-0.0059
378391,0.182,-0.5028,11.7938,-0.0548,0.0181,-0.0085
378401,0.1915,-0.4932,11.8417,-0.0559,0.016,-0.0085
378411,0.249,-0.4405,11.7843,-0.0601,0.0133,-0.0069
378421,0.2298,-0.4693,11.7555,-0.0617,0.0112,-0.0048
378431,0.2251,-0.4597,11.8178,-0.0628,0.0074,-0.0085
378441,0.2346,-0.4597,11.8082,-0.0612,0.0037,-0.0133
378451,0.249,-0.4836,11.8561,-0.0644,0.0016,-0.0112
378461,0.2538,-0.4549,11.7843,-0.0617,0.0037,-0.009
378471,0.2634,-0.498,11.7268,-0.0607,0.0117,-0.008
378481,0.2251,-0.5171,11.7747,-0.0607,0.0186,-0.0021
378491,0.2011,-0.4836,11.7412,-0.0527,0.0266,-0.0043
378501,0.2538,-0.4836,11.7938,-0.0537,0.0351,-0.0005
378511,0.2011,-0.4884,11.7029,-0.0559,0.0372,-0.0027
378521,0.2203,-0.5171,11.7938,-0.0537,0.0319,-0.0032
378531,0.1724,-0.5171,11.7938,-0.058,0.0197,-0.0043
378541,0.158,-0.4788,11.8465,-0.0607,0.0122,-0.009
378551,0.1772,-0.5076,11.8034,-0.0639,0.0053,-0.0074
378561,0.1772,-0.4501,11.7412,-0.0644,0.0074,-0.0037
378571,0.2346,-0.5267,11.5975,-0.0617,0.0133,-0.0048
378581,0.2777,-0.4788,11.722,-0.0612,0.0266,0.0005
378591,0.2682,-0.4501,11.6454,-0.0612,0.049,0.0027
378601,0.2921,-0.4357,11.6933,-0.0564,0.0676,0.0133
378611,0.2921,-0.4549,11.88,-0.0644,0.0883,0.0154
378621,0.3352,-0.3879,11.6933,-0.0772,0.1101,0.0261
378631,3.644,20.3986,16.2279,-0.6561,0.1634,0.7066
378641,33.4949,141.6505,46.0836,-4.8593,-1.4931,6.9856
378651,-16.7498,59.4672,13.0053,-1.5426,-3.6572,8.5175
378661,-11.6215,13.5608,4.2904,0.1208,-2.5648,2.502
378671,-4.9321,-4.9752,4.7357,0.3448,-1.6772,0.7801
378681,-1.7334,-18.0331,6.4069,-0.7657,-0.5161,-0.2182
378691,-1.3408,-26.5182,17.6022,-2.7978,1.3888,-0.7795
378701,-2.964,-34.5962,21.4616,-4.6182,2.9729,-1.3564
378711,-2.8204,-35.1612,21.6053,-5.8532,3.7477,-1.8911
378721,-1.5227,-18.4306,13.8002,-7.1665,3.9318,-2.137
378731,0.1724,-4.4772,2.1835,-8.0982,4.267,-2.9873
378741,0.2059,-0.7661,2.4517,-8.7644,4.3708,-3.5284
378751,0.0287,-0.4788,2.9975,-9.3088,4.4245,-3.7349
378761,0.0766,1.5275,2.5618,-9.7329,4.4096,-3.6753
378771,0.1915,0.4932,2.7246,-9.7467,4.2888,-3.6274
378781,0.1724,1.2737,2.5953,-9.511,4.0765,-3.5268
378791,0.2394,1.4222,2.2936,-9.1779,3.8179,-3.3651
378801,0.3687,1.3072,2.1739,-8.7107,3.5103,-3.1836
378811,0.3639,1.0008,2.1404,-8.0439,3.182,-3.0442
378821,0.431,0.6847,1.834,-7.3447,2.8915,-3.0171
378831,0.4788,0.0814,1.4126,-6.7429,2.6776,-3.1868
378841,0.4741,0.1101,0.9385,-6.2576,2.5919,-3.463
378851,0.5076,0.2251,0.5842,-5.8383,2.6345,-3.7216
378861,0.4166,0.1676,-0.0239,-5.4414,2.7888,-3.9547
378871,0.431,0.2059,-0.1197,-4.9082,3.0032,-4.0951
378881,0.2825,-0.2969,-0.2251,-4.2048,3.2549,-4.2324
378891,0.2873,-0.723,-0.34,-3.397,3.5189,-4.3952
378901,0.1532,-1.1923,-0.3879,-2.5116,3.7924,-4.5889
378911,0.0479,-1.403,-0.5602,-1.6522,4.0861,-4.838
378921,-0.0479,-1.7238,-0.6943,-0.9009,4.4203,-5.1695
378931,-0.2394,-1.7909,-0.7374,-0.3219,4.7746,-5.5324
378941,-0.3831,-1.4988,-0.8715,0.0777,5.17,-5.8809
378951,-0.6321,-1.1444,-0.9577,0.339,5.5781,-6.1581
378961,-0.7997,-0.8523,-0.7949,0.4943,5.9825,-6.3502
378971,-1.0295,-0.498,-0.5938,0.6077,6.3827,-6.4545
378981,-1.0678,-0.1197,-0.4357,0.7311,6.753,-6.4795
378991,-1.1732,0.0622,-0.1053,0.8785,7.0819,-6.4343
379001,-1.2594,0.3496,0.2825,1.0562,7.3666,-6.3502
379011,-1.3216,0.5028,0.7518,1.2223,7.5885,-6.2518
379021,-1.4461,0.4788,1.1109,1.4133,7.7614,-6.1603
379031,-1.5802,0.4022,1.4078,1.6059,7.8811,-6.122
379041,-1.6568,0.2969,1.6424,1.8193,7.9599,-6.1225
379051,-1.7909,0.2777,2.0973,2.0561,7.9918,-6.1714
379061,-1.8579,0.2155,2.4469,2.3152,7.9977,-6.2587
379071,-1.9441,0.4357,2.6719,2.5909,7.9801,-6.3774
379081,-2.1261,0.8475,2.9066,2.8335,7.9647,-6.4583
379091,-2.2553,1.3216,3.0358,2.9942,7.9567,-6.5083
379101,-2.3367,1.8052,3.3136,3.0543,7.9854,-6.5056
379111,-2.4804,2.2601,3.6392,3.0272,8.0423,-6.4689
379121,-2.7294,2.7198,3.8068,2.8926,8.1243,-6.3768
379131,-2.8299,3.3567,3.7685,2.6664,8.2302,-6.2007
379141,-2.9401,3.8499,3.7733,2.3386,8.3606,-5.915
379151,-2.9497,4.2425,3.7541,1.9507,8.5117,-5.5382
379161,-3.0263,4.4149,3.7541,1.4766,8.6835,-5.096
379171,-3.2034,4.4101,3.9025,0.9488,8.8544,-4.615
379181,-3.4524,4.6783,4.142,0.4017,8.9757,-4.0802
379191,-3.5243,4.9847,4.2234,-0.0766,9.0645,-3.4875
379201,-3.8259,5.3056,4.4245,-0.4991,9.0869,-2.8367
379211,-4.027,5.5641,4.3383,-0.763,9.0949,-2.1088
379221,-4.4772,6.0573,4.4341,-0.9168,9.0715,-1.3446
379231,-5.6599,5.3343,5.6934,-1.1877,8.9986,-0.6279
379241,-156.9064,103.9179,156.9016,-17.4363,-17.4363,-2.3913
379251,-96.2182,-36.4062,-48.0851,-3.7801,-17.4363,1.2675
379261,-16.6493,5.521,-39.2122,-11.0067,-17.4363,1.5852
379271,-15.2511,-0.6225,-8.4898,-7.6773,-17.4363,0.5342
379281,-16.1465,-1.4509,-6.9097,-5.6532,-17.4363,0.4699
379291,-12.7802,-0.2634,-9.6247,-4.8561,-17.4363,-0.2804
379301,-11.0899,1.1349,-6.7325,-4.5118,-17.4363,-0.5965
379311,-9.5289,0.2873,-6.9288,-4.6741,-16.5657,-0.9434
379321,-7.4077,2.0925,-7.1108,-5.5084,-14.9449,-1.3101
379331,-5.9711,3.6631,-5.9664,-5.4584,-13.3842,-1.1281
379341,-4.2521,2.6863,-6.3303,-5.3222,-11.8368,-1.0701
379351,-2.7677,2.5091,-6.2872,-5.4238,-10.2368,-1.1584
379361,-1.6759,1.8723,-5.5737,-4.838,-8.7277,-1.0743
379371,-0.6656,0.9768,-5.4396,-4.1154,-7.2915,-1.0408
379381,0.1053,0.2011,-5.1092,-3.6359,-5.8272,-1.1472
379391,0.6369,-0.2538,-4.8842,-3.231,-4.4128,-1.2622
379401,1.245,-0.2203,-4.1803,-2.8835,-3.0123,-1.4883
379411,1.4461,-0.5459,-4.4101,-2.7696,-1.6176,-1.6655
379421,1.834,-0.5028,-3.7541,-2.593,-0.3581,-1.8996
379431,3.0694,0.3974,-0.5124,-2.2923,0.1086,-1.7677
379441,12.2679,-0.1053,5.0374,-1.4399,-3.8685,-0.2607
379451,20.073,-1.9776,-1.0151,-1.1717,-9.6334,1.0163
379461,12.3158,-1.5371,-8.6,-1.0818,-12.9883,1.6724
379471,2.3703,-1.561,-10.8074,-1.3941,-11.8203,1.268
379481,-2.0782,0.1197,-5.3486,-1.3723,-9.9984,0.9679
379491,-1.5371,-0.3974,-4.7836,-1.1504,-8.6117,0.9073
379501,-0.972,-0.0814,-3.7062,-1.1206,-7.4368,0.9057
379511,-0.6033,0.5746,-3.7972,-1.4782,-6.3353,0.9104
379521,-0.4405,-0.5076,-2.9401,-2.0683,-5.3866,0.8514
379531,-0.6273,0.3496,-1.8435,-2.5504,-4.7326,0.8317
379541,-3.1077,0.4357,4.4245,-3.1581,-5.8006,0.9296
379551,-9.1554,2.0351,9.4236,-3.6019,-11.1861,1.0493
379561,-5.8466,3.6248,-11.5017,-4.192,-13.7578,1.0722
379571,-30.957,2.7054,-115.5202,-0.2176,-7.7598,0.9025
379581,-18.1241,0.8188,-46.7635,4.1648,-3.4284,-1.3313
379591,0.6033,-1.4365,-6.0717,4.0888,-1.2036,-1.8225
379601,1.1157,0.4501,-3.4381,3.3683,0.3741,-1.764
379611,0.996,0.4788,-3.5626,2.6084,1.8379,-1.6527
379621,0.7278,0.6943,-3.462,2.0497,3.2044,-1.5096
379631,0.0958,0.431,-1.9393,1.6634,4.3085,-1.3564
379641,-2.2697,8.0589,2.7342,0.7412,5.0045,-0.596
379651,-1.6712,0.6273,-2.0446,0.3432,5.3855,0.5161
379661,-1.8435,2.8778,1.2594,-0.306,5.0923,0.5374
379671,-3.869,0.5411,10.0461,-0.7444,2.4323,1.3292
379681,-9.1937,-0.6321,18.6556,-0.8391,-5.5393,2.3732
379691,1.221,-1.1971,-8.8825,-0.8296,-7.3187,2.5355
379701,0.7135,-2.4038,-11.7364,-0.7402,-6.3018,2.6372
379711,-9.3087,-9.1889,-30.0377,0.2267,-4.69,2.0502
379721,-19.0147,-4.4628,-39.6911,2.3248,-2.3402,0.4065
379731,-1.6376,-2.4708,-7.5178,2.5504,-0.68,-0.2554
379741,0.0287,-0.9337,-1.9058,1.9231,0.398,-0.4693
379751,-0.3496,0.091,-1.2594,1.2366,1.1621,-0.4464
379761,-1.2594,-0.4836,0.2155,0.5954,1.3345,-0.3054
379771,-2.9113,-0.7422,0.7709,-0.0857,0.6258,0.1415
379781,-5.1092,-3.6248,-1.0822,-0.3076,-1.0046,0.8987
379791,-7.0102,-10.9607,-22.2661,0.2778,-0.8849,0.555
379801,-6.4979,-3.1316,-12.129,-0.1543,-0.4901,0.2799
379811,-2.2984,-3.9025,-5.4684,-0.2985,0.0351,-0.1048
379821,-1.6137,-2.3894,-2.988,-0.3719,0.4124,-0.3033
379831,-2.3607,-3.5291,-5.454,-0.3602,0.4709,-0.2948
379841,-2.399,-3.0933,-10.1131,-0.3837,0.6731,-0.165
379851,-1.8483,-4.3718,-11.0229,-0.4491,0.7348,0.0261
379861,-0.8954,-1.154,-6.4596,-0.3299,0.5183,0.1165
379871,-0.0814,-3.2609,-6.4452,-0.5098,0.5513,-0.0202
379881,-0.4262,-2.8539,-7.0916,-0.3895,0.3288,-0.0133
379891,-0.4549,-3.0933,-7.4077,-0.5071,0.241,-0.0607
379901,-0.3974,-2.739,-7.9296,-0.5491,0.0458,-0.0628
379911,-0.7805,-2.6528,-7.9248,-0.4938,0.025,-0.0234
379921,-1.1779,-2.0351,-7.92,-0.3948,-0.0341,-0.0665
379931,-1.3599,-1.7478,-8.0685,-0.2522,0.0176,-0.0479
379941,-1.3934,-2.0063,-7.8913,-0.1325,0.0378,-0.1203
379951,-1.1253,-2.1165,-7.9631,-0.017,0.042,-0.1059
379961,-0.9146,-2.0734,-7.7189,0.0772,0.0367,-0.0729
379971,-0.68,-2.0494,-7.695,0.1554,-0.0154,-0.0506
