ts,ax,ay,az,gx,gy,gz
297046,1.0104,-1.1013,10.2472,-0.1559,-0.7237,-0.141
297056,1.245,-1.1492,11.1426,-0.1064,-0.5933,-0.1394
297066,1.4557,-0.5746,11.3964,-0.1139,-0.4284,-0.1096
297076,1.561,-0.5459,11.5831,-0.1022,-0.2591,-0.0362
297086,1.4365,-0.5794,10.6063,-0.1133,-0.1128,-0.0053
297096,1.3216,-1.4222,11.0038,-0.0756,0.0069,0.0
297106,1.3216,-1.1301,11.7795,-0.0309,0.1426,-0.0506
297116,1.1301,-0.5411,10.9702,-0.0404,0.2565,-0.0277
297126,0.9673,-0.996,11.3198,-0.0181,0.3246,-0.0021
297136,0.838,-0.8667,11.6023,0.0101,0.4017,0.0208
297146,0.6608,-0.8092,11.3437,0.016,0.4613,0.0192
297156,0.6273,-1.0534,11.7651,0.0282,0.5028,0.0186
297166,0.4357,-0.589,11.4922,0.0202,0.5369,0.0122
297176,0.2107,-0.3783,11.7938,0.016,0.5566,0.0341
297186,0.1628,-0.6225,12.1003,-0.0016,0.5566,0.0309
297196,0.0766,-0.6369,12.0093,-0.0309,0.5353,0.049
297206,-0.1676,-0.8188,12.0237,-0.0239,0.4858,0.0612
297216,-0.3304,-0.9768,12.0716,-0.0053,0.4097,0.0521
297226,-0.3974,-0.6177,12.0716,-0.0117,0.3241,0.0357
297268,-0.5746,-0.7997,12.1817,-0.0713,-0.1101,-0.0181
297278,-0.4262,-0.6273,12.1721,-0.083,-0.1974,-0.0325
297288,-0.2538,-0.5267,12.1194,-0.1027,-0.2661,-0.0357
297298,-0.158,-0.6033,12.0428,-0.1458,-0.3155,-0.0596
297308,0.0335,-0.7614,11.9183,-0.1708,-0.3491,-0.0788
297318,0.1197,-0.8906,11.8561,-0.1628,-0.3618,-0.0697
297328,0.1915,-0.9337,11.6598,-0.1346,-0.3565,-0.0537
297338,0.3304,-0.8811,11.5401,-0.1048,-0.331,-0.0484
297348,0.5124,-0.8045,11.7029,-0.0984,-0.2831,-0.05
297358,0.5842,-0.8571,11.631,-0.1016,-0.2288,-0.0309
297368,0.5986,-0.905,11.406,-0.0915,-0.1756,-0.0309
297378,0.6416,-0.8236,11.3964,-0.0713,-0.1101,-0.0271
297388,0.68,-0.747,11.5065,-0.067,-0.0426,-0.0117
297398,0.6464,-0.7374,11.6215,-0.067,0.0154,-0.0011
297408,0.6129,-0.7805,11.6502,-0.0617,0.0607,0.0048
297418,0.4645,-0.8954,11.5831,-0.0516,0.0958,0.0106
297428,0.4501,-0.8619,11.655,-0.0474,0.1224,0.0053
297438,0.3448,-0.7278,11.7172,-0.0447,0.1389,0.0106
297448,0.2921,-0.8523,11.7843,-0.0442,0.1447,0.009
297458,0.1437,-0.8906,11.8705,-0.0442,0.1399,0.0069
297472,0.1053,-0.8859,11.9135,-0.0404,0.1149,0.0027
297482,0.1867,-0.747,11.9997,-0.0436,0.0921,-0.0016
297492,0.1676,-0.747,11.8513,-0.0506,0.0777,-0.009
297502,0.1149,-0.7566,11.8752,-0.0553,0.0617,-0.0133
297512,0.0814,-0.7661,11.9135,-0.0564,0.0479,-0.0117
297522,0.1197,-0.7518,11.7938,-0.0585,0.0388,-0.016
297532,0.1867,-0.7326,11.7843,-0.0612,0.0319,-0.0181
297542,0.1389,-0.7949,11.8178,-0.0617,0.0335,-0.0122
297552,0.1772,-0.8332,11.8848,-0.0585,0.0357,-0.0122
297562,0.2346,-0.8475,11.7938,-0.0543,0.0309,-0.0112
297572,0.2155,-0.8188,11.7986,-0.0553,0.033,-0.0112
297582,0.2059,-0.7805,11.7699,-0.0543,0.0335,-0.0096
297592,0.2442,-0.7135,11.722,-0.0575,0.0372,-0.0096
297602,0.1628,-0.723,11.8321,-0.0596,0.041,-0.0037
297612,0.2203,-0.7518,11.7795,-0.0575,0.0463,-0.0016
297622,0.1772,-0.7566,11.7795,-0.0548,0.041,-0.0043
297632,0.158,-0.7949,11.8609,-0.058,0.0383,-0.0032
297642,0.1245,-0.7614,11.8226,-0.0591,0.033,-0.0053
297652,0.1341,-0.8188,11.8465,-0.0617,0.0223,-0.008
297662,0.1437,-0.8045,11.7651,-0.0601,0.016,-0.0064
297672,0.1532,-0.7997,11.8178,-0.0601,0.0069,-0.0101
297682,0.1437,-0.7374,11.8705,-0.0617,0.0032,-0.0112
297692,0.1724,-0.814,11.7412,-0.0633,0.0021,-0.0112
297702,0.2011,-0.7853,11.7412,-0.0623,0.0043,-0.0128
297712,0.2155,-0.8188,11.7412,-0.0639,0.0122,-0.0128
297722,0.2155,-0.7661,11.7795,-0.0607,0.0192,-0.0106
297732,0.249,-0.7949,11.7651,-0.0596,0.0287,-0.0101
297742,0.2538,-0.7997,11.7364,-0.0553,0.0388,-0.0096
297752,0.2155,-0.8188,11.7699,-0.0548,0.0447,-0.0053
297762,0.2298,-0.8523,11.8178,-0.0548,0.0495,-0.0069
297772,0.1772,-0.8332,11.7316,-0.0575,0.0537,-0.0064
297782,0.182,-0.7853,11.746,-0.0532,0.0601,-0.0085
297792,0.1245,-0.7757,11.7747,-0.0506,0.0612,-0.0101
297802,0.158,-0.723,11.7938,-0.0521,0.0649,-0.009
297812,0.1101,-0.7422,11.7364,-0.05,0.074,-0.0106
297822,0.1532,-0.7997,11.8705,-0.0442,0.0862,-0.0197
297832,0.1197,-0.7374,11.8561,-0.0447,0.0777,-0.0213
297842,0.1628,-0.7709,11.7555,-0.0463,0.0745,-0.008
297852,0.1149,-0.838,11.7651,-0.0527,0.075,-0.009
297862,0.0527,-0.8045,11.7747,-0.0506,0.0702,-0.0085
297872,0.1101,-0.7997,11.8034,-0.0516,0.0644,-0.0106
297882,0.0958,-0.7997,11.7029,-0.0543,0.0607,-0.0064
297892,0.091,-0.7997,11.8082,-0.0532,0.0559,-0.0053
297902,0.067,-0.7997,11.8848,-0.0564,0.0521,-0.0059
297912,0.0575,-0.7135,11.8034,-0.0548,0.0458,-0.0064
297922,0.0431,-0.7661,11.7986,-0.0601,0.0431,-0.008
297932,-0.0144,-0.7374,11.8657,-0.0591,0.0351,-0.0074
297942,0.0766,-0.7853,11.7986,-0.0596,0.0271,-0.0005
297952,0.0335,-0.7422,11.9279,-0.0591,0.0133,-0.0016
297962,0.0,-0.7805,11.7603,-0.0644,0.0064,-0.0048
297972,0.0048,-0.8332,11.8752,-0.0633,-0.009,-0.0027
297982,0.0575,-0.7949,11.8944,-0.0665,-0.0271,-0.0101
297992,0.0096,-0.747,11.8226,-0.074,-0.0388,-0.009
298002,0.0575,-0.8236,11.8752,-0.0628,-0.0506,-0.0069
298012,0.0,-0.7518,11.7986,-0.0692,-0.0537,-0.0106
298022,0.0335,-0.7757,11.7747,-0.0702,-0.0463,-0.0048
298032,0.1245,-0.8428,11.813,-0.0628,-0.0484,-0.0096
298042,0.1772,-0.7997,11.6789,-0.0654,-0.0319,-0.0362
298052,0.1293,-0.5794,11.5927,-0.0617,-0.0229,0.0101
298062,0.3208,-1.0439,11.7651,-0.058,-0.008,-0.0234
298072,0.1628,-0.565,11.7747,-0.0639,-0.0059,0.0037
298082,0.1293,-1.0534,11.789,-0.0639,-0.0043,0.0027
298092,0.1628,-1.0822,11.7843,-0.0628,-0.009,-0.0426
298102,0.2586,-2.0399,11.6789,-0.0011,0.0255,-0.2112
298112,1.0918,-4.1611,11.1187,0.1378,0.0591,-0.6689
298122,1.968,-6.7564,10.5776,0.4012,0.3352,-1.5389
298132,2.806,-8.4372,11.0133,0.4369,0.4337,-3.1496
298142,1.5897,-3.7062,9.1506,0.3134,0.8934,-4.2479
298152,1.4078,0.3831,9.4092,0.3241,1.5708,-4.2771
298162,0.4836,4.5394,10.1849,0.2911,1.9305,-3.546
298172,-1.3934,8.7724,11.7938,-0.3938,2.0885,-1.6405
298182,0.8571,-2.8299,16.7211,-0.4864,1.74,0.1
298192,0.0958,-2.6384,13.4841,-0.2001,0.8296,-0.0357
298202,-2.1787,4.3479,11.3581,-0.1846,0.6561,0.4842
298212,-2.1596,-1.1444,12.3541,0.1213,0.8567,0.7593
298222,-0.9002,-2.7964,13.0245,0.5747,0.8258,0.9253
298232,0.0814,1.0008,14.8488,0.9786,-0.0287,1.9348
298242,-0.8236,0.3687,14.5376,1.6442,-0.8908,3.4013
298252,-1.5945,-1.1779,14.2359,2.0912,-0.9142,3.935
298262,-2.5762,1.7047,14.437,2.2907,-0.4842,4.3218
298272,-2.7869,3.5051,14.4035,2.3195,0.1043,4.5799
298282,-2.4325,4.0749,14.1641,2.2365,0.24,4.9753
298292,-2.4995,5.3008,13.8624,2.2508,-0.0607,5.3887
298302,-3.2226,5.4971,11.9279,2.4791,-0.4369,5.8048
298312,-3.9935,6.426,12.1625,2.8425,-0.7226,5.9187
298322,-3.893,5.4875,13.5129,3.0916,-0.7982,6.0975
298332,-3.9073,2.4565,13.5225,3.4103,-0.771,4.9997
298342,-3.0885,3.0933,13.1346,3.066,-0.5422,3.9435
298352,-2.6001,2.7581,12.4642,2.8037,-0.4023,2.6936
