ts,ax,ay,az,gx,gy,gz
35754,10.0892,-1.719,5.9999,0.4448,0.3485,-0.2235
35764,10.3094,-1.2929,6.2441,0.531,0.2964,-0.1378
35774,10.7308,-0.9481,6.4643,0.5837,0.2389,-0.0585
35784,11.1713,-0.7087,6.541,0.6114,0.1889,0.0197
35794,11.6933,-0.4549,6.6128,0.6252,0.1612,0.0894
35804,12.1625,-0.3065,6.3925,0.6412,0.157,0.1485
35814,12.7755,-0.565,6.4308,0.6715,0.1841,0.2001
35824,13.1442,-0.9529,6.4835,0.7748,0.2352,0.2405
35834,13.3309,-0.2011,6.4069,0.8386,0.306,0.3033
35844,13.6469,-0.2634,6.3255,0.8743,0.3916,0.3879
35854,13.8337,-0.1149,6.3207,0.8924,0.5103,0.4613
35864,13.8672,-0.0048,6.1387,0.9206,0.6439,0.5151
35874,13.6326,0.2298,6.1339,0.9312,0.7859,0.5497
35884,13.2495,0.34,6.043,0.928,0.911,0.5726
35894,12.8569,0.3783,5.9041,0.9248,1.0179,0.6008
35904,12.3972,0.3496,5.7652,0.928,1.0908,0.6375
35914,11.9423,0.2059,5.7365,0.9429,1.1398,0.6811
35924,11.3964,0.5076,5.6455,0.9605,1.1717,0.721
35934,11.0995,0.2251,5.794,0.9993,1.1797,0.7732
35944,10.8218,0.3783,5.612,1.0451,1.177,0.8141
35954,10.75,0.5267,5.7892,1.068,1.1855,0.8498
35964,10.7212,0.723,5.679,1.0919,1.1834,0.8897
35974,10.8026,1.0247,5.7509,1.093,1.1994,0.912
35984,10.6303,1.2354,5.9089,1.0743,1.2185,0.9211
35994,10.4387,1.3024,6.0669,1.0557,1.2361,0.9333
36004,10.1706,1.1684,6.1387,1.0376,1.2409,0.9418
36014,10.1801,1.1588,6.2106,1.0302,1.2457,0.9557
36024,10.1706,0.996,6.2393,1.0382,1.2531,0.9812
36034,10.0987,0.929,6.3255,1.0509,1.2755,1.0073
36044,10.2232,0.8859,6.3015,1.0637,1.3058,1.0344
36054,10.2232,1.0151,6.3638,1.0951,1.3457,1.0642
36064,10.1562,1.0056,6.3494,1.11,1.392,1.0977
36074,9.9599,1.1157,6.4308,1.118,1.4287,1.1382
36084,9.7923,1.1636,6.4596,1.1244,1.4548,1.184
36094,9.5098,1.2689,6.5266,1.1291,1.4628,1.2377
36104,9.2273,1.2258,6.7947,1.1281,1.4612,1.2925
36114,9.0884,1.245,6.8474,1.1355,1.4564,1.3409
36124,9.0166,1.2258,7.0437,1.143,1.4489,1.3973
36134,9.0836,1.2067,7.1826,1.1483,1.4484,1.4457
36144,9.1794,1.3168,7.1682,1.1605,1.4644,1.4814
36154,9.2177,1.5323,7.3933,1.1632,1.4883,1.5085
36164,9.165,1.6185,7.422,1.1595,1.5096,1.5266
36174,8.916,1.7526,7.6567,1.1563,1.5192,1.5453
36184,8.7532,1.8387,7.5657,1.1446,1.525,1.5527
36194,8.4707,1.9058,7.7045,1.1201,1.5133,1.5458
36204,8.1547,2.0542,7.9344,1.0935,1.4947,1.5341
36214,7.8386,2.0494,8.011,1.0637,1.4649,1.5155
36224,7.762,2.0399,8.0828,1.0296,1.4319,1.4899
36234,7.6375,2.0111,8.0828,1.0004,1.4005,1.4505
36244,7.5417,1.9393,8.2313,0.9711,1.3787,1.4117
36254,7.4316,1.8866,8.3031,0.9402,1.3654,1.3675
36264,7.2975,2.1931,8.3893,0.9115,1.3383,1.3223
36274,7.1251,1.7621,8.3127,0.8955,1.3095,1.2792
36284,6.948,1.6041,8.4276,0.8971,1.2845,1.2414
36294,6.8426,1.5945,8.4611,0.9014,1.2542,1.1988
36304,6.6367,1.6903,8.576,0.9062,1.2223,1.1621
36314,6.4596,1.8531,8.6191,0.8966,1.1882,1.1329
36324,6.2776,2.0351,8.8681,0.8822,1.1563,1.102
36334,6.11,1.9249,8.5904,0.8769,1.1212,1.0637
36344,6.1052,2.1787,8.9639,0.8386,1.0946,1.0243
36354,6.2297,2.15,9.0453,0.8093,1.0797,0.9839
36364,6.4739,2.1452,9.2225,0.796,1.0892,0.936
36374,6.517,1.8627,9.2991,0.7982,1.118,0.9035
36384,6.5505,1.6759,9.3757,0.8306,1.1584,0.8737
36394,6.4069,1.4748,9.4332,0.8727,1.1983,0.8604
36404,6.2201,1.3072,9.3853,0.9009,1.2308,0.8487
36414,5.8562,1.2019,9.7923,0.9546,1.2425,0.8673
36424,5.454,1.1349,9.7061,1.0131,1.234,0.9078
36434,5.2433,1.063,9.5768,1.068,1.2212,0.9706
36444,5.1427,1.1253,9.5002,1.1254,1.2137,1.0445
36454,5.0087,1.3551,9.6007,1.1701,1.2111,1.1302
36464,4.8315,1.6328,9.5672,1.209,1.2148,1.2228
36474,4.5011,1.7142,9.5864,1.2318,1.2122,1.3122
36484,4.1515,1.8866,9.6247,1.2499,1.2052,1.3963
36494,3.8068,1.9824,9.6247,1.2537,1.1871,1.4771
36504,3.5099,2.1931,9.5385,1.2409,1.1621,1.5447
36514,3.2657,2.2697,9.4619,1.2286,1.1291,1.5974
36524,3.0933,2.3463,9.4858,1.2122,1.0967,1.6458
36534,2.8587,2.5474,9.5002,1.1659,1.0658,1.6793
36544,2.6576,2.5714,9.3039,1.1808,1.0185,1.707
36554,2.2266,2.6671,9.4475,1.1073,0.9722,1.7182
36564,2.1308,2.7773,9.505,1.0695,0.9168,1.7235
36574,1.9728,2.8395,9.6726,1.0291,0.8519,1.7145
36584,1.6616,2.9305,9.8306,0.9871,0.7897,1.6958
36594,1.5419,2.9975,9.9647,0.9291,0.7184,1.6644
36604,1.7957,2.964,10.0269,0.8876,0.6577,1.6054
36614,1.9393,2.8204,9.8785,0.8631,0.6162,1.5298
36624,1.9441,2.7964,9.845,0.8461,0.5741,1.4489
36634,1.8579,2.8252,10.0221,0.8317,0.5321,1.3787
36644,1.8387,2.8778,10.2232,0.8258,0.4874,1.3207
36654,1.7957,3.1125,10.4531,0.8104,0.4454,1.2563
36664,1.7717,3.2034,10.6111,0.7838,0.3943,1.1973
36674,1.7957,3.2226,10.6925,0.7609,0.3427,1.1334
36684,1.8579,3.1747,10.7404,0.7402,0.2905,1.0664
36694,1.8914,3.0933,10.7643,0.7242,0.2341,1.0041
36704,1.9776,3.122,10.7739,0.7125,0.1846,0.9557
36714,2.1404,3.1699,10.8122,0.7125,0.1336,0.9179
36724,2.3128,3.3567,10.7739,0.7056,0.0873,0.8924
36734,2.4469,3.7445,10.8601,0.68,0.0564,0.878
36744,2.6432,3.8068,10.8026,0.6646,0.0213,0.8663
36754,2.648,4.0175,10.8026,0.6343,0.0016,0.8493
36764,2.6097,4.1228,11.0085,0.6013,-0.0261,0.8338
36774,2.7677,4.1659,11.0899,0.5582,-0.0612,0.8147
36784,2.9784,4.1899,11.1666,0.5146,-0.0921,0.7881
36794,3.1268,4.1803,11.2001,0.473,-0.1149,0.7694
36804,3.2896,4.1084,11.3054,0.4379,-0.1325,0.7497
36814,3.486,3.9935,11.3725,0.4156,-0.1368,0.7375
36824,3.6679,3.9169,11.2527,0.3943,-0.1298,0.7333
36834,3.7445,3.9504,11.2336,0.3858,-0.1197,0.7333
36844,3.7781,3.9217,11.1761,0.3688,-0.1059,0.7348
36854,3.7493,3.9073,11.0852,0.3544,-0.0878,0.737
36864,3.7637,3.9552,11.0325,0.3342,-0.0745,0.7375
36874,3.7924,3.9169,10.9894,0.3102,-0.0591,0.7391
36884,3.735,3.8259,11.0133,0.282,-0.0495,0.7386
36894,3.7062,3.7206,10.8314,0.2645,-0.0495,0.7386
36904,3.711,3.6631,10.8793,0.2442,-0.0617,0.7423
36914,3.735,3.5961,10.8745,0.2379,-0.0665,0.7482
36924,3.802,3.3327,10.7021,0.24,-0.0607,0.7588
36934,3.9504,3.4093,10.6877,0.2426,-0.049,0.7721
36944,3.984,3.2944,10.7404,0.2533,-0.0229,0.7849
36954,4.1276,3.2992,10.5345,0.2708,0.0096,0.7944
36964,3.9696,3.3375,10.5776,0.281,0.0383,0.8035
36974,3.7781,3.4333,10.5249,0.282,0.0623,0.8088
36984,3.644,3.6536,10.6446,0.2714,0.0692,0.8136
36994,3.4524,3.735,10.7787,0.2405,0.0591,0.8072
37004,3.371,3.7876,10.8505,0.1969,0.0394,0.7934
37014,3.3519,3.7254,10.884,0.1527,0.008,0.7742
37024,3.371,3.6727,10.9942,0.1059,-0.0234,0.7439
37034,3.4381,3.5243,11.0564,0.0729,-0.0575,0.7114
37044,3.5578,3.4189,11.0085,0.0468,-0.0788,0.6715
37054,3.6679,3.3232,11.1043,0.0314,-0.0979,0.6274
37064,3.6057,3.1651,11.2192,0.0154,-0.107,0.5811
37074,3.7206,3.0742,11.3677,-0.0032,-0.1133,0.5273
37084,3.7876,2.9544,11.4108,-0.0186,-0.1171,0.4778
37094,3.802,2.6576,11.4156,-0.0271,-0.1181,0.4214
37104,3.8307,2.5331,11.4012,-0.0335,-0.1144,0.3746
37114,3.8355,2.3272,11.406,-0.0239,-0.1091,0.3262
37124,3.9361,2.5666,11.6789,-0.0122,-0.0926,0.2857
37134,3.9073,2.4134,11.4634,0.0005,-0.0772,0.2453
37144,3.8547,2.3942,11.5161,0.0048,-0.0537,0.2049
37154,3.735,2.3894,11.4586,0.016,-0.0367,0.1644
37164,3.6296,2.4325,11.4539,0.0213,-0.0122,0.125
37174,3.5626,2.4565,11.5448,0.0138,-0.0043,0.0968
37184,3.4285,2.6097,11.5975,0.0021,0.0021,0.0692
37194,3.304,2.5762,11.4778,-0.0106,-0.0059,0.0394
37204,3.2465,2.6432,11.6023,-0.0335,-0.0218,0.0245
37214,3.1508,2.6145,11.6215,-0.0484,-0.0442,0.0122
37224,3.0215,2.557,11.5927,-0.0633,-0.0713,0.0074
37234,3.2657,2.4948,11.5784,-0.0814,-0.1048,0.0064
37244,3.1699,2.3463,11.4251,-0.0915,-0.1346,-0.0016
37254,3.3758,2.2841,11.5353,-0.0921,-0.1527,-0.0096
37264,3.5817,2.1308,11.473,-0.083,-0.1671,-0.0271
37274,3.6488,2.1835,11.4203,-0.0713,-0.1799,-0.0452
37284,3.644,2.2458,11.5017,-0.0559,-0.1942,-0.0596
37294,3.7733,2.241,11.4251,-0.05,-0.2075,-0.0867
37304,3.8116,2.3224,11.4443,-0.0442,-0.2192,-0.1016
37314,3.9121,2.4086,11.5065,-0.0415,-0.232,-0.1256
37324,3.8642,2.4517,11.4682,-0.0378,-0.2474,-0.1463
37334,3.9696,2.4995,11.5353,-0.0303,-0.2623,-0.1719
37344,4.1563,2.5043,11.5065,-0.0239,-0.2708,-0.2001
37354,4.2665,2.5235,11.3964,-0.0144,-0.274,-0.2214
37364,4.4341,2.5331,11.315,-0.0021,-0.2677,-0.2464
37374,4.5346,2.7102,11.2575,0.0037,-0.249,-0.2735
37384,4.6687,2.7342,11.2623,0.0128,-0.2293,-0.2911
37394,4.7692,2.9113,11.2671,0.0138,-0.1995,-0.3049
37404,4.8171,2.9736,11.2911,0.0106,-0.1708,-0.315
37414,4.8315,3.0694,11.3772,0.0128,-0.1431,-0.3155
37424,4.7357,3.1077,11.3102,0.0101,-0.1208,-0.3182
37434,4.6064,3.122,11.2527,-0.0016,-0.0995,-0.3129
37444,4.4772,3.1125,11.2911,-0.0096,-0.0952,-0.3086
37454,4.4245,3.0885,11.1666,-0.0213,-0.0952,-0.3038
37464,4.4341,3.1077,11.2671,-0.0325,-0.1032,-0.2932
37474,4.5155,3.1268,11.2144,-0.0399,-0.1107,-0.281
37484,4.549,3.1268,11.2192,-0.0458,-0.1075,-0.2543
37494,4.6543,3.0358,11.1282,-0.0511,-0.1038,-0.2304
37504,4.7214,2.9544,11.0229,-0.0548,-0.0995,-0.2011
37514,4.8171,2.8635,10.9654,-0.058,-0.091,-0.1687
37524,4.8315,2.8156,10.9702,-0.0553,-0.0825,-0.1421
37534,4.865,2.8778,10.908,-0.0649,-0.0681,-0.1187
37544,4.9368,2.7725,10.8553,-0.0708,-0.0617,-0.1027
37554,4.9368,2.7581,10.908,-0.0766,-0.0527,-0.0937
37564,4.8698,2.715,10.7691,-0.0793,-0.0506,-0.0878
37574,4.8554,2.7821,10.6111,-0.0867,-0.0527,-0.0756
37584,4.8459,2.5426,10.7452,-0.0926,-0.058,-0.0665
37594,4.9273,2.4995,10.5872,-0.0894,-0.0654,-0.0569
37604,4.8602,2.3463,10.5105,-0.083,-0.0702,-0.0506
37614,4.9656,2.2793,10.4722,-0.0729,-0.066,-0.0527
37624,5.0326,2.2218,10.4675,-0.0585,-0.067,-0.0559
37634,5.0566,2.217,10.4627,-0.0521,-0.0628,-0.0713
37644,5.1092,2.2027,10.4483,-0.0357,-0.0543,-0.0862
37654,5.138,2.2553,10.4196,-0.0197,-0.0479,-0.0942
37664,5.0853,2.1691,10.4483,-0.0011,-0.0341,-0.107
37674,5.1906,2.2218,10.4675,0.0208,-0.0192,-0.1107
37684,5.1332,2.3511,10.3717,0.0357,-0.0037,-0.1128
37694,5.0996,2.4134,10.4196,0.0431,0.016,-0.1171
37704,5.0518,2.5091,10.3813,0.0463,0.0319,-0.1187
37714,4.9752,2.5235,10.5201,0.0458,0.0431,-0.1192
37724,4.889,2.557,10.4291,0.0484,0.0543,-0.1192
37734,4.8411,2.4708,10.386,0.0458,0.0601,-0.1144
37744,4.8363,2.6049,10.4435,0.0458,0.0665,-0.1096
37754,4.6974,2.5331,10.386,0.0516,0.0697,-0.1038
37764,4.6735,2.7054,10.6159,0.0527,0.0724,-0.1011
37774,4.7405,2.7916,10.5297,0.0431,0.074,-0.0883
37784,4.7166,2.7102,10.4291,0.0474,0.066,-0.0724
37794,4.6974,2.8491,10.5776,0.0245,0.0702,-0.0681
37804,4.7214,2.9257,10.6207,0.0149,0.0623,-0.0548
37814,4.6974,2.9688,10.6686,-0.0096,0.0569,-0.0506
37824,4.6064,3.0358,10.635,-0.0484,0.0596,-0.05
37834,4.7309,3.0215,10.5201,-0.0793,0.0537,-0.049
37844,4.6687,2.873,10.5584,-0.0963,0.0591,-0.0527
37854,4.64,2.557,10.4866,-0.1016,0.0585,-0.0521
37864,4.7022,2.5905,10.5967,-0.1006,0.0617,-0.0495
37874,4.6878,2.5235,10.6781,-0.1,0.066,-0.0415
37884,4.6783,2.4612,10.6638,-0.0894,0.0612,-0.0394
37894,4.5825,2.4277,10.5393,-0.0777,0.0564,-0.0367
37904,4.5873,2.4469,10.5584,-0.0708,0.0468,-0.0325
37914,4.5969,2.3846,10.5345,-0.0649,0.0362,-0.0277
37924,4.6064,2.3224,10.5105,-0.0564,0.0303,-0.0202
37934,4.6878,2.3846,10.5058,-0.0506,0.0271,-0.0133
37944,4.7166,2.3367,10.5297,-0.0383,0.0223,-0.0064
37954,4.6831,2.3367,10.6542,-0.0255,0.017,0.0
37964,4.7214,2.2841,10.6063,-0.0122,0.0101,0.0064
37974,4.7262,2.3655,10.6494,0.0053,0.0,0.017
37984,4.7788,2.3607,10.6638,0.0213,0.0011,0.0234
37994,4.8076,2.4277,10.6925,0.0351,-0.0064,0.0245
38004,4.9225,2.5139,10.6877,0.0474,0.0005,0.0245
38014,4.9752,2.5283,10.6207,0.0585,0.0064,0.0192
38024,5.0135,2.5379,10.6303,0.0628,0.0181,0.009
38034,5.023,2.6432,10.5728,0.0708,0.0255,-0.0016
38044,4.9752,2.6528,10.5441,0.075,0.0325,-0.0133
38054,4.9129,2.715,10.6542,0.0835,0.0394,-0.0223
38064,4.8028,2.6959,10.6255,0.0937,0.041,-0.0261
38074,4.7022,2.8347,10.7212,0.099,0.042,-0.0303
38084,4.7501,3.0167,10.7212,0.0851,0.0452,-0.0372
38094,4.8219,2.9975,10.6734,0.0883,0.0394,-0.0399
38104,4.7022,3.0215,10.6638,0.0905,0.0404,-0.0388
38114,4.6017,3.0454,10.726,0.0915,0.0378,-0.0378
38124,4.64,3.0454,10.5489,0.0968,0.0303,-0.0362
38134,4.5298,3.0598,10.6063,0.0937,0.0239,-0.0335
38144,4.6208,3.0646,10.6734,0.0846,0.0202,-0.0357
38154,4.6687,3.1747,10.5967,0.0782,0.0176,-0.0357
38164,4.7501,3.1939,10.5441,0.0686,0.0213,-0.0341
38174,4.6495,3.213,10.6494,0.0639,0.0208,-0.0319
38184,4.7166,3.2322,10.5776,0.0559,0.0261,-0.0271
38194,4.7453,3.237,10.6255,0.0521,0.0223,-0.0218
38204,4.6687,3.0119,10.4962,0.0591,0.0186,-0.0192
38214,4.7549,3.0981,10.5153,0.0543,0.0245,-0.0122
38224,4.774,3.1987,10.501,0.0468,0.0287,-0.009
38234,4.7645,3.1747,10.477,0.0431,0.0303,-0.008
38244,4.7549,3.1556,10.5297,0.0309,0.0383,-0.0059
38254,4.7357,3.2465,10.6063,0.0266,0.0474,-0.0043
38264,4.6352,3.1843,10.4435,0.0165,0.0484,-0.0011
38274,4.6926,3.1268,10.4675,0.0202,0.0468,-0.0021
38284,4.616,3.146,10.5728,0.0213,0.0474,-0.0016
38294,4.5825,3.1651,10.4531,0.0186,0.0447,-0.0053
38304,4.6448,3.1316,10.568,0.0197,0.0388,-0.0096
38314,4.6735,3.2896,10.5824,0.0218,0.0335,-0.0229
38324,4.6974,3.055,10.5632,0.0325,0.0261,-0.0357
38334,4.7214,3.1747,10.5441,0.0277,0.0325,-0.0532
38344,4.7214,3.1316,10.4675,0.0346,0.0372,-0.066
38354,4.7118,3.2657,10.5824,0.0362,0.0383,-0.0798
38364,4.6687,3.237,10.5489,0.0426,0.0378,-0.0899
38374,4.616,3.213,10.5297,0.0543,0.0372,-0.0984
38384,4.6783,3.3136,10.4866,0.0436,0.0404,-0.1128
38394,4.7118,3.2465,10.3908,0.0399,0.0388,-0.124
38404,4.6974,3.4093,10.6063,0.0468,0.0431,-0.1266
38414,4.6831,3.4285,10.5441,0.0378,0.0415,-0.1373
38424,4.6352,3.4812,10.5584,0.0367,0.0431,-0.1431
38434,4.6639,3.4955,10.5776,0.017,0.0511,-0.1538
38444,4.549,3.5386,10.5632,0.009,0.0537,-0.1612
38454,4.5777,3.462,10.41,0.0005,0.0553,-0.1655
38464,4.3718,3.4046,10.4627,-0.0037,0.0559,-0.165
38474,4.4101,3.4046,10.5345,-0.0074,0.0537,-0.1612
38484,4.3,3.4429,10.5105,-0.0085,0.0436,-0.1543
38494,4.3239,3.5291,10.5919,-0.0069,0.033,-0.1399
38504,4.2377,3.5051,10.5584,-0.0101,0.0245,-0.1325
38514,4.3144,3.5099,10.6015,-0.0128,0.0138,-0.1256
38524,4.3431,3.5147,10.5345,-0.016,0.0053,-0.1144
38534,4.4245,3.462,10.5632,-0.0208,0.0032,-0.1043
38544,4.4053,3.5003,10.5105,-0.0223,0.0011,-0.0979
38554,4.4341,3.5147,10.4627,-0.0261,-0.0005,-0.0931
38564,4.4484,3.553,10.4722,-0.0309,0.0005,-0.0878
38574,4.458,3.5578,10.5824,-0.0351,0.0027,-0.0803
38584,4.4532,3.5243,10.659,-0.0367,0.0043,-0.0724
38594,4.4149,3.5147,10.6734,-0.0362,0.0085,-0.0623
38604,4.4484,3.486,10.6829,-0.0404,0.0128,-0.0532
38614,4.4628,3.5195,10.5105,-0.0426,0.0181,-0.0458
38624,4.4197,3.5099,10.6829,-0.0447,0.0213,-0.0426
38634,4.4197,3.5099,10.6877,-0.0447,0.0229,-0.0383
38644,4.4676,3.4524,10.6255,-0.0458,0.0239,-0.0351
38654,4.4053,3.486,10.6111,-0.0415,0.0293,-0.0335
38664,4.4197,3.4716,10.5153,-0.041,0.0314,-0.0362
38674,4.4293,3.4333,10.5872,-0.0394,0.0383,-0.0383
38684,4.4341,3.4381,10.6398,-0.0372,0.0458,-0.0463
38694,4.3431,3.4141,10.6303,-0.0346,0.05,-0.05
38704,4.3096,3.3854,10.5345,-0.0255,0.0537,-0.0479
38714,4.2377,3.4093,10.635,-0.0186,0.0543,-0.0495
38724,4.1803,3.395,10.6111,-0.0176,0.0516,-0.0442
38734,4.1515,3.3662,10.5297,-0.0096,0.0474,-0.042
38744,4.1372,3.4285,10.5728,-0.0122,0.0468,-0.0362
38754,4.2234,3.4093,10.5058,-0.0043,0.0474,-0.0261
38764,4.1372,3.4093,10.5105,0.008,0.0506,-0.0245
38774,4.209,3.4189,10.5297,0.0096,0.0548,-0.017
38784,4.118,3.4572,10.5201,0.0186,0.0591,-0.0106
38794,4.1899,3.4716,10.343,0.0192,0.0639,-0.0027
38804,4.1468,3.4381,10.3334,0.0181,0.0676,0.0027
38814,4.0893,3.5003,10.4435,0.0202,0.067,0.0101
38824,3.9887,3.5674,10.5489,0.0197,0.0623,0.0213
38834,3.9456,3.5338,10.5297,0.0234,0.0532,0.0394
38844,3.9935,3.6009,10.5872,0.025,0.0388,0.0521
38854,3.9935,3.5865,10.5632,0.0255,0.0255,0.0617
38864,4.0318,3.7014,10.6111,0.0234,0.0197,0.0623
38874,4.1276,3.7302,10.7356,0.0202,0.016,0.0676
38884,4.1468,3.7493,10.7643,0.0181,0.0112,0.0681
38894,4.1515,3.802,10.7117,0.0138,0.0059,0.0745
38904,4.1084,3.8259,10.7164,-0.0005,-0.0016,0.0713
38914,4.1515,3.8978,10.6973,-0.0096,-0.0074,0.0649
38937,4.2282,3.8451,10.7021,-0.0341,-0.0208,0.0521
38947,4.3,3.7589,10.7308,-0.0378,-0.0208,0.0458
38957,4.2904,3.7158,10.7883,-0.0436,-0.0208,0.0388
38967,4.1994,3.7445,10.6829,-0.0447,-0.0197,0.0372
38977,4.1994,3.7493,10.7117,-0.0527,-0.0197,0.0309
38987,4.2665,3.6583,10.6686,-0.0601,-0.0202,0.0271
38997,4.1803,3.6966,10.6063,-0.0644,-0.0282,0.0239
39007,4.1037,3.735,10.5776,-0.0724,-0.0357,0.025
39017,4.1611,3.7541,10.5728,-0.0782,-0.0431,0.0271
39027,4.2904,3.7685,10.6398,-0.0937,-0.0516,0.0293
39037,4.2138,3.7062,10.6303,-0.1048,-0.0553,0.0293
39047,4.3191,3.6152,10.5872,-0.1107,-0.0484,0.0378
39057,4.2617,3.5338,10.477,-0.116,-0.0484,0.0458
39067,4.209,3.5482,10.6159,-0.1165,-0.0527,0.0596
39079,4.1611,3.6775,10.5967,-0.1229,-0.0569,0.0745
39117,3.9504,3.5721,10.568,-0.158,-0.0979,0.0984
39127,3.9648,3.6344,10.5058,-0.1692,-0.1048,0.1059
39137,3.9648,3.5243,10.5058,-0.1729,-0.1133,0.1128
39147,3.9217,3.644,10.4722,-0.1841,-0.1192,0.1229
39157,3.7876,3.8595,10.4722,-0.2033,-0.1282,0.1256
39167,3.6248,3.6775,10.659,-0.2277,-0.1368,0.1229
39177,3.735,3.9456,10.4627,-0.2464,-0.1628,0.1096
39187,3.486,3.9983,10.4722,-0.2879,-0.1841,0.0942
39197,3.4381,3.9552,10.5105,-0.3145,-0.2277,0.0793
39207,3.3184,3.984,10.4387,-0.3299,-0.2804,0.0639
39217,3.3327,3.9887,10.5105,-0.3704,-0.3384,0.0458
39227,3.4716,4.1276,10.5441,-0.4257,-0.3938,0.0048
39237,3.5721,4.3239,10.5584,-0.4715,-0.4417,-0.0378
39247,3.6727,4.5059,10.4291,-0.5193,-0.489,-0.0979
39257,3.735,4.6783,10.4291,-0.58,-0.5268,-0.1676
39267,3.8211,4.7166,10.4244,-0.6529,-0.5646,-0.2325
39277,3.8259,4.6448,10.3908,-0.721,-0.5954,-0.2884
39287,3.9217,4.6352,10.3142,-0.7811,-0.629,-0.3342
39297,3.8547,4.5059,10.0796,-0.8301,-0.6545,-0.3709
39307,3.9265,4.4101,10.1275,-0.8854,-0.6753,-0.4028
39317,3.869,4.4149,10.1083,-0.9344,-0.6965,-0.4326
39327,3.8307,4.4101,10.1179,-0.9924,-0.7247,-0.4635
39337,3.7685,4.3766,10.003,-1.0456,-0.763,-0.4938
39347,3.7397,4.3144,9.9264,-1.1084,-0.804,-0.5273
39357,3.6871,4.0414,9.6438,-1.1675,-0.853,-0.5614
39367,3.553,3.5769,9.7157,-1.1951,-0.9136,-0.5779
39377,3.7062,3.4524,9.6055,-1.2366,-0.9892,-0.5938
39387,3.8547,3.2896,9.6247,-1.2622,-1.0456,-0.6077
39397,4.027,3.1029,9.2895,-1.3212,-1.1196,-0.6263
39407,4.2808,2.9209,9.2129,-1.3564,-1.1722,-0.6492
39417,4.5442,2.6863,9.2368,-1.3766,-1.2153,-0.6758
39427,4.7453,2.4804,9.1602,-1.3798,-1.242,-0.6997
39437,4.8219,2.3224,9.1698,-1.3558,-1.2712,-0.7152
39447,4.7884,2.1452,9.2177,-1.3244,-1.3154,-0.7407
39457,4.956,2.2218,9.2656,-1.2909,-1.3675,-0.7551
39467,5.0182,2.0446,9.3134,-1.2792,-1.4303,-0.7843
39477,5.3486,2.0686,9.074,-1.2553,-1.4942,-0.8099
39487,5.9664,2.0638,9.165,-1.2244,-1.5421,-0.8418
39497,6.6942,1.8627,9.2751,-1.2058,-1.5442,-0.8844
39507,7.3598,1.7334,9.6055,-1.1611,-1.5053,-0.9296
39517,7.9871,1.561,9.5912,-1.1542,-1.4293,-0.9695
39527,8.169,1.3647,9.4667,-1.1025,-1.3356,-0.9988
39537,8.1977,1.1301,9.3278,-1.0296,-1.2361,-1.0206
39547,8.0493,1.0774,9.5098,-0.9844,-1.1483,-1.0201
39557,7.9057,1.0918,9.5864,-0.9285,-1.0701,-1.0147
39567,7.7237,1.1923,9.5098,-0.8881,-1.0137,-0.9977
