ts,ax,ay,az,gx,gy,gz
117683,2.8826,-8.7963,3.0358,-0.4715,1.1228,-1.6852
117693,2.9353,-8.4132,3.1939,-0.4507,1.1456,-1.5719
117703,3.0646,-8.102,2.9928,-0.398,1.1446,-1.441
117713,3.0885,-8.2408,2.8587,-0.3203,1.1467,-1.301
117723,3.1173,-8.2791,2.806,-0.2528,1.176,-1.1871
117733,3.1747,-8.2744,3.0502,-0.1815,1.1813,-1.1079
117743,3.0454,-8.078,3.3662,-0.1293,1.1568,-1.0254
117753,3.0071,-8.2983,3.5913,-0.1038,1.1345,-0.9551
117763,2.9928,-8.2408,3.6392,-0.1032,1.1435,-0.9168
117773,2.9018,-8.2456,3.7685,-0.1474,1.1818,-0.9046
117783,2.8683,-8.193,4.1515,-0.2235,1.1973,-0.9323
117793,2.7773,-7.8099,4.3,-0.3129,1.1675,-0.9227
117803,2.7007,-7.5226,4.367,-0.4001,1.1009,-0.853
117813,2.6193,-7.5657,4.2952,-0.4129,1.0275,-0.8397
117823,2.4421,-7.6136,3.8307,-0.4119,1.036,-0.8705
117833,2.4277,-7.8865,3.4764,-0.4246,1.1526,-0.945
117843,2.241,-7.829,3.4093,-0.4363,1.3085,-1.0419
117853,2.2266,-7.6471,3.4907,-0.4284,1.4532,-1.1451
117863,2.1787,-7.5705,3.5961,-0.439,1.574,-1.2494
117873,2.2027,-7.695,3.869,-0.4347,1.6357,-1.4011
117883,2.3176,-7.7764,4.0462,-0.3879,1.6203,-1.5905
117893,2.6576,-7.5753,4.2617,-0.3496,1.5995,-1.7719
117903,2.9353,-7.3502,4.3144,-0.3336,1.583,-1.8986
117913,3.3998,-7.2065,4.5633,-0.315,1.5681,-2.0018
117923,4.3622,-7.0868,4.9368,-0.2591,1.516,-2.1018
117933,6.857,-7.1635,5.0422,-0.2256,1.4058,-2.1114
117943,12.1721,-5.6551,4.549,-0.2618,1.3313,-1.7012
117953,18.4114,-3.7876,3.3136,-0.3512,1.4543,-0.7157
117963,18.4928,-3.4955,4.3096,-0.3815,1.5261,0.4135
117973,12.3301,-4.9608,5.4875,-0.3831,1.3478,1.1456
117983,6.9576,-7.7237,5.9472,-0.4507,1.1712,1.3979
117993,3.7781,-8.2265,6.1387,-0.5151,0.9392,1.3154
118003,2.2122,-9.165,5.9999,-0.4805,0.7561,0.9849
118013,1.7526,-9.5146,5.5976,-0.4534,0.6838,0.5039
118023,1.8962,-9.5337,5.4348,-0.5193,0.7455,0.0388
118033,2.8252,-9.5864,5.3534,-0.6194,0.8578,-0.3634
118043,4.2329,-8.4707,5.545,-0.7593,0.8971,-0.5582
118053,6.0861,-8.4084,5.2289,-0.7971,0.8615,-0.5779
118063,7.6998,-7.9009,4.4293,-0.8668,0.8221,-0.4395
118073,8.5952,-6.9959,4.3096,-0.8998,0.7684,-0.1208
118083,8.1547,-6.5697,4.2569,-0.8524,0.6891,0.2325
118093,6.9815,-7.671,4.4484,-0.8514,0.6157,0.464
118103,5.6503,-8.9016,4.5059,-0.9599,0.5385,0.4709
118113,4.889,-9.007,4.8076,-1.1031,0.4076,0.3576
118123,4.5346,-8.6574,4.549,-1.1499,0.2682,0.2512
118133,4.4005,-7.8434,3.8978,-1.1126,0.2001,0.2352
118143,4.4149,-7.8243,2.9305,-0.9993,0.2879,0.2538
118153,4.5633,-8.0924,2.4469,-0.87,0.4789,0.2565
118163,4.7022,-8.4324,2.3655,-0.7375,0.6902,0.2453
118173,5.047,-8.3079,2.7725,-0.5986,0.7891,0.2155
118183,5.4157,-8.2169,3.0789,-0.4917,0.7811,0.2112
118193,5.8131,-8.2217,3.3375,-0.4635,0.7152,0.2219
118203,5.9472,-7.9296,3.9409,-0.4177,0.6279,0.3081
118213,5.8514,-7.4268,3.9456,-0.3693,0.5151,0.4299
118223,5.5929,-6.9719,4.0654,-0.2623,0.4422,0.6194
118233,5.138,-7.2544,3.8595,-0.2272,0.4512,0.7551
118243,4.7262,-7.6184,3.984,-0.2735,0.5295,0.8285
118253,4.5681,-7.7476,4.2856,-0.2916,0.5859,0.8338
118263,4.5155,-7.8626,4.3862,-0.3688,0.5944,0.8274
118273,4.7453,-7.92,4.6448,-0.4294,0.5672,0.87
118283,4.8794,-7.4077,4.7692,-0.4848,0.4736,0.9232
118293,5.023,-7.0054,4.7262,-0.5172,0.3789,1.0887
118303,4.8602,-7.6184,4.7692,-0.5747,0.2575,1.2584
118313,4.5346,-8.4659,4.549,-0.7045,0.191,1.3297
118323,4.2952,-7.3598,4.4676,-0.6955,0.1336,1.3244
118333,4.5346,-7.9966,4.2329,-0.8125,0.1086,1.1754
118343,5.1763,-8.4803,4.1611,-0.9855,0.1043,0.9738
118353,5.7174,-7.4795,3.7924,-1.1435,0.0607,0.8961
118363,6.0669,-5.5545,3.2609,-1.2744,0.0234,0.9817
118373,6.201,-4.64,2.7964,-1.1706,-0.0239,1.144
118383,5.9664,-2.9497,1.9728,-0.9009,-0.0043,1.4606
118393,5.6024,-3.0119,1.0918,-0.4997,0.1708,1.7645
118403,5.3199,-3.6536,0.1963,0.1192,0.4832,1.8959
118413,5.1619,-2.1979,-0.9816,0.3682,1.0206,1.9906
118423,3.3758,-0.5507,0.1389,0.3241,1.6527,2.6068
118433,1.6999,0.6704,1.1109,0.7583,1.8725,3.7519
118443,1.3455,-1.3216,1.585,0.2586,1.7852,3.919
118453,0.7326,-1.7669,2.4995,-0.2192,1.6841,3.9318
118463,0.4549,-2.4995,2.1452,-0.629,1.6267,3.7243
118473,0.6847,-3.1939,2.0111,-0.8711,1.5687,3.1586
118483,0.5171,-2.3463,2.1165,-0.8604,1.4516,2.3754
118493,0.5315,-0.4405,1.8387,-1.0685,1.4005,1.7097
118503,0.9337,-1.6999,1.7238,-1.6187,1.4026,1.0706
118513,0.5555,-2.8491,1.6089,-1.3297,1.3782,0.3171
118523,0.0622,-0.2298,0.7949,-1.2153,1.5447,-0.0112
118533,0.8045,-2.6288,-0.2921,-1.2824,1.8406,-0.4677
118543,0.1676,1.0439,0.3496,-1.0424,2.1402,-0.5465
118553,0.7183,0.589,-0.3735,-1.2122,2.5164,-0.3352
118563,0.431,0.4932,0.5171,-1.3595,2.8239,-0.058
118573,0.1101,1.9728,0.2442,-1.2052,3.1437,0.3815
118583,0.0862,1.4461,0.4022,-1.0472,3.4513,0.9472
118593,0.0335,0.3352,0.7614,-1.1627,3.7046,1.3255
118603,-0.1532,-0.5507,0.996,-1.4862,3.8892,1.5979
118613,-0.1245,-1.6424,1.1636,-1.8459,3.9802,1.6256
118623,-0.182,-1.8818,1.4317,-2.1561,3.9962,1.5484
118633,-0.1245,-2.0159,1.4078,-2.4743,3.9531,1.4186
118643,-0.1293,-1.9201,1.3312,-2.7521,3.8823,1.292
118653,-0.067,-1.47,1.1971,-2.9687,3.8105,1.2675
118663,-0.0383,-1.561,0.838,-3.1246,3.7918,1.2957
118673,-0.1006,-1.9824,0.1724,-3.4135,3.8488,1.1664
118683,-0.0239,-0.6656,0.1101,-3.4949,3.8967,1.2558
118693,-0.1437,-0.6943,0.0335,-3.5433,3.9169,1.4692
118703,0.5219,-2.3128,-0.3831,-3.3454,3.9594,1.5213
118713,0.1532,-7.9344,0.7183,-3.231,3.8631,1.1957
118723,-0.905,-1.336,0.8811,-3.3731,3.9775,0.9658
118733,0.3017,-2.7054,-1.8627,-3.2054,3.9882,0.7737
118743,0.2346,4.118,0.2586,-3.7769,3.9823,1.6362
118753,-0.316,5.4348,-0.8045,-4.6757,3.9424,3.1863
118763,-0.6129,1.8387,-1.2641,-5.3701,3.8802,4.2718
118773,-1.1205,1.3503,-1.5945,-5.601,3.7195,4.896
118783,-1.2881,-0.498,-1.968,-5.6042,3.5311,5.1833
118793,-1.1971,-2.1931,-1.834,-5.5271,3.3151,4.9556
118803,-1.1971,-0.7901,-1.901,-5.6457,3.0894,4.7156
118813,-1.2737,0.1149,-1.901,-5.9873,2.8569,4.6735
118823,-1.2977,0.5602,-2.1308,-6.2874,2.6084,4.6661
118833,-1.3838,0.9098,-2.6097,-6.5232,2.37,4.6837
118843,-1.2977,0.6656,-2.9161,-6.6546,2.1721,4.6219
118853,-1.1971,0.5938,-3.4046,-6.7067,2.0391,4.4602
118863,-1.0726,0.7805,-3.5386,-6.6775,1.9534,4.2612
118873,-0.8954,1.403,-3.9025,-6.5934,1.9273,4.0994
118883,-0.7518,1.9345,-4.0654,-6.5886,1.9832,4.0377
118893,-0.4741,2.2314,-4.1372,-6.6754,2.105,4.0403
118903,-0.3974,2.2553,-4.4341,-6.8547,2.2934,4.051
118913,-0.249,2.2793,-4.4915,-7.0537,2.5355,4.0302
118923,-0.1293,2.375,-4.7166,-7.3027,2.8394,3.9861
118933,0.0096,2.375,-4.7166,-7.6193,3.1826,3.9243
118943,0.2777,2.6049,-4.7262,-7.9987,3.5832,3.8663
118953,0.4405,2.7677,-4.9704,-8.4984,4.0504,3.8397
118963,0.7278,2.9066,-5.0853,-9.1358,4.6054,3.8456
118973,0.9385,2.7773,-5.8131,-9.9324,5.2722,3.8658
118983,1.7047,3.0358,-7.6184,-10.7673,6.0698,3.886
118993,33.7056,86.0668,-120.6151,8.649,4.3772,2.4796
119003,118.0533,142.0911,-128.6883,10.4635,-7.6406,0.1027
119013,-10.4483,21.9931,-22.697,8.1105,-1.9204,4.0361
119023,0.9098,15.5623,0.3926,10.6188,1.2137,7.1064
119033,-2.4134,5.9233,-5.6982,13.7402,3.9467,8.8937
119043,-3.0215,8.2361,-3.5243,15.237,6.7632,8.865
119053,-4.7022,5.1571,-0.4884,14.4064,9.0007,8.0152
119063,-5.6264,-0.4262,-3.7876,9.9851,10.8769,6.0443
119073,-5.8993,-5.3199,-4.1324,5.4882,12.336,3.9318
119083,-5.7317,-6.1196,-3.9552,1.9944,13.4475,1.8188
119093,-6.201,-2.624,-3.2848,0.8125,14.2654,0.7801
119103,-13.1921,-8.2935,1.245,1.7996,14.1153,0.107
119113,-8.7867,0.9481,1.2977,3.4199,12.7813,0.1336
119123,-5.9999,3.5243,4.4101,4.98,11.1935,0.8524
119133,-3.5482,4.027,5.2337,3.8403,9.8425,1.806
119143,-2.6288,2.6288,4.6304,1.7969,8.8794,2.3253
119153,-2.624,1.5802,3.6392,1.2361,7.8657,2.7095
119163,-1.8292,-0.067,1.0582,1.458,7.4991,2.8612
119173,-1.6807,-3.4285,0.4693,2.1769,7.6332,2.3594
119183,-1.7238,-3.0215,0.68,2.7755,7.8274,1.7368
119193,-1.1971,-1.4748,-1.3647,2.9841,8.4734,1.2553
119203,-1.3455,0.3783,-0.7422,3.2523,8.9581,1.1983
119213,-1.9824,1.6376,0.2777,3.6178,9.3631,1.5618
119223,-2.8683,1.7286,2.4852,3.2422,9.603,2.063
119233,-2.4421,1.1923,1.087,3.6114,9.7946,2.3998
119243,-2.4038,-9.3853,1.7286,3.7636,10.0117,2.6356
119253,-1.2881,-22.29,-0.9385,2.1029,10.0282,-1.1579
119263,-0.7183,-14.1737,2.6193,0.8056,10.1346,-3.985
119273,-1.9441,-5.8993,3.0454,0.8434,10.0479,-4.1462
119283,-0.6752,-18.2438,9.165,3.0644,9.9106,-4.7145
119293,-1.0439,-20.1783,26.0824,11.5926,9.0597,-3.2443
119303,-1.652,-14.9207,40.7637,12.9692,7.6449,0.3421
119313,-0.7183,-4.4963,30.8038,11.4532,5.8671,2.013
119323,-13.8337,-23.8223,80.7229,0.9972,2.7563,1.3744
119333,-1.6281,4.4388,16.204,-1.872,1.9938,0.8924
119343,1.0726,-1.2402,8.4084,-2.9612,0.8966,1.1648
119353,0.7135,1.1157,6.3829,-2.602,0.017,1.4878
119363,-0.0431,3.1795,7.5417,-1.5341,-0.754,2.2189
119373,-0.1532,-0.8523,6.3398,0.887,-1.2483,2.6361
119383,-0.996,-1.5897,5.7317,2.2801,-1.119,2.4914
119393,-4.1803,-2.8252,10.0078,1.9901,-0.589,2.3115
119403,-10.252,-1.3312,27.3801,0.4374,0.3485,1.2345
119413,-2.1787,0.5267,15.0787,-0.7008,-0.0835,0.5231
119423,0.0958,-1.9058,7.2975,-1.0834,-0.6103,0.1793
119433,-0.2107,0.1915,6.1579,-0.5715,-0.7705,0.1
119443,-1.8914,1.9249,8.2073,0.5444,-0.3884,0.5209
119453,-4.7549,1.561,18.512,0.7886,0.0926,0.6263
119463,-2.2553,1.1349,14.121,-0.0639,-0.2246,0.3523
119473,-0.2921,-1.2498,8.576,-0.456,-0.5768,-0.0239
119483,-0.9529,0.0335,8.0972,-0.0282,-0.4954,-0.3113
119493,-0.9481,0.9242,16.4913,0.0628,-0.3246,-0.0261
119503,-0.6656,-1.585,11.6502,-0.0867,-0.2953,-0.0591
119513,0.1724,-0.3112,9.3278,0.0362,-0.2416,-0.0782
119523,-0.1053,-0.9002,11.4586,-0.0106,-0.2022,-0.0415
119533,-0.3017,-0.4214,13.0484,-0.0053,-0.1101,-0.0399
119543,-0.0335,-0.6129,11.1091,-0.0479,-0.0303,0.0
119553,-0.091,-0.6943,10.884,-0.0372,0.0394,-0.008
119563,-0.3352,-0.4549,12.1482,-0.0665,0.0894,0.0138
119573,-0.4597,-0.5171,12.0333,-0.1075,0.1235,0.0085
119583,-0.4741,-0.656,11.2863,-0.1181,0.1336,0.0016
119593,-0.6129,-0.6704,11.7986,-0.1229,0.1245,0.0069
119603,-0.8092,-0.7278,12.0285,-0.1229,0.1048,0.0005
119613,-0.7805,-0.6704,11.7651,-0.1245,0.0718,0.0069
119623,-0.7853,-0.838,11.7747,-0.1123,0.0346,-0.0053
119633,-0.8571,-0.7901,11.8513,-0.1016,-0.0053,-0.0048
119643,-0.7518,-0.7374,11.8465,-0.1016,-0.0362,-0.0043
119653,-0.7757,-0.7805,11.6837,-0.0921,-0.0702,-0.0085
119663,-0.7422,-0.7853,11.8992,-0.0952,-0.091,-0.0112
119673,-0.6129,-0.7757,11.8321,-0.091,-0.1064,-0.0165
119683,-0.5267,-0.7422,11.7076,-0.0851,-0.1096,-0.0133
119693,-0.4214,-0.7518,11.7364,-0.0793,-0.0995,-0.0069
119703,-0.3974,-0.8667,11.6598,-0.0543,-0.0798,-0.0027
119713,-0.4262,-0.6895,11.7268,-0.0484,-0.0548,0.017
119723,-0.3017,-0.6225,11.6933,-0.0388,-0.0261,0.0543
119733,-0.4118,-0.6273,11.6454,-0.0468,-0.0005,0.0697
119743,-0.5363,-0.7087,11.7412,-0.0644,0.0144,0.0713
119753,-0.4836,-0.9337,11.7555,-0.0734,0.0234,0.0346
119763,-0.5363,-0.8523,11.7364,-0.0665,0.0314,-0.0298
119773,-0.4836,-0.5986,11.6933,-0.0628,0.0362,0.0101
119783,-0.5698,-0.8763,11.7603,-0.0591,0.0362,0.0122
119793,-0.5986,-0.6608,11.8705,-0.0649,0.0213,0.0144
119803,-0.7566,-0.7087,11.9231,-0.0889,-0.0106,0.0117
119813,-0.6991,-0.814,11.904,-0.1,-0.0452,-0.0266
119823,-0.68,-0.7709,11.8417,-0.1048,-0.0761,-0.0255
119833,-0.7805,0.182,12.4738,-0.0644,-0.0692,-0.1112
119843,-0.2059,-0.5938,11.7507,0.0059,-0.0702,0.0612
119853,-0.4932,-1.0008,11.8465,0.0223,-0.0436,-0.0064
119863,-0.4836,-0.2059,11.7124,-0.0266,-0.0303,-0.0053
119873,-0.407,-0.7278,11.6741,-0.0708,-0.0245,-0.0261
119883,-0.3017,-0.6225,11.5927,-0.0841,-0.0043,-0.017
119893,-0.3208,-0.9146,11.6885,-0.0702,0.0239,-0.0048
119903,-0.3974,-0.7087,11.6933,-0.0553,0.0516,0.0053
119913,-0.5219,-0.7518,11.7268,-0.0543,0.058,0.0101
119923,-0.5602,-0.6321,11.8226,-0.0745,0.05,0.0021
119933,-0.5602,-0.7566,11.8034,-0.0857,0.0378,-0.008
119943,-0.5698,-0.8811,11.7603,-0.0745,0.0266,-0.0138
119953,-0.5698,-0.8906,11.6837,-0.0527,0.0133,-0.0032
119963,-0.5315,-0.8236,11.7603,-0.0298,0.0085,-0.0027
119973,-0.5986,-0.7039,11.7507,-0.0282,-0.0016,-0.0032
