ts,ax,ay,az,gx,gy,gz
4230,-2.8922,-0.1628,10.6255,-0.4608,-0.232,0.2389
4330,-2.9736,-0.747,9.8593,-0.2767,-0.0575,0.1368
4430,-3.9361,-1.9489,10.8505,-0.0367,-0.1378,-0.3512
4530,-4.2473,-1.0343,14.552,0.0708,-0.0495,-0.563
4630,-2.1404,-1.3599,11.2049,0.6364,-0.0995,-0.5614
4730,-1.3743,2.308,10.6446,0.6364,-0.1006,-0.5459
4830,-2.7629,1.9824,9.2081,0.1719,-0.0346,-0.6779
4930,-3.0981,1.9345,10.1945,-0.0186,-0.1756,-0.6321
5030,-0.7422,2.7677,12.5743,-0.2065,0.0325,-0.5608
5130,-3.0789,2.083,16.5775,-0.4459,0.4156,-0.4677
5230,-3.3758,-1.6472,12.7802,-0.5811,0.4103,-0.6832
5330,-2.7677,-1.8148,10.3908,0.1676,0.2134,-0.7279
5430,-3.0023,-0.1628,8.3893,0.53,0.2847,-0.8195
5530,-3.7733,-2.0494,11.1522,0.6045,0.2448,-0.9285
5630,-2.2889,-1.0104,14.9159,0.605,0.3906,-0.944
5730,-6.0573,4.4197,15.3325,0.6114,0.0149,-0.9519
5830,-1.1301,-0.5507,9.8497,0.4464,-0.0346,-1.0552
5930,-2.7246,1.4461,8.2456,0.5933,0.3097,-0.7524
6030,-2.4038,2.3846,11.9279,0.2943,0.1043,-0.7263
6130,-3.1412,2.3798,16.2327,0.2996,0.4661,-0.2778
6230,-7.7285,1.1013,13.7284,0.116,0.8296,-1.0616
6330,-3.237,1.7286,10.9128,0.4778,0.0676,-0.7524
6430,-3.8307,-0.3065,8.2456,0.2001,0.1048,-0.9003
6530,-4.3287,-0.3831,9.1028,0.6753,0.1399,-0.9881
6630,-4.4724,-1.063,12.4882,0.0963,-0.2868,-1.0791
6730,-5.1092,4.2904,14.7626,1.0467,-0.1953,-0.5954
6830,-2.7102,1.8866,11.066,0.0362,-0.3773,-0.861
6930,-1.4222,1.2258,8.5952,-0.0702,-0.364,-0.7098
7030,-2.2793,0.3208,11.8657,-0.2975,-0.3693,-0.7396
7130,-0.9385,-0.8906,13.2782,0.1314,0.0362,-0.1064
7230,-2.9449,-2.0351,13.0771,-0.2762,0.2762,-0.2937
7330,-3.5291,-2.466,10.0604,0.1884,-0.0325,-0.7205
7430,-1.8483,-1.0199,10.1562,0.5603,-0.1123,-1.0131
7530,-0.9002,-2.217,10.1418,0.5326,-0.223,-1.6208
7630,-0.8188,-0.067,12.4977,0.6843,0.2602,-2.1774
7730,-0.9625,1.4365,13.4315,0.4715,0.2501,-2.2476
7830,-0.8571,-0.9098,12.311,0.0309,0.5603,-2.0417
7930,-1.6472,-1.3455,10.2663,0.3709,0.5789,-1.4191
8030,-2.4948,-1.5179,11.3533,0.381,0.4762,-1.1733
8130,-2.4756,-1.063,12.8377,0.3225,0.3986,-0.9738
8230,-2.5331,-1.4796,11.4586,0.2432,-0.1389,-0.7029
8330,-2.7054,-2.7629,11.473,-0.3326,-0.2357,-0.0447
8430,-1.9968,-2.1069,11.3964,-0.2948,-0.2554,0.6236
8530,-2.7773,-1.4605,10.3956,-0.2192,-0.357,0.7226
8630,-2.1739,-2.6624,10.0556,-0.4624,-0.1022,0.4246
8730,-1.743,-3.6583,10.8362,-0.1133,-0.083,-0.4315
8830,-2.083,-3.4955,11.0516,0.5279,0.3097,-1.8533
8930,-1.1492,-2.0877,13.283,0.6699,0.7801,-3.5827
9030,-0.7135,-0.8763,12.651,0.8775,0.4544,-3.5822
9130,-0.5842,-2.0494,11.4012,0.5257,0.5603,-2.4823
9230,-2.1548,-1.8579,10.5872,0.5938,0.514,-1.4447
9330,-1.3024,-0.8284,11.3964,0.2118,0.2916,-0.0484
9430,-1.6376,-0.9098,11.0756,-0.3453,0.1554,1.1393
9530,-3.5913,-0.9768,12.6749,-0.7279,0.0239,2.047
9630,-1.7861,-3.644,10.5728,-0.8386,-0.3714,2.3865
9730,-3.0981,-2.3798,11.2288,-0.5582,-0.5236,2.5781
9830,-2.3463,-2.2314,10.5536,-0.5188,-0.3267,2.6797
9930,-2.8539,-1.5562,10.5489,-0.397,-0.2554,2.4238
10030,-2.9544,-1.4222,10.7931,-0.4502,-0.099,1.9257
10130,-2.9066,-2.332,11.6981,-0.3555,0.0894,1.0531
10230,-1.9537,-1.7813,11.7412,0.1575,-0.2261,0.8232
10330,-0.5842,0.2729,11.8178,-0.041,-0.2144,0.5108
10430,-2.0159,0.1389,9.9359,0.0617,0.1133,0.3938
10530,-2.3415,0.6321,10.4148,-0.0894,0.2666,0.2469
10630,-1.4557,0.838,12.4163,0.0809,0.1266,0.1607
10730,-0.4501,0.2442,10.1993,-0.5805,0.1501,0.0633
10830,-5.138,-0.6704,11.6215,-1.0664,0.3943,0.1149
10930,-3.1412,-2.3415,9.6055,-0.8796,0.1719,0.2474
11030,-3.1843,-0.5363,9.4092,-0.5188,0.1889,0.3352
11130,-4.3287,-3.6919,9.8306,-0.8588,-0.042,-0.1894
11230,-3.7637,-4.0031,14.9877,-0.2618,0.2586,-0.1469
11330,-3.9696,-2.2266,11.8082,0.6428,0.1309,-0.1916
11430,-3.3136,-2.739,10.0844,0.4496,0.2214,-0.6034
11530,-3.8068,-1.7142,9.7348,0.6486,0.0388,-0.7652
11630,-2.8539,-0.7422,11.0708,0.298,-0.1469,-0.3209
11730,-3.8355,-0.7757,13.2543,0.0649,-0.157,0.1634
11830,-5.3486,-0.6464,10.999,0.0282,0.074,0.4741
11930,-3.1699,-2.8012,10.7404,-0.6082,-0.4299,0.9493
12030,-3.8451,-1.6568,9.8545,-0.3986,-0.4789,1.5761
12130,-3.4429,-2.6863,10.2615,-0.5598,-0.6742,2.1551
12230,-4.6783,-1.2354,15.8209,-0.4321,-0.2847,2.5217
12330,-2.2841,1.0918,12.9191,-0.3549,-0.5332,2.8042
12430,-2.8683,-1.2929,10.4627,-0.6561,0.1639,1.7224
12530,-2.9688,-0.0622,10.0461,-0.0303,0.3459,0.9493
12630,-2.5043,0.6129,11.0085,0.0766,0.2841,0.6167
12730,-4.4676,-0.4118,13.9151,-0.3203,-0.1783,0.5454
12830,-4.7836,1.7047,11.8609,0.0734,0.472,0.6215
12930,-3.6631,0.3639,9.9551,-0.4411,0.0516,0.8812
13030,-4.0749,-0.182,9.5193,-0.3613,-0.0745,0.6886
13130,-3.8499,-0.3208,10.2759,-0.0692,-0.1011,0.464
13230,-2.9736,-0.7709,12.9431,-0.2107,-0.2309,0.1123
13330,-2.2266,0.8428,11.6598,0.5013,-0.0394,-0.2261
13430,-0.8188,3.8211,11.4634,0.2123,-0.2586,-1.1158
13530,-2.2889,1.0008,10.4291,-0.0495,-0.0218,-1.673
13630,-1.1684,0.9385,11.7364,0.0995,0.0809,-1.5836
13730,-1.3072,0.3304,11.3437,0.1761,0.1639,-1.0999
13830,-0.565,-2.6815,8.8202,0.7748,0.994,-0.6545
13930,-4.2569,-0.3974,11.8752,0.1554,-0.0506,-1.3031
14030,-1.5083,0.1053,9.8067,0.5821,-0.0788,-1.5633
14130,-2.5522,-0.158,8.849,0.7817,0.0745,-1.4697
14230,-4.1515,1.0918,11.8513,0.8274,0.0298,-1.7129
14330,-2.0063,2.7294,13.556,1.2994,0.0692,-1.6107
14430,-2.0111,3.0023,11.6693,0.5885,-0.3225,-2.163
14530,-1.4892,1.8962,9.7875,0.6332,-0.223,-1.8507
14630,-1.336,2.6432,13.1777,0.3283,-0.0772,-1.3133
14730,-2.6719,2.2266,15.9741,0.1527,0.2581,-0.6694
14830,-7.7668,0.4118,13.8816,0.0713,0.1995,-1.2702
14930,-2.7581,0.5842,11.5353,0.6002,0.0037,-1.3218
15030,-3.0837,1.1013,9.7252,0.8503,0.3017,-1.2015
15130,-4.0127,0.7039,10.4579,0.6268,0.2458,-1.1685
15230,-3.5865,-0.1772,11.2767,0.3719,0.0644,-2.2487
15330,-4.0318,3.2944,13.0484,1.0248,-0.2123,-1.8001
15430,-1.4413,1.6855,9.73,0.7934,-0.2395,-1.9944
15530,-1.1875,2.0207,12.1961,0.6407,-0.0724,-1.6373
15630,-0.3112,1.5658,13.2208,0.157,-0.1181,-0.9158
15730,-0.6464,-2.0063,8.8346,-0.1,0.8498,-0.4816
15830,-2.5618,-0.5938,11.789,0.0287,0.1032,-0.9807
15930,-2.0494,0.2298,9.7109,0.4736,0.3959,-0.821
16030,-4.1515,0.091,9.7492,0.5773,0.5497,-0.4768
16130,-6.3877,-1.0678,10.8026,0.1336,0.4294,-0.6359
16230,-3.5865,-2.3942,9.7157,1.1036,0.1926,-0.6582
16330,-5.7892,0.0766,9.8258,1.4628,-0.4071,-2.3998
16430,-3.5626,1.9489,8.0445,2.0258,-0.4055,-3.6077
16530,-3.3327,2.9928,11.2288,1.0882,-0.0702,-2.0587
16630,-3.9696,3.6966,15.6629,0.7348,0.0878,-0.8125
16730,-6.9863,1.6424,14.37,-0.1096,-0.1729,-0.7897
16830,-3.1699,0.9673,10.7835,0.1729,-0.207,-0.2682
16930,-2.3224,-0.0862,8.6862,-0.1091,0.133,0.5215
17030,-3.1125,0.1532,10.6542,-0.1926,0.041,0.1841
17130,-4.9416,1.0822,14.6717,-0.7455,0.2916,-0.48
17230,-4.5681,0.4932,12.0237,0.2081,0.0819,-0.2086
17330,-2.2601,1.1205,10.2328,0.1336,-0.1655,-0.5992
17430,-3.3615,1.3216,10.3477,-0.3379,-0.191,-0.8934
17530,-2.2505,-0.4884,12.4068,-0.1841,0.0644,-0.7221
17630,-3.4333,1.4413,14.1306,-0.1112,0.0144,-0.3235
17730,-4.1515,-2.8347,13.3118,-0.1937,-0.108,-0.8716
17830,-2.648,-0.8428,10.1849,0.4502,0.3044,-0.5438
17930,-3.9121,-0.2921,9.6103,0.3315,0.1921,-0.5672
18030,-4.1851,-0.8954,11.2719,0.0984,-0.0064,-0.7583
18130,-2.6097,0.3543,12.2631,0.0803,0.3022,-0.9988
18230,-2.715,2.5043,13.7331,0.522,-0.1155,-1.1456
18330,-1.4222,0.7614,11.1187,0.2017,-0.0234,-1.4309
18430,-0.0527,-0.2921,11.1522,0.2794,0.1559,-1.6107
18530,-0.4022,-0.7087,11.248,0.4645,0.3459,-1.0669
18630,-1.9297,-1.8196,11.5448,0.531,0.6162,-1.3164
18730,-2.9975,-2.557,12.6988,0.6316,0.1362,-1.9225
18830,-2.624,-1.221,11.3581,0.7545,0.3161,-1.9209
18930,-2.9113,-1.4126,9.1842,0.6614,0.2719,-1.1994
19030,-3.5913,-0.0383,10.3286,0.3028,0.0122,-0.8769
19130,-3.8451,-1.2258,10.7643,0.2027,-0.1096,-0.6476
19230,-1.7621,1.1205,12.0668,0.2373,-0.2682,-0.7093
19330,-2.2745,0.4549,11.5305,0.1463,-0.1745,-1.0456
19430,-1.0487,-0.3687,11.4108,0.0372,0.0277,-1.086
19530,-0.9481,-0.0096,12.0524,-0.0623,0.016,-0.415
19630,-0.2777,-0.9529,11.7412,-0.0234,0.3411,0.2325
19730,-2.7869,-1.7286,11.5305,0.216,0.8391,-0.5523
19830,-2.3894,-3.4955,11.8321,0.6183,0.1559,-1.6746
19930,-1.6999,-1.1636,11.4682,0.8748,0.3368,-2.1194
20030,-2.0494,-0.9816,10.9846,0.7173,0.2826,-2.129
20130,-1.8292,-2.0159,11.3677,0.481,0.1841,-1.8326
20230,-1.8675,-2.0255,11.4251,0.3677,0.0841,-1.2462
20330,-2.1931,-1.4796,10.5728,0.4821,0.3996,-0.2134
20430,-3.2274,0.0958,11.3294,0.1421,0.058,0.2299
20530,-2.4181,-0.0096,11.1905,-0.05,0.1681,0.4039
20630,-3.6919,-0.1389,11.133,-0.1027,0.1133,0.4135
20730,-3.0215,-0.091,11.1713,-0.1735,-0.0415,0.4193
20830,-3.0742,-0.3065,11.2575,-0.2389,0.0463,0.4566
20930,-3.1556,-0.4645,11.1139,-0.2496,0.0591,0.4049
21030,-3.2657,-0.2873,10.999,-0.2458,0.0676,0.4299
21130,-3.4429,-0.5411,10.9128,-0.2804,0.1016,0.1745
21230,-3.0981,-0.8284,10.8888,-0.2517,-0.0223,0.0585
21330,-3.1699,-1.2258,10.6973,-0.0447,0.067,0.0426
21430,-2.5379,-1.3408,11.4108,-0.2879,-0.1985,-0.1596
21530,-3.1747,-1.2785,11.3533,-0.1783,0.0537,-0.0777
21630,-2.2458,-2.0446,9.9838,0.0601,0.1963,0.0548
21730,-3.213,-0.9625,11.4108,-0.1905,-0.0149,-0.1506
21830,-3.6344,-0.6943,11.1043,-0.2485,0.0213,-0.1144
21930,-3.1412,-1.8292,11.2719,-0.5305,-0.2331,0.017
22030,-2.2553,-2.4421,10.6542,-0.3108,-0.0947,0.3193
22130,-3.2992,-1.9249,10.8122,-0.3656,-0.1362,0.2187
