ts,ax,ay,az,gx,gy,gz
8230,4.4101,-4.118,-2.4421,0.2214,-0.8205,0.0059
8330,4.0749,-8.9064,22.7114,2.0391,2.6191,0.6694
8430,3.3902,-2.7007,0.091,0.7019,-0.1139,-0.0351
8530,1.0151,-7.8578,24.6555,-0.6391,-0.0846,-0.1266
8630,0.6656,-1.7621,-1.4269,0.3368,0.2666,-0.0404
8730,2.7102,-1.8483,19.326,-1.1126,-1.3207,0.0559
8830,2.3224,-2.1691,3.6919,-0.0521,1.1563,-0.1671
8930,3.9361,-6.201,7.1347,-0.6385,-2.4929,0.1192
9030,1.0534,-1.6712,15.7874,-0.8508,1.425,-0.2325
9130,4.5777,-3.2609,-0.7087,0.8806,-0.0202,0.1458
9230,2.5091,-7.853,22.223,2.5403,0.2081,0.0495
9330,2.5091,-2.6097,-4.9177,2.3019,1.0025,0.4204
9430,0.3208,-4.9033,26.7097,-1.6698,-0.2629,0.0282
9530,1.2641,0.3639,2.1979,-0.1511,0.8567,0.0021
9630,1.336,-3.644,19.0339,-1.1291,-1.2132,-0.249
9730,1.7478,0.0335,5.2337,0.1304,0.9285,-0.017
9830,2.8395,-4.8698,14.37,-2.0987,-0.6497,0.0138
9930,0.6847,-2.0734,10.9894,-0.0133,0.1224,-0.2543
10030,2.5953,-6.2584,7.7572,-1.8193,-0.8269,-0.1469
10130,2.8156,-4.3335,4.5059,1.4021,-0.1681,-0.1245
10230,2.5283,-3.7014,5.4827,-0.1953,0.108,0.0186
10330,1.0822,-2.8922,22.5965,1.4096,0.721,-0.124
10430,2.0925,-1.1157,2.2027,0.1187,0.1751,-0.1389
10530,2.3176,-1.2546,22.2804,-1.0382,-0.3517,-0.0223
10630,1.1109,-2.7438,1.6903,0.049,0.124,-0.2724
10730,2.8347,-2.1117,15.7826,-0.8524,0.2964,0.0059
10830,2.0973,-2.6336,9.1123,-0.265,0.0271,0.158
10930,2.6288,-4.3814,11.8992,-0.2437,0.2677,0.3049
11030,1.9824,-3.0263,10.8362,-0.2017,-0.0793,-0.0277
11130,1.7621,-3.1412,11.7699,0.0431,0.0208,-0.0372
11230,1.9872,-2.8156,11.5496,-0.0681,-0.0213,-0.0591
11330,1.901,-2.7581,11.1426,0.0708,0.1048,0.0016
