ts,ax,ay,az,gx,gy,gz
37383,-6.2489,-3.7589,8.4036,0.6364,-0.0197,-0.6146
37393,-6.0908,-4.2473,8.011,0.431,-0.0697,-0.4901
37403,-6.0286,-4.0558,8.0158,0.4613,-0.1123,-0.3932
37413,-6.1339,-4.64,8.0732,0.5917,-0.1793,-0.3597
37423,-6.1675,-5.0326,8.0637,0.6226,-0.2395,-0.4427
37433,-5.7988,-4.4915,7.5753,0.5571,-0.2655,-0.5279
37443,-5.8897,-4.2856,7.9823,0.6875,-0.2517,-0.4395
37453,-6.0286,-4.2282,8.4132,0.7168,-0.2959,-0.4736
37463,-5.8035,-4.1276,8.576,0.6854,-0.3374,-0.4581
37473,-5.8275,-3.6871,8.5186,0.5896,-0.4113,-0.3959
37483,-5.7413,-3.5674,8.4898,0.48,-0.4592,-0.248
37493,-5.8323,-2.9401,8.5473,0.4315,-0.5316,-0.058
37503,-6.2776,-2.6432,8.6287,0.3799,-0.5976,0.0192
37513,-6.6559,-2.4612,8.667,0.2889,-0.6183,0.0468
37523,-6.6607,-2.0399,8.8585,0.1724,-0.6699,0.0862
37533,-6.4548,-2.7102,8.7245,0.1532,-0.7497,0.0426
37543,-6.3111,-2.2697,8.4898,0.2363,-0.8274,-0.009
37553,-6.4404,-2.7342,8.6287,0.2921,-0.9136,-0.1
37563,-6.3398,-2.0016,8.9352,0.3076,-0.9865,-0.1873
37573,-6.0094,-1.6376,9.1075,0.1793,-1.0562,-0.0713
37583,-6.043,-2.0303,9.0932,0.0968,-1.1494,0.1048
37593,-5.9999,-3.304,9.0261,0.2192,-1.226,0.1522
37603,-5.6838,-4.3239,8.4036,0.4597,-1.2733,-0.0543
37613,-5.8179,-3.9744,9.2847,0.6864,-1.2861,-0.1756
37623,-5.4588,-2.4612,9.7827,0.5933,-1.3569,-0.1937
37633,-5.454,-1.5993,9.5768,0.5763,-1.4378,-0.0527
37643,-5.2433,-1.5275,9.414,0.4507,-1.5351,0.0383
37653,-5.2816,-2.0925,9.5577,0.4188,-1.608,0.0889
37663,-5.2481,-1.9489,9.7013,0.4278,-1.6911,0.0952
37673,-5.0709,-1.6759,9.9551,0.4252,-1.7618,0.1282
37683,-4.9273,-1.5514,9.9455,0.4193,-1.8406,0.2203
37693,-4.6543,-1.1827,10.2568,0.3555,-1.9475,0.3432
37703,-4.4963,-0.9577,10.6686,0.3336,-2.1151,0.5401
37713,-4.209,-0.5986,10.9176,0.3001,-2.32,0.8242
37723,-4.1468,-0.3208,11.382,0.2735,-2.5887,1.1712
37733,-4.0366,-0.4357,11.4108,0.2128,-2.8851,1.5618
37743,-3.7206,-0.1628,11.1187,0.1383,-3.1198,1.9539
37753,-3.9696,0.5794,11.0899,0.1309,-3.3433,2.3461
37763,-4.2329,0.5028,11.473,0.1075,-3.4156,2.6967
37773,-4.4532,0.2394,12.129,0.0575,-3.4571,2.9383
37783,-4.0749,0.2394,12.627,-0.0383,-3.4779,3.0863
37793,-3.1891,0.8811,11.5736,0.0362,-3.5146,3.2438
37803,-2.466,1.1157,11.0756,0.1745,-3.4859,3.4555
37813,-2.2505,0.2059,10.8218,0.2368,-3.3901,3.4891
37823,-2.0734,0.1484,11.3485,0.2762,-3.2789,3.4359
37833,-1.8866,0.1341,11.7747,0.1979,-3.1065,3.3459
37843,-1.6376,0.2921,11.7029,-0.0101,-2.8394,3.2661
37853,-0.9146,0.9385,10.8888,-0.1043,-2.5339,3.2507
37863,-0.0144,0.1006,12.5696,-0.5992,-1.9976,3.2358
37873,0.6991,1.0965,10.8314,-0.505,-1.6809,3.3305
37883,0.747,1.5371,8.9639,-0.0968,-1.4085,3.4933
37893,0.7326,1.5467,9.4427,-0.0351,-0.9525,3.6891
37903,0.9242,1.4509,10.4627,-0.2804,-0.4534,3.8631
37913,0.8715,1.4892,10.0509,-0.2911,0.0186,4.027
37923,0.5986,1.4892,9.7061,-0.1602,0.4321,4.1994
37933,0.1437,1.1349,10.0796,-0.2432,0.8769,4.3224
37943,-0.1867,0.6464,10.2999,-0.3799,1.2569,4.3718
37953,-0.565,0.4166,10.9032,-0.381,1.557,4.3431
37963,-1.312,-0.091,11.473,-0.3533,1.6682,4.1813
37973,-1.9201,-0.2394,13.6709,-0.3475,1.5729,3.9594
37983,-2.2266,-0.3783,13.5943,-0.2985,1.4,3.6796
37993,-2.4995,-0.5602,12.8138,0.1554,1.2286,3.3539
38003,-2.5809,-1.0104,13.125,0.7737,1.0584,2.9303
38013,-2.7342,-2.2027,14.3125,1.3877,0.8508,2.3487
38023,-2.6624,-2.9113,14.7962,1.9342,0.5768,1.6224
38033,-2.375,-3.4285,14.5184,2.5685,0.2618,0.7412
38043,-2.2075,-3.7637,14.8441,3.2379,-0.0702,-0.2171
38053,-1.6472,-3.2896,14.2599,3.9334,-0.4395,-1.1914
38063,-1.5467,-2.9113,14.6381,4.4527,-0.8615,-2.1279
38073,-1.0822,-1.6664,14.3748,4.6597,-1.3164,-2.9708
38083,-0.838,-0.6895,12.287,4.7166,-1.6261,-3.6285
38093,-0.4118,0.1867,10.3238,4.7927,-1.6788,-4.1196
38103,-0.1484,1.1396,10.7548,4.3298,-1.6746,-4.5235
38113,-0.2155,1.4461,9.7348,4.0254,-1.6671,-4.9002
38123,-0.0527,1.8818,9.2273,3.6961,-1.6815,-5.2461
38133,-0.1389,2.3272,9.0549,3.2853,-1.7586,-5.5286
38143,-0.1724,3.0742,9.2847,2.8229,-1.9113,-5.7553
38153,-0.3065,3.4046,8.734,2.3429,-2.0981,-5.9128
38163,-0.4214,3.9409,8.442,1.9135,-2.3025,-6.015
38173,-0.5698,4.1659,8.5521,1.4596,-2.5339,-6.031
38183,-0.5219,4.5203,8.849,0.9402,-2.8026,-5.9815
38193,-0.5746,4.7453,8.9352,0.3374,-3.1097,-5.8671
38203,-0.6752,4.8267,9.0309,-0.2799,-3.4321,-5.7154
38213,-0.5315,5.1954,9.3948,-0.9796,-3.7519,-5.5345
38223,-0.656,5.6838,9.9264,-1.7166,-4.0414,-5.3073
38233,-0.7087,6.043,10.4196,-2.4546,-4.2681,-5.0285
38243,-0.6177,7.3167,11.4826,-3.2762,-4.4368,-4.6342
38253,-0.5363,8.2696,10.884,-3.9994,-4.4628,-4.0595
38263,-0.565,9.4379,9.5289,-4.2085,-4.3378,-3.3103
38273,-0.3112,10.2615,9.912,-4.0095,-4.1696,-2.3477
38283,-0.158,9.8019,10.5872,-3.9456,-3.9153,-1.2696
38293,0.34,8.4898,14.1018,-4.3734,-3.3896,-0.1458
38303,1.4461,5.9233,13.6278,-4.7858,-2.6872,0.8886
38313,3.3088,3.3998,16.4099,-4.9135,-1.9534,1.7017
38323,4.3431,-0.7087,15.706,-3.8748,-1.0919,2.337
38333,2.2362,-1.7478,6.8235,-0.8109,-0.9088,2.3195
38343,1.6041,1.4509,4.4436,1.1382,-0.6928,2.4477
38353,2.2936,2.5139,5.9999,1.8289,-0.1511,2.7803
38363,3.8738,1.3599,14.4466,0.5587,0.9131,3.322
38373,1.9201,1.0822,10.8697,0.1942,1.4782,3.7455
38383,0.8715,1.2163,7.7189,0.796,1.7081,3.961
38393,0.972,1.1349,10.6781,0.472,1.9449,4.0951
38403,0.656,0.7374,13.6278,-0.4709,2.1279,4.4107
38413,0.6656,-0.431,12.1147,-0.7019,2.2216,4.3878
38423,0.0239,0.7135,9.4332,-0.1522,2.3131,4.3559
38433,-0.2586,0.9816,9.6774,0.1804,2.4983,4.3601
38443,-0.8092,0.7326,11.3916,-0.1783,2.8005,4.3963
38453,-1.5131,-0.0239,12.6366,-0.6779,3.015,4.3149
38463,-1.5371,0.8188,14.0396,-0.4874,2.9538,3.7349
38473,-2.0734,-1.8723,13.5033,-1.1366,2.8181,3.3316
38483,-2.6863,-2.9305,13.8576,-1.4771,2.5813,2.9069
38493,-2.5379,-2.9688,12.0524,-1.5639,2.3796,2.4738
38503,-2.6193,-2.308,10.9654,-1.4814,2.2657,2.2982
38513,-2.739,-2.3942,10.7404,-1.2255,2.1348,2.0465
38523,-3.2705,-2.624,11.6741,-1.0967,2.0061,1.972
38533,-3.6248,-2.9401,12.1051,-1.0413,1.7948,1.773
38543,-3.8547,-2.7054,11.7076,-1.0121,1.5756,1.6538
38553,-3.8595,-2.4804,11.3246,-1.0653,1.3319,1.5458
38563,-3.8642,-2.806,11.0421,-1.0504,1.0844,1.5165
38573,-3.8403,-3.3088,10.6494,-0.9791,0.8732,1.4825
38583,-4.142,-3.7781,10.7548,-0.9232,0.7088,1.4303
38593,-4.367,-4.2377,10.6829,-0.8743,0.5933,1.2851
38603,-4.3479,-4.4245,10.252,-0.8253,0.5406,1.0786
38613,-4.2569,-4.458,10.0365,-0.8099,0.5417,0.8982
38623,-4.391,-4.6639,9.8306,-0.7269,0.5747,0.7434
38633,-4.458,-4.5394,9.8402,-0.6577,0.6353,0.6721
38643,-4.5107,-4.2617,10.1993,-0.6029,0.6625,0.6657
38653,-4.458,-4.3766,10.07,-0.622,0.679,0.6396
38663,-4.4676,-4.3,10.0078,-0.679,0.6662,0.5773
38673,-4.5538,-3.8786,10.0652,-0.7093,0.6348,0.5688
38683,-4.4915,-3.7254,10.319,-0.6481,0.571,0.6066
38693,-4.4915,-3.9121,10.3334,-0.5257,0.4528,0.5821
38703,-4.5011,-3.9983,10.0748,-0.3767,0.3203,0.4576
38713,-4.6878,-4.0558,9.6007,-0.2363,0.249,0.2501
38723,-5.023,-3.3184,9.5912,-0.0585,0.2591,-0.0144
38733,-4.6831,-1.4413,11.6789,0.1564,0.0133,-0.1501
38743,-4.5586,-1.154,10.6781,0.1857,-0.2528,-0.1937
38753,-4.2425,-0.5842,10.884,0.1075,-0.4326,-0.1655
38763,-4.2186,-0.7997,11.0899,0.0676,-0.6236,-0.0442
38773,-4.1515,-1.7765,11.1809,0.0819,-0.7779,0.0506
38783,-3.984,-2.0638,11.1091,0.2134,-0.9892,0.1149
38793,-3.8547,-2.4517,10.75,0.3831,-1.1786,0.1107
38803,-3.802,-2.399,10.8122,0.505,-1.3271,-0.0697
38813,-3.6057,-1.8292,11.2144,0.6295,-1.5016,-0.2453
38823,-3.1987,-1.4557,11.631,0.7152,-1.6166,-0.4544
38833,-2.9832,-1.0726,10.9223,0.7301,-1.6772,-0.63
38843,-2.648,-0.4262,11.4586,0.7003,-1.6804,-0.6433
38853,-2.4565,-0.9912,11.8417,0.5986,-1.6751,-0.5736
38863,-2.0925,-1.063,11.6789,0.5241,-1.6692,-0.539
38873,-1.6376,-1.1301,10.884,0.5491,-1.5,-0.5247
38883,-1.1636,-1.087,11.2144,0.5731,-1.3452,-0.5518
38893,-0.9912,-0.6129,11.4251,0.563,-1.2569,-0.5859
38903,-0.8428,-0.5698,11.4586,0.5795,-1.16,-0.6146
38913,-0.6752,-0.5459,11.5927,0.5252,-1.0844,-0.6353
38923,-0.8284,-0.7757,11.6406,0.4576,-1.0062,-0.7301
38933,-0.6847,-1.1971,11.1953,0.4715,-0.8391,-0.9892
38943,-0.68,-1.4461,11.497,0.6087,-0.6715,-1.4
38953,-0.5794,-1.4844,11.8848,0.7375,-0.5741,-1.8416
38963,-0.7039,-1.8148,11.995,0.9168,-0.6093,-2.4067
38973,-0.6464,-1.9154,12.5408,1.0892,-0.7636,-3.0708
38983,-0.6752,-1.5467,13.398,1.3133,-1.0727,-3.7179
38993,-1.0726,-1.5467,13.3213,1.7288,-1.4702,-4.3915
39003,-0.838,-0.4214,14.8536,1.8017,-1.881,-4.996
39013,-0.7518,0.4214,13.8576,1.9012,-2.1769,-5.36
39023,-0.6656,1.0247,13.3118,2.1465,-2.3961,-5.5372
39033,-0.3304,1.8771,12.7084,2.444,-2.5286,-5.6047
39043,-0.0287,2.3798,12.5265,2.5584,-2.6489,-5.6984
39053,0.2682,2.7198,11.6167,2.4653,-2.7627,-5.7112
39063,0.498,3.0742,11.3198,2.2216,-2.8926,-5.5382
39073,0.9242,2.9688,11.1187,1.9289,-3.0352,-5.2349
39083,1.0678,2.8395,10.9176,1.7427,-3.214,-4.8561
39093,1.3312,2.8443,11.2527,1.5639,-3.3874,-4.3702
39103,1.6568,3.237,11.1666,1.2329,-3.5173,-3.7301
39113,1.5945,2.806,10.7404,1.0408,-3.5678,-2.9873
39123,1.7621,2.4373,10.5489,0.4486,-3.4151,-2.2615
39133,1.8148,2.2362,9.4906,0.3879,-3.1762,-1.6719
39143,2.1548,1.2689,9.2512,0.3086,-2.801,-1.1307
39153,2.5522,1.4126,9.5098,0.1219,-2.362,-0.7466
