ts,ax,ay,az,gx,gy,gz
419784,3.055,2.5905,11.4347,-0.0213,0.0245,-0.0681
419794,3.122,2.7054,11.4395,-0.017,0.0234,-0.0809
419804,3.1508,2.6624,11.4778,-0.0176,0.025,-0.0921
419814,3.1364,2.6384,11.473,-0.0133,0.0309,-0.1096
419824,3.1364,2.6384,11.4874,-0.0069,0.0431,-0.1187
419834,3.1603,2.5714,11.4012,0.0037,0.0516,-0.1272
419844,3.1173,2.6336,11.4347,0.0106,0.0633,-0.1288
419854,3.0167,2.6624,11.3916,0.016,0.0681,-0.1293
419864,3.0071,2.7438,11.473,0.0229,0.0692,-0.1288
419874,2.9497,2.8539,11.3581,0.0218,0.0686,-0.1282
419884,2.8347,2.8491,11.5017,0.0133,0.0649,-0.1293
419894,2.8443,2.9209,11.4634,0.0043,0.0617,-0.1277
419904,2.8778,2.8778,11.3725,-0.0048,0.0601,-0.1288
419914,2.7964,2.8539,11.248,-0.0202,0.0575,-0.1325
419924,2.7677,2.8299,11.2623,-0.0255,0.0521,-0.1293
419934,2.7294,2.7581,11.2958,-0.0266,0.049,-0.125
419944,2.7342,2.7725,11.3437,-0.0282,0.0452,-0.1181
419954,2.8108,2.6863,11.3006,-0.0223,0.0442,-0.1133
419964,2.7773,2.6863,11.3054,-0.0245,0.0415,-0.1075
419974,2.7007,2.7246,11.2288,-0.0218,0.0346,-0.0995
419984,2.648,2.715,11.2958,-0.0181,0.025,-0.0942
419994,2.648,2.7007,11.4203,-0.017,0.0101,-0.0867
420004,2.7246,2.715,11.3198,-0.0154,0.0032,-0.0772
420014,2.6288,2.7102,11.3485,-0.0208,-0.0064,-0.0734
420024,2.7198,2.6863,11.3006,-0.0165,-0.0096,-0.0686
420034,2.7773,2.7007,11.2623,-0.0138,-0.0101,-0.0697
420044,2.8156,2.6719,11.4012,-0.0096,-0.0106,-0.0686
420054,2.7438,2.6863,11.3533,-0.0005,-0.0117,-0.0697
420064,2.7677,2.7581,11.2575,0.0011,-0.008,-0.0756
420074,2.7294,2.7438,11.3725,0.0037,-0.008,-0.0814
420084,2.7246,2.7725,11.5257,0.009,-0.0074,-0.0846
420094,2.6815,2.6911,11.4778,0.0096,-0.0112,-0.0883
420104,2.7294,2.6815,11.4778,0.0133,-0.0176,-0.0889
420114,2.6863,2.7102,11.5401,0.0223,-0.025,-0.0931
420124,2.6671,2.7869,11.5401,0.0293,-0.0293,-0.0873
420134,2.6767,2.7677,11.4874,0.0383,-0.0335,-0.0846
420144,2.6815,2.8156,11.4874,0.0431,-0.0394,-0.0777
420154,2.6719,2.8539,11.5736,0.0436,-0.0447,-0.0665
420164,2.6719,2.9544,11.5448,0.0484,-0.0527,-0.0559
420174,2.739,2.9975,11.6502,0.0452,-0.0569,-0.0495
420184,2.7773,3.055,11.564,0.0394,-0.0633,-0.0357
420194,2.8108,3.0646,11.5784,0.0351,-0.067,-0.0208
420204,2.8443,3.055,11.6167,0.0367,-0.0686,-0.0106
420214,2.9113,3.1508,11.5975,0.0351,-0.067,0.0016
420224,2.9497,3.0789,11.6215,0.0282,-0.0628,0.0106
420234,2.9736,3.0981,11.4874,0.0314,-0.0537,0.0176
420244,2.9353,3.0789,11.5353,0.0335,-0.0388,0.0176
420254,2.9257,3.0167,11.4826,0.0298,-0.0234,0.0314
420264,2.8347,2.9688,11.4586,0.041,-0.008,0.0394
420274,2.8347,3.0742,11.5305,0.042,0.0053,0.0495
420284,2.7294,3.146,11.5353,0.0458,0.0133,0.0617
420294,2.6863,3.1843,11.5017,0.0452,0.0101,0.0692
420304,2.6624,3.2274,11.564,0.0452,0.0037,0.0819
420314,2.6384,3.2322,11.5065,0.0415,-0.0059,0.0926
420324,2.6432,3.1508,11.4347,0.0378,-0.0144,0.1048
420334,2.5714,3.1747,11.5401,0.0404,-0.0245,0.1224
420344,2.6145,3.146,11.4299,0.0404,-0.0346,0.1346
420354,2.6049,3.1699,11.4586,0.0388,-0.0436,0.1511
420364,2.6384,3.2465,11.4586,0.0378,-0.0479,0.1671
420374,2.7007,3.2657,11.4778,0.0367,-0.0521,0.182
420384,2.7869,3.2848,11.3198,0.0388,-0.0564,0.1926
420394,2.7725,3.2944,11.3198,0.0325,-0.0607,0.2027
420404,2.7342,3.2657,11.3485,0.0325,-0.0644,0.2166
420414,2.8347,3.2178,11.3964,0.0287,-0.0639,0.2277
420424,2.7438,3.1603,11.3198,0.0362,-0.0697,0.2405
420434,2.7629,3.1843,11.3725,0.0388,-0.0729,0.2591
420444,2.8012,3.1891,11.2575,0.0372,-0.0761,0.2756
420454,2.7964,3.2274,11.1809,0.0404,-0.0851,0.29
420464,2.7629,3.2609,11.1713,0.0383,-0.0921,0.306
420474,2.7198,3.1795,11.1618,0.0346,-0.1048,0.3166
420484,2.8012,3.2609,11.1666,0.0399,-0.1171,0.3347
420494,2.9257,3.1125,11.1235,0.0378,-0.1219,0.3459
420504,3.0167,3.1747,11.1378,0.0404,-0.1176,0.3581
420514,3.1651,3.2465,11.3198,0.0447,-0.1032,0.3613
420524,3.2513,3.2417,11.2575,0.0463,-0.0809,0.3682
420534,3.3998,3.2992,11.3246,0.0474,-0.0468,0.3661
420544,3.5482,3.3184,11.315,0.049,-0.0037,0.3608
420554,3.2657,3.3184,11.3725,0.0404,0.0192,0.3549
420564,3.2034,3.2848,11.3342,0.0351,0.0431,0.3507
420574,3.2801,3.1795,11.3437,0.0335,0.0665,0.3453
420584,3.2417,3.2274,11.2575,0.0346,0.0846,0.3336
420594,3.0694,3.1364,11.3054,0.0378,0.0915,0.3315
420604,3.0215,3.2609,11.3485,0.0436,0.0942,0.3326
420614,2.9353,3.3567,11.2527,0.0452,0.0862,0.3288
420624,2.9975,3.3375,11.315,0.0357,0.0676,0.3283
420634,2.9736,3.462,11.4156,0.025,0.0607,0.3331
420644,3.1125,3.5195,11.3389,0.0101,0.0537,0.3374
420654,3.055,3.6009,11.3389,-0.0176,0.0426,0.339
420664,2.9975,3.5817,11.3294,-0.0388,0.0346,0.3459
420674,3.0071,3.5769,11.3964,-0.0649,0.0149,0.3485
420684,3.0071,3.6057,11.4012,-0.1107,-0.0032,0.3507
420694,3.0837,3.5434,11.4347,-0.116,-0.0282,0.3475
420704,3.0789,3.5434,11.3916,-0.1314,-0.0436,0.3453
420714,3.2178,3.3519,11.4012,-0.1532,-0.0559,0.3331
420724,3.1891,3.304,11.3054,-0.1804,-0.0649,0.3235
420734,3.1029,3.1651,11.4203,-0.1974,-0.0697,0.3134
420744,3.0454,3.0598,11.3533,-0.216,-0.0862,0.3108
420754,2.9401,2.9401,11.2719,-0.2261,-0.1032,0.3038
420764,2.8587,2.8635,11.2623,-0.2453,-0.1304,0.299
420774,2.8539,2.7342,11.3102,-0.265,-0.1591,0.2937
420784,2.9257,2.5187,11.3964,-0.2464,-0.1894,0.2895
420794,2.9066,2.4469,11.3916,-0.232,-0.2107,0.2884
420804,3.1029,2.2793,11.4682,-0.2256,-0.2219,0.2783
420814,3.1795,2.2745,11.3629,-0.2171,-0.2277,0.2687
420824,3.1651,2.3224,11.3725,-0.2043,-0.2283,0.2554
420834,3.1651,2.2697,11.4108,-0.1889,-0.2299,0.2469
420844,3.0789,2.2601,11.4203,-0.1735,-0.2395,0.2384
420854,3.0885,2.2218,11.1857,-0.1687,-0.2565,0.2331
420864,3.1747,2.3128,11.157,-0.1713,-0.2841,0.2288
420874,3.1316,2.4277,11.3677,-0.1777,-0.3166,0.2293
420884,3.3327,2.4612,11.3389,-0.1942,-0.3576,0.2198
420894,3.462,2.5283,11.3677,-0.2219,-0.389,0.2107
420904,3.6775,2.4948,11.3054,-0.2602,-0.4193,0.2011
420914,3.9265,2.4469,11.2911,-0.2927,-0.4422,0.191
420924,4.0797,2.2984,11.0468,-0.3129,-0.4502,0.1719
420934,4.3766,2.241,11.157,-0.3219,-0.4486,0.1607
420944,4.6639,2.1165,11.1666,-0.3421,-0.431,0.1304
420954,4.9895,2.1069,11.0038,-0.3533,-0.4065,0.0979
420964,5.1571,2.0303,10.9654,-0.3634,-0.3709,0.0686
420974,5.1427,1.9537,11.0421,-0.3704,-0.3485,0.0383
420984,5.2433,1.9154,11.0181,-0.3842,-0.3182,-0.0016
420994,5.4827,1.8004,11.0373,-0.4023,-0.2889,-0.0378
421004,5.4684,1.6855,10.9654,-0.422,-0.2634,-0.0772
421014,5.5641,1.5993,10.8888,-0.4289,-0.241,-0.1101
421024,5.5306,1.5514,10.9654,-0.4236,-0.2224,-0.1362
421034,5.545,1.3838,10.908,-0.4135,-0.2086,-0.1517
421044,5.5785,1.336,11.0325,-0.3868,-0.1979,-0.1623
421054,5.6216,1.221,10.8697,-0.3496,-0.191,-0.165
421064,5.5402,1.245,10.8984,-0.315,-0.1958,-0.1681
421074,5.612,1.2689,10.8314,-0.2772,-0.2006,-0.166
421084,5.6264,1.3503,10.9032,-0.2538,-0.2027,-0.1724
421094,5.77,1.2737,10.8553,-0.2336,-0.2017,-0.1804
421104,5.8323,1.2833,10.8314,-0.2081,-0.1846,-0.1862
421114,5.8323,1.2881,10.8122,-0.1894,-0.1612,-0.1963
421124,5.8131,1.2402,10.8218,-0.1777,-0.1341,-0.2017
421134,5.7317,1.2258,10.8601,-0.1644,-0.1086,-0.2043
421144,5.6743,1.1779,10.9463,-0.1431,-0.0782,-0.2059
421154,5.679,1.2067,10.7787,-0.125,-0.0479,-0.2038
421164,5.5833,1.1253,10.8266,-0.0979,-0.0117,-0.2011
421174,5.4731,1.1205,10.8888,-0.0639,0.0223,-0.1948
421184,5.3774,1.1684,10.8122,-0.0357,0.0601,-0.1873
421194,5.2577,1.1875,10.8601,-0.0197,0.0995,-0.1735
421204,5.1332,1.3791,10.8984,0.0112,0.1341,-0.1602
421214,4.8076,1.3695,10.9319,0.0335,0.1618,-0.1522
421224,4.6543,1.4222,10.884,0.0617,0.1799,-0.1458
421234,4.2425,1.3791,11.1235,0.1006,0.1932,-0.1378
421244,4.0606,1.6328,11.3964,0.0857,0.1974,-0.141
421254,3.7972,1.7813,11.5353,0.0894,0.1937,-0.141
421264,3.5961,1.8244,11.6885,0.0676,0.1841,-0.1479
421274,3.4093,1.9585,11.5496,0.0654,0.1708,-0.1532
421284,3.2801,1.901,11.6406,0.0474,0.1527,-0.1596
421294,3.1651,1.8052,11.6071,0.0293,0.1288,-0.1666
421304,3.0742,1.8627,11.6023,0.0117,0.1075,-0.1666
421314,3.0023,1.7957,11.6023,0.009,0.0761,-0.1639
421324,2.9257,1.6999,11.655,0.0122,0.042,-0.1517
421334,2.8826,1.561,11.6071,0.0213,0.008,-0.1304
421344,2.8539,1.5323,11.5879,0.0239,-0.0271,-0.1107
421354,2.9066,1.5467,11.4826,0.0261,-0.0569,-0.0862
421364,3.0167,1.5993,11.4203,0.0245,-0.0761,-0.0596
421374,2.9832,1.5945,11.3437,0.0261,-0.0952,-0.0298
421384,3.0358,1.5323,11.3437,0.0197,-0.1091,-0.0032
421394,3.0263,1.4844,11.2097,0.0133,-0.1155,0.0239
421404,2.897,1.4413,11.3294,0.017,-0.1213,0.0548
421414,2.9449,1.2354,11.1857,0.0261,-0.1261,0.0947
421424,2.9975,1.1013,10.9846,0.0511,-0.1309,0.1495
421434,2.9497,1.0247,11.0133,0.083,-0.1272,0.2054
421444,2.7916,0.996,11.1187,0.1117,-0.1288,0.2629
421454,2.7629,0.9912,10.7739,0.1378,-0.133,0.3235
421464,2.8539,1.1588,10.5201,0.1469,-0.1336,0.3741
421474,2.7677,1.2019,10.3382,0.1373,-0.1426,0.4198
421484,2.9592,1.1301,10.3573,0.1564,-0.1548,0.4667
421494,3.1651,1.0343,10.4244,0.1729,-0.1538,0.5124
421504,3.055,1.1205,10.5536,0.2011,-0.166,0.5523
421514,2.873,1.1061,10.501,0.2512,-0.2123,0.6029
421524,2.7342,1.1827,10.6542,0.2921,-0.3102,0.6534
421534,2.5666,1.2929,10.659,0.3342,-0.4613,0.7104
421544,2.5474,1.4605,10.252,0.3565,-0.647,0.7625
421554,2.9497,1.6903,10.0509,0.3629,-0.8375,0.8062
421564,3.7158,2.0973,10.0509,0.3448,-0.9924,0.8253
421574,4.549,2.3846,10.2663,0.3006,-1.0977,0.8205
421584,5.387,2.6671,10.1993,0.2538,-1.1494,0.8019
421594,6.1962,2.5474,9.7683,0.2001,-1.1398,0.7615
421604,6.5984,2.4277,9.5768,0.1437,-1.1041,0.7168
421614,6.6511,2.2218,9.5433,0.0984,-1.0557,0.6683
421624,7.0773,2.0734,9.098,0.0761,-0.9919,0.6204
421634,7.3837,1.8387,9.0501,0.0857,-0.9078,0.5726
421644,7.5417,1.5371,8.916,0.1293,-0.8003,0.5321
421654,7.6519,1.3551,8.7724,0.199,-0.688,0.5039
421664,7.3502,1.5897,8.7628,0.2677,-0.5944,0.481
421674,6.6846,2.0016,9.0549,0.3257,-0.5577,0.4544
421684,6.3351,2.3942,9.2033,0.3533,-0.5662,0.4236
421694,6.2968,2.7294,9.0118,0.357,-0.6125,0.3932
421704,6.4787,3.0694,9.2608,0.3406,-0.6646,0.3576
421714,6.5697,3.1412,9.7827,0.3384,-0.7359,0.3352
421724,7.0868,3.2753,9.9264,0.3352,-0.7934,0.3209
421734,7.8386,3.3519,9.7971,0.3299,-0.8274,0.307
421744,8.3893,3.5578,10.2041,0.3113,-0.8317,0.2847
421754,8.9926,3.6823,10.3573,0.2911,-0.8189,0.2591
421764,9.5337,3.7828,10.2137,0.2682,-0.7769,0.2331
421774,9.9072,3.7254,10.4004,0.2331,-0.7199,0.2011
421784,10.4196,3.6488,10.4627,0.2144,-0.6353,0.1799
421794,11.0181,3.5195,10.4435,0.1974,-0.5151,0.1671
421804,11.4156,3.4668,10.3956,0.1974,-0.3698,0.1586
421814,11.2958,3.4046,10.2663,0.2059,-0.2347,0.1644
421824,11.0325,3.2274,10.1945,0.2027,-0.1187,0.182
421834,11.0516,3.8738,10.0748,0.1884,-0.0096,0.2075
421844,10.817,3.4141,9.754,0.1751,0.0766,0.2246
421854,10.7595,3.553,9.6869,0.1894,0.1602,0.2522
421864,10.9654,3.4381,9.4427,0.149,0.257,0.282
421874,10.884,3.4429,9.7492,0.1362,0.3704,0.3177
421884,10.3669,3.5578,9.9072,0.1442,0.4645,0.3672
421894,10.0413,3.5674,10.568,0.1559,0.5417,0.4241
421904,9.9407,3.6823,10.5632,0.1532,0.63,0.4709
421914,9.8402,3.7637,9.979,0.1442,0.7295,0.513
421924,9.6534,3.8642,9.4523,0.1155,0.8381,0.5364
421934,9.1506,3.9648,9.1794,0.0628,0.9349,0.5454
421944,8.3079,3.9696,9.3805,0.0074,1.003,0.5491
421954,7.4412,3.8307,9.6391,-0.0415,1.0387,0.5507
421964,6.7229,3.6296,9.9886,-0.0968,1.0461,0.5502
421974,6.0861,3.4907,10.0078,-0.1357,1.0243,0.5497
421984,5.6695,3.2992,9.9647,-0.183,0.9839,0.5438
421994,5.5019,3.146,9.8019,-0.2293,0.9269,0.5364
422004,5.2241,2.9018,9.505,-0.2889,0.8562,0.505
422014,4.9847,2.7294,9.256,-0.356,0.7822,0.4656
422024,4.8219,2.466,9.1171,-0.4246,0.6939,0.4236
422034,4.8746,2.1117,9.1698,-0.4746,0.6157,0.3741
422044,5.0182,1.6903,9.1315,-0.4959,0.5454,0.3262
422054,5.2433,1.3072,9.2273,-0.5023,0.5055,0.2767
422064,5.3534,1.0391,9.2512,-0.4927,0.481,0.2277
422074,5.5641,0.6656,9.1267,-0.4677,0.4816,0.1735
422084,5.7652,0.3926,9.0405,-0.4337,0.4954,0.124
422094,5.77,0.2682,8.9783,-0.397,0.5209,0.0772
422104,5.6024,0.0575,8.9591,-0.3507,0.5406,0.0383
422114,5.5545,-0.0239,8.9016,-0.3139,0.5598,0.0032
422124,5.545,-0.067,8.7293,-0.2794,0.5763,-0.0181
422134,5.3486,-0.0383,8.691,-0.2474,0.5906,-0.042
422144,5.1811,0.0335,8.5665,-0.2214,0.6008,-0.0548
422154,5.1763,-0.0048,8.6143,-0.2027,0.6034,-0.067
422164,4.9177,0.0383,8.8585,-0.1932,0.605,-0.0724
422174,4.8076,0.1149,8.7915,-0.1953,0.5768,-0.0798
422184,4.7022,0.1293,9.0022,-0.1995,0.5374,-0.0862
422194,4.7836,0.2442,9.3326,-0.2112,0.4816,-0.0894
422204,4.9991,0.1628,9.7109,-0.2192,0.4358,-0.1022
422214,5.3822,0.0479,10.1466,-0.2198,0.4081,-0.1144
422224,5.6072,-0.1915,10.4004,-0.2027,0.4028,-0.1176
422234,5.7604,-0.4118,10.6446,-0.1639,0.4023,-0.1208
422244,5.9903,-0.4405,10.8457,-0.1187,0.406,-0.1208
422254,6.1483,-0.4645,11.1235,-0.0718,0.414,-0.1171
422264,6.2249,-0.2298,11.5784,-0.042,0.4252,-0.116
422274,6.3303,-0.067,11.8609,-0.0245,0.4342,-0.1261
422284,6.4835,0.1149,12.1482,-0.0218,0.456,-0.1431
422294,6.6032,0.2538,12.1194,-0.0271,0.4826,-0.1639
422304,6.5553,0.3783,12.3158,-0.0474,0.5066,-0.1905
422314,6.5074,0.4549,12.5552,-0.0692,0.5263,-0.2283
422324,6.517,0.5555,12.6749,-0.1038,0.5593,-0.2666
422334,6.4212,0.6129,12.6127,-0.1437,0.5949,-0.3134
422344,6.1483,0.5938,12.5504,-0.1804,0.6295,-0.3677
422354,5.7078,0.3496,12.2823,-0.1969,0.6327,-0.4289
422364,5.521,0.2682,12.3445,-0.2714,0.6433,-0.4746
422374,5.2433,0.182,12.4642,-0.3033,0.6444,-0.5268
422384,4.9608,-0.0144,12.2823,-0.3038,0.6274,-0.5773
422394,4.8076,-0.2155,12.1386,-0.298,0.6055,-0.6247
422404,4.7357,-0.3112,11.8657,-0.3235,0.5965,-0.6742
422414,4.6783,-0.8571,11.4156,-0.2671,0.5928,-0.7184
422424,4.2952,-1.3647,10.7452,-0.183,0.5912,-0.7604
422434,4.4532,-1.3455,10.4531,-0.133,0.6125,-0.7923
422444,3.9552,-1.6041,10.2568,-0.0793,0.6428,-0.8344
422454,4.0079,-0.407,10.2424,-0.0649,0.6604,-0.8689
422464,3.304,-0.7901,10.0987,0.0431,0.6449,-0.9067
422474,2.9018,-0.7326,10.2903,0.0814,0.6449,-0.9355
422484,2.3128,-0.0622,10.8697,0.0372,0.6545,-0.9887
422494,2.0494,0.2634,10.9654,-0.0027,0.6604,-1.044
422504,1.8866,0.8332,11.0612,-0.0915,0.6859,-1.0967
422514,1.7095,0.7853,11.1474,-0.2075,0.7242,-1.1488
422524,1.4413,0.6273,10.635,-0.2389,0.7524,-1.177
422534,0.9194,0.3639,10.8936,-0.1857,0.7748,-1.1797
422544,0.7087,0.6847,11.1953,-0.2863,0.7955,-1.1808
422554,0.1963,-0.2251,10.9223,-0.1815,0.7694,-1.1281
422564,-0.316,-0.5794,10.7404,-0.149,0.7269,-1.0754
422574,-0.8236,-0.5698,10.8601,-0.107,0.6694,-1.0009
422584,-1.2019,-0.7278,11.1761,-0.0309,0.5736,-0.9009
422594,-1.6712,-0.7518,11.2767,0.0915,0.4379,-0.7811
422604,-1.8052,-0.498,11.4108,0.2128,0.2836,-0.6588
422614,-1.7478,-0.0239,11.473,0.3363,0.1075,-0.5295
422624,-1.5467,0.6895,11.4922,0.4454,-0.0654,-0.4081
422634,-1.1827,1.3647,11.6167,0.5071,-0.2261,-0.2937
422644,-0.6943,1.9393,11.6023,0.5199,-0.3618,-0.1969
422654,-0.1676,2.308,11.5784,0.5518,-0.4816,-0.1022
422664,0.3831,2.8539,11.7124,0.5321,-0.5726,-0.0266
422674,1.2354,3.4524,12.1434,0.4773,-0.6343,0.0474
422684,1.992,3.7062,12.3684,0.4129,-0.6497,0.1048
422694,2.7198,3.8834,12.5121,0.3288,-0.6417,0.1463
422704,3.1843,3.9552,12.5791,0.2634,-0.6236,0.191
422714,3.5434,3.9504,12.4882,0.2208,-0.6039,0.2416
422724,3.8259,3.8978,12.5456,0.1793,-0.5901,0.2868
422734,4.2282,3.9456,12.6031,0.149,-0.5688,0.3288
422744,4.4915,3.9552,12.809,0.1043,-0.5385,0.3661
422754,4.8698,3.9121,12.8664,0.067,-0.4943,0.3959
422764,5.0996,3.8547,12.7898,0.0442,-0.4326,0.4294
422774,5.4396,3.5674,12.6893,0.0601,-0.364,0.455
422784,5.3103,3.4716,12.6414,0.0341,-0.2682,0.4576
422794,5.1427,3.3662,12.4403,-0.0192,-0.1761,0.4502
422804,4.8985,3.0502,12.3254,-0.0282,-0.0899,0.4464
422814,4.5586,2.7629,12.0141,-0.0335,-0.0037,0.439
422824,4.1611,2.4469,11.7986,-0.049,0.0681,0.4321
422834,3.7445,2.2362,11.5879,-0.0511,0.1245,0.4315
422844,3.3136,2.083,11.3006,-0.0474,0.1687,0.4321
422854,3.0119,1.9201,11.0852,-0.0442,0.2006,0.4358
422864,2.6193,1.7717,10.9559,-0.0596,0.223,0.4353
422874,2.2936,1.6568,10.7164,-0.0532,0.2421,0.4395
422884,1.9537,1.4222,10.7164,-0.0303,0.2533,0.4507
422894,1.5275,1.1779,10.6925,-0.0032,0.2506,0.4672
422904,1.2737,0.9673,10.7356,0.0319,0.2448,0.4901
422914,1.0487,0.8332,10.5393,0.0702,0.2256,0.5135
422924,0.723,0.656,10.5393,0.1181,0.2011,0.5412
422934,0.431,0.7039,10.5728,0.1591,0.1687,0.5667
422944,0.1867,0.7566,10.5967,0.2267,0.1208,0.6029
422954,0.0622,0.8954,10.4866,0.2868,0.0724,0.6439
422964,-0.1006,0.9625,10.2232,0.356,0.0101,0.6896
422974,-0.2538,1.2594,10.2089,0.4103,-0.0676,0.7338
422984,-0.4501,1.7861,10.4148,0.4523,-0.174,0.7721
422994,-0.5602,2.2601,10.7643,0.4683,-0.3092,0.8035
423004,-0.4214,2.7246,11.0133,0.4608,-0.455,0.821
423014,-0.1197,3.0263,11.3677,0.4443,-0.6103,0.8312
423024,0.431,3.2322,11.5161,0.4225,-0.7551,0.8296
423034,1.0918,3.5003,11.4443,0.3991,-0.8721,0.8195
423044,1.81,3.6919,11.2863,0.365,-0.9626,0.8019
423054,2.2936,3.802,11.2671,0.332,-1.0328,0.7801
423064,2.7677,3.9265,11.1761,0.2905,-1.0983,0.7513
423074,3.2992,4.2473,11.3437,0.2453,-1.1478,0.7152
423084,4.0031,4.5586,11.6502,0.1841,-1.1669,0.6683
423094,4.9943,4.8076,11.7555,0.0921,-1.1366,0.6082
423104,5.9089,4.9512,11.9375,-0.0069,-1.0429,0.5433
423114,6.3159,4.7118,11.9088,-0.0995,-0.9163,0.4656
423124,6.4069,4.3814,11.6215,-0.1884,-0.7748,0.3842
