ts,ax,ay,az,gx,gy,gz
339887,6.043,0.1197,8.691,-0.1181,-0.2107,0.0963
339897,5.8562,0.1245,8.7005,-0.1144,-0.2623,0.1341
339907,5.7365,0.0814,8.5856,-0.1059,-0.3177,0.1783
339917,5.636,0.0287,8.5138,-0.1011,-0.3725,0.2235
339927,5.4348,-0.0096,8.4851,-0.0883,-0.4342,0.2724
339937,5.2529,-0.1197,8.4372,-0.0665,-0.5066,0.323
339947,5.114,-0.2682,8.3222,-0.0553,-0.5976,0.3677
339957,5.3678,-0.0622,8.3031,-0.0559,-0.688,0.4065
339967,5.7126,0.0192,8.0972,-0.0537,-0.7737,0.4358
339977,6.4739,0.0,8.1786,-0.0548,-0.8333,0.455
339987,7.2209,-0.067,8.2361,-0.0553,-0.8562,0.4597
339997,7.7716,-0.1053,8.1499,-0.0569,-0.8572,0.4672
340007,8.3175,-0.0479,8.1451,-0.0612,-0.8402,0.4683
340017,8.6766,0.0048,8.078,-0.0697,-0.8226,0.4619
340027,9.1363,0.0048,7.9583,-0.075,-0.7923,0.4464
340037,9.6103,0.0,8.1594,-0.0814,-0.7439,0.4246
340047,10.1035,-0.1245,8.0828,-0.0809,-0.6784,0.3948
340057,10.3238,-0.3112,8.0732,-0.0484,-0.5981,0.3693
340067,10.343,-0.4118,7.8817,-0.0096,-0.5146,0.3443
340077,10.4435,-0.3783,7.7907,0.0223,-0.4326,0.3198
340087,10.1849,-0.2298,7.6184,0.0271,-0.3624,0.2969
340097,9.9599,0.0575,7.5513,-0.0021,-0.3102,0.2575
340107,9.6055,0.1437,7.5705,-0.0484,-0.2836,0.2128
340117,9.232,0.0144,7.6184,-0.0931,-0.2746,0.1666
340127,9.0788,-0.3256,7.4029,-0.1357,-0.2778,0.1256
340137,9.1985,-0.7805,7.2161,-0.1394,-0.2778,0.0926
340147,9.3805,-1.063,7.0964,-0.1266,-0.2661,0.0793
340157,9.323,-1.2689,6.7373,-0.0639,-0.2714,0.0814
340167,9.4092,-1.0151,7.1108,-0.0074,-0.2613,0.1022
340177,9.3757,-0.656,7.2688,0.0378,-0.2772,0.1352
340187,9.505,-0.2921,7.2927,0.0601,-0.2831,0.1612
340197,9.754,-0.0144,7.2927,0.0537,-0.2724,0.1719
340207,9.8641,0.1437,7.082,0.0239,-0.2517,0.1676
340217,10.0796,0.1484,6.9192,-0.0282,-0.2299,0.1463
340227,10.0652,0.1006,7.0581,-0.0873,-0.2166,0.1229
340237,9.9695,-0.0383,7.2784,-0.1447,-0.2283,0.099
340247,9.9838,-0.3256,7.3502,-0.1724,-0.2458,0.083
340257,10.2663,-0.5842,7.3646,-0.1751,-0.2586,0.0889
340267,10.5776,-0.6847,7.3598,-0.1485,-0.249,0.1006
340277,10.7308,-0.6416,7.1251,-0.1149,-0.2176,0.1165
340287,10.8266,-0.5842,6.9528,-0.0979,-0.1666,0.1224
340297,10.7643,-0.3639,6.9001,-0.0979,-0.1043,0.1171
340307,10.4579,-0.2682,6.9671,-0.1197,-0.049,0.0937
340317,9.9982,-0.316,7.2209,-0.1383,-0.0059,0.0612
340327,9.8258,-0.4549,7.173,-0.1564,0.0271,0.0314
340337,9.505,-0.6656,7.1108,-0.1618,0.0506,0.008
340347,9.3757,-0.6847,7.015,-0.1564,0.0692,-0.0106
340357,9.1937,-0.68,6.948,-0.1543,0.083,-0.0298
340367,9.1219,-0.6656,7.0437,-0.1586,0.1032,-0.0628
340377,9.0261,-0.6608,7.0102,-0.1681,0.1261,-0.1086
340387,8.8202,-0.7757,6.9576,-0.1783,0.1485,-0.1681
340397,8.7197,-0.8332,7.0868,-0.1783,0.1719,-0.2299
340407,8.6718,-0.8954,7.1874,-0.1724,0.2001,-0.2921
340417,8.691,-0.8954,7.3167,-0.1628,0.2379,-0.3656
340427,8.691,-0.7566,7.422,-0.1623,0.2778,-0.4353
340437,8.7724,-0.68,7.6327,-0.1676,0.3187,-0.5209
340447,8.916,-0.5794,7.7237,-0.191,0.3581,-0.6066
340457,8.9495,-0.6081,7.6279,-0.2144,0.3986,-0.7019
340467,9.0836,-0.9337,7.6662,-0.2288,0.4438,-0.8024
340477,9.2991,-1.4222,7.5274,-0.2134,0.5002,-0.8849
340487,9.4858,-1.7957,7.5705,-0.165,0.5582,-0.9472
340497,9.5672,-1.8962,7.5274,-0.0958,0.6279,-0.9775
340507,9.6438,-1.5897,7.6327,-0.0303,0.6949,-0.9823
340517,9.5816,-1.2163,8.0158,0.0021,0.7668,-0.9764
340527,9.481,-1.1396,8.0589,-0.0016,0.8365,-0.9663
340537,9.1267,-0.8571,7.8147,0.017,0.8668,-0.9621
340547,8.7867,-0.8667,7.6902,0.016,0.8844,-0.9477
340557,8.6718,-0.7901,7.8051,0.0436,0.8684,-0.9376
340567,8.734,-0.7518,7.9344,0.0745,0.8487,-0.8966
340577,8.691,-0.6895,8.1451,0.1272,0.8322,-0.8338
340587,8.8346,-0.3735,8.0206,0.1985,0.8189,-0.754
340597,8.9304,0.1628,8.0685,0.2309,0.8237,-0.6604
340607,8.6287,0.5171,8.2217,0.2501,0.8221,-0.5832
340617,8.5473,0.589,7.944,0.2618,0.7998,-0.5007
340627,8.7197,0.7853,7.9152,0.2714,0.7732,-0.422
340637,8.6479,0.9146,7.7764,0.3022,0.7338,-0.3448
340647,8.4659,1.1636,7.9918,0.331,0.6705,-0.2602
340657,8.351,1.403,8.4898,0.3666,0.5885,-0.182
340667,8.418,1.6951,8.5665,0.3948,0.5108,-0.0968
340677,8.667,2.0063,8.6335,0.422,0.448,-0.0229
340687,8.825,2.1835,8.4611,0.447,0.4087,0.0415
340697,8.8059,2.4277,8.5617,0.4539,0.3837,0.0862
340707,8.7532,2.6624,8.5473,0.4443,0.3608,0.1086
340717,8.6239,2.8204,8.5234,0.3916,0.3517,0.1043
340727,9.0453,3.1939,8.6718,0.3257,0.3528,0.0772
340737,8.7963,3.1029,8.6335,0.2613,0.3464,0.0245
340747,8.8777,3.4764,8.9687,0.1431,0.3565,-0.0516
340757,8.7053,3.0023,8.9687,0.0819,0.3507,-0.1383
340767,8.7819,2.7342,8.9399,0.0011,0.364,-0.2267
340777,9.0214,2.2314,8.5569,-0.0176,0.3874,-0.2996
340787,9.0357,1.7238,8.5665,-0.0383,0.4299,-0.3602
340797,9.0357,1.6472,8.4276,-0.0239,0.4704,-0.3906
340807,9.0118,1.7909,8.4851,-0.0165,0.5039,-0.4081
340817,8.7915,2.1883,8.6574,-0.0346,0.5295,-0.4321
340827,8.6479,2.4612,9.0166,-0.0814,0.5348,-0.4683
340837,8.418,2.5762,9.1459,-0.1277,0.5374,-0.5231
340847,8.2935,2.5762,9.1075,-0.1788,0.5438,-0.5859
340857,8.1594,2.4565,8.9304,-0.2219,0.547,-0.6545
340867,8.0014,2.4086,8.9878,-0.2469,0.5465,-0.7178
340877,7.9296,2.3176,8.9304,-0.265,0.5433,-0.7652
340887,7.9918,2.3798,9.074,-0.2868,0.5454,-0.7992
340897,7.9966,2.5043,9.1315,-0.3054,0.555,-0.8173
340907,7.9871,2.6049,9.3182,-0.3485,0.5651,-0.829
340917,7.8003,2.7102,9.4379,-0.39,0.5683,-0.8423
340927,7.7237,2.6193,9.4667,-0.4401,0.5582,-0.8588
340937,7.6231,2.4995,9.5624,-0.4736,0.5385,-0.8668
340947,7.4077,2.4277,9.5529,-0.5103,0.5028,-0.8689
340957,7.4124,2.3703,9.5816,-0.5279,0.4667,-0.8588
340967,7.5513,2.2936,9.5768,-0.5369,0.4326,-0.8349
340977,7.4699,2.1931,9.5577,-0.5103,0.4033,-0.7998
340987,7.3885,2.15,9.7061,-0.5044,0.3783,-0.763
340997,7.3837,2.1404,9.5672,-0.5114,0.3682,-0.7263
341007,7.3694,2.3511,9.6247,-0.5098,0.365,-0.6827
341017,7.2305,2.375,9.5481,-0.4981,0.3581,-0.647
341027,7.1682,2.3846,9.414,-0.5295,0.3656,-0.6183
341037,6.8953,2.2218,9.3613,-0.555,0.3656,-0.5843
341047,6.7804,2.2553,9.414,-0.5752,0.3613,-0.5555
341057,6.7373,2.1452,9.3996,-0.5901,0.357,-0.5225
341067,6.6319,1.81,9.2225,-0.5827,0.3443,-0.4906
341077,6.7469,1.8579,9.5002,-0.5672,0.356,-0.4385
341087,6.857,1.6712,9.5768,-0.5188,0.3624,-0.3762
341097,6.7086,1.6281,9.5529,-0.4613,0.3767,-0.3038
341107,6.541,1.7047,9.6007,-0.4081,0.3751,-0.2214
341117,6.359,1.7813,9.6151,-0.3666,0.3613,-0.1415
341127,6.0525,2.1308,9.7013,-0.3528,0.3352,-0.0777
341137,5.952,2.4517,9.9599,-0.3645,0.3022,-0.0213
341147,5.8802,2.4373,9.9838,-0.3826,0.2692,0.0176
341157,6.1627,2.332,9.821,-0.3906,0.2432,0.0591
341167,6.2249,2.1213,9.7971,-0.3911,0.2416,0.0926
341177,6.359,2.0399,9.7923,-0.3895,0.2602,0.1282
341187,6.4212,1.9201,9.6199,-0.3666,0.281,0.1735
341197,6.3446,1.7957,9.7109,-0.339,0.3113,0.2139
341207,6.0142,1.7957,9.912,-0.3076,0.331,0.2533
341217,5.7174,1.7717,9.9072,-0.29,0.3299,0.2905
341227,5.3822,1.7717,9.9168,-0.2857,0.3193,0.3161
341237,5.1475,1.7286,9.979,-0.29,0.2911,0.3363
341247,4.9704,1.4844,9.8162,-0.2964,0.2591,0.3608
341257,4.8507,1.3024,9.6199,-0.29,0.2357,0.3815
341267,4.7357,1.0918,9.505,-0.2762,0.2166,0.3986
341277,4.5059,0.9625,9.6199,-0.2618,0.2049,0.4177
341287,4.3479,0.8811,9.7013,-0.2384,0.1884,0.4379
341297,4.0701,0.7997,9.9216,-0.2208,0.1596,0.4544
341307,3.735,0.6991,10.1131,-0.2033,0.1043,0.4699
341318,3.5434,0.4549,10.0413,-0.1724,0.016,0.5039
341328,3.6488,0.3687,9.8354,-0.166,-0.0575,0.5369
341338,3.9983,0.2873,10.0221,-0.1447,-0.1155,0.5843
341348,4.5586,0.34,10.137,-0.1208,-0.1341,0.6284
341358,5.1475,0.407,10.2999,-0.0979,-0.1048,0.6625
341368,5.3678,0.8428,10.3477,-0.0915,-0.0548,0.6768
341378,5.4253,0.8475,10.6973,-0.1357,0.0011,0.6768
341388,5.2816,0.9768,10.817,-0.1916,0.0287,0.6593
341398,5.0805,0.8284,11.066,-0.2724,0.0181,0.6327
341408,5.3343,0.249,10.9942,-0.3177,-0.008,0.6029
341418,5.5881,-0.2251,10.9846,-0.3251,-0.0293,0.58
341428,5.9711,-0.6416,10.975,-0.2911,-0.0245,0.5608
341438,6.3207,-0.7757,10.8362,-0.2549,0.0037,0.5396
341448,6.3638,-0.6752,10.7548,-0.2235,0.0463,0.5146
341458,6.2201,-0.6656,10.8649,-0.1873,0.0889,0.4848
341468,6.0717,-0.4262,10.975,-0.1862,0.1133,0.4491
341478,5.8323,-0.4166,10.7643,-0.182,0.0979,0.415
341488,5.7221,-0.5363,10.5967,-0.1841,0.0575,0.3799
341498,5.7557,-0.6464,10.4579,-0.1815,0.008,0.3512
341508,6.0047,-0.8092,10.3286,-0.1634,-0.0303,0.3171
341518,6.359,-0.8954,10.1179,-0.1368,-0.041,0.2852
341528,6.5841,-0.8667,10.0461,-0.1149,-0.0245,0.2458
341538,6.5936,-0.8715,9.8976,-0.0894,0.008,0.2176
341548,6.6559,-0.7709,9.821,-0.066,0.0378,0.19
341558,6.6942,-0.5794,9.9311,-0.0484,0.0591,0.1703
341568,6.6128,-0.4357,10.2711,-0.0378,0.0729,0.1532
341578,6.699,-0.4022,10.5249,-0.0261,0.0846,0.1485
341588,6.4979,-0.4118,10.5153,0.0021,0.0798,0.1431
341598,6.5505,-0.4118,10.2855,0.0298,0.0798,0.1511
341608,6.9384,-0.3783,10.4483,0.0633,0.0937,0.1564
341618,6.9432,-0.1628,10.5058,0.0878,0.1277,0.1538
341628,6.9288,0.1628,10.477,0.0926,0.1751,0.1437
341638,6.9097,0.5411,10.6638,0.0766,0.2304,0.1304
341648,6.7421,0.7326,10.8218,0.042,0.2804,0.1112
341658,6.5793,0.8715,10.8314,-0.0048,0.3145,0.1027
341668,6.3925,0.8859,10.7308,-0.0495,0.3448,0.0889
341678,6.0525,0.7518,10.7117,-0.0905,0.356,0.0766
341688,5.8179,0.5746,10.6973,-0.1181,0.3459,0.074
341698,5.5737,0.3831,10.6925,-0.1288,0.3124,0.0766
341708,5.4253,0.3017,10.5967,-0.124,0.2772,0.0793
341718,5.454,0.1867,10.6494,-0.107,0.2384,0.0857
341728,5.4779,0.1101,10.5632,-0.074,0.2112,0.091
341738,5.4731,0.1772,10.6111,-0.0442,0.1932,0.0995
341748,5.6168,0.4022,10.477,-0.0239,0.1878,0.1006
341758,5.6886,0.6464,10.6063,-0.0229,0.1958,0.0921
341768,5.6455,0.7278,10.5919,-0.0479,0.2006,0.0825
341778,5.7796,0.7949,10.477,-0.083,0.2139,0.0665
341788,5.8131,0.723,10.5967,-0.124,0.2379,0.05
341798,5.8035,0.7518,10.6925,-0.1628,0.2666,0.0287
341808,5.8083,0.4741,10.4675,-0.1995,0.307,0.0043
341818,5.8131,0.4645,10.4675,-0.232,0.3682,-0.0234
341828,5.4396,0.2682,10.7117,-0.2586,0.422,-0.0548
341838,5.1427,0.2394,10.635,-0.3076,0.4661,-0.0883
341848,4.7884,-0.0622,10.477,-0.3102,0.481,-0.1101
341858,4.5394,-0.158,10.8074,-0.3028,0.4789,-0.1192
341868,4.4532,-0.2634,10.8745,-0.2746,0.4512,-0.1171
341878,4.2808,-0.3017,11.0421,-0.2379,0.4001,-0.107
341888,4.3144,-0.182,11.0516,-0.215,0.34,-0.0974
341898,4.4053,0.0048,10.8409,-0.1756,0.2692,-0.0952
341908,4.9895,1.063,11.224,-0.1799,0.2261,-0.1213
341918,4.7597,0.2346,11.4203,-0.1139,0.1618,-0.1681
341928,4.7836,0.5842,11.0181,-0.1415,0.0825,-0.2432
341938,5.5019,0.182,10.9607,-0.1713,0.0388,-0.3017
341948,5.9424,0.0862,11.3581,-0.1346,0.0223,-0.3304
341958,6.2632,0.2059,11.2192,-0.0761,0.0059,-0.3395
341968,6.3063,0.316,11.0995,-0.0266,-0.0176,-0.3294
341978,6.5984,0.7518,10.9607,-0.008,-0.0192,-0.3145
341988,6.9384,0.7614,10.9128,0.008,0.0032,-0.3134
341998,7.039,0.9673,10.9894,0.0069,0.0649,-0.3235
342008,7.1443,1.1444,10.8888,-0.0197,0.1463,-0.3512
342018,6.924,1.1205,10.7212,-0.0633,0.2331,-0.3858
342028,6.5218,1.1157,10.5967,-0.1155,0.3017,-0.4129
342038,6.1292,0.9242,10.4914,-0.1506,0.3469,-0.4379
342048,5.7844,0.7614,10.4914,-0.1873,0.3613,-0.4528
342058,5.4205,0.6416,10.568,-0.2192,0.3475,-0.455
342068,5.0901,0.4501,10.7212,-0.249,0.307,-0.4566
342078,4.9321,0.2682,10.6686,-0.2735,0.2458,-0.4507
342088,4.9416,0.1006,10.41,-0.2916,0.1862,-0.439
342098,5.0518,-0.0527,10.6494,-0.3022,0.1304,-0.4241
342108,4.8985,-0.2155,10.8074,-0.3022,0.0803,-0.4108
342118,4.889,-0.431,10.8553,-0.2905,0.0388,-0.3815
342128,4.9368,-0.6416,10.8266,-0.2746,-0.0005,-0.3523
342138,4.8315,-0.7374,10.9128,-0.2559,-0.0357,-0.3251
342148,4.8794,-0.7374,10.9128,-0.2283,-0.0724,-0.2889
342158,4.9608,-0.8523,10.999,-0.1857,-0.1123,-0.2506
342168,5.1188,-0.8906,11.0612,-0.133,-0.1559,-0.207
342178,5.3678,-0.8428,11.0804,-0.0756,-0.1916,-0.1564
342188,5.4971,-0.5986,11.0229,-0.0181,-0.2261,-0.107
342198,5.6934,-0.5363,11.0468,0.0239,-0.2575,-0.0623
342208,5.8227,-0.3448,11.1953,0.0564,-0.2857,-0.0335
342218,6.0142,-0.1532,11.3725,0.0819,-0.3113,-0.0165
342228,6.2728,-0.0096,11.248,0.099,-0.3219,-0.0128
342238,6.5553,0.2298,11.2767,0.1123,-0.3092,-0.0245
342248,6.8857,0.4118,11.1474,0.1277,-0.2677,-0.0341
342258,7.173,0.5076,11.1953,0.1426,-0.2102,-0.0399
342268,7.355,0.7183,11.2719,0.1591,-0.1314,-0.0564
342278,7.3071,0.9337,11.1953,0.1644,-0.0436,-0.0692
342288,7.106,1.087,11.0468,0.157,0.0378,-0.0814
342298,6.8043,1.2067,10.7835,0.1442,0.1107,-0.0952
342308,6.5074,1.2594,10.5393,0.1288,0.174,-0.1123
342318,6.0621,1.3647,10.4196,0.1048,0.2214,-0.1256
342328,5.6599,1.3599,10.2568,0.0862,0.2458,-0.1378
342338,5.2768,1.312,10.3573,0.0654,0.2512,-0.1485
342348,5.1236,1.3551,10.3046,0.0479,0.2309,-0.158
342358,5.2146,1.4892,10.1323,0.0186,0.2006,-0.1713
342368,5.5162,1.5754,10.1514,-0.0309,0.191,-0.1889
342378,5.7557,1.5993,10.1754,-0.0947,0.2011,-0.2144
342388,5.861,1.5227,10.2855,-0.158,0.2341,-0.24
342398,5.9041,1.3264,10.2376,-0.2144,0.2799,-0.2756
342408,5.7078,0.9816,10.228,-0.2506,0.3155,-0.3049
342418,5.4253,0.6847,10.2089,-0.2714,0.34,-0.331
342428,5.3247,0.3974,10.2711,-0.282,0.3544,-0.3555
342438,5.2672,0.249,10.5441,-0.2911,0.357,-0.373
342448,5.1236,0.1101,10.7548,-0.2969,0.357,-0.3852
342458,4.9177,0.1006,10.6638,-0.3065,0.3539,-0.4033
342468,4.7836,0.0383,10.6877,-0.3331,0.3624,-0.4294
342478,4.7453,0.0144,10.8026,-0.3698,0.3986,-0.473
342488,4.4915,-0.0048,10.9511,-0.4108,0.4379,-0.5289
342498,3.9361,-0.2155,10.9894,-0.4507,0.4651,-0.5843
342508,3.2992,-0.4022,11.2097,-0.4848,0.4512,-0.6268
342518,2.7916,-0.5938,11.3533,-0.5135,0.3959,-0.6593
342528,2.5379,-0.8667,11.4395,-0.5364,0.3092,-0.6753
342538,2.557,-1.063,11.382,-0.5433,0.2097,-0.6753
342548,2.7773,-1.3168,11.382,-0.5358,0.099,-0.663
342558,2.9018,-1.6472,11.6167,-0.505,-0.008,-0.6375
342568,3.3471,-1.8531,11.6454,-0.4581,-0.1096,-0.6029
342578,3.8259,-1.968,11.4778,-0.3959,-0.1958,-0.5656
342588,4.2377,-2.0207,11.3677,-0.3283,-0.2666,-0.5273
342598,4.6591,-2.0494,11.4251,-0.2549,-0.3241,-0.481
342608,5.1188,-1.9824,11.3772,-0.183,-0.3608,-0.4432
342618,5.6168,-1.8483,11.3198,-0.1235,-0.3794,-0.4103
342628,6.0238,-1.6664,11.4443,-0.0793,-0.3693,-0.3858
342638,6.4787,-1.5562,11.7651,-0.0372,-0.3331,-0.3719
342648,6.9576,-1.3982,11.7172,-0.0106,-0.2554,-0.3618
342658,7.2832,-1.2115,11.7938,0.017,-0.1463,-0.3629
342668,7.2113,-1.1157,11.9183,0.0415,-0.0245,-0.3592
342678,6.9097,-0.9768,11.904,0.0607,0.091,-0.3555
342688,6.5841,-0.9337,11.5401,0.0798,0.1799,-0.3464
342698,6.1148,-0.9673,11.3725,0.1059,0.2384,-0.3267
342708,5.7604,-0.8906,11.0756,0.1261,0.273,-0.2969
342718,5.4013,-0.8571,11.0277,0.1559,0.2799,-0.2639
342728,5.0518,-0.838,11.0133,0.19,0.2565,-0.2182
342738,4.8794,-0.7805,10.908,0.2283,0.2198,-0.1676
342748,4.9129,-0.5938,10.8362,0.2591,0.1745,-0.1219
342758,5.1475,-0.34,10.9702,0.2863,0.1383,-0.0777
342768,5.4061,-0.0862,11.1282,0.2959,0.1266,-0.0521
342778,5.6551,0.1724,11.0133,0.3049,0.125,-0.0239
342788,5.636,0.3639,11.1091,0.2927,0.1357,-0.0128
342798,5.6551,0.4022,11.0612,0.2831,0.1442,-0.0053
342808,5.7413,0.5076,11.0756,0.2575,0.1575,-0.0048
342818,5.8658,0.4453,11.0564,0.2426,0.183,-0.0117
342828,5.9951,0.3879,10.9846,0.2267,0.2272,-0.0245
342838,5.9233,0.3879,11.0995,0.2293,0.2772,-0.0335
342848,5.5498,0.3735,10.999,0.2299,0.3182,-0.0463
342858,5.2577,0.3687,11.0612,0.2352,0.3448,-0.0591
342868,5.0278,0.498,11.2527,0.2208,0.3789,-0.0825
342878,4.9081,0.6225,11.1426,0.2033,0.398,-0.1038
342888,4.5969,0.5124,11.0373,0.1841,0.4076,-0.1352
342898,4.4676,0.5028,11.0899,0.1469,0.4087,-0.1687
342908,4.3,0.2634,10.975,0.1383,0.3826,-0.1916
342918,3.9648,0.2155,11.1905,0.1256,0.3576,-0.2128
342928,4.0845,0.3543,11.315,0.1277,0.3267,-0.2208
342938,3.8978,0.182,11.4874,0.1389,0.2879,-0.2331
342948,3.9169,0.34,11.7747,0.1655,0.257,-0.2384
342958,3.7733,0.407,12.0476,0.1724,0.2315,-0.2538
342968,4.0749,0.7374,11.9566,0.1527,0.2219,-0.2692
342978,3.9504,0.4836,11.88,0.1511,0.2171,-0.2916
342988,4.0414,0.5124,11.7795,0.1282,0.2325,-0.3219
342998,3.9983,0.5076,11.6119,0.1101,0.2543,-0.348
343008,3.8451,0.4453,11.6119,0.0926,0.273,-0.3741
343018,3.7589,0.4693,11.6023,0.0702,0.2847,-0.3943
343028,3.4477,0.4262,11.4539,0.066,0.2794,-0.4087
343038,3.2801,0.4022,11.3342,0.0149,0.2671,-0.4321
343048,3.0981,0.5411,11.1666,-0.0197,0.2458,-0.4432
343058,3.0981,0.5076,11.1187,-0.0713,0.2299,-0.4619
343068,3.0311,0.4932,10.9942,-0.1373,0.2357,-0.4789
343078,2.9736,0.1437,10.6829,-0.2006,0.2506,-0.4975
343088,2.8491,-0.1724,10.4196,-0.2246,0.2794,-0.497
343098,2.6145,-0.5315,10.1993,-0.2357,0.315,-0.4981
343108,2.399,-0.7518,10.0461,-0.2448,0.3501,-0.4901
343118,2.0351,-0.8763,9.7157,-0.2102,0.3693,-0.4757
343128,1.8244,-0.9002,9.7061,-0.158,0.3868,-0.4523
343138,1.5754,-0.8715,9.8833,-0.0926,0.3837,-0.4289
343148,1.3791,-0.7614,9.8881,-0.0277,0.373,-0.406
343158,1.3695,-0.7566,9.5289,0.0362,0.3597,-0.3879
343168,1.2785,-0.7278,9.3278,0.0873,0.3443,-0.3762
343178,1.2737,-0.565,9.0597,0.1341,0.3299,-0.3725
343188,1.154,-0.4262,9.6438,0.1804,0.3038,-0.3677
343198,0.6943,-0.1772,11.7029,0.2448,0.2395,-0.356
343208,0.7183,0.0096,11.9279,0.3257,0.1421,-0.339
343218,1.221,0.0575,10.7787,0.4081,0.0303,-0.3113
343228,1.4509,0.2442,10.4914,0.514,-0.1054,-0.2677
343238,1.6903,0.4693,10.8218,0.6391,-0.2501,-0.2123
343248,2.1548,0.9768,11.0468,0.7535,-0.3805,-0.158
343258,2.6145,1.5323,11.3294,0.8413,-0.4768,-0.1208
343268,3.0502,2.0446,11.5736,0.8993,-0.53,-0.0984
343278,3.6823,2.4995,11.473,0.9158,-0.5326,-0.0937
343288,4.2234,2.9305,11.1378,0.8945,-0.4832,-0.1038
343298,4.5633,3.2226,11.0852,0.8663,-0.3943,-0.116
343308,4.7022,3.4093,11.0373,0.8242,-0.2841,-0.1309
343318,4.7357,3.4812,11.0708,0.7779,-0.165,-0.1426
343328,4.4245,3.4812,10.8936,0.7317,-0.0506,-0.1458
343338,4.0127,3.3327,10.884,0.704,0.0378,-0.1431
343348,3.5338,3.2226,11.1618,0.7141,0.0873,-0.1373
