ts,ax,ay,az,gx,gy,gz
8298,-1.1875,-6.2297,8.442,0.7673,0.7231,1.2042
8308,-1.8052,-6.1675,9.0644,0.6029,0.5523,1.2829
8318,-1.9058,-6.4452,9.007,0.3751,0.4507,1.2877
8328,-2.1979,-5.5258,8.1786,0.2352,0.4092,1.276
8338,-2.4086,-5.2289,7.5034,0.2198,0.5523,1.2505
8348,-2.624,-5.7892,6.8618,0.2857,0.7556,1.1334
8358,-2.8012,-6.6272,6.1962,0.4135,1.0158,0.9716
8368,-2.6719,-7.355,6.2776,0.5459,1.2941,0.7865
8378,-2.5905,-8.2408,8.2887,0.8109,1.483,0.5699
8388,-2.7102,-7.4029,10.9319,0.9312,1.3255,0.4289
8398,-2.7246,-7.1395,12.5791,0.8636,0.9019,0.3629
8408,-2.9161,-6.0382,12.1721,0.6321,0.506,0.2826
8418,-2.8395,-5.9759,10.9894,0.4438,0.3086,0.2112
8428,-2.9401,-5.7174,9.8833,0.2756,0.2826,0.1373
8438,-3.1939,-5.2194,9.256,0.1086,0.3342,0.0867
8448,-3.4333,-5.4971,9.0501,-0.0245,0.448,0.0293
8458,-3.9313,-5.703,9.5193,-0.0921,0.5486,-0.0234
8468,-4.4005,-6.7804,10.8505,-0.2437,0.5614,-0.1314
8478,-4.6112,-6.5649,11.3533,-0.3895,0.4518,-0.2927
8488,-4.5825,-7.2496,11.7747,-0.5704,0.3086,-0.4699
8498,-4.2425,-6.7947,11.2815,-0.6673,0.199,-0.6194
8508,-4.0127,-6.043,10.6015,-0.7285,0.1431,-0.7247
8518,-3.6871,-5.7892,9.7875,-0.7104,0.1298,-0.8083
8528,-3.6775,-5.7461,9.1075,-0.6481,0.1548,-0.887
8538,-3.6248,-5.8993,8.9974,-0.6588,0.3209,-0.9493
8548,-3.5099,-6.5601,8.8538,-0.712,0.6226,-1.0445
8558,-3.5482,-6.3159,8.9256,-0.9786,0.8945,-1.086
8568,-4.5059,-3.4285,8.4994,-1.0312,1.0711,-1.0648
8578,-3.984,-7.9583,9.1937,-1.5032,1.1738,-1.1813
8588,-4.3,-6.1818,8.0397,-1.6549,1.3069,-1.3308
8598,-3.8403,-8.0828,8.825,-1.7278,1.4255,-1.4665
8608,-3.6966,-4.5873,9.6295,-1.7347,1.301,-1.6644
8618,-3.5195,-7.1539,11.9471,-1.715,0.8727,-1.4399
8628,-3.1891,-9.6007,10.726,-1.7613,0.2756,-1.7123
8638,-2.6576,-9.9551,9.0022,-1.8055,0.1155,-1.996
8648,-1.8052,-9.4619,6.1339,-1.6474,0.3416,-2.3291
8658,-1.2402,-7.9009,5.2289,-1.2191,0.737,-2.5871
8668,-0.7278,-7.671,5.5929,-0.853,0.8934,-2.7617
8678,-0.6416,-9.2943,5.794,-1.0137,1.0004,-2.8707
8688,-0.5315,-10.3717,6.1914,-1.2771,1.2638,-2.8569
8698,-0.929,-9.6965,6.5936,-1.102,1.4261,-2.7324
8708,-0.8523,-9.8067,6.6942,-0.9562,1.4234,-2.5164
8718,-0.8906,-10.6781,7.5848,-1.0898,1.2872,-2.1678
8728,-0.8571,-10.5824,8.327,-1.209,0.8806,-1.8081
8738,-0.5363,-11.4491,7.8721,-1.3319,0.4369,-1.4101
8748,-0.4884,-12.3062,5.7844,-1.4298,0.0974,-1.1973
8758,-0.1006,-12.1721,4.6735,-1.6762,0.0697,-1.0844
8768,-0.0287,-12.3924,3.3184,-2.0486,0.4385,-0.9892
8778,0.0287,-12.5839,2.8635,-2.0194,1.086,-0.8429
8788,0.1915,-13.3692,1.9968,-2.0657,1.8837,-0.8961
8798,-0.4453,-13.8385,1.5131,-2.1598,2.9612,-0.7646
8808,-1.3599,-14.801,3.3615,-2.0524,3.9754,-0.5986
8818,-2.1069,-14.71,4.8554,-2.1449,4.6049,-0.4422
8828,-2.557,-13.3692,6.6702,-2.3738,4.7975,-0.2607
8838,-2.6001,-12.2344,6.6367,-2.2849,4.6523,-0.2038
8848,-2.3128,-11.4251,5.3917,-2.2514,4.4799,-0.265
8858,-2.4852,-10.4579,5.023,-2.3748,4.391,-0.3507
8868,-2.5522,-11.9854,4.3048,-2.188,4.4048,-0.4677
8878,-3.1173,-12.0859,3.7302,-1.7677,4.5693,-0.571
8888,-3.4524,-11.6693,4.4436,-1.2856,4.781,-0.3634
8898,-3.9648,-10.8601,6.4979,-0.9738,4.7895,-0.3602
8908,-4.3862,-10.1466,8.1116,-0.7471,4.4921,-0.2937
8918,-4.5107,-9.9072,9.1889,-0.8338,3.9573,-0.2916
8928,-4.5633,-9.9934,9.3709,-0.9865,3.3645,-0.331
8938,-4.1276,-9.6822,8.1307,-1.1329,2.8415,-0.473
8948,-3.6823,-10.0221,6.9192,-1.2675,2.4743,-0.6854
8958,-3.0311,-10.0556,5.4684,-1.3372,2.2987,-0.9195
8968,-2.7342,-9.5481,3.7733,-1.2606,2.3913,-1.0813
8978,-2.9257,-9.2368,3.0646,-0.9312,2.7074,-1.1589
8988,-3.3232,-8.8346,3.8403,-0.5044,3.091,-1.2622
8998,-3.5865,-8.351,5.1332,-0.2453,3.2682,-1.3893
9008,-3.6057,-7.9679,6.4787,-0.2097,3.1751,-1.5687
9018,-3.3279,-7.3646,6.7469,-0.2788,2.8787,-1.8549
9028,-3.1651,-7.0964,6.3782,-0.4012,2.5978,-2.0763
9038,-2.8587,-7.2832,5.6264,-0.563,2.3892,-2.2594
9048,-2.3032,-7.0533,4.7501,-0.6678,2.2604,-2.3785
9058,-1.8244,-6.1387,4.1707,-0.671,2.1971,-2.4451
9068,-1.3886,-5.794,3.7781,-0.5571,2.1428,-2.4802
9078,-1.0151,-5.7509,3.7014,-0.3187,2.1189,-2.4419
9088,-0.7805,-5.4444,3.893,-0.2049,2.1354,-2.3461
9098,-0.3065,-5.7461,3.9552,-0.248,2.1684,-2.3317
9108,0.2107,-5.9376,3.4572,-0.422,2.2381,-2.5025
9118,0.8619,-5.6982,3.237,-0.6758,2.3567,-2.7803
9128,1.5323,-6.1675,2.7677,-0.8195,2.5052,-3.0639
9138,1.7526,-5.3822,2.2027,-0.8269,2.7069,-3.1501
9148,2.1308,-5.4684,2.4708,-0.763,2.9091,-3.0916
9158,2.6719,-4.9512,3.1125,-0.6268,2.983,-2.9569
9168,2.8874,-4.9704,4.0654,-0.5678,2.8862,-2.7989
9178,3.4716,-5.6982,4.5681,-0.5694,2.6398,-2.7771
9188,4.0989,-5.636,4.7645,-0.6838,2.3285,-2.7947
9198,4.2952,-4.6878,4.1324,-0.7865,2.0438,-2.8186
9208,5.1667,-5.7461,3.7733,-0.8594,1.815,-2.9644
9218,5.5593,-5.9137,3.1173,-0.8939,1.7517,-2.9405
9228,5.7557,-5.8945,3.5338,-0.7732,1.764,-2.891
9238,5.952,-4.6926,3.2753,-0.7492,1.7565,-2.7968
9248,6.5027,-5.545,4.2377,-0.6928,1.6767,-2.7276
9258,6.9528,-5.6216,4.7022,-0.7902,1.4596,-2.693
9268,7.2736,-5.545,4.7549,-0.9285,1.2052,-2.6531
9278,7.7237,-5.1906,3.7254,-1.0903,1.0919,-2.5776
9288,8.1882,-5.3391,3.0071,-1.1691,1.1627,-2.5259
9298,8.6095,-5.2529,2.4995,-1.2217,1.3329,-2.5297
9308,9.0549,-5.3486,2.2793,-1.3468,1.5506,-2.4919
9318,9.5337,-4.7788,2.8874,-1.4436,1.6224,-2.3514
9328,10.2137,-4.458,2.9449,-1.4431,1.4356,-2.1013
9338,10.7404,-4.5346,2.4804,-1.2978,1.0871,-1.7459
9348,11.3006,-4.2377,1.2737,-1.1387,0.8248,-1.4005
9358,11.0373,-4.5729,0.7997,-0.969,0.7769,-1.0387
9368,10.8553,-5.0566,0.9194,-0.9003,0.8732,-0.7966
9378,10.3382,-4.7262,1.5131,-0.9269,0.9094,-0.6662
9388,9.9838,-4.8076,2.1213,-0.9849,0.8636,-0.6401
9398,9.6103,-4.8554,2.6432,-1.0323,0.7471,-0.6327
9408,9.5433,-4.7501,2.2841,-1.0302,0.6417,-0.6428
9418,9.3182,-4.616,2.1165,-1.027,0.6231,-0.6774
9428,9.1794,-4.7022,2.1404,-1.0557,0.6731,-0.7237
9438,9.1602,-4.3479,2.4277,-1.118,0.7066,-0.7439
9448,9.4332,-4.1946,2.1069,-1.201,0.6747,-0.7226
9458,9.7061,-3.9887,2.0877,-1.2366,0.5608,-0.6524
9468,9.7444,-3.6966,1.7573,-1.2324,0.4784,-0.5534
9478,9.9742,-4.2186,0.4262,-1.1515,0.4778,-0.4683
9488,9.9168,-3.802,0.0814,-1.0307,0.5603,-0.3943
9498,9.9551,-3.6296,0.1006,-0.928,0.6055,-0.3586
9508,9.9264,-3.5482,0.1676,-0.9062,0.6098,-0.4193
9518,10.1514,-3.0789,-0.1245,-0.9094,0.6252,-0.4741
9528,10.659,-2.6815,-0.431,-0.8418,0.6428,-0.4337
9538,10.8409,-2.2505,-0.7422,-0.8163,0.6673,-0.2953
9548,10.8218,-1.8196,-0.747,-0.9333,0.6183,-0.1852
9558,11.0804,-0.7518,-1.0056,-1.1323,0.422,-0.1
9568,11.473,-0.3639,-1.9393,-1.3202,0.1261,-0.1373
9578,11.7555,1.6759,-3.9025,-1.4511,-0.0617,-0.2661
9588,12.2775,2.2841,-5.5785,-1.334,-0.0154,-0.3815
9598,12.5217,4.1468,-6.8905,-1.1004,0.1437,-0.4922
9608,12.7132,5.7365,-7.082,-0.8402,0.298,-0.4166
9618,12.7419,7.7189,-7.4172,-0.6204,0.5997,-0.3581
9628,12.876,9.8737,-7.0485,-0.4353,0.9184,-0.2081
9638,13.3405,13.8098,-7.0533,-0.3086,1.1185,0.009
9648,13.1633,15.7682,-7.2449,-0.1772,1.2973,0.5199
9658,13.5416,17.5974,-7.3741,-0.0841,1.3484,0.9482
9668,13.6326,20.6667,-8.1068,-0.1703,1.3021,1.326
9678,13.5033,23.0418,-9.4667,-0.2017,1.4069,2.1449
9688,13.5081,24.4592,-9.9695,-0.0947,1.6432,3.3566
9698,12.1482,26.5565,-10.2424,0.2847,1.9167,5.0359
9708,9.8881,28.424,-8.6048,1.0509,2.1407,6.9803
9718,6.1292,31.2587,-8.4467,1.872,2.3477,8.973
9728,1.81,32.3026,-6.2106,2.6872,2.4967,10.8455
9738,-2.5666,30.8852,-5.1715,3.5731,2.6728,12.1098
9748,-5.6695,28.7496,-5.6647,4.6645,3.2257,12.7005
9758,-8.7963,24.282,-5.928,5.6941,4.3867,12.8255
9768,-10.8888,19.2973,-5.3486,5.4579,6.1267,13.1655
9778,-11.0133,3.5913,3.8068,4.4506,6.9568,12.8074
