ts,ax,ay,az,gx,gy,gz
5330,14.7722,22.3858,17.0467,-1.5719,-0.0298,1.0073
5430,-16.4242,1.9201,4.9943,-4.7832,0.2863,13.8982
5530,-16.9845,-16.4865,7.5034,2.71,-0.7577,-6.2188
5630,-12.8425,2.0782,7.5513,4.7507,-0.7838,-13.0511
5730,-6.4643,6.4931,10.2041,-3.554,1.723,8.8746
5830,-8.6622,-4.8937,9.0644,-3.9169,0.8785,10.1623
5930,-8.5473,1.2929,8.0541,3.6114,-1.2467,-10.4975
6030,10.1993,21.8543,15.8783,2.6425,-1.1446,-6.1938
6130,-9.6391,1.0918,7.106,-3.9898,0.5241,12.1247
6230,-18.7753,-24.0378,5.0901,1.3521,0.7327,-3.6625
6330,-12.8712,-2.4181,6.1339,4.6666,-0.6183,-12.6712
6430,7.4077,6.1483,14.2838,0.4119,-0.0383,0.6279
6530,-0.0239,-2.0159,11.6885,-0.3437,0.414,1.2297
6630,3.5626,-1.8675,11.8082,0.2959,1.2207,1.2302
6730,1.4509,7.9583,11.0756,-0.6018,1.648,3.3124
6830,-7.2018,3.1029,8.758,-2.7058,0.7237,2.1237
6930,-4.525,0.8715,4.9895,-4.0818,-1.2675,-1.8166
7030,10.1514,-29.5349,10.3046,-0.1602,-0.3315,0.1522
7130,1.2163,-8.418,5.9472,4.5075,1.3234,1.5878
7230,-6.517,14.9015,9.7492,0.812,0.3986,0.3304
7330,-4.5203,6.2297,5.8179,-3.9451,-1.3925,-1.7459
7430,2.8635,-18.3396,11.9519,2.171,0.6577,1.1994
7530,-3.0215,2.6145,6.5888,4.4463,1.1781,1.4734
7630,-5.3391,14.5184,7.3694,-1.1275,-0.497,-1.027
7730,-1.7813,7.2209,3.2848,-5.3855,-1.7762,-2.1519
7830,4.0654,-21.4233,12.0572,1.4511,0.7471,0.5497
7930,-2.9592,-2.6863,7.762,3.3704,1.1126,1.3383
8030,-6.3686,13.5608,8.7628,-0.7162,-0.274,-0.8439
8130,-3.8642,7.3071,2.873,-5.1014,-2.1785,-2.3535
8230,10.75,-32.9586,10.4962,0.9573,0.1123,0.8046
8330,1.8004,-5.1236,4.9656,4.9109,1.4867,1.8869
8430,-5.5976,15.7922,8.2073,0.8104,0.489,0.4587
8530,-5.2672,7.8673,7.5705,-3.0416,-1.0648,-1.2185
8630,5.7269,-20.4848,14.0635,-1.184,-0.6242,-0.4874
8730,-0.589,-3.5913,10.9463,1.4569,0.5694,0.3783
8830,-2.9832,3.62,9.5481,1.0632,0.4917,-0.0431
8930,-4.1946,4.9177,10.7883,-0.9716,-0.3193,-0.5257
9030,1.0774,-6.4165,11.5065,-1.3026,-0.5321,-0.4597
9130,-0.1389,-5.3486,11.4395,-0.215,-0.0362,0.0096
