ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
9403,-0.011,-0.427,0.97,0.6,1.6,0.3,1.06,1.7,0,0,0.9,0,0,1
9518,-0.012,-0.435,0.988,3.0,6.9,1.7,1.08,7.7,0,0,1.1,0,0,1
9616,-0.054,-0.384,0.942,14.6,8.9,-4.8,1.019,17.8,0,0,0.8,0,0,1
9715,-0.035,-0.385,0.926,23.8,11.2,-13.2,1.004,29.4,0,0,0.5,0,0,1
9811,-0.041,-0.36,0.946,8.2,2.4,-3.2,1.014,9.1,0,0,0.4,0,0,1
9928,-0.1,-0.389,0.968,-65.3,6.7,42.0,1.048,77.9,0,0,3.7,0,0,0
10025,-0.066,-0.428,0.928,-26.1,2.5,7.5,1.024,27.3,0,0,3.7,0,0,1
10125,-0.042,-0.429,0.949,7.1,-3.3,-9.9,1.042,12.7,0,0,0.2,0,0,1
10224,-0.014,-0.364,0.929,39.4,-3.0,-20.9,0.998,44.7,0,0,0.7,0,0,1
10321,-0.01,-0.302,1.024,46.6,-1.1,-21.3,1.068,51.2,0,0,2.7,0,0,0
10437,-0.036,-0.239,1.004,24.0,-3.0,-7.4,1.032,25.3,0,0,1.3,0,0,1
10534,-0.115,-0.176,0.891,33.1,4.0,-51.8,0.916,61.6,0,0,5.9,0,0,0
10632,-0.012,-0.242,1.047,18.6,-0.2,-20.7,1.075,27.8,0,0,1.9,0,0,1
10729,-0.026,-0.172,1.021,30.2,-1.6,-26.4,1.035,40.2,0,0,0.1,0,0,1
10829,-0.009,-0.127,1.044,61.4,4.2,12.3,1.052,62.7,0,0,2.3,0,0,0
10965,-0.081,0.114,1.052,-9.5,10.9,10.7,1.062,18.0,0,0,10.7,0,0,1
11063,-0.082,0.021,1.026,-1.8,2.7,11.3,1.029,11.8,0,0,0.3,0,0,1
11160,-0.103,0.042,1.046,10.6,7.8,14.1,1.052,19.3,0,0,0.9,0,0,1
11275,-0.161,0.139,0.937,62.8,39.0,21.3,0.961,76.9,0,0,5.6,0,0,0
11372,-0.132,0.129,1.034,7.3,0.7,-1.4,1.051,7.4,0,0,1.1,0,0,1
11472,-0.107,0.121,1.019,16.0,-3.2,-4.9,1.032,17.0,0,0,0.1,0,0,1
11569,-0.145,0.198,0.979,6.1,-15.9,-0.1,1.009,17.1,0,0,1.4,0,0,1
11667,-0.137,0.165,1.016,5.5,1.3,-4.8,1.038,7.4,0,0,0.2,0,0,1
11785,-0.102,0.165,1.023,8.8,7.2,-1.8,1.041,11.5,0,0,0.2,0,0,1
11882,-0.139,0.191,1.015,2.3,2.1,0.2,1.042,3.1,0,0,0.0,0,0,1
11980,-0.125,0.185,1.034,4.9,0.6,-2.8,1.058,5.6,0,0,0.2,0,0,1
12077,-0.142,0.181,1.004,1.2,-1.6,-4.0,1.03,4.4,0,0,0.3,0,0,1
12193,-0.129,0.196,1.007,0.0,-0.6,-0.6,1.035,0.9,0,0,0.1,0,0,1
12292,-0.128,0.21,1.018,-1.2,0.0,-1.1,1.047,1.6,0,0,0.1,0,0,1
12390,-0.138,0.199,1.008,-0.0,-0.8,-0.8,1.037,1.1,0,0,0.1,0,0,1
12487,-0.116,0.194,1.018,-2.0,-1.3,-1.6,1.043,2.9,0,0,0.4,0,0,1
12602,-0.132,0.194,1.026,-2.2,-1.6,-2.4,1.053,3.7,0,0,0.3,0,0,1
12700,-0.124,0.181,1.02,-0.6,-1.6,-1.5,1.043,2.3,0,0,0.1,0,0,1
12798,-0.13,0.211,1.023,-0.1,-1.1,-2.7,1.052,2.9,0,0,0.2,0,0,1
12895,-0.125,0.179,1.015,-1.6,-1.3,0.0,1.038,2.0,0,0,0.3,0,0,1
12993,-0.133,0.188,1.026,-1.9,-0.6,0.3,1.052,2.0,0,0,0.3,0,0,1
13111,-0.144,0.192,1.035,1.2,1.3,-0.6,1.063,1.8,0,0,0.2,0,0,1
13208,-0.126,0.183,1.013,2.2,0.9,0.2,1.037,2.4,0,0,0.7,0,0,1
13307,-0.106,0.174,0.997,1.6,0.9,-0.1,1.017,1.8,0,0,0.6,0,0,1
13404,-0.104,0.162,0.99,-1.5,-0.7,-2.0,1.008,2.6,0,0,0.4,0,0,1
13519,-0.132,0.175,1.018,-6.9,-2.5,-1.1,1.041,7.4,0,0,0.4,0,0,1
13616,-0.184,0.247,1.096,-1.6,-0.1,2.0,1.139,2.5,0,0,0.7,0,0,1
13715,-0.154,0.213,1.056,8.6,4.8,4.1,1.088,10.7,0,0,0.7,0,0,1
13812,-0.087,0.164,0.991,9.5,4.5,-1.7,1.009,10.6,0,0,1.2,0,0,1
13911,-0.073,0.137,0.961,-0.6,0.1,-1.6,0.973,1.7,0,0,0.2,0,0,1
14029,-0.098,0.143,0.977,-15.5,-4.3,-2.3,0.992,16.3,0,0,0.7,0,0,1
14126,-0.18,0.253,1.126,-12.2,-9.6,4.9,1.168,16.3,0,0,1.0,0,0,1
14225,-0.18,0.252,1.076,9.1,3.2,-3.2,1.12,10.1,0,0,0.9,0,0,1
14321,-0.113,0.163,0.981,11.1,2.2,-0.9,1.001,11.3,0,0,1.0,0,0,1
14437,-0.101,0.129,0.961,1.4,-0.5,-2.2,0.975,2.6,0,0,0.3,0,0,1
14534,-0.105,0.119,0.937,-11.6,-3.4,0.6,0.951,12.1,0,0,0.2,0,0,1
14634,-0.138,0.218,1.13,-14.8,-5.0,1.8,1.159,15.7,0,0,1.7,0,0,1
14731,-0.141,0.252,1.093,10.3,1.7,-4.0,1.131,11.2,0,0,1.4,0,0,1
14845,-0.108,0.211,1.022,17.3,-1.0,-6.4,1.049,18.5,0,0,0.3,0,0,1
14943,-0.113,0.125,0.91,5.1,-1.8,-4.1,0.925,6.7,0,0,0.4,0,0,1
15041,-0.14,0.131,0.902,-16.8,-0.6,-1.1,0.922,16.9,0,0,0.6,0,0,1
15140,-0.094,0.203,1.141,-13.6,-2.6,-3.1,1.162,14.2,0,0,1.8,0,0,1
15253,-0.148,0.213,1.016,11.1,-0.5,1.1,1.048,11.2,0,0,2.7,0,0,1
15351,-0.124,0.175,0.961,5.0,-0.4,-0.1,0.984,5.1,0,0,0.2,0,0,1
15449,-0.094,0.159,0.988,-4.9,-0.6,-0.3,1.006,5.0,0,0,0.5,0,0,1
15546,-0.107,0.214,1.059,-3.3,-0.6,-0.5,1.085,3.4,0,0,0.2,0,0,1
15663,-0.114,0.198,1.043,1.1,-1.1,-0.5,1.067,1.7,0,0,0.3,0,0,1
15759,-0.091,0.191,1.027,1.7,0.8,-1.4,1.048,2.3,0,0,0.3,0,0,1
15857,-0.095,0.179,1.023,2.4,0.2,-2.3,1.042,3.3,0,0,0.1,0,0,1
15954,-0.123,0.188,1.018,0.1,0.0,-3.7,1.042,3.7,0,0,0.2,0,0,1
16072,-0.128,0.176,1.022,-0.6,1.5,0.2,1.045,1.6,0,0,0.2,0,0,1
16169,-0.126,0.191,1.018,-0.8,2.1,1.3,1.044,2.7,0,0,0.2,0,0,1
16267,-0.028,0.219,1.123,1.6,-3.3,0.4,1.145,3.7,0,0,1.8,0,0,1
16364,0.319,0.067,0.985,2.8,-22.3,-47.1,1.037,52.2,0,0,2.5,0,0,0
16480,-0.389,0.204,1.107,-20.2,-80.0,263.3,1.191,276.0,0,0,16.1,0,0,0
16577,0.259,-0.256,1.015,-19.8,-58.0,-133.1,1.079,146.5,0,0,36.2,0,0,0
16676,-0.307,0.477,0.971,7.1,-73.6,286.7,1.125,296.1,0,0,17.3,0,0,0
16773,-0.254,0.349,0.906,-54.3,-44.5,-169.0,1.003,183.0,0,0,17.9,0,0,0
16872,-0.222,-0.293,0.403,43.5,17.4,185.7,0.545,191.5,0,0,23.8,0,0,0
16990,-1.398,0.828,1.658,-48.4,-46.5,-89.8,2.321,112.1,0,0,29.8,0,0,0
17089,0.775,-0.637,0.639,65.3,72.8,37.7,1.189,104.8,0,0,18.5,0,0,0
17187,-0.858,0.867,2.028,-58.2,-54.1,-155.5,2.367,174.6,0,0,33.7,0,0,0
17284,0.595,-0.272,0.684,93.1,18.0,88.7,0.947,129.9,0,0,3.8,0,0,0
17399,-0.463,0.537,2.679,-77.5,-19.4,46.4,2.772,92.4,0,0,40.1,0,0,0
17497,-0.099,-0.711,0.457,224.8,-38.2,-16.0,0.851,228.6,0,0,30.5,0,1,0
17595,0.125,-0.215,1.434,-204.0,324.3,-191.0,1.455,428.1,0,0,30.2,0,0,0
17692,-0.014,0.265,1.326,229.7,-111.8,36.6,1.352,258.1,0,0,28.4,0,0,0
17806,0.227,0.135,2.163,-125.7,90.8,-82.4,2.179,175.6,0,0,29.0,0,0,0
17905,-0.808,-0.245,0.675,152.5,6.0,-17.1,1.081,153.6,0,0,22.6,0,0,0
18003,0.134,-0.618,0.34,-173.4,284.6,-198.6,0.718,387.9,0,0,39.5,0,0,0
18100,0.39,0.53,1.932,188.3,-113.9,37.2,2.042,223.2,0,0,36.7,0,0,0
18214,-0.034,-0.227,0.802,-144.5,122.8,-64.8,0.834,200.4,0,0,21.3,0,0,0
18312,0.165,-0.224,1.281,137.5,-108.3,25.1,1.311,176.8,0,0,50.9,0,0,0
18410,-0.545,-0.64,-0.175,-183.0,123.5,33.5,0.858,223.3,0,0,14.9,0,1,0
18508,0.636,0.578,1.978,175.3,27.6,-79.5,2.157,194.4,0,0,21.3,0,0,0
18606,-0.632,-0.795,-0.403,-128.0,33.2,68.1,1.093,148.8,0,0,7.8,0,1,0
18725,0.486,0.556,2.094,170.1,-82.1,-8.6,2.221,189.1,0,0,20.6,0,0,0
18823,-0.939,-0.664,-0.914,-114.2,112.8,15.9,1.469,161.3,0,0,12.5,0,0,0
18922,0.736,0.812,2.716,65.8,-95.5,39.3,2.929,122.4,0,0,34.7,0,0,0
19019,-0.795,-0.637,-0.676,-63.7,26.3,43.3,1.223,81.4,0,0,1.7,0,0,0
19134,0.797,0.958,2.829,82.0,-101.6,41.0,3.091,136.8,0,0,25.2,0,0,0
19230,-1.238,-0.662,-1.223,-91.6,52.9,32.1,1.862,110.5,0,0,2.0,0,0,0
19329,0.92,0.862,3.103,56.1,-7.4,-70.1,3.35,90.1,0,0,32.3,0,0,0
19426,-1.316,-0.739,-1.235,-105.3,83.1,25.0,1.951,136.5,0,0,28.5,0,0,0
19525,1.193,0.961,3.566,63.6,-37.6,-68.0,3.881,100.4,0,0,19.7,0,0,0
19627,-1.382,-0.297,-1.097,-62.9,44.6,30.9,1.789,83.1,0,0,41.0,0,0,0
19747,0.625,0.373,1.792,169.2,-65.2,-27.1,1.935,183.3,0,0,33.6,0,0,0
19845,-0.705,-0.661,-0.005,-66.1,37.6,8.8,0.966,76.6,0,0,19.5,0,1,0
19942,0.302,-0.032,1.235,149.1,-96.7,0.2,1.272,177.7,2,2,80.2,0,0,0
20042,-0.975,-0.706,-0.296,-107.3,183.8,0.9,1.24,212.8,2,2,29.1,0,1,0
20140,0.313,-0.137,1.421,229.3,-130.0,-125.2,1.462,291.8,2,2,68.8,0,0,0
20239,-0.199,-1.113,-0.434,-333.4,491.9,82.6,1.211,600.0,2,2,33.8,0,1,0
20358,-0.688,-1.0,-0.531,-44.6,-101.4,-100.3,1.325,149.4,2,2,42.0,0,0,0
20455,0.923,-0.011,4.132,-95.7,62.5,-76.0,4.234,137.3,2,2,58.3,0,0,0
20554,-1.211,-0.257,-1.006,-33.1,9.3,-57.5,1.594,67.0,2,2,15.9,0,0,0
20654,0.677,0.265,1.508,35.4,-140.5,116.0,1.674,185.6,2,2,50.3,0,0,0
20751,-0.069,0.483,2.281,-31.2,-0.1,45.6,2.333,55.2,2,2,31.7,0,0,0
20867,-0.078,0.066,1.123,3.6,-1.5,-30.7,1.128,30.9,2,2,4.1,0,0,1
20965,0.086,0.035,1.084,5.8,0.2,9.2,1.088,10.9,2,3,2.7,0,0,1
21064,-0.051,0.029,1.06,-2.8,-6.2,-1.4,1.061,6.9,2,3,1.1,0,0,1
21161,-0.028,0.024,1.068,-1.8,-8.3,0.2,1.069,8.5,2,3,0.7,0,0,1
21259,-0.064,0.003,1.028,2.1,-1.2,-0.2,1.03,2.5,2,3,1.2,0,0,1
21377,-0.015,0.018,1.072,-2.8,0.4,-3.3,1.073,4.3,2,3,0.9,0,0,1
21474,-0.042,0.015,1.057,3.3,1.1,-1.2,1.058,3.6,2,3,0.7,0,0,1
21574,-0.034,0.018,1.059,2.0,0.0,-2.2,1.06,3.0,2,3,0.5,0,0,1
21671,-0.02,0.016,1.014,-0.9,-1.4,-1.0,1.015,2.0,2,3,0.3,0,0,1
21785,-0.006,0.026,1.092,2.1,-10.2,4.3,1.092,11.2,2,3,2.2,0,0,1
21883,-0.011,0.021,1.126,5.4,-7.4,3.4,1.126,9.7,2,3,0.8,0,0,1
21981,-0.166,-0.093,0.84,3.7,-11.2,14.5,0.861,18.7,2,3,3.7,0,0,1
22078,0.047,0.091,1.119,2.2,-0.6,5.5,1.124,5.9,2,3,1.5,0,0,1
22193,-0.026,0.044,1.05,4.6,3.1,-2.4,1.052,6.1,2,3,0.6,0,0,1
22291,0.051,0.204,1.461,30.5,1.9,-12.5,1.476,33.0,0,0,6.1,0,0,0
22391,-0.244,-0.216,-0.136,-19.9,45.2,4.8,0.353,49.6,0,0,6.4,0,0,0
22490,0.254,1.151,3.073,23.9,-19.3,32.0,3.291,44.3,0,0,42.1,0,0,0
22587,-0.528,-0.334,-0.527,-13.1,-54.5,30.5,0.817,63.9,0,0,11.1,0,0,0
22687,0.39,0.867,3.207,-50.4,-70.2,157.3,3.345,179.4,0,0,50.6,0,0,0
22805,-0.806,-0.356,0.152,-19.4,82.2,-85.9,0.894,120.5,0,0,10.0,0,1,0
22902,0.246,-0.087,1.008,81.0,-3.4,-4.1,1.041,81.1,0,0,27.7,0,0,0
23002,-0.405,0.044,0.764,-93.0,137.4,-110.5,0.866,199.4,0,0,11.8,0,0,0
23098,0.041,-0.242,0.469,33.4,-45.9,23.4,0.529,61.4,0,0,30.0,0,0,0
23197,-0.041,0.164,1.509,-7.5,-48.3,65.1,1.518,81.4,0,0,24.1,0,0,0
23315,-0.12,0.033,0.965,-65.0,-68.7,-44.3,0.973,104.4,0,0,3.7,0,0,0
23413,0.07,0.079,1.189,-39.3,-15.0,-25.5,1.193,49.2,0,0,5.7,0,0,1
23511,0.094,-0.046,1.053,-13.8,20.9,23.5,1.058,34.3,0,0,0.6,0,0,1
23608,-0.092,0.01,0.913,-2.2,62.4,64.5,0.918,89.7,0,0,3.2,0,0,0
23707,-0.223,0.107,0.889,-29.2,122.3,101.3,0.923,161.5,0,0,3.8,0,0,0
23825,-0.15,-0.03,1.27,-24.9,41.9,-38.0,1.279,61.8,0,0,4.2,0,0,0
23923,-0.3,-0.089,0.997,-31.0,3.2,94.6,1.045,99.7,0,0,4.1,0,0,0
24022,-0.817,0.051,0.399,-30.0,-61.6,211.5,0.91,222.3,0,0,20.2,0,1,0
24119,-0.144,-0.283,-0.594,43.1,-64.0,-121.5,0.673,144.0,0,0,11.4,0,0,0
24233,-0.735,0.937,2.976,52.8,147.0,-114.3,3.205,193.6,0,0,51.4,0,0,0
