ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
3935,-0.048,-0.037,0.89,-3.0,26.6,-26.3,0.892,37.5,0,0,7.0,0,0,1
3947,0.068,-0.084,1.061,0.1,25.6,17.7,1.067,31.1,0,0,9.7,0,0,1
3959,0.012,-0.235,1.094,-10.2,8.7,20.5,1.119,24.5,0,0,6.3,0,0,1
3971,-0.051,-0.226,1.042,-12.0,-6.2,-10.0,1.068,16.8,0,0,2.9,0,0,1
3983,-0.031,-0.119,1.003,0.2,-4.2,-23.2,1.01,23.6,0,0,3.0,0,0,1
3995,-0.017,-0.112,1.014,9.5,-1.6,-11.4,1.021,14.9,0,0,1.9,0,0,1
4007,-0.053,-0.172,1.009,9.3,-1.4,0.5,1.025,9.4,0,0,0.4,0,0,1
4019,-0.065,-0.215,1.009,-4.7,-0.3,12.4,1.034,13.3,0,0,0.4,0,0,1
4031,-0.119,-0.21,0.97,-5.0,-2.6,5.9,0.999,8.2,0,0,1.2,0,0,1
4044,-0.102,-0.201,0.965,6.9,5.9,-13.3,0.991,16.1,0,0,1.2,0,0,1
4056,-0.06,-0.171,1.016,10.2,7.7,-18.2,1.032,22.3,0,0,1.3,0,0,1
4070,-0.037,-0.15,1.037,9.9,7.4,-13.0,1.048,18.0,0,0,1.5,0,0,1
4082,-0.002,-0.139,1.087,6.6,-1.4,-0.5,1.095,6.7,0,0,1.7,0,0,1
4094,-0.037,-0.153,1.052,4.5,-11.6,5.9,1.064,13.8,0,0,2.2,0,0,1
4106,-0.027,-0.158,1.068,8.2,-20.5,3.7,1.08,22.4,0,0,1.3,0,0,1
4118,-0.102,-0.168,1.025,6.3,-23.1,5.6,1.044,24.6,0,0,1.5,0,0,1
4131,-0.062,-0.128,1.016,26.8,-22.2,-19.3,1.026,39.8,0,0,1.5,0,0,1
4177,-0.069,-0.162,0.987,35.5,-10.9,-21.7,1.002,43.0,0,0,1.1,0,0,1
4275,0.006,-0.06,1.08,6.3,-61.3,3.0,1.081,61.7,0,0,1.2,0,0,0
4375,0.062,-0.071,0.993,8.0,-11.8,-5.5,0.997,15.2,0,0,1.3,0,0,1
4471,0.099,-0.069,1.064,9.5,3.2,-2.9,1.07,10.5,0,0,1.6,0,0,1
4589,0.098,-0.039,1.061,0.7,-5.5,3.8,1.066,6.8,0,0,0.6,0,0,1
4686,0.114,-0.002,1.078,8.0,-8.3,11.3,1.084,16.2,0,0,0.7,0,0,1
4784,0.125,-0.027,1.047,3.0,-9.5,5.1,1.054,11.2,0,0,0.6,0,0,1
4881,-0.031,-0.067,0.933,-29.5,-46.9,33.7,0.936,64.9,0,0,12.7,0,0,0
4996,0.139,-0.015,1.043,3.1,0.4,-0.2,1.052,3.1,0,0,0.9,0,0,1
5095,0.148,-0.027,1.048,2.7,3.4,-1.5,1.059,4.6,0,0,0.3,0,0,1
5193,0.159,-0.006,1.026,6.8,1.3,-9.5,1.038,11.7,0,0,0.9,0,0,1
5292,0.158,-0.015,1.044,1.4,1.6,-2.9,1.056,3.6,0,0,0.3,0,0,1
5389,0.13,-0.006,1.058,-0.8,-0.7,-0.2,1.066,1.1,0,0,0.5,0,0,1
5506,0.141,-0.014,1.035,1.6,3.0,-1.3,1.044,3.7,0,0,0.5,0,0,1
5605,0.159,-0.007,1.063,-1.4,2.0,1.1,1.075,2.7,0,0,1.1,0,0,1
5701,0.135,-0.001,1.044,1.5,0.2,-2.1,1.052,2.6,0,0,0.2,0,0,1
5799,0.114,-0.015,1.038,0.8,2.4,-0.6,1.044,2.6,0,0,1.0,0,0,1
5899,0.116,-0.015,1.045,-0.2,1.5,-1.1,1.051,1.9,0,0,0.8,0,0,1
6000,0.143,-0.003,1.052,1.0,1.9,-1.0,1.062,2.4,0,0,0.3,0,0,1
6120,0.119,-0.001,1.053,0.3,0.8,1.5,1.06,1.7,0,0,0.2,0,0,1
6217,0.136,0.001,1.061,1.3,2.5,-1.1,1.069,3.0,0,0,0.8,0,0,1
6315,0.114,-0.007,1.045,-3.7,-0.9,5.3,1.051,6.5,0,0,0.1,0,0,1
6412,0.115,-0.007,1.063,-1.8,-1.6,1.8,1.069,3.0,0,0,0.5,0,0,1
6510,0.119,-0.008,1.047,-2.2,-2.1,2.5,1.053,3.9,0,0,0.8,0,0,1
6629,0.111,-0.003,1.037,-0.3,-0.9,0.3,1.043,1.0,0,0,0.3,0,0,1
6727,0.088,-0.012,1.04,-1.4,0.6,2.9,1.043,3.3,0,0,0.6,0,0,1
6825,0.121,0.005,1.065,2.4,1.7,0.6,1.072,3.1,0,0,0.2,0,0,1
6921,0.118,0.012,1.047,1.2,0.8,-2.3,1.054,2.7,0,0,0.6,0,0,1
7020,0.13,-0.013,1.028,2.3,-0.9,-1.8,1.037,3.1,0,0,0.5,0,0,1
7122,-0.015,-0.067,1.025,-17.4,16.2,25.4,1.027,34.8,0,0,1.1,0,0,1
7241,0.072,0.008,1.062,1.7,4.8,-7.7,1.065,9.2,0,0,0.7,0,0,1
7337,0.073,0.017,1.066,2.5,4.8,-1.2,1.068,5.6,0,0,0.3,0,0,1
7435,0.059,0.021,1.044,12.8,12.8,-5.7,1.045,18.9,0,0,1.0,0,0,1
7533,0.082,0.049,1.055,26.1,32.0,-19.9,1.06,45.9,0,0,2.7,0,0,1
7648,0.013,0.117,1.08,27.9,30.1,-20.6,1.086,45.9,0,0,2.3,0,0,1
7746,-0.139,0.213,0.985,81.0,96.9,16.0,1.017,127.3,0,0,0.7,0,0,0
7845,-0.19,0.247,1.022,22.5,63.4,-18.7,1.068,69.9,0,0,2.0,0,0,0
7945,-0.454,0.314,0.885,68.7,119.6,-12.3,1.044,138.5,0,0,0.5,0,0,0
8043,-0.448,0.385,0.923,45.5,133.0,-15.4,1.096,141.4,0,0,1.9,0,0,0
8159,-0.879,0.332,0.5,118.2,172.1,-107.2,1.064,234.7,0,0,1.1,0,1,0
8256,-0.887,0.319,0.293,15.2,182.6,19.9,0.987,184.3,0,0,1.9,0,1,0
8354,-0.821,0.411,0.024,36.6,135.7,0.7,0.919,140.5,0,0,5.2,0,1,0
8453,-0.63,0.406,-0.205,7.6,123.2,-2.6,0.777,123.5,0,0,3.5,0,1,0
8550,-0.81,0.411,-0.295,30.1,37.6,-37.4,0.955,61.0,0,0,1.1,0,1,0
8651,-0.755,0.264,-0.177,93.5,55.6,-49.9,0.819,119.6,0,0,6.9,0,1,0
8753,-0.85,0.182,-0.421,53.2,34.5,-34.0,0.966,71.9,0,0,0.2,0,1,0
8871,-0.827,0.012,-0.553,57.5,38.1,-12.6,0.995,70.1,0,0,14.3,0,0,0
8969,-0.808,0.005,-0.549,12.5,23.3,11.4,0.977,28.8,0,0,3.5,0,0,1
9068,-0.818,0.043,-0.58,15.1,11.5,-3.6,1.004,19.3,0,0,3.0,0,0,1
9165,-0.769,0.017,-0.579,4.9,7.7,-5.2,0.963,10.5,0,0,0.8,0,0,1
9263,-0.785,-0.081,-0.536,-4.4,-0.5,4.9,0.954,6.6,0,0,6.1,0,0,1
9366,-0.771,-0.007,-0.595,-8.3,-4.4,1.0,0.974,9.4,0,0,1.2,0,0,1
9484,-0.875,0.055,-0.707,3.0,-0.5,-18.4,1.126,18.7,0,0,4.3,0,0,1
9582,-0.809,0.0,-0.622,5.8,6.3,-0.7,1.02,8.6,0,0,2.6,0,0,1
9680,-0.762,0.039,-0.587,-3.9,-0.3,1.1,0.962,4.1,0,0,1.1,0,0,1
9777,-0.77,0.04,-0.595,6.8,-1.2,-6.7,0.973,9.6,0,0,0.6,0,0,1
9891,-0.759,0.011,-0.597,-3.7,-2.0,0.2,0.966,4.2,0,0,0.9,0,0,1
9989,-0.774,0.003,-0.586,-5.7,-1.9,2.5,0.971,6.5,0,0,1.1,0,0,1
10088,-0.836,0.014,-0.625,-3.1,-2.9,-4.3,1.044,6.1,0,0,2.0,0,0,1
10185,-0.807,-0.025,-0.595,-9.1,-2.8,3.9,1.003,10.2,0,0,1.9,0,0,1
10300,-0.769,0.007,-0.546,-2.4,-0.5,2.4,0.943,3.4,0,0,1.7,0,0,1
10396,-0.763,0.009,-0.567,-2.1,1.0,-4.2,0.951,4.8,0,0,0.9,0,0,1
10496,-0.788,0.0,-0.582,3.0,1.3,-0.3,0.98,3.3,0,0,0.8,0,0,1
10627,-0.736,-0.004,-0.546,-2.8,-0.6,3.2,0.916,4.3,0,0,1.5,0,0,1
10724,-0.773,0.016,-0.573,-0.4,-0.7,-1.2,0.962,1.5,0,0,0.5,0,0,1
10822,-0.767,0.02,-0.59,3.6,0.1,-0.4,0.968,3.6,0,0,0.2,0,0,1
10935,-0.773,0.012,-0.59,-1.0,-2.0,-3.3,0.973,4.0,0,0,1.6,0,0,1
11033,-0.744,-0.01,-0.556,-2.2,-0.3,-2.3,0.929,3.2,0,0,1.6,0,0,1
11132,-0.757,-0.033,-0.545,-2.5,-1.7,0.2,0.933,3.0,0,0,1.0,0,0,1
11228,-0.777,0.005,-0.591,3.8,2.2,-5.1,0.976,6.7,0,0,2.0,0,0,1
11343,-0.769,-0.027,-0.562,1.4,0.2,-1.2,0.953,1.8,0,0,0.9,0,0,1
11441,-0.77,-0.011,-0.559,-5.1,-2.8,1.6,0.952,6.1,0,0,0.7,0,0,1
11540,-0.772,0.009,-0.571,-5.0,-2.4,1.3,0.96,5.7,0,0,3.2,0,0,1
11637,-0.777,-0.016,-0.536,-0.7,-4.0,2.5,0.944,4.7,0,0,4.4,0,0,1
11751,-0.746,-0.011,-0.438,-18.1,-46.1,6.2,0.865,49.9,0,0,2.7,0,1,1
11848,-0.857,0.046,-0.47,-20.4,-59.8,9.0,0.978,63.8,0,0,2.0,0,1,0
11946,-0.878,0.077,-0.294,-50.0,-99.2,24.6,0.929,113.8,0,0,6.6,0,1,0
12043,-1.051,0.209,-0.202,-78.6,-130.6,-2.9,1.09,152.5,0,0,4.4,0,1,0
12143,-1.5,0.351,-0.502,-93.1,-180.5,16.5,1.62,203.8,0,0,18.1,0,0,0
12263,-1.088,0.286,0.221,-26.6,-86.0,16.8,1.146,91.5,0,0,4.6,0,1,0
12361,-0.925,0.208,0.403,-28.9,-96.0,-22.5,1.031,102.7,0,0,1.6,0,1,0
12458,-0.752,-0.027,0.683,-25.6,-65.7,33.5,1.017,78.1,0,0,3.0,0,0,0
12555,-0.649,0.076,0.707,-25.9,-56.7,11.3,0.963,63.4,0,0,4.2,0,0,0
12653,-0.615,0.071,0.758,-6.8,-31.4,5.7,0.978,32.7,0,0,2.3,0,0,1
12772,-0.674,0.157,0.785,6.4,8.6,2.3,1.046,11.0,0,0,0.6,0,0,1
12871,-0.634,0.099,0.874,-45.4,-44.0,-18.9,1.084,66.0,0,0,2.5,0,0,0
12968,-0.525,0.283,0.755,-5.5,-35.1,5.3,0.962,35.9,0,0,1.5,0,0,1
13065,-0.575,0.083,0.835,-6.1,-35.1,43.8,1.017,56.4,0,0,1.2,0,0,0
13164,-0.438,0.107,0.889,-31.0,-90.2,17.2,0.997,96.9,0,0,3.0,0,0,0
13265,-0.28,-0.386,1.084,-131.9,-185.8,113.2,1.184,254.5,0,0,6.4,0,0,0
13383,0.01,-0.294,1.07,10.2,-95.4,16.7,1.11,97.4,0,0,5.8,0,0,0
13480,0.301,-0.132,0.897,-62.9,-156.8,-0.2,0.955,168.9,0,0,11.4,0,0,0
13579,0.374,-0.365,0.859,-51.7,-145.0,24.9,1.005,156.0,0,0,4.2,0,0,0
13677,0.618,-0.395,0.674,-66.0,-90.5,58.4,0.996,126.3,0,0,2.0,0,0,0
13791,0.669,-0.553,0.445,-94.9,-96.4,30.8,0.975,138.8,0,0,7.7,0,1,0
13889,0.752,-0.569,0.317,-48.8,-62.9,14.7,0.995,80.9,0,0,0.6,0,1,0
13987,0.797,-0.633,0.314,-11.8,-41.5,-5.6,1.065,43.5,0,0,5.0,0,1,1
14084,0.903,-0.59,0.251,-39.3,-45.9,-15.8,1.107,62.5,0,0,2.1,0,1,0
14183,0.932,-0.538,0.164,-9.2,3.6,5.0,1.088,11.0,0,0,2.3,0,1,1
