ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
18487,0.487,0.545,0.755,-7.0,90.7,-34.5,1.051,97.3,4,3,4.0,0,0,0
18585,0.07,0.603,0.586,-40.8,-51.9,-59.6,0.844,89.0,4,3,3.0,0,0,0
18681,0.17,0.251,0.77,-169.1,17.9,-92.5,0.827,193.6,4,3,7.1,0,0,0
18798,0.144,0.56,0.952,166.3,13.9,165.7,1.114,235.2,4,3,4.0,0,0,0
18894,0.344,0.566,0.945,-79.9,-81.0,-150.4,1.154,188.6,4,3,4.3,0,0,0
18992,0.205,0.582,0.768,81.9,-9.2,10.9,0.985,83.2,4,3,2.7,0,0,0
19089,0.427,0.536,0.963,-9.5,4.5,13.1,1.182,16.7,4,3,2.3,0,0,1
19207,0.459,0.733,0.883,29.6,81.0,-39.8,1.236,94.9,4,3,6.8,0,0,0
19305,0.291,0.528,0.711,-16.6,-96.0,-27.7,0.932,101.3,4,3,3.4,0,0,0
19403,0.281,0.669,0.507,-15.0,139.4,-104.7,0.885,175.0,4,3,13.3,0,0,0
19500,0.348,0.55,0.836,-2.9,-70.9,22.2,1.059,74.3,4,3,5.1,0,0,0
19615,0.295,0.693,0.69,-8.4,-21.2,-19.5,1.022,30.0,4,3,4.5,0,0,1
19713,0.241,0.512,0.723,-1.3,-65.1,6.9,0.918,65.4,4,3,3.8,0,0,0
19811,0.434,0.676,0.658,-9.1,16.6,-1.8,1.039,19.1,4,3,1.2,0,0,1
19908,0.332,0.551,0.672,-11.0,1.1,-7.3,0.93,13.3,4,3,1.8,0,0,1
20024,0.457,0.637,0.661,-5.7,3.2,6.7,1.026,9.4,4,3,1.5,0,0,1
20122,0.412,0.594,0.744,-0.7,-4.0,0.3,1.037,4.1,4,3,1.2,0,0,1
20219,0.4,0.644,0.663,-2.3,9.7,4.6,1.007,11.0,4,3,0.3,0,0,1
20316,0.455,0.612,0.772,-2.0,4.5,10.3,1.085,11.4,4,3,1.7,0,0,1
20414,0.397,0.588,0.709,3.3,3.9,6.2,1.003,8.0,4,3,1.7,0,0,1
20532,0.412,0.646,0.744,0.6,9.5,1.3,1.069,9.6,4,3,1.2,0,0,1
20630,0.381,0.577,0.768,-7.2,-3.8,-1.3,1.033,8.3,4,3,0.3,0,0,1
20727,0.403,0.564,0.76,4.0,-4.5,4.7,1.029,7.6,4,3,1.0,0,0,1
20825,0.407,0.589,0.725,4.3,-0.8,12.0,1.019,12.8,4,3,1.3,0,0,1
20940,0.412,0.614,0.754,3.3,-6.0,3.6,1.056,7.7,4,3,0.5,0,0,1
21037,0.353,0.585,0.719,-16.9,7.5,12.2,0.993,22.1,4,3,4.7,0,0,1
21135,0.486,0.565,0.67,-8.5,37.3,8.8,1.002,39.3,4,3,6.1,0,0,1
21232,0.26,1.458,1.667,-67.5,40.6,-275.1,2.23,286.1,4,3,11.5,0,0,0
21332,0.117,-0.808,0.509,256.5,66.2,692.4,0.962,741.3,4,3,13.4,0,0,0
21434,-1.135,3.839,4.661,-459.8,174.3,-999.1,6.144,1113.5,4,3,127.9,0,0,0
21553,-1.98,0.313,2.364,966.2,-648.5,999.1,3.1,1533.7,4,3,30.1,0,0,0
21649,-3.425,5.644,6.921,-748.8,568.6,-999.1,9.565,1371.9,4,3,213.2,0,0,0
21747,1.099,2.3,0.487,797.6,-635.0,999.1,2.595,1427.4,4,3,47.6,0,1,0
21844,-2.086,3.065,6.56,-78.5,566.1,-999.1,7.536,1151.0,4,3,111.6,0,0,0
21961,-1.257,0.469,1.106,553.8,-897.5,396.0,1.739,1126.5,4,3,42.3,0,0,0
22058,2.697,1.138,1.745,-208.5,514.1,24.4,3.408,555.3,4,3,71.1,0,0,0
22157,-2.583,0.048,1.662,-337.9,-685.3,155.8,3.072,779.8,4,3,24.4,0,0,0
22258,3.003,2.615,-0.658,-11.9,-190.6,232.8,4.036,301.1,4,3,14.2,0,0,0
22354,-1.831,0.097,2.358,576.2,999.1,-834.3,2.987,1423.4,4,3,29.2,0,0,0
22470,-1.048,1.082,1.845,394.9,-999.1,999.1,2.382,1467.1,4,3,42.1,0,0,0
22569,-0.653,3.632,3.635,-999.1,999.1,351.8,5.18,1456.1,4,3,377.9,0,0,0
22665,-1.936,0.892,3.572,484.5,-999.1,999.1,4.16,1493.7,4,3,22.2,0,0,0
22762,2.827,1.932,1.173,9.9,280.9,-579.5,3.619,644.0,4,3,58.3,0,0,0
22878,-2.184,-4.233,-4.804,725.4,20.4,-999.1,6.765,1234.8,4,3,124.9,0,0,0
22976,4.825,2.863,-0.073,-656.3,144.5,483.4,5.611,827.8,4,3,24.2,0,1,0
23075,-1.528,0.129,1.166,7.0,999.1,193.2,1.927,1017.6,4,3,24.4,0,0,0
23172,0.459,1.118,1.029,230.9,-999.1,665.4,1.587,1222.4,4,3,49.6,0,0,0
23286,-0.609,3.758,5.079,-337.4,999.1,-800.2,6.347,1323.8,4,3,170.8,0,0,0
23384,-2.295,1.434,2.905,183.3,-999.1,999.1,3.97,1424.8,4,3,22.9,0,0,0
23484,0.361,0.873,1.865,-300.2,356.7,-752.3,2.09,885.0,4,3,8.2,0,0,0
23583,0.08,1.778,0.877,716.0,-268.0,500.7,1.984,913.9,4,3,37.5,0,0,0
23680,1.633,-0.722,1.339,-415.2,173.7,-497.5,2.232,670.9,4,3,1.8,0,0,0
23796,-0.317,1.606,2.164,45.0,999.1,-999.1,2.713,1413.6,4,3,32.4,0,0,0
23894,-7.642,2.54,2.161,-983.6,-999.1,768.7,8.338,1598.9,4,3,36.5,0,0,0
23992,-0.35,2.481,10.76,458.8,999.1,-156.4,11.048,1110.4,4,3,119.6,0,0,0
24088,-6.045,0.534,-6.841,283.7,544.1,-142.4,9.145,630.0,4,3,60.2,0,0,0
24204,-5.264,1.347,-1.343,-999.1,-999.1,964.4,5.597,1710.7,4,3,77.2,0,0,0
24302,-0.033,-0.149,2.954,-372.5,-999.1,808.1,2.958,1337.9,4,3,47.1,0,0,0
24400,3.156,0.78,4.718,206.2,385.8,644.2,5.73,778.7,4,3,67.2,0,0,0
24496,0.293,2.073,1.406,403.4,999.1,-213.5,2.522,1098.4,4,3,40.4,0,0,0
24612,0.649,1.741,-0.909,103.6,525.0,68.1,2.068,539.4,4,3,19.6,0,0,0
24710,0.857,0.649,-0.171,-164.8,-224.5,-82.1,1.088,290.3,4,3,16.0,0,1,0
24807,1.088,0.105,0.321,-58.8,-151.4,-31.2,1.139,165.4,4,3,12.1,0,1,0
24904,0.926,0.476,-0.432,-51.7,-398.1,-6.8,1.128,401.5,4,3,21.3,0,1,0
25021,-0.352,-0.076,-0.852,-24.7,-411.1,151.6,0.925,438.9,4,3,11.8,0,0,0
25117,0.804,-0.396,-0.218,52.0,-113.2,127.3,0.922,178.1,4,3,7.7,0,1,0
25215,0.24,-0.163,-0.681,81.3,9.8,23.1,0.74,85.0,4,3,12.3,0,0,0
25313,0.272,-0.171,-0.819,14.1,-16.9,-15.9,0.88,27.1,4,3,3.5,0,0,1
25412,0.247,-0.049,-0.791,26.5,0.5,-42.3,0.83,49.9,4,3,2.9,0,0,1
25530,-0.054,-0.187,-1.02,-13.1,-26.2,-12.2,1.038,31.7,4,3,2.9,0,0,1
25628,-0.004,-0.204,-0.942,-5.1,-11.4,7.7,0.964,14.7,4,3,1.3,0,0,1
25727,0.027,-0.156,-0.957,-12.1,-15.0,15.4,0.97,24.7,4,3,1.2,0,0,1
25827,0.086,-0.101,-0.94,-2.6,-3.9,8.0,0.949,9.3,4,3,0.5,0,0,1
25923,0.078,-0.134,-0.872,-14.0,-12.2,14.5,0.885,23.6,4,3,0.6,0,0,1
26024,-0.274,-0.105,-1.09,-19.5,191.7,-37.7,1.129,196.4,4,3,3.0,0,0,0
26142,0.254,0.094,-0.64,73.5,530.1,-48.2,0.695,537.4,4,3,8.5,0,0,0
26240,1.014,-0.188,0.439,81.4,291.2,-65.6,1.121,309.4,4,3,2.8,0,1,0
26340,1.254,0.021,1.014,51.2,164.6,-22.1,1.613,173.8,4,3,8.8,0,0,0
26439,0.8,0.019,0.815,36.7,115.6,-5.2,1.142,121.4,4,3,1.5,0,0,0
26536,0.755,0.053,0.832,0.6,-58.7,-27.8,1.125,64.9,4,3,3.3,0,0,0
26652,0.881,0.179,0.78,42.1,5.1,4.5,1.19,42.6,4,3,7.6,0,0,1
26749,0.796,0.192,0.584,10.5,-92.7,8.0,1.006,93.6,4,3,3.7,0,0,0
26848,0.901,0.216,0.544,-4.8,-37.8,-3.0,1.074,38.3,4,3,0.9,0,0,1
26945,0.874,0.256,0.299,21.9,-42.5,6.1,0.959,48.2,4,3,0.8,0,1,1
27060,0.954,0.17,0.408,-4.7,-10.3,8.5,1.051,14.2,4,3,1.3,0,1,1
27157,0.959,0.18,0.397,7.6,5.4,0.2,1.053,9.3,4,3,1.7,0,1,1
27256,0.955,0.148,0.391,-3.4,-3.9,14.5,1.043,15.4,4,3,2.0,0,1,1
27353,0.947,0.148,0.383,-4.9,-2.8,7.2,1.032,9.1,4,3,0.8,0,1,1
27468,0.924,0.153,0.349,1.7,3.5,11.8,1.0,12.4,4,3,1.4,0,1,1
27565,0.958,0.15,0.396,-3.0,-1.8,-5.2,1.047,6.3,4,3,1.2,0,1,1
27663,0.966,0.146,0.422,-7.7,5.8,10.9,1.065,14.6,4,3,0.7,0,1,1
27760,0.977,0.11,0.411,-17.1,20.6,30.6,1.066,40.7,4,3,0.5,0,1,1
27876,0.779,-0.17,0.464,-84.7,133.5,21.3,0.922,159.5,4,3,0.3,0,1,0
27974,1.013,0.371,0.599,-64.1,156.7,37.8,1.234,173.5,4,3,9.4,0,0,0
28072,0.639,-0.293,1.024,-6.4,149.0,168.1,1.242,224.7,4,3,5.7,0,0,0
28169,0.414,-0.205,0.575,-29.6,-20.2,6.1,0.738,36.3,4,3,4.7,0,0,1
28284,0.533,-0.359,0.898,-65.6,-113.4,6.6,1.104,131.2,4,3,10.4,0,0,0
28382,0.497,-0.352,1.113,62.9,133.4,56.4,1.269,157.9,4,3,8.4,0,0,0
28480,0.243,-0.256,0.763,-35.0,-83.1,-30.9,0.841,95.3,4,3,7.4,0,0,0
28577,0.421,-0.391,1.046,7.7,9.2,2.1,1.193,12.1,4,3,2.9,0,0,1
28692,0.454,-0.167,1.05,-10.9,48.1,-11.3,1.156,50.6,4,3,1.3,0,0,0
28791,-0.337,-1.961,2.287,-428.6,-387.8,-205.1,3.032,613.3,4,3,12.9,0,0,0
28888,-2.679,1.18,-3.455,594.4,-100.5,311.2,4.529,678.4,4,3,8.5,0,0,0
28985,-3.816,-4.271,6.258,-999.1,-464.6,-305.9,8.483,1143.5,4,3,93.5,0,0,0
