ts,jerk_x,jerk_y,jerk_z,jerk_resultant
155294,4.309999999999992,-3.3499999999999974,13.41000000000001,14.478490943465076
155304,15.32,-11.49,-10.540000000000127,21.858959261593462
155314,4.789999999999983,-11.49,-26.32999999999992,29.124441625548734
155324,3.3500000000000085,-11.969999999999992,-4.790000000000028,13.320942158871501
155334,4.309999999999992,-11.970000000000013,-21.069999999999922,24.6130432900931
155344,-1.4399999999999746,-1.9199999999999884,-1.440000000000019,2.798856909525733
155354,-11.010000000000009,-2.8699999999999948,-1.9099999999999895,11.53711835771828
155364,-12.93000000000002,7.66,-11.969999999999992,19.213052854765177
155374,-22.98,2.389999999999981,-22.51000000000012,32.25666752781517
155384,-28.249999999999975,2.400000000000002,-15.32,32.22615242314848
155394,-21.07000000000001,7.66,-18.20000000000004,28.87664281040997
155404,-18.679999999999986,-6.230000000000002,-19.629999999999903,27.80453560122873
155414,-30.160000000000007,-2.389999999999981,1.440000000000019,30.28879825942258
155424,-23.470000000000013,9.579999999999988,-13.41000000000001,28.678308876222122
155434,-22.019999999999996,0.0,-14.370000000000083,26.294054461037426
155444,-18.680000000000007,2.3900000000000032,10.540000000000127,21.58115149847206
155454,-9.099999999999996,9.58,-10.060000000000002,16.606926265868708
155464,-13.39999999999999,4.790000000000005,0.47999999999994714,14.238486576880273
155474,5.259999999999998,9.089999999999998,-5.269999999999975,11.750259571600946
155484,0.9599999999999942,6.229999999999991,0.9599999999998943,6.376213609972589
155494,-8.619999999999994,13.41000000000001,5.7500000000000995,16.94682861186722
155504,-1.9100000000000006,9.56999999999999,-0.47999999999994714,9.770537344486216
155514,-1.4399999999999968,12.450000000000005,1.9099999999999895,12.677704839599322
155524,-24.42000000000001,3.83,5.749999999999922,25.378490892880126
155534,-23.939999999999994,15.809999999999999,-1.9099999999999895,28.7528746388948
155544,-13.890000000000002,7.18,27.289999999999992,31.452004705582755
155554,-7.66,1.4300000000000006,8.140000000000036,11.268544715268275
155564,-22.509999999999998,7.669999999999999,14.359999999999928,27.780183584706524
155574,-12.93,-4.31,0.0,13.629416715325714
155584,-2.87,-2.3999999999999995,-4.309999999999903,5.707276057805435
155594,-18.19,-2.87,11.019999999999897,21.46050791570409
155604,-8.62,-2.3999999999999995,5.740000000000123,10.630710230271607
155614,10.049999999999997,-2.3900000000000006,-20.590000000000153,23.03611729437073
155624,-5.739999999999995,4.31,34.96000000000006,35.68928830895909
155634,-8.140000000000002,-0.47999999999999987,44.52999999999996,45.27041970205264
155644,-7.189999999999996,-1.9100000000000006,53.63000000000007,54.143523158361305
155654,-4.790000000000005,-4.79,47.889999999999944,48.3667271995945
155664,20.120000000000005,-11.489999999999997,23.460000000000036,32.972808494273
155674,36.39,-11.020000000000001,-56.02999999999998,67.71287469898171
155684,0.9600000000000004,15.799999999999997,-57.46000000000002,59.600446307053794
155694,-26.820000000000004,-0.9499999999999953,-9.5699999999999,28.4921006596565
155704,-33.04,11.489999999999997,-8.140000000000036,35.915474380829224
155714,-30.65,11.49,5.259999999999998,33.15283095001089
155724,-23.940000000000005,4.31,10.060000000000002,26.323056433476722
155734,-19.629999999999992,-5.27,-13.890000000000136,24.61791827104809
155744,-9.579999999999988,12.45,-11.00999999999992,19.183300028931363
155754,4.789999999999983,10.54,-27.289999999999992,29.64422034731221
155764,-0.47999999999999154,12.450000000000003,-14.85000000000003,19.384411262661576
155774,8.139999999999992,13.399999999999995,-23.460000000000036,28.216860208038764
155784,4.310000000000014,6.230000000000002,-19.149999999999956,20.59396756334239
155794,-1.429999999999998,7.66,-23.470000000000013,24.729767487786873
155804,6.699999999999995,16.280000000000005,-9.5699999999999,20.0377967850759
155814,13.890000000000002,10.059999999999992,-24.900000000000055,30.234842483466036
155824,6.699999999999995,10.530000000000006,-1.9199999999999662,12.627640317969147
155834,-12.929999999999996,6.230000000000002,-4.790000000000028,15.130826150610554
155844,-2.3900000000000032,5.259999999999998,-14.360000000000106,15.478672423693288
155854,-2.400000000000002,-1.429999999999998,-1.9199999999999662,3.3898820038461333
155864,-16.280000000000005,1.9099999999999895,-12.929999999999886,20.877533379209268
155874,-4.309999999999992,-8.139999999999992,-23.460000000000036,25.20331922584804
155884,0.9600000000000053,-8.620000000000005,7.659999999999911,11.571585889583101
155894,-0.48000000000001375,-3.3499999999999974,-15.799999999999947,16.158369348421218
155904,-3.3499999999999863,4.790000000000005,7.660000000000089,9.63546573861385
155914,4.789999999999983,0.9599999999999942,4.309999999999903,6.514737139747005
155924,-10.05999999999998,-2.400000000000002,-0.9599999999998943,10.386780059286872
155934,-8.620000000000005,9.100000000000009,-5.259999999999998,13.593454307128862
155944,-10.529999999999994,8.140000000000002,17.709999999999937,22.153658840020032
155954,-20.110000000000007,4.309999999999992,16.76000000000002,26.53084619834054
155964,9.099999999999996,4.790000000000005,10.53999999999995,14.725681648059586
155974,-2.8799999999999937,0.9600000000000053,-6.709999999999994,7.364787844873733
155984,-6.220000000000003,-1.9200000000000106,12.449999999999939,14.049103174224275
155994,-8.139999999999992,5.269999999999997,-1.4299999999998647,9.801907977531693
156004,-5.270000000000019,-9.099999999999996,17.709999999999937,20.596771591683925
156014,-1.4399999999999746,-3.3500000000000085,10.060000000000002,10.700453261427763
156024,1.4399999999999746,-2.8699999999999948,-6.230000000000047,7.008808743288725
156034,0.9600000000000275,3.83,5.7500000000000995,6.97517024881839
156044,-1.9200000000000106,6.699999999999995,22.029999999999994,23.106217777905574
156054,-6.2200000000000255,6.230000000000002,-1.440000000000019,8.920476444674936
156064,4.310000000000036,5.740000000000012,4.309999999999903,8.372562331807366
156074,-9.10000000000002,-8.140000000000013,9.100000000000108,15.227593375185801
156084,2.870000000000017,-11.009999999999986,-0.48000000000012477,11.388037583359122
156094,-4.790000000000028,-11.970000000000002,8.62000000000016,15.509010284347712
156104,3.3600000000000296,-5.749999999999999,12.449999999999939,14.119298849447118
156114,-12.450000000000028,-4.310000000000002,-6.709999999999994,14.785218970309524
156124,-11.499999999999977,-12.449999999999994,-8.619999999999983,19.014649615493813
156134,-17.230000000000032,5.749999999999999,16.28999999999987,24.398760214404273
156144,1.910000000000034,2.389999999999992,-4.309999999999903,5.28548011064267
156154,-3.3500000000000085,0.9600000000000053,6.700000000000017,7.552092425281903
156164,7.180000000000009,0.9599999999999942,-0.48000000000012477,7.259779610979953
156174,-0.48000000000003595,-0.9599999999999942,-10.529999999999973,10.58455950902065
156184,14.85000000000003,9.58,-2.8799999999998604,17.905119379663464
156194,1.9099999999999895,6.220000000000003,-3.3500000000000085,7.318401464800907
156204,1.440000000000019,10.540000000000004,2.3999999999999133,10.905283123330625
156214,4.309999999999992,4.779999999999984,-4.309999999999903,7.746005422151403
156224,4.789999999999983,10.540000000000015,2.3899999999999366,11.821497367085097
156234,-6.230000000000002,13.879999999999981,9.09999999999993,17.727867892107
156244,0.9600000000000275,12.450000000000005,0.9600000000000719,12.523805332246276
156254,4.309999999999992,18.199999999999992,-8.140000000000036,20.397933718884378
156264,7.66,0.48000000000001375,-11.500000000000021,13.825917691061251
156274,-2.3900000000000254,0.47999999999999154,-12.929999999999886,13.157788567992615
156284,1.910000000000034,7.66,-10.050000000000026,12.779913927722701
156294,4.789999999999983,-9.579999999999988,-0.48000000000012477,10.721515751049369
156304,17.720000000000002,5.269999999999997,-30.649999999999977,35.793767613929646
156314,-13.890000000000002,-4.790000000000005,-14.359999999999928,20.54472681736114
156324,-16.76000000000002,-2.3900000000000032,6.700000000000017,18.20713321750574
156334,-13.890000000000002,-10.539999999999994,5.269999999999975,18.215284790526873
156344,-10.529999999999973,0.47999999999999154,-7.660000000000089,13.030230235878442
156354,-0.47999999999999154,-6.699999999999995,1.4300000000000423,6.867699760472937
156364,-13.890000000000002,5.269999999999997,-2.3899999999999366,15.047162523213464
156374,-21.540000000000024,-11.97999999999999,22.029999999999994,33.05772073207711
156384,-11.019999999999985,0.47999999999999154,19.149999999999956,22.09962216871587
156394,-18.190000000000015,5.269999999999997,13.41000000000001,23.205109351175246
156404,-7.179999999999964,21.55,0.9600000000000719,22.734918077705924
156414,-8.150000000000013,16.280000000000005,-2.400000000000091,18.3635753599347
156424,0.47999999999999154,16.280000000000005,6.709999999999994,17.615132698904088
156434,-2.870000000000017,18.199999999999992,-5.269999999999975,19.163762678555575
156444,-4.309999999999992,16.749999999999996,17.239999999999966,24.42040540204029
156454,6.230000000000002,11.500000000000021,7.179999999999964,14.920298254391566
156464,13.39999999999999,5.7399999999999896,7.180000000000142,16.24992307674106
156474,19.64000000000001,10.539999999999994,0.0,22.289486310814798
156484,22.98,-0.9599999999999831,-1.4300000000000423,23.044454864457094
156494,22.029999999999994,-0.48000000000003595,-13.889999999999958,26.04771391120531
156504,25.380000000000003,10.060000000000002,-2.8700000000000614,27.451500869715677
156514,18.190000000000015,15.32,0.0,23.781894373661668
156524,23.45999999999999,21.55,4.780000000000051,32.212148329473465
156534,29.689999999999994,18.67000000000001,1.9199999999999662,35.12479750831312
156544,42.62000000000001,16.76000000000002,0.9600000000000719,45.80702566200955
156554,61.76999999999999,22.509999999999984,-15.330000000000155,67.50734700756654
156564,60.32999999999999,6.700000000000017,-16.279999999999895,62.84613989737155
156574,51.720000000000006,0.47999999999999154,-33.04000000000009,61.374509366674424
156584,26.33,-10.060000000000002,-52.18999999999987,59.314994731517814
156594,-13.880000000000003,-12.919999999999998,-16.76000000000002,25.30767472526863
156604,-13.41,-26.34000000000003,33.999999999999986,45.051345151948574
156614,-10.530000000000001,-25.380000000000003,34.9499999999999,44.45815785657334
156624,10.049999999999997,-22.98,41.18000000000013,48.216960708862715
156634,-0.48000000000000265,-2.8799999999999937,89.54999999999984,89.59758534692757
156644,12.930000000000009,1.9200000000000106,67.51000000000005,68.76388150766365
156654,34.96,9.10000000000002,34.48000000000011,49.93878252420665
156664,44.04999999999999,8.139999999999992,-55.070000000000086,70.98849906851115
156674,10.529999999999994,-40.22999999999999,-92.40999999999993,101.33578785404485
156684,-30.63999999999998,-29.21,-10.060000000000002,43.511346795979534
156694,-43.580000000000005,-31.120000000000015,28.73000000000001,60.77074707455885
156704,-43.57,-33.04,6.229999999999869,55.03452916124566
156714,-36.39,-26.340000000000007,10.050000000000026,46.03292517318447
156724,-23.46,-31.599999999999984,10.53999999999995,40.74338228473427
156734,-27.780000000000005,-17.720000000000013,-18.19999999999986,37.64261946251876
156744,-22.019999999999996,-11.969999999999992,-9.580000000000055,26.831654812925734
156754,-16.280000000000005,-7.66,-28.250000000000064,33.49293209021873
156764,-18.200000000000006,-7.179999999999997,-18.189999999999884,26.714574673761813
156774,-8.619999999999983,4.789999999999994,-21.0700000000001,23.263563785456515
156784,-1.440000000000019,-10.060000000000002,-13.889999999999958,17.210732116908883
156794,17.720000000000013,-10.049999999999997,-4.31000000000008,20.822511856161857
156804,-2.3900000000000032,-12.45,-18.189999999999884,22.17184475861212
156814,11.49,-5.269999999999997,-11.969999999999992,17.409017778151636
156824,-6.710000000000004,2.8699999999999948,-17.239999999999966,18.72107368715798
156834,-4.299999999999993,-6.219999999999998,-3.3500000000000085,8.270483661793907
156844,8.140000000000002,-1.9199999999999995,0.46999999999997044,8.376568509837426
156854,16.279999999999994,-2.87,9.579999999999878,19.106326177473193
156864,11.970000000000002,0.0,10.540000000000127,15.949059533402048
156874,28.73,-16.759999999999998,-2.400000000000091,33.34772106156582
156884,13.409999999999997,-4.31,3.3500000000000085,14.478490943465067
156894,21.54,-1.9200000000000002,13.889999999999958,25.701947397035866
156904,10.059999999999999,3.83,16.280000000000072,19.51693879685035
156914,4.79,-4.3,4.31000000000008,7.746625071603807
156924,11.01,5.74,8.619999999999983,15.115293579682788
156934,-4.79,0.9599999999999999,15.799999999999947,16.538007739749016
156944,-13.41,-13.889999999999999,13.41000000000001,23.507196770350994
156954,-26.81,2.3999999999999995,9.09999999999993,28.413836418195952
156964,-23.94,-9.1,22.020000000000017,33.77593818090033
156974,-11.970000000000002,-11.009999999999998,12.450000000000117,20.481784590215838
156984,5.260000000000003,-24.43,14.849999999999852,29.06914171419575
156994,-10.049999999999997,-14.839999999999998,12.450000000000117,21.82270835620553
157004,-6.230000000000002,-6.7000000000000055,21.539999999999893,23.402446453309008
157014,-0.48000000000000265,0.0,23.950000000000138,23.954809537961403
157024,-5.259999999999998,-3.83,27.289999999999992,28.054956781289103
157034,-5.269999999999997,5.74,2.8699999999998838,8.304059248343506
157044,-1.9199999999999995,-0.48000000000000265,-6.219999999999892,6.527265890095076
157054,7.669999999999999,0.48000000000000265,11.00999999999992,13.426816450670584
157064,18.669999999999998,-9.099999999999996,15.32,25.808550908565167
157074,31.6,-5.259999999999998,-4.780000000000051,32.38944272444341
157084,35.919999999999995,-11.020000000000007,-10.060000000000002,38.89589181391783
157094,60.809999999999995,-1.9099999999999895,-31.119999999999948,68.33709534359795
157104,69.43,0.0,-0.47999999999994714,69.43165920529339
157114,72.31,-7.180000000000009,-10.060000000000002,73.35865388623213
157124,70.39,-0.9600000000000053,-8.140000000000036,70.86560025851753
157134,49.319999999999986,-12.929999999999996,-4.309999999999903,51.16857824876511
157144,36.870000000000005,-8.139999999999992,-13.880000000000159,40.22823510918674
157154,38.30000000000005,0.47999999999999154,-12.929999999999886,40.42654202377444
157164,22.029999999999994,-2.400000000000002,-13.41000000000001,25.901911126401465
157174,19.629999999999992,12.929999999999996,-5.7500000000000995,24.198849146188763
157184,-15.800000000000036,7.180000000000009,-3.8299999999999557,17.7724871641535
157194,-2.8699999999999726,0.0,-27.76999999999994,27.91791181302779
157204,-21.550000000000047,-0.9500000000000064,-18.20000000000004,28.22312881308526
157214,-25.85999999999995,5.740000000000012,-17.22999999999999,31.6000015822784
157224,-23.940000000000026,-2.8699999999999948,-19.640000000000057,31.09807228752296
157234,-26.33000000000001,-3.83,-4.309999999999903,26.953921792570366
157244,-29.689999999999994,9.579999999999988,25.380000000000003,40.217121975596406
157254,-39.74999999999999,22.499999999999996,36.86999999999987,58.70016524678606
157264,-15.799999999999992,23.46,11.969999999999992,30.713067251578757
157274,-13.41000000000001,34.0,-2.8699999999998838,36.661492059107466
157284,-7.66,29.689999999999998,-10.529999999999973,32.419941394148125
157294,-4.309999999999992,34.96,-1.440000000000019,35.25409621590093
157304,-25.380000000000003,26.33,4.309999999999903,36.823761350519305
157314,-24.88999999999999,36.870000000000005,3.8300000000001333,44.64950055711711
157324,-25.860000000000017,19.63999999999999,-6.230000000000047,33.064816648516306
157334,-24.899999999999988,9.089999999999998,-11.490000000000045,28.89045170986429
157344,-18.199999999999992,2.400000000000002,-9.09999999999993,20.489265482198196
157354,-40.22000000000001,-6.709999999999994,-20.110000000000028,45.46520207807287
157364,-27.769999999999992,-11.969999999999992,-13.400000000000034,33.07587942897362
157374,-24.42,-18.67000000000001,-0.47999999999994714,30.743059379313575
157384,-11.02,-22.029999999999994,9.089999999999954,26.256225928339337
157394,-15.32,-23.940000000000005,26.340000000000074,38.750762573141756
157404,8.62,-11.009999999999998,30.169999999999852,33.25287055278072
157414,32.08,-2.400000000000002,4.790000000000028,32.52430629544618
157424,34.48,-3.3499999999999974,5.740000000000123,35.11467641884232
157434,23.46,5.749999999999999,8.619999999999983,25.646413004550944
157444,18.199999999999992,7.66,3.8299999999999557,20.114285967938294
157454,27.770000000000007,15.800000000000002,-10.050000000000026,33.49351280472087
157464,21.55,8.619999999999994,22.499999999999964,32.325793107053045
157474,16.759999999999998,13.880000000000003,11.020000000000074,24.392466049991782
157484,26.329999999999988,0.47999999999999154,6.700000000000017,27.17331963525987
157494,25.380000000000003,6.230000000000002,1.440000000000019,26.173094964103885
157504,22.51000000000003,0.48000000000000265,6.219999999999892,23.358486680433728
157514,4.789999999999983,0.0,-17.719999999999914,18.35599357158301
157524,-8.619999999999983,-1.9199999999999995,-20.589999999999975,22.403992947686774
157534,-9.58000000000001,-8.140000000000002,-27.770000000000117,30.482928008969328
157544,-16.280000000000026,-16.759999999999998,-45.009999999999906,50.7132734104198
157554,-30.169999999999984,-14.839999999999998,-33.52000000000004,47.47678274693855
157564,-30.17000000000001,-13.41,-24.900000000000055,41.352956363481475
157574,-33.51,-25.380000000000003,19.150000000000134,46.1929323598319
157584,-23.46999999999999,-6.220000000000001,26.339999999999897,35.823524393895056
157594,-17.710000000000004,3.83,42.61999999999997,46.311741491764245
157604,18.189999999999994,0.0,13.41000000000001,22.5987654530065
157614,-23.45999999999999,5.74,-4.309999999999903,24.533554573277772
157624,-36.870000000000005,4.79,5.259999999999998,37.550081224945444
157634,-49.31999999999999,10.059999999999999,10.060000000000002,51.330980898478835
157644,-12.93,11.49,15.799999999999947,23.427441174827404
157654,26.81,8.62,9.580000000000055,29.746544337115882
157664,10.059999999999999,3.3499999999999974,-4.31000000000008,11.445619249302357
157674,30.65,-12.929999999999996,-6.230000000000047,33.844058562766975
157684,8.610000000000001,3.3499999999999974,-0.47999999999994714,9.251216136270948
157694,11.019999999999996,1.920000000000005,0.9600000000000719,11.227127860677461
157704,24.9,2.8699999999999948,13.889999999999958,28.656220965088867
157714,21.55,-8.139999999999997,-1.9199999999999662,23.1159793216727
157724,42.60999999999999,2.879999999999999,-11.490000000000045,44.22585895152292
157734,17.720000000000002,-8.139999999999997,-3.3500000000000085,19.785866167544956
157744,17.24000000000001,2.3899999999999975,3.3500000000000085,17.72433919783754
157754,-6.230000000000002,9.100000000000003,-12.930000000000064,16.994346118636095
157764,-10.529999999999994,16.279999999999994,-7.659999999999911,20.846939823388908
157774,-12.93000000000002,1.9100000000000006,-17.72000000000009,22.018887347002885
157784,-18.679999999999986,-8.619999999999994,-24.899999999999878,32.29948606402265
157794,-17.710000000000004,-25.370000000000005,-36.87000000000005,48.131880287393756
157804,-43.1,-28.73,-16.280000000000072,54.2960523426888
157814,-25.380000000000003,-12.93,-5.739999999999945,29.056443347388537
157824,-10.529999999999994,-12.45,0.9499999999999176,16.33358197089664
157834,-1.4400000000000024,-0.9599999999999997,4.31000000000008,4.644491360741314
157844,11.020000000000001,22.029999999999998,10.060000000000002,26.607609813735618
157854,13.880000000000003,34.949999999999996,13.889999999999958,40.088514564648044
157864,5.269999999999997,36.39,28.73000000000001,46.66281067402606
157874,21.07,39.27,30.160000000000053,53.811740354684716
157884,2.3900000000000032,25.859999999999992,0.9599999999998943,25.987945282380434
157894,17.239999999999988,21.540000000000003,-15.799999999999947,31.793540224391464
157904,19.15,10.539999999999994,-5.269999999999975,22.4852618397029
157914,31.610000000000003,5.740000000000012,-1.9099999999999895,32.183657343440636
157924,31.600000000000005,-12.450000000000005,-17.719999999999914,38.30875748441859
157934,36.86999999999998,-0.9500000000000064,-20.590000000000153,42.24035392844152
157944,37.83000000000003,7.180000000000009,8.619999999999983,39.45840468138571
157954,22.029999999999994,10.050000000000002,2.8700000000000614,24.38360719827975
157964,29.67999999999997,-8.140000000000013,0.0,30.775997140628906
157974,41.19000000000001,-4.779999999999984,11.969999999999992,43.1595342884976
157984,31.11999999999999,-7.1900000000000075,-1.9099999999999895,31.996852970253176
157994,18.199999999999992,8.620000000000005,-0.47999999999994714,20.143852660303086
158004,3.3500000000000085,16.279999999999983,0.47999999999994714,16.628027543879025
158014,2.3900000000000254,0.0,-14.85000000000003,15.041097034458657
158024,-14.840000000000053,2.400000000000002,8.619999999999983,17.32887763243775
158034,-4.789999999999939,-8.139999999999992,-2.8699999999998838,9.87120053488929
158044,-22.980000000000043,-12.450000000000005,-28.73000000000001,38.83935890305095
158054,-13.409999999999966,-12.929999999999996,-25.860000000000127,31.870873850586612
158064,-29.689999999999994,-26.340000000000007,-13.409999999999833,41.89414994960508
158074,-49.32000000000003,-20.589999999999996,14.849999999999852,55.47010906785742
158084,-53.149999999999984,-38.31,-12.929999999999886,66.7814607507203
158094,-58.42,-41.65,-0.9600000000000719,71.75333093313509
158104,-64.16999999999999,-32.089999999999996,28.73000000000001,77.28499142783157
158114,-68.47000000000001,-44.05,33.04000000000009,87.8645833086347
158124,-61.77,-53.150000000000006,17.239999999999966,83.29269475770369
158134,-53.150000000000006,-44.52999999999998,21.550000000000047,72.61023274993684
158144,-51.719999999999985,-30.17000000000001,26.809999999999867,65.60459892416074
158154,-45.49000000000001,-18.679999999999986,2.400000000000091,49.234566109594184
158164,-36.389999999999986,1.4399999999999746,15.799999999999947,39.69818257804754
158174,-36.870000000000005,11.010000000000009,20.110000000000028,43.41692181626885
158184,-25.380000000000003,17.239999999999988,2.8700000000000614,30.815562626698867
158194,-20.10999999999998,14.370000000000015,6.709999999999994,25.61119091334879
158204,-10.530000000000017,10.050000000000002,-14.85000000000003,20.794371834705693
158214,12.449999999999983,-5.740000000000012,-15.800000000000125,20.91865435442738
158224,15.32,-4.309999999999992,-35.42999999999985,38.840229144535044
158234,33.04,-3.3500000000000085,-30.650000000000155,45.19166516073522
158244,39.740000000000016,3.83,-32.07999999999984,51.2158461806499
158254,31.60999999999998,2.3900000000000032,-34.00000000000016,46.48552677984848
158264,38.3,4.790000000000005,-15.799999999999947,41.707003009087074
158274,56.03,7.179999999999986,-43.099999999999916,71.05296123315335
158284,42.620000000000005,-0.47999999999999154,-34.95000000000008,55.11984488367149
158294,72.3,-10.529999999999994,-14.85000000000003,74.5566455790495
