ts,jerk_x,jerk_y,jerk_z,jerk_resultant
94846,-0.12499999999999996,0.05208333333333338,0.041666666666666706,0.1416819844659942
94962,-0.06896551724137925,0.0775862068965518,0.00862068965517242,0.10416418942753944
95058,0.17708333333333334,0.020833333333333353,0.07291666666666673,0.19263793759278056
95157,0.06060606060606052,-0.030303030303030328,-0.08080808080808087,0.10545764150414698
95254,-0.07216494845360817,-0.020618556701030945,0.08247422680412378,0.11151189511744297
95369,-0.05217391304347831,0.05217391304347831,0.00869565217391305,0.07429568474189165
95468,0.1616161616161616,-0.030303030303030328,-0.060606060606060656,0.17524597548381285
95566,-0.13265306122448978,-0.010204081632653069,0.09183673469387763,0.16166305630362104
95664,0.08163265306122441,0.0714285714285715,-0.05102040816326535,0.11987081759664012
95778,-0.017543859649122702,0.08771929824561411,0.008771929824561412,0.08988553303473339
95875,-0.07216494845360831,-0.010309278350515472,-0.12371134020618567,0.14359163172354775
95972,0.0,-0.1134020618556702,0.13402061855670114,0.1755606841848084
96069,0.12371134020618553,0.061855670103092834,0.030927835051546417,0.14172914520481977
96186,-0.05982905982905976,-0.02564102564102566,-0.06837606837606844,0.09440479501869455
96283,-0.030927835051546417,-0.010309278350515472,-0.051546391752577365,0.060990513227831146
96381,-0.010204081632653069,-0.020408163265306138,0.03061224489795921,0.03818017741606066
96478,0.10309278350515458,-0.07216494845360831,0.09278350515463925,0.15634794730003201
96594,0.051724137931034524,0.11206896551724148,0.025862068965517262,0.12610981757179143
96691,0.07216494845360817,-0.010309278350515472,-0.12371134020618567,0.14359163172354766
96787,-0.04166666666666656,-0.10416666666666675,-0.03125000000000003,0.1164618738281141
96884,0.04123711340206175,0.17525773195876304,0.12371134020618567,0.2184496917568774
97003,-0.05042016806722682,-0.09243697478991605,-0.06722689075630259,0.12492494745645812
97100,-0.11340206185567006,0.030927835051546417,-0.030927835051546417,0.12154459920156281
97199,-0.010101010101010109,-0.15151515151515163,0.050505050505050546,0.1600300961389381
97296,-0.04123711340206189,0.07216494845360831,0.08247422680412378,0.11709089372784079
97395,0.11111111111111106,-0.030303030303030328,-0.14141414141414152,0.1823784857097757
97498,-0.01941747572815536,0.0,0.10679611650485447,0.10854698919901903
97599,0.04950495049504955,0.108910891089109,-0.03960396039603964,0.12601903031047393
97718,0.06722689075630246,-0.033613445378151294,-0.02521008403361347,0.07927715237022354
97815,0.4948453608247423,-0.030927835051546417,-0.04123711340206189,0.4975228252376765
97913,0.39795918367346944,-0.2346938775510206,-0.17346938775510218,0.49350213425892864
98010,-0.3711340206185567,-0.4329896907216493,-0.2989690721649487,0.6438967616341109
98110,-1.19,0.9799999999999998,0.6600000000000006,1.6769317219254933
98229,-1.815126050420168,0.2941176470588238,0.5378151260504207,1.9158373832436737
98326,0.21649484536082464,0.8144329896907215,-0.14432989690721662,0.8549866852212508
98426,1.26,-1.2000000000000002,-0.4400000000000004,1.7947701802737868
98523,0.45360824742268047,-1.3608247422680406,-0.6391752577319593,1.570397857676669
98638,1.008695652173913,-0.20000000000000018,-0.7652173913043475,1.2818052015299308
98736,0.7755102040816327,-0.05102040816326535,2.1020408163265314,2.241114622723834
98834,1.1020408163265305,2.663265306122449,-0.6836734693877556,2.962243316203083
98931,-0.9690721649484536,-0.7010309278350516,-0.09278350515463925,1.1996474488315045
99048,0.2564102564102564,0.547008547008547,-0.5811965811965807,0.8383042622385793
99145,-0.7422680412371134,-2.0721649484536084,0.9587628865979366,2.4008447870196306
99244,-1.9595959595959593,-0.010101010101010109,-0.4343434343434336,2.0071802545429542
99341,1.5670103092783505,5.391752577319588,-0.6082474226804118,5.647697060892556
99456,0.7043478260869563,2.069565217391304,0.9826086956521738,2.396815783058974
99555,0.5151515151515152,-0.6666666666666666,-0.1919191919191932,0.8640940366848173
99655,-0.07000000000000006,-0.21999999999999992,0.6500000000000017,0.689782574439223
99752,0.4123711340206183,2.1752577319587627,-0.3298969072164951,2.238443236271771
99866,-0.06140350877192988,-0.25438596491228094,0.09649122807017455,0.27891426483481824
99964,0.05102040816326535,-2.4897959183673466,-0.7959183673469383,2.6144163487570338
100063,1.5353535353535355,-0.5151515151515151,0.5151515151515156,1.699433036529655
100160,-1.1340206185567008,0.402061855670103,-0.31958762886597963,1.2449067240644127
100258,-0.2755102040816329,-1.5510204081632653,-1.1224489795918366,1.934285886542835
100377,-1.949579831932773,0.5378151260504203,0.1092436974789917,2.025349554108261
100474,0.9381443298969073,0.3505154639175258,0.7422680412371129,1.246570382772275
100573,1.161616161616161,-6.515151515151515,10.878787878787877,12.73360031899741
100672,-7.585858585858586,10.757575757575756,-9.010101010101009,15.951570671154903
100770,-0.49999999999999983,-2.020408163265306,-2.938775510204082,3.601173509505526
100869,1.1414141414141412,0.45454545454545436,2.4545454545454555,2.7448554061913484
100989,1.9500000000000002,-1.3833333333333333,-1.2583333333333344,2.7017612568265337
101086,1.3298969072164948,0.1958762886597937,-0.7113402061855665,1.520854428674637
101185,0.30303030303030304,-1.101010101010101,-0.23232323232323251,1.1653431646335017
101282,-0.28865979381443296,-0.9175257731958762,-1.0412371134020617,1.417516401093666
101396,1.9473684210526316,2.1403508771929824,3.0614035087719293,4.2125452031206585
101497,-0.2574257425742574,3.227722772277227,-0.207920792079207,3.244640714069239
101594,0.9690721649484536,-4.247422680412371,-1.2783505154639185,4.540251130427277
101694,1.18,-0.3,-0.08000000000000007,1.2201639234135715
101791,-1.1340206185567008,0.7216494845360826,0.896907216494845,1.6159279986569473
101890,-1.101010101010101,0.7676767676767675,0.38383838383838415,1.3960239135002614
101993,1.1262135922330099,-0.4951456310679611,-0.87378640776699,1.5089827493031225
102111,-0.17796610169491542,-1.2457627118644068,0.830508474576271,1.5077602574571498
102208,-0.7731958762886596,1.0618556701030928,-1.0103092783505152,1.6571343232101057
102308,0.10999999999999982,-1.27,-1.29,1.8135876047216468
102407,-1.7676767676767675,-3.04040404040404,2.6666666666666656,4.413598191385403
102504,0.4742268041237113,0.7731958762886599,0.2783505154639189,0.9487897208118388
102604,-1.33,4.56,-0.6099999999999994,4.789008248061387
102706,0.8921568627450981,-1.5490196078431373,-1.2843137254901973,2.201105939910252
102824,1.6610169491525424,-1.042372881355932,0.3135593220338986,1.9859098613966963
102922,-0.9591836734693876,2.897959183673469,0.6224489795918361,3.1153881751529044
103020,1.3061224489795917,0.5918367346938775,-0.21428571428571333,1.4498775602127567
103117,-0.268041237113402,-1.268041237113402,-1.7628865979381447,2.188045667028752
103232,-0.5130434782608695,-0.7913043478260869,-0.0173913043478261,0.9432277768075953
103331,-0.23232323232323224,-3.878787878787879,2.6464646464646466,4.701355614915355
103430,1.1414141414141412,2.1515151515151514,0.3737373737373729,2.4640461265868288
103530,0.7400000000000001,1.6399999999999997,-1.0199999999999987,2.068235963327201
103628,-0.9285714285714285,1.6938775510204083,0.24489795918367369,1.9471623112166094
103742,-0.4298245614035089,-0.20175438596491246,-0.8684210526315796,0.9897520449564823
103839,0.5154639175257734,-1.6185567010309274,1.1030927835051556,2.025399351669761
103938,-1.5151515151515154,0.9292929292929293,1.8181818181818175,2.542647161181965
104035,0.20618556701030932,-2.2783505154639174,-0.9587628865979378,2.4804475064140483
104151,-0.8017241379310345,-0.49137931034482757,-1.0775862068965516,1.430177350285592
104248,-0.09278350515463918,0.5360824742268041,-0.8865979381443306,1.0402158919780506
104348,-0.24,2.51,-0.6099999999999994,2.594185806760957
104447,-0.46464646464646464,0.4646464646464645,0.0,0.657109332011741
104544,0.4432989690721649,-1.5154639175257731,0.9587628865979378,1.8472604402250967
104660,0.10344827586206896,-0.3362068965517241,0.17241379310344843,0.3917437161207505
