ts,jerk_x,jerk_y,jerk_z,jerk_resultant
419314,5.270000000000019,-3.83,5.270000000000152,8.379421221063053
419324,0.47999999999999154,26.819999999999975,-1.9100000000001671,26.892208908901466
419334,15.799999999999992,4.309999999999992,7.180000000000142,17.882072027592375
419344,1.9200000000000106,2.3900000000000254,-18.20000000000004,18.456394555817276
419354,3.3500000000000085,5.749999999999966,-10.529999999999973,12.456560520464672
419364,16.759999999999973,4.7800000000000065,1.9099999999999895,17.532658098531414
419374,-8.139999999999992,1.9200000000000106,0.0,8.363372525482761
419384,-1.9200000000000106,0.0,-4.790000000000028,5.160474784358539
419394,-11.49,2.3900000000000254,0.9600000000000719,11.775134818761112
419404,0.0,5.269999999999975,-0.48000000000012477,5.291814433632368
419414,0.48000000000003595,5.750000000000011,3.8299999999999557,6.925445834023959
419424,-7.66,7.180000000000009,-7.179999999999964,12.719292433150502
419434,-8.140000000000036,-4.790000000000028,6.230000000000047,11.314442098486404
419444,3.3500000000000085,2.400000000000002,0.0,4.120982892466318
419454,-11.969999999999992,-0.9599999999999831,3.3500000000000085,12.46695632462069
419464,-10.539999999999994,2.389999999999981,7.179999999999964,12.975210980943595
419474,1.9200000000000106,-3.3500000000000085,0.9600000000000719,3.978756087020193
419484,-4.310000000000036,-2.8699999999999726,2.8699999999998838,5.920295600728014
419494,5.270000000000019,2.389999999999981,-10.049999999999848,11.596874578954326
419504,11.969999999999992,2.870000000000017,20.10999999999985,23.578165747148226
419514,3.83,2.400000000000002,7.180000000000142,8.484179394614547
419524,12.450000000000028,-5.270000000000019,-4.31000000000008,14.189837913098287
419534,11.009999999999964,4.790000000000028,20.110000000000028,23.42170574488546
419544,18.680000000000028,-2.3900000000000254,-9.09999999999993,20.915652033823854
419554,11.49,0.9500000000000064,1.9199999999999662,11.687985284042751
419564,4.309999999999992,-0.47999999999999154,-3.3500000000000085,5.479872261284927
419574,6.219999999999981,1.9200000000000106,-9.580000000000055,11.582365906843078
419584,1.9200000000000106,0.47999999999999154,11.010000000000097,11.186460566238196
419594,-3.83,0.0,-1.4300000000000423,4.088251459976517
419604,-11.49,-5.270000000000019,0.9499999999999176,12.676572880711886
419614,-2.8799999999999937,-4.789999999999983,-6.700000000000017,8.725164754891454
419624,0.47999999999999154,1.9200000000000106,2.8700000000000614,3.486215713348843
419634,-2.389999999999981,-7.66,3.8299999999999557,8.891377845980879
419644,-9.10000000000002,-9.58000000000001,-3.8299999999999557,13.757009122625464
419654,-11.010000000000009,0.9599999999999831,-4.31000000000008,11.86245337187889
419664,-12.449999999999983,-1.9199999999999662,-9.5699999999999,15.820044247725654
419674,-5.270000000000019,0.0,6.219999999999892,8.152380020582877
419684,-5.749999999999966,-12.93000000000002,-7.659999999999911,16.091084488001382
419694,-6.700000000000017,13.41000000000001,12.449999999999939,19.4864209130358
419704,0.0,-5.750000000000011,-6.219999999999892,8.470590298202291
419714,-14.849999999999985,0.0,3.3500000000000085,15.223173125206177
419724,-0.9500000000000064,3.359999999999985,5.739999999999945,6.7186084868817355
419734,4.789999999999983,-3.359999999999985,-0.9499999999999176,5.927579607225835
419744,0.47000000000001485,-16.279999999999983,0.9499999999999176,16.314465973484985
419754,-2.3900000000000254,-1.429999999999998,-4.780000000000051,5.53221474637424
419764,-3.83,-0.48000000000003595,3.8300000000001333,5.437664940027204
419774,12.93000000000002,0.9600000000000275,2.3899999999999366,13.184028215989233
419784,-0.9599999999999831,5.7399999999999896,-4.31000000000008,7.241912730763921
419794,6.699999999999973,11.49,0.48000000000012477,13.309413961553672
419804,2.8799999999999937,-4.300000000000015,3.8299999999999557,6.438423720135213
419814,-1.4399999999999746,-2.400000000000002,-0.47999999999994714,2.8397182958877956
419824,0.0,0.0,1.4399999999998414,1.4399999999998414
419834,2.389999999999981,-6.699999999999973,-8.619999999999983,11.1761576581578
419844,-4.2999999999999705,6.219999999999981,3.3500000000000085,8.270483661793884
419854,-10.060000000000002,2.8799999999999937,-4.309999999999903,11.31698281345338
419864,-0.9600000000000275,8.139999999999992,8.140000000000036,11.551657889671096
419874,-5.7399999999999896,11.010000000000009,-11.490000000000045,16.917086037494787
419884,-11.499999999999977,-0.47999999999999154,14.359999999999928,18.403532269648604
419894,0.9599999999999831,7.180000000000009,-3.8299999999999557,8.19407712924401
419904,3.3500000000000085,-4.309999999999992,-9.089999999999954,10.603145759631861
419914,-8.139999999999992,-2.3900000000000254,-12.450000000000117,15.065662945917875
419924,-2.870000000000017,-2.400000000000002,1.4300000000000423,4.005221591872319
419934,-3.83,-7.179999999999964,3.3500000000000085,8.80021590644227
419944,0.47999999999999154,1.4399999999999746,4.790000000000028,5.024748749937671
419954,7.66,-8.619999999999983,-4.31000000000008,12.310812320882826
419964,-3.3500000000000085,0.0,0.48000000000012477,3.3842133502485
419974,-7.66,3.83,-7.660000000000089,11.49000000000006
419984,-5.269999999999975,-0.9600000000000275,6.700000000000017,8.578140824211271
419994,0.0,-1.429999999999998,12.449999999999939,12.531855409315831
420004,7.66,1.429999999999998,-10.049999999999848,12.717035818145554
420014,-9.58000000000001,-0.47999999999999154,2.8699999999998838,10.012177585320764
420024,9.10000000000002,-2.389999999999981,-4.790000000000028,10.557755443274887
420034,5.749999999999966,1.4399999999999746,-3.8299999999999557,7.057265759484986
420044,3.83,-2.8799999999999937,13.889999999999958,14.69337946151255
420054,-7.180000000000009,1.440000000000019,-4.78999999999985,8.750434274937373
420064,2.3900000000000254,7.180000000000009,-9.580000000000055,12.208230830058929
420074,-3.83,-1.4300000000000423,11.500000000000021,12.205072715883368
420084,-0.47999999999999154,2.870000000000017,15.32,15.593899448181654
420094,-4.309999999999992,-8.139999999999992,-4.790000000000028,10.381705062271806
420104,4.789999999999983,-0.9599999999999831,0.0,4.885253319941537
420114,-4.309999999999992,2.8699999999999726,6.230000000000047,8.10098142202538
420124,-1.9200000000000106,7.670000000000021,0.0,7.906661748171624
420134,0.9599999999999831,-1.9200000000000106,-5.270000000000152,5.690421776986449
420144,0.48000000000003595,4.789999999999983,0.0,4.813990029071506
420154,-0.9600000000000275,3.83,8.62000000000016,9.481292106037174
420164,0.0,10.050000000000026,-2.880000000000038,10.454515770708882
420174,6.709999999999994,4.309999999999992,10.53999999999995,13.217102556914613
420184,3.83,5.750000000000011,-8.619999999999983,11.04698148817132
420194,3.3500000000000085,0.9599999999999831,1.440000000000019,3.770636551034862
420204,3.3500000000000085,-0.9599999999999831,3.8299999999999557,5.178127074531841
420214,6.700000000000017,9.579999999999966,-1.9199999999999662,11.847058706700134
420224,3.8399999999999768,-7.189999999999985,2.3999999999999133,8.497158348530359
420234,2.389999999999981,1.9200000000000106,-13.41000000000001,13.755965978440054
420244,-3.83,-1.9200000000000106,4.790000000000028,6.426460923401021
420254,-0.9599999999999831,-6.219999999999981,-5.269999999999975,8.208708790059461
420264,-9.099999999999975,-4.790000000000028,-2.3999999999999133,10.560023674215858
420274,0.0,10.539999999999994,7.189999999999941,12.758828316111124
420284,-10.530000000000017,7.180000000000009,0.47999999999994714,12.753968009995965
420294,-4.309999999999992,3.83,-3.359999999999985,6.6734249077965835
420304,-2.3900000000000254,4.309999999999992,6.230000000000047,7.943620081549761
420314,-2.400000000000002,0.48000000000003595,-5.749999999999922,6.249231952808213
420324,0.48000000000003595,-8.140000000000036,-7.180000000000142,10.864731934106919
420334,-7.180000000000009,2.3900000000000254,10.540000000000127,12.975210980943737
420344,4.309999999999992,-2.870000000000017,-11.020000000000074,12.175935282351071
420354,-0.9599999999999831,2.3900000000000254,2.8700000000000614,3.8562416936702038
420364,3.349999999999964,7.66,0.0,8.36050835774953
420374,6.230000000000002,1.9199999999999662,1.9199999999999662,6.7960061801031175
420384,8.620000000000028,1.910000000000034,-15.799999999999947,18.09951656812963
420394,-1.440000000000019,0.9599999999999831,0.0,1.7306646122227214
420404,-3.83,-2.870000000000017,2.8699999999998838,5.580564487576452
420414,10.050000000000026,-4.789999999999983,4.790000000000028,12.119847358774805
420424,-9.090000000000042,-5.750000000000011,-7.659999999999911,13.204779437764174
420434,1.910000000000034,2.400000000000002,5.269999999999975,6.097622487494603
420444,3.83,0.47999999999999154,-11.500000000000021,12.130511118662744
420454,-0.47999999999999154,3.83,-7.660000000000089,8.577581244150437
420464,-3.3500000000000085,3.3500000000000085,-0.9599999999998943,4.833901116075908
420474,-4.309999999999992,-8.139999999999992,-0.9500000000000952,9.259492426693807
420484,8.139999999999992,8.139999999999992,0.48000000000012477,11.521701263268366
420494,12.449999999999983,-14.840000000000009,-4.31000000000008,19.844500497618995
420504,9.10000000000002,6.2200000000000255,1.4300000000000423,11.115003373818686
420514,14.839999999999964,7.180000000000009,18.20000000000004,24.556424821215334
420524,8.620000000000028,-0.48000000000003595,-6.230000000000047,10.646487683738759
420534,14.849999999999985,5.750000000000011,6.709999999999994,17.280309603707902
420544,14.840000000000009,1.9200000000000106,-0.9600000000000719,14.994452307436923
420554,-28.250000000000018,0.0,5.7500000000000995,28.82923863025179
420564,-6.230000000000002,-3.359999999999985,-3.8300000000001333,8.048068091163305
420574,7.670000000000021,-10.530000000000017,0.9500000000000952,13.0618643386004
420584,-3.840000000000021,4.789999999999983,-8.619999999999983,10.582726491788385
420594,-17.22999999999999,-9.099999999999975,4.790000000000028,20.06556752249982
420604,-4.789999999999983,12.449999999999983,4.309999999999903,14.018655427679168
420614,-8.620000000000028,9.58000000000001,-9.579999999999878,16.057932619113778
420624,6.2200000000000255,-1.9200000000000106,6.229999999999869,9.010421743736456
420634,-2.3900000000000254,12.450000000000028,10.060000000000002,16.18388704854309
420644,13.890000000000002,5.749999999999966,-7.669999999999888,16.87671472769502
420654,-5.749999999999966,8.140000000000036,0.0,9.966047360914969
420664,-5.750000000000011,-1.9200000000000106,-0.9500000000000952,6.136073663182373
420674,0.9599999999999831,-0.47999999999999154,6.700000000000017,6.785425557767191
420684,0.0,2.8799999999999937,0.47999999999994714,2.9197260145431305
420694,7.66,-6.230000000000002,3.3500000000000085,10.426456732754426
420704,-0.47999999999999154,0.0,-4.309999999999903,4.336646169564581
420714,13.890000000000002,-19.15,0.9599999999998943,23.676490449388815
420724,-2.870000000000017,-4.790000000000028,-9.579999999999878,11.088615783766612
420734,-8.619999999999983,-13.890000000000002,11.489999999999867,19.981406356910835
420744,-5.750000000000011,-10.529999999999973,-6.699999999999839,13.741666565595215
420754,-10.529999999999973,-11.969999999999992,-8.140000000000036,17.900318432921797
420764,-8.140000000000036,-7.66,-0.9600000000000719,11.218591711975293
420774,-0.47999999999999154,-12.93000000000002,4.790000000000028,13.79707940109068
420784,7.180000000000009,-21.55,8.619999999999983,24.295252622683304
420794,-1.9099999999999895,-7.180000000000009,-0.47999999999994714,7.445193080102089
420804,19.629999999999992,-16.759999999999973,7.659999999999911,26.92415458282762
420814,7.66,-0.47999999999999154,-10.529999999999973,13.030230235878392
420824,-1.440000000000019,4.789999999999983,0.9600000000000719,5.093063910849739
420834,0.0,-5.270000000000019,3.8299999999999557,6.514737139747072
420844,-8.619999999999983,-0.9599999999999831,0.9499999999999176,8.725164754891425
420854,0.9599999999999831,-3.83,-23.45999999999986,23.789957965494462
420864,8.620000000000028,9.10000000000002,-2.8700000000000614,12.858899641882317
420874,-4.309999999999992,11.49,21.069999999999922,24.38321348797153
420884,20.10999999999998,3.349999999999964,-2.8799999999998604,20.589536177388702
420894,12.93000000000002,6.710000000000038,2.8799999999998604,14.849356888431236
420904,21.55,-3.3500000000000085,-6.229999999999869,22.681223511971275
420914,24.899999999999967,-4.790000000000028,-1.4300000000000423,25.396830510912157
420924,15.32,-14.849999999999985,-24.430000000000085,32.43531717125646
420934,29.689999999999994,-5.7399999999999896,11.020000000000074,32.18515340960799
420944,28.73000000000001,-12.450000000000028,0.9600000000000719,31.32629885575379
420954,32.55999999999997,-0.9599999999999831,-16.280000000000072,36.415842706162934
420964,16.76000000000002,-7.66,-3.8399999999999324,18.82335783010035
420974,-1.440000000000019,-7.66,7.669999999999888,10.935177181920663
420984,10.060000000000002,-3.83,-2.3999999999999133,11.028712526854603
420994,23.940000000000072,-11.499999999999998,1.9199999999999662,26.62818056120251
421004,-1.4300000000000423,-11.49,-7.189999999999941,13.629420383860763
421014,9.56999999999999,-8.620000000000005,-7.660000000000089,14.985489648323181
421024,-3.3500000000000085,-4.790000000000005,7.660000000000089,9.635465738613856
421034,1.440000000000019,-16.759999999999998,-5.740000000000123,17.774104759452765
421044,3.3500000000000085,-4.779999999999984,12.450000000000117,13.750396357923753
421054,4.309999999999992,-11.499999999999998,-16.280000000000072,20.392756066799855
421064,-8.140000000000036,2.400000000000002,2.8700000000000614,8.958599220860421
421074,7.180000000000053,2.389999999999981,-6.700000000000017,10.1071509338686
421084,1.440000000000019,8.140000000000013,7.179999999999964,10.949228283308361
421094,14.359999999999928,-7.66,-4.790000000000028,16.965532706048407
421104,6.230000000000047,0.9600000000000053,-2.3899999999999366,6.741409348200144
421114,0.0,0.47999999999999154,-1.9199999999999662,1.9790907002964422
421124,-1.9199999999999662,-4.790000000000005,0.9599999999998943,5.249009430359191
421134,-8.140000000000036,-1.4399999999999968,3.8299999999999557,9.110548830888304
421144,-5.740000000000034,-4.790000000000005,8.62000000000016,11.410350564290443
421154,0.47000000000005926,2.880000000000016,-16.76000000000002,17.01213978310785
421164,-9.56999999999999,-8.140000000000013,4.78999999999985,13.445765132561203
421174,-11.020000000000074,-0.47999999999999154,6.22000000000007,12.663301307321188
421184,-9.56999999999999,4.790000000000005,-7.659999999999911,13.160721864700221
421194,-11.969999999999992,1.9099999999999895,4.78999999999985,13.0335375090571
421204,-12.449999999999939,19.16,3.8300000000001333,23.16844837273311
421214,-32.56000000000005,-0.9600000000000053,3.3500000000000085,32.74595700235379
421224,-15.329999999999977,5.269999999999997,-4.790000000000028,16.903428646283558
421234,-41.180000000000035,-4.309999999999992,23.94999999999996,47.83273983371642
421244,-18.189999999999973,25.370000000000005,27.289999999999992,41.46392528451689
421254,-26.339999999999986,14.850000000000007,13.889999999999958,33.275369269175634
421264,-20.110000000000028,4.309999999999992,15.32,25.64547913375769
421274,-18.679999999999986,13.409999999999988,-13.889999999999958,26.864523074121344
421284,-12.919999999999998,-5.7499999999999885,9.09999999999993,16.816625701965258
421294,-11.500000000000021,-9.58000000000001,-3.349999999999831,15.33782579116087
421304,-9.089999999999998,5.750000000000011,-0.48000000000012477,10.766661506706718
421314,-7.189999999999985,-6.699999999999995,0.0,9.827822749724362
421324,-7.66,-9.58000000000001,5.269999999999975,13.350089887337836
421334,-4.309999999999992,-13.890000000000002,-4.78999999999985,15.311835291695068
421344,-2.870000000000017,-2.8699999999999948,-1.9200000000001438,4.490011135843721
421354,5.270000000000019,1.4399999999999968,-10.529999999999973,11.862858003027753
421364,11.010000000000009,5.259999999999998,-6.230000000000047,13.700386855851946
421374,-3.3500000000000085,-0.47999999999999154,-7.659999999999911,8.374276088116435
421384,5.259999999999998,-6.220000000000003,0.0,8.145919223758607
421394,-0.9500000000000064,-4.790000000000005,-13.400000000000034,14.26206857366774
421404,-12.93000000000002,-4.309999999999992,11.969999999999992,18.13951212133337
421414,4.790000000000028,-20.589999999999996,-14.369999999999905,25.561476874390443
421424,5.259999999999998,-13.41000000000001,-20.110000000000028,24.736770201463276
421434,-4.7800000000000065,-7.66,2.8699999999998838,9.474222923279745
421444,-15.810000000000013,-2.8699999999999948,10.540000000000127,19.216779126586303
421454,-2.8699999999999726,-0.48000000000000265,-34.48000000000011,34.602567823790295
421464,9.099999999999975,16.76000000000001,-25.380000000000003,31.746684866297457
421474,-8.619999999999983,4.309999999999992,-18.189999999999884,20.585349159049876
421484,19.15,-7.179999999999986,1.9099999999999895,20.54076434799834
421494,20.589999999999975,-9.58000000000001,6.709999999999994,23.68013091180028
421504,-11.009999999999964,8.620000000000005,12.91999999999991,19.038143291823314
421514,-18.199999999999992,-1.4399999999999968,-5.259999999999998,18.999505256716546
421524,-13.880000000000026,7.66,15.32,22.046142519724413
421534,-16.759999999999973,11.019999999999985,0.48000000000012477,20.0641072564916
421544,-1.9200000000000106,16.759999999999998,-40.7,44.057621361122074
421554,40.22999999999999,22.98,-20.110000000000028,50.50688467921973
421564,76.61000000000003,40.700000000000024,0.0,86.75011296822619
421574,83.32000000000002,28.729999999999965,21.539999999999893,90.72820344303086
421584,83.79999999999991,28.250000000000018,-6.700000000000017,88.68704809610018
421594,80.92000000000006,-11.969999999999992,-43.099999999999916,92.46046344248985
421604,40.21999999999996,-11.969999999999992,-19.149999999999956,46.12647612814136
421614,5.269999999999975,-20.590000000000018,-3.3500000000000085,21.516121862454685
421624,42.620000000000054,-14.840000000000009,-44.52999999999996,63.40040141828757
421634,30.64,-23.46999999999999,-4.790000000000028,38.89208916990703
421644,15.799999999999947,-30.160000000000007,-13.41000000000001,36.59362922695696
421654,11.020000000000074,-18.199999999999992,-14.360000000000106,25.66885272075876
421664,-30.17000000000003,23.45999999999999,-0.9599999999998943,38.2298587494121
421674,-66.56000000000004,41.18999999999999,29.209999999999958,83.54683596642067
421684,-34.94999999999999,39.260000000000026,14.840000000000053,54.617540222899116
421694,-3.8299999999999557,33.519999999999996,-19.150000000000134,38.79409491146822
421704,18.189999999999973,33.999999999999986,24.900000000000055,45.90082896854915
421714,9.10000000000002,7.180000000000009,52.19000000000005,53.461748007337036
421724,51.71000000000001,13.41000000000001,14.369999999999905,55.31951825531381
421734,75.17999999999994,7.66,-12.929999999999886,76.66741746009178
421744,55.070000000000086,20.589999999999975,40.7,71.50624448256256
421754,60.329999999999906,12.450000000000028,15.32,63.47766378813881
421764,54.110000000000014,10.049999999999981,-14.360000000000106,56.87797640563528
421774,37.349999999999994,-5.7399999999999896,18.67000000000001,42.149009478278366
421784,51.24000000000013,-7.66,6.230000000000047,52.18262258645127
421794,59.84999999999996,-12.93000000000002,-1.9199999999999662,61.260866791125274
421804,39.74999999999991,-5.269999999999975,-4.790000000000028,40.382910989674734
421814,-11.979999999999968,-6.2200000000000255,-12.930000000000064,18.69207586117714
421824,-26.32999999999992,-17.720000000000002,-7.179999999999964,32.53950983035847
421834,1.9099999999999895,64.64000000000003,-11.969999999999992,65.76669825983363
421844,-23.460000000000036,-45.97000000000002,-32.08000000000002,60.7679101171005
421854,-5.7500000000000995,13.890000000000002,-6.709999999999994,16.46264559540784
421864,20.590000000000153,-11.49,-24.41999999999993,33.94561238216219
421874,-8.140000000000036,0.47999999999999154,30.649999999999977,31.716123659741257
421884,-51.7100000000001,11.49,15.799999999999947,55.27733893739829
421894,-32.55999999999997,0.9600000000000275,66.08,73.67252948012575
421904,-10.060000000000002,11.49,-0.47999999999994714,15.279204822241242
421914,-10.050000000000026,8.139999999999992,-58.420000000000094,59.8344257096198
421924,-18.679999999999986,10.049999999999981,-52.669999999999995,56.78092813612682
421934,-50.27999999999988,10.060000000000002,-27.289999999999992,58.08636759171628
421944,-84.27000000000007,0.47999999999999154,20.110000000000028,86.63760961614773
421954,-86.66999999999997,-13.889999999999958,25.85999999999995,91.50606865121019
421964,-71.83000000000001,-20.110000000000028,34.95000000000008,82.37392487917526
421974,-63.68,-13.890000000000002,1.9199999999999662,65.20552813987477
421984,-41.65999999999998,-19.15,-4.309999999999903,46.05273281793381
421994,-16.76000000000002,-15.32,-16.280000000000072,27.939906943295338
422004,-27.780000000000005,-24.419999999999973,-29.689999999999905,47.42953615628128
422014,-23.939999999999984,-17.24000000000001,-24.900000000000055,38.605067024938606
422024,-16.279999999999983,-26.339999999999986,-13.889999999999958,33.937679649616555
422034,5.269999999999975,-35.43000000000003,5.269999999999975,36.205396006672835
422044,14.360000000000017,-42.14,-3.8299999999999557,44.683980350904285
422054,22.50999999999994,-38.31,9.579999999999878,45.454731326892635
422064,11.010000000000009,-26.81,2.3900000000001143,29.081064285888864
422074,21.07000000000001,-37.349999999999994,-12.450000000000117,44.65389008809874
422084,20.110000000000028,-27.299999999999997,-8.619999999999983,34.985804264015435
422094,0.47999999999994714,-12.440000000000001,-6.219999999999892,13.91662315362454
422104,-16.75999999999993,-21.07,-1.9200000000001438,26.9912745160357
422114,-4.790000000000028,-8.14,-5.749999999999922,11.057404758803006
422124,-0.9500000000000064,-4.31,-17.22999999999999,17.78627279673849
422134,-19.63999999999997,2.87,-3.8299999999999557,20.21473225150406
422144,-16.750000000000043,7.18,-12.450000000000117,22.070736281329726
422154,-0.47999999999994714,-3.83,4.780000000000051,6.1439156895257305
422164,-25.86000000000004,4.31,24.41999999999993,35.82809093434925
422174,-11.010000000000009,7.66,-6.700000000000017,14.992854964949151
422184,-10.53999999999995,1.4399999999999995,21.0700000000001,23.603179870517515
422194,8.139999999999947,11.49,33.039999999999914,35.915474380829124
422204,21.550000000000047,-8.14,37.83000000000012,44.291884132423306
422214,38.309999999999974,-11.49,43.56999999999989,59.14407070873621
422224,22.499999999999964,-23.94,25.380000000000003,41.51527429754016
422234,15.32,-22.029999999999998,24.42000000000011,36.28167168144275
422244,22.990000000000066,-2.87,20.110000000000028,30.67880538743326
422254,15.799999999999947,-2.400000000000002,27.779999999999916,32.048843972911
422264,7.66,23.470000000000002,45.49000000000003,51.75767189509206
422274,10.540000000000038,16.28,28.250000000000064,34.26649237958278
422284,15.32,18.19,28.729999999999833,37.295997104246865
422294,11.969999999999992,13.890000000000002,-2.8799999999998604,18.560910538009686
422304,-4.790000000000028,12.45,19.63999999999988,23.741865975529294
422314,-4.790000000000028,7.66,23.939999999999984,25.587952243194444
422324,0.9600000000000719,10.059999999999997,11.969999999999992,15.66544286000239
422334,-9.580000000000055,5.74,-6.219999999999892,12.783285962537166
422344,-27.289999999999992,-1.9100000000000006,-6.230000000000047,28.05717555278863
422354,-44.05000000000001,-24.419999999999998,-26.810000000000045,57.0571205021775
422364,-18.679999999999986,-8.140000000000002,6.22000000000007,21.304703705989443
422374,-27.770000000000028,-8.62,11.969999999999992,31.44452575568602
422384,-28.249999999999975,-19.639999999999997,-18.19000000000006,38.91873841737423
422394,-15.32,-20.11,-14.369999999999905,29.079398205602487
422404,-7.19000000000003,-9.569999999999999,-27.289999999999992,29.799749998951334
422414,-5.739999999999945,-54.59,-45.01000000000008,70.98532101779922
422424,-38.309999999999974,-50.760000000000005,-67.03999999999989,92.40451991109518
422434,15.799999999999947,1.9200000000000106,-29.210000000000136,33.264853825020886
422444,-49.799999999999976,-25.860000000000017,-19.629999999999903,59.44843563963643
422454,5.270000000000019,119.71000000000001,-1.440000000000019,119.83459684081221
422464,-70.39000000000004,-38.31,-14.370000000000083,81.41808828509798
422474,-40.21999999999996,5.749999999999999,19.16000000000011,44.92011242194304
422484,-58.9,67.03999999999999,57.93999999999997,106.39837968691063
422494,-26.34000000000003,32.56,9.570000000000078,42.959679933630824
422504,-16.279999999999983,56.980000000000004,9.579999999999878,60.029452771118926
422514,-17.710000000000004,-4.790000000000005,8.619999999999983,20.270485933987864
422524,-26.82,-15.800000000000002,-51.23999999999995,59.95406575037255
422534,-52.190000000000005,-26.339999999999996,25.85999999999995,63.92441865202998
422544,-21.07,32.08,30.17000000000003,48.81905570573853
422554,-51.239999999999995,-90.97999999999999,-27.29999999999997,107.92677147028904
422564,-51.23,-35.43000000000001,-18.19000000000006,64.88970565505751
422574,-50.760000000000005,0.9600000000000053,11.969999999999992,52.16109757280804
422584,-37.83,-15.800000000000002,31.600000000000072,51.762041111223624
422594,-46.93000000000001,-2.400000000000002,10.060000000000002,48.05609742790191
422604,-13.39999999999999,25.380000000000003,13.41000000000001,31.678581091961806
422614,5.7399999999999896,47.410000000000004,6.22000000000007,48.15956914259098
422624,20.110000000000007,71.34,1.9199999999999662,74.14508817177305
422634,36.399999999999984,67.52,12.449999999999939,77.71044267021001
422644,48.84,57.46,-1.440000000000019,75.42592922861475
422654,52.67,36.86999999999998,-2.3899999999999366,64.3369093133949
422664,55.06999999999999,54.59,13.400000000000034,78.69137818084012
422674,85.23,59.85,43.099999999999916,112.71107044119488
422684,75.66,25.380000000000003,22.499999999999964,82.91459461397612
422694,72.78000000000002,17.720000000000002,14.370000000000083,76.27203747114669
422704,46.44999999999997,7.180000000000009,6.700000000000017,47.4767827469385
422714,35.91000000000002,-0.47999999999999154,-9.089999999999954,37.04573659680693
422724,28.249999999999975,-5.259999999999998,5.739999999999945,29.303202896611797
422734,40.23000000000003,4.7800000000000065,5.749999999999922,40.918990701140245
422744,26.33000000000001,0.9599999999999831,20.589999999999975,33.43857951528443
422754,37.82999999999994,-4.309999999999992,5.740000000000123,38.50496851057012
422764,22.98,-5.740000000000034,-7.660000000000089,24.893846629237554
422774,34.00000000000007,-28.729999999999965,-10.050000000000026,45.63348989503217
422784,-12.930000000000064,-9.58000000000001,-4.78999999999985,16.790038713475333
422794,-16.76000000000002,-10.539999999999994,-20.110000000000028,28.22058291389463
422804,-24.41999999999993,-31.600000000000026,-11.490000000000045,41.55618485857429
422814,-33.99000000000001,-28.729999999999965,-31.130000000000102,54.31215241545859
422824,-39.74999999999999,-31.600000000000026,-21.54999999999987,55.1636202582825
422834,-41.66000000000003,-21.069999999999965,-21.0700000000001,51.21958024037297
422844,-43.08999999999998,-15.32,-28.73000000000001,54.0079938527622
422854,-30.17000000000003,-16.290000000000028,-21.539999999999893,40.4915373874591
422864,-39.259999999999984,-14.839999999999986,-12.930000000000064,43.91762857896587
422874,-32.569999999999986,-11.49,-23.94999999999996,42.02888887420172
422884,-33.99000000000001,-23.460000000000015,0.0,41.30002058110869
422894,-42.61999999999999,-24.429999999999996,-2.3899999999999366,49.18334474189407
422904,-25.380000000000003,-21.059999999999988,4.309999999999903,33.260248044775594
422914,-22.500000000000007,-13.41,-19.629999999999903,32.7324762277466
422924,-32.57,-17.720000000000002,0.0,37.07834003835663
422934,-29.2,4.789999999999994,3.3500000000000085,29.779298178432615
