ts,jerk_x,jerk_y,jerk_z,jerk_resultant
159173,-47.30899999999999,89.25599999999999,2.776999999999994,101.05684908010934
159273,105.824,-95.04999999999998,-147.86599999999999,205.17693689106483
159373,-2.9210000000000003,22.458,10.678,25.038244527122902
159473,-11.061999999999998,-20.398999999999997,68.857,72.66204988850782
159573,-24.325000000000003,10.966,53.008,59.34481312633818
159673,73.167,-63.925,-141.689,171.8010134865333
159773,-35.385999999999996,44.05299999999999,58.08399999999999,81.03447945782091
159873,-114.635,60.19,114.347,172.7404287768211
159973,81.02,-35.19499999999999,-109.36699999999998,140.58473997557485
160073,102.28099999999999,-33.375,-75.46600000000001,131.4169347610878
160173,-146.047,77.237,171.32899999999998,238.01030779989338
160273,1.8200000000000038,1.676000000000002,-5.218999999999987,5.775754236461233
160373,94.71399999999998,-63.68599999999999,-128.08999999999997,171.56251482185723
160473,-36.007999999999996,1.5809999999999997,-16.903000000000006,39.80938374303224
160573,-32.226,-16.567999999999998,146.38199999999998,150.8002109547596
160673,-34.14199999999999,42.042,-63.73399999999998,83.63748372589886
160773,135.177,-64.021,-120.95500000000001,192.35805622588308
160873,-25.426000000000002,21.164999999999996,129.335,133.49899222840597
160973,-167.59499999999997,115.39999999999999,100.74799999999999,227.05815010476937
161073,147.29199999999997,-73.02299999999998,-158.83199999999997,228.59329827665547
161173,2.5380000000000003,-41.084,-25.474000000000004,48.407243011764265
161273,-78.961,-12.784999999999998,136.134,157.89478047737992
161373,-26.52800000000001,50.661,-49.702999999999996,75.76714270711282
161473,123.25399999999999,-41.372,-120.764,177.44614562170685
161573,-14.653,30.598,50.708999999999996,61.0110702577819
161673,-127.17999999999999,54.396,136.566,194.38093932276385
161773,97.06099999999999,-22.266000000000002,-94.04500000000002,136.971071770648
161873,62.63199999999999,-89.30399999999999,-118.082,160.75238898380329
161973,-113.29299999999999,49.848,226.25199999999998,257.8955107344833
162073,-83.94100000000002,92.08099999999999,-14.076999999999984,125.39204109910645
162173,141.11399999999998,-104.00399999999999,-142.11999999999998,225.67252250107896
162273,39.26499999999999,6.271999999999999,-33.28,51.852064655132104
162373,-114.73,87.149,67.804,159.2334874233432
162473,50.039,5.650999999999993,59.75899999999999,78.14712664583388
162573,56.407,-95.96,-126.07799999999999,168.18362980088162
162673,-29.256999999999998,1.9630000000000003,29.257,41.42218568593405
162773,-57.748,46.591,147.195,164.83907549485954
162873,-0.7179999999999964,-25.809000000000005,-90.548,94.15710440003983
162973,127.371,-23.654999999999998,-94.619,160.42345784516675
163073,-58.323,8.14,162.949,173.26340793716372
163173,-127.56299999999999,75.849,31.843000000000004,151.78724063306507
163273,110.13399999999999,-48.02799999999999,-122.43900000000001,171.5444416499701
163373,61.242999999999995,-55.16199999999999,-76.615,112.53181558119462
163473,-149.206,50.468999999999994,79.248,176.32298744349814
163573,-33.710999999999984,19.871999999999996,41.99499999999998,57.40128857438653
163673,146.909,-53.678,-114.15599999999999,193.63670700825293
163773,2.298,45.299,36.488,58.21214949647539
163873,-11.012999999999998,-3.448000000000002,99.83799999999998,100.50274183822049
163973,-37.10999999999999,12.306,-29.735999999999994,49.120458385483325
164073,71.29899999999999,-59.759,-123.49300000000001,154.61308654509165
164173,-138.81599999999997,27.580999999999996,231.18399999999997,271.0657397625159
164273,-28.778000000000006,29.257,-42.185999999999986,58.854090163726084
164373,112.67099999999999,-50.278,-116.166,169.46141472618478
164473,70.389,15.945,-43.766,84.40566984509985
164573,-147.482,70.34199999999998,203.84199999999998,261.2479631537823
164673,45.77699999999999,-32.800999999999995,-58.17899999999998,80.97058336828256
164773,53.199000000000005,-41.897999999999996,-95.577,117.13470422551977
164873,-3.6870000000000003,-43.861999999999995,-53.678,69.4175532340344
164973,-67.32499999999999,86.431,87.724,140.35125066061934
165073,4.213999999999993,-20.637999999999995,7.373999999999992,22.31727393746825
165173,43.383,-2.1550000000000002,-50.37399999999999,66.51517563684246
165273,43.861,-34.044999999999995,-51.284,75.58371519050912
165373,-56.311,81.16299999999998,128.23399999999998,161.87130704976715
165473,46.83,-28.777999999999995,-21.930999999999994,59.17931179897244
165573,-16.375999999999998,-40.940999999999995,-35.626,56.68818865513344
165673,15.657999999999998,12.21,-12.736999999999998,23.59000281899093
165773,-62.776,9.529,47.73999999999999,79.44013857616312
165873,-1.6279999999999983,-31.171999999999997,-14.84399999999999,34.564263394436736
165973,3.9259999999999984,-1.0059999999999991,-36.248000000000005,36.47386757666371
166073,-16.52,11.732,-1.676000000000002,20.331237050410877
166173,13.360000000000003,28.586,25.856999999999992,40.79501740408992
166273,42.521,51.044999999999995,7.1830000000000105,66.82232377731262
166373,4.406000000000001,-5.602999999999998,-4.64500000000001,8.507788784402212
166473,-17.142999999999997,-24.036999999999995,-2.8249999999999886,29.658732997213477
166573,9.097999999999997,-17.909,-3.017000000000003,20.31275889681163
166673,-15.419,-3.4479999999999977,8.619000000000003,17.997817256545307
166773,-10.437999999999995,3.639999999999999,15.131999999999994,18.73976702096373
166873,8.14,-12.355,-25.18700000000001,29.211138183918827
166973,2.0589999999999975,5.603000000000002,-18.099999999999987,19.058937273625716
167073,-5.171999999999999,-25.378999999999998,-10.295000000000005,27.871674689548172
167173,-53.247,-39.312,57.55599999999999,87.71185489430718
167273,57.701,-2.5380000000000047,-7.517999999999994,58.24403118775348
167373,-4.597000000000007,62.967,20.16,66.27519217625853
167473,6.9910000000000005,56.16799999999999,60.046,82.51812177334139
167573,14.988000000000001,-65.02599999999998,-105.67999999999999,124.98513199576978
167673,46.638999999999996,-42.857,-74.41199999999999,97.71931494847883
167773,-60.812999999999995,11.300999999999998,90.501,109.619179758836
167873,-81.738,81.30699999999999,67.94799999999998,133.82398737520862
167973,111.282,-58.178999999999995,-112.241,168.42363743251718
168073,33.567,-9.767999999999999,-36.678999999999995,50.67056693979257
168173,-20.781999999999996,39.647999999999996,136.94899999999998,144.07943652374544
168273,-61.148,20.015000000000004,-4.836999999999989,64.52189316813325
168373,55.163,-62.872,-137.187,160.67394910812394
168473,-12.833,-11.491999999999999,48.171,51.15854956896256
168573,-105.20100000000001,75.41799999999999,146.142,195.2245099596872
168673,62.536,-44.58,-124.40299999999998,146.19929584303748
168773,97.348,-27.486,-75.992,126.51836769418107
168873,-146.61999999999998,134.171,129.527,237.22673831168356
168973,17.142,-27.246000000000006,28.873999999999995,43.24234679107969
169073,77.764,-84.084,-128.13799999999998,171.8624618583127
169173,-10.439,-11.588,-18.387,24.110915246004247
169273,-4.8839999999999995,-29.401,128.808,132.21109303307344
169373,-49.70399999999999,33.998,-29.114000000000004,66.88779123278029
169473,123.34899999999999,-23.031999999999996,-105.58399999999999,163.9921640841415
169573,-58.08299999999999,11.012999999999998,123.15799999999999,136.61191024943614
169673,-90.932,100.74799999999999,79.008,157.03837808637735
169773,89.113,-64.02099999999999,-139.725,177.6594800031791
169873,9.337,-48.02799999999999,-49.800000000000004,69.8133823346212
169973,-62.393,30.023999999999997,94.092,116.82307772439485
170073,-37.20599999999999,-0.2880000000000005,8.907000000000007,38.25838508092049
170173,118.322,-29.592,-119.327,170.63034629572783
170273,2.0110000000000006,22.266000000000002,32.657,39.57648956135448
170373,-65.458,26.814999999999998,134.41000000000003,151.88759688993702
170473,33.135999999999996,14.653000000000004,-63.78100000000001,73.35339709924826
170573,48.65,-86.814,-130.724,164.29320519120685
170673,-85.90399999999998,126.462,99.79,182.56554647577948
170773,-47.166,21.738999999999997,74.65199999999997,90.94029239561524
170873,79.05699999999999,-97.731,-121.86499999999998,175.07837055159038
170973,5.697999999999999,16.614999999999995,-6.512000000000002,18.733167724653505
171073,-88.34599999999999,45.203,94.762,137.2157555421388
171173,32.36999999999999,39.791999999999994,7.278000000000002,51.80916374542248
171273,88.489,-123.398,-138.911,205.79998893585977
171373,-101.13099999999999,13.838999999999999,185.742,211.94123630383964
171473,-45.967999999999996,97.731,27.72500000000001,111.50372643997149
171573,98.54499999999999,-98.78499999999998,-154.139,207.9144645545374
171673,80.493,-1.5800000000000003,-38.211,89.11621608888025
171773,-135.129,124.451,87.24399999999999,203.37013934695523
171873,23.36799999999999,-77.33299999999998,57.89199999999999,99.38782610058435
171973,56.12,-27.677000000000003,-118.84799999999998,134.3142502975764
172073,-26.815,1.4849999999999985,0.5750000000000011,26.862242553442933
172173,-96.15099999999998,5.698,91.84100000000001,133.0873821442138
172273,53.38999999999999,-4.261999999999999,-37.445,65.35124152607968
172373,129.38299999999998,-26.145,-90.54899999999999,160.07074409460336
172473,-115.209,25.474999999999998,170.515,207.35827577167012
172573,-53.629999999999995,82.60000000000001,11.97099999999999,99.20807296283907
172673,96.58199999999998,-84.42,-130.43599999999998,182.9436230645933
172773,15.562,-24.804,-31.555,43.04802300919288
172873,-77.66799999999999,52.09799999999999,125.79099999999998,156.7478724225627
172973,9.481000000000002,-10.917999999999996,-24.61199999999998,28.545448481325337
173073,112.00099999999999,-60.333000000000006,-120.381,175.1453112446919
173173,-7.5180000000000025,-1.8199999999999994,32.608999999999995,33.51387182943803
173273,-100.029,77.38099999999999,118.705,173.4488311491317
173373,24.66,2.442000000000002,-64.35599999999998,68.96211786191023
173473,70.006,-83.17499999999998,-105.15400000000001,151.24908058232947
173573,-89.591,67.99499999999999,117.412,162.58980610727107
173673,-60.142,54.82799999999999,46.208000000000006,93.58605137519159
173773,106.59,-82.69599999999998,-108.31400000000002,173.00860993603757
173873,28.395,-11.205,-18.003999999999998,35.43969618944271
173973,-53.534000000000006,37.302,117.60300000000001,134.49086946332082
174073,-1.2449999999999983,34.044999999999995,-18.386999999999993,38.71296706531288
174173,38.403,-80.92399999999999,-130.006,157.8766740877195
174273,-97.20499999999998,44.245,160.12500000000003,192.47453773161791
174373,-3.783000000000012,61.57899999999999,36.199999999999974,71.53128217779964
174473,86.24,-85.952,-139.91699999999997,185.4773592463511
174573,42.856,6.512,-21.260999999999996,48.28118682261239
174673,-61.819,43.862,124.451,145.7172440241717
174773,36.343999999999994,5.937999999999999,-15.036000000000005,39.77722308055201
174873,22.745,-86.958,-132.68599999999998,160.26416750165956
174973,-43.477999999999994,-2.825000000000002,75.03399999999999,86.766458179414
175073,-80.20599999999999,89.16,128.473,175.74930942965324
175173,54.683,-50.565,-115.209,137.18660063942104
175273,96.583,-21.834999999999997,-87.38900000000001,132.0677115535815
175373,-116.407,103.621,89.017,179.4768162716288
175473,-35.91299999999999,4.884000000000004,76.423,84.58174716805038
175573,91.64999999999999,-73.837,-126.797,173.00030138124038
175673,-2.490000000000001,-26.337,-30.836999999999993,40.62952421577195
175773,-91.985,15.753999999999998,112.958,146.52282588388746
175873,15.706000000000007,2.4419999999999997,-25.473999999999997,30.026096582806098
175973,123.589,-37.397,-101.99299999999998,164.5458859376314
176073,-80.349,18.148,158.496,178.62332916223457
176173,-131.299,75.56099999999999,45.010999999999974,158.03443372569157
176273,167.64200000000002,-17.525999999999993,-133.16599999999997,214.81197451725077
176373,29.545,-71.682,-68.139,103.2188910519775
176473,-75.226,115.496,86.958,162.972300885764
176573,-26.19200000000001,-28.586,51.044,64.09890947590294
176673,53.725,-25.043999999999993,-83.31800000000001,102.25197643566604
176773,46.974999999999994,-56.407000000000004,-38.163999999999994,82.7338574587212
176873,-116.31099999999999,103.86,84.851,177.5241970042394
176973,59.233,-56.072,51.76199999999998,96.60187429341109
177073,46.400000000000006,-34.523999999999994,-110.41999999999997,124.64927988560541
177173,-30.215,6.702999999999999,-10.774,32.77126042739278
177273,-106.92499999999998,-12.688999999999998,149.494,184.23469375228976
177373,4.16599999999999,16.185,-85.76,87.37326468090798
177473,110.13300000000001,-10.008000000000001,-54.349,123.22033742041125
177573,35.051,20.255,-12.641,42.41028774955435
177673,-38.068,23.224,132.49499999999998,139.79789635398666
177773,9.769,-31.842999999999996,-37.54099999999999,50.187017155834226
177873,28.491,-39.887,-56.407,74.72924125802429
177973,-10.583,-10.295,-0.1440000000000019,14.765082119649724
178073,-86.38300000000001,51.283,82.073,129.72257362155594
178173,45.154999999999994,-31.124,-39.74400000000001,67.72933586711153
178273,13.312000000000001,17.285999999999998,-31.12400000000001,38.00945298212012
178373,0.766,-18.291999999999998,8.14,20.03605799552397
178473,-13.168,-6.656,35.29100000000001,38.25118613847159
178573,30.788999999999998,9.385999999999997,6.6080000000000005,32.85917194635312
178673,4.8839999999999995,-36.44,-27.72500000000001,46.047830361483925
