ts,jerk_x,jerk_y,jerk_z,jerk_resultant
6835,0.0,5.269999999999997,6.230000000000047,8.160012254892791
6845,-5.269999999999975,0.48000000000000265,3.3500000000000085,6.263050375016937
6855,1.4399999999999302,1.9199999999999995,-6.230000000000047,6.676293882087605
6865,5.2700000000000635,4.310000000000002,2.400000000000091,7.2186563846744445
6875,-7.670000000000066,2.3899999999999975,2.8699999999998838,8.530996424802927
6885,1.440000000000019,-0.48000000000000265,-2.3899999999999366,2.8312717990330345
6895,-10.060000000000002,2.87,-0.9600000000000719,10.50533673901033
6905,-1.4299999999999535,3.3600000000000017,0.48000000000012477,3.683055796482046
6915,-2.8700000000000614,0.9500000000000008,-8.619999999999983,9.134757796460729
6925,-0.9599999999999831,-2.87,12.929999999999886,13.279435228954469
6935,0.48000000000003595,5.749999999999999,-6.230000000000047,8.49151341045874
6945,0.0,-3.83,-3.8299999999999557,5.416437943888923
6955,0.0,1.4300000000000006,5.269999999999975,5.460567736050871
6965,-7.66,-4.790000000000003,-10.53999999999995,13.882049560493543
6975,9.56999999999999,3.8300000000000027,19.159999999999933,21.75682421678305
6985,2.400000000000002,-1.4300000000000006,-16.279999999999895,16.517969003482136
6995,2.3900000000000254,1.9100000000000006,16.279999999999895,16.564981134912188
7005,-14.360000000000017,-4.310000000000002,-11.019999999999897,18.607151850834082
7015,2.3899999999999366,2.400000000000002,-1.4300000000000423,3.6765472933174443
7025,8.140000000000036,-9.100000000000003,11.010000000000097,16.440489652075538
7035,3.3500000000000085,-1.9199999999999995,-2.3900000000001143,4.541035124286158
7045,-4.790000000000028,0.48000000000000265,4.31000000000008,6.461470420887258
7055,3.3500000000000085,3.3600000000000017,-5.7500000000000995,7.454837355704094
7065,-5.259999999999998,0.9499999999999953,-0.9599999999998943,5.430626114915275
7075,-5.750000000000011,-0.9499999999999953,-4.31000000000008,7.248523987681962
7085,3.8300000000000445,-0.48000000000000265,-0.47999999999994714,3.8896915044769673
7095,-2.8700000000000614,5.259999999999998,5.269999999999975,7.979812027861312
7105,-8.619999999999983,0.0,-6.22000000000007,10.62980714782731
7115,10.060000000000002,4.310000000000002,2.8700000000000614,11.31444209848636
7125,3.8300000000000445,-4.310000000000002,3.8299999999999557,6.92198670903087
7135,-2.400000000000002,2.880000000000002,5.7500000000000995,6.864175114316444
7145,3.8299999999999557,-6.2299999999999995,0.9499999999999176,7.374571173973406
7155,6.709999999999994,-1.9100000000000006,-2.8699999999998838,7.54381203371341
7165,-3.8299999999999557,-5.749999999999999,-8.140000000000036,10.67665678009742
7175,0.0,10.060000000000002,-2.8700000000000614,10.46138136194262
7185,2.3900000000000254,-8.62,7.660000000000089,11.77676101481224
7195,7.179999999999964,5.259999999999998,5.269999999999975,10.343737235641632
7205,-3.3500000000000085,-6.7,-2.880000000000038,8.025390956208943
7215,-6.219999999999981,3.83,-4.31000000000008,8.481356023655678
7225,0.46999999999997044,-6.219999999999998,1.440000000000019,6.401788812511703
7235,0.9599999999999831,4.779999999999995,-4.790000000000028,6.834771393397162
7245,-1.9099999999999895,1.9199999999999995,2.8700000000000614,3.9460613274504883
7255,1.4300000000000423,3.3500000000000028,3.359999999999985,4.9555019927349475
7265,1.440000000000019,-4.79,-9.09999999999993,10.384011748837672
7275,-1.920000000000055,-8.140000000000002,10.050000000000026,13.074727530621843
7285,4.309999999999992,5.270000000000002,4.790000000000028,8.324247713757696
7295,-5.739999999999945,-2.87,8.139999999999858,10.365524588750782
7305,-0.48000000000003595,0.48000000000000265,-16.76000000000002,16.77374138348391
7315,-15.800000000000036,1.429999999999998,-5.259999999999998,16.71384156919052
7325,0.0,-2.87,11.490000000000045,11.843014818871124
7335,-3.3499999999999197,-9.580000000000005,-7.659999999999911,12.715128784247456
7345,11.00999999999992,-5.7399999999999896,0.9499999999999176,12.452718578687866
7355,0.0,-12.450000000000005,6.709999999999994,14.14307604448198
7365,-1.4399999999999302,4.310000000000002,4.790000000000028,6.602560109533278
7375,-5.740000000000034,-0.48000000000000265,-8.140000000000036,9.97184035171046
7385,6.219999999999981,-3.3499999999999974,2.8700000000000614,7.625470477288605
7395,-3.3500000000000085,-5.749999999999999,-3.3500000000000085,7.450335562912593
7405,-0.47999999999994714,-16.280000000000005,7.179999999999964,17.799471902278437
7415,-107.26000000000005,-45.97,-126.89000000000003,172.39205492133337
7425,67.52000000000002,49.8,124.5000000000001,150.13074435304725
7435,27.770000000000028,4.790000000000005,10.529999999999973,30.08318300978141
7445,-1.920000000000055,7.66,-21.550000000000047,22.951350722778873
7455,4.309999999999992,10.529999999999994,5.7500000000000995,12.748313613964827
7465,0.48000000000003595,3.3600000000000074,-2.400000000000091,4.156921938165368
7475,-18.67000000000001,3.3499999999999974,-2.8700000000000614,19.184063698810025
7485,-17.239999999999966,-4.790000000000005,-5.269999999999975,18.653005119819127
7495,9.579999999999966,6.220000000000003,-5.259999999999998,12.575070576342679
7505,16.279999999999983,2.400000000000002,10.529999999999973,19.53661434332978
7515,12.930000000000064,3.3499999999999974,6.710000000000171,14.947625229447116
7525,14.359999999999928,2.3899999999999975,-22.51000000000012,26.807122187956008
7535,-4.309999999999992,-6.219999999999998,1.440000000000019,7.703122743407374
7545,-0.47999999999994714,1.4399999999999968,-2.3999999999999133,2.839718295887732
7555,-9.10000000000002,-8.619999999999994,4.309999999999903,13.254829308595392
7565,1.440000000000019,0.9499999999999953,-3.3500000000000085,3.768102970992181
7575,2.400000000000002,7.669999999999999,-0.9599999999998943,8.093855694290564
7585,-10.060000000000002,-12.449999999999994,-0.48000000000012477,16.01363481536906
7595,10.529999999999973,1.9100000000000006,-3.8299999999999557,11.36652541456707
7605,10.060000000000002,0.0,-2.3899999999999366,10.340004835588799
7615,2.8699999999999726,3.3499999999999974,5.739999999999945,7.239267918788418
7625,9.580000000000055,-1.429999999999998,-1.9099999999999895,9.872659216239615
7635,-6.700000000000017,-6.230000000000002,0.47999999999994714,9.161511883963268
7645,7.66,12.929999999999996,-10.53999999999995,18.356255064691133
7655,6.219999999999981,-8.619999999999994,6.230000000000047,12.320945580595682
7665,8.619999999999983,0.47999999999999154,-12.930000000000064,15.547337392621328
7675,-2.3899999999999366,5.750000000000011,10.529999999999973,12.233376475854866
7685,13.879999999999981,-0.48000000000000265,-4.780000000000051,14.68785893178444
7695,4.789999999999939,12.45,-2.3999999999999133,13.553840784072941
7705,8.620000000000072,0.4799999999999971,-1.9099999999999895,8.842109476816105
7715,-10.050000000000026,1.429999999999998,0.9499999999999176,10.19558237669631
7725,3.8299999999999557,3.3600000000000017,0.0,5.094948478640355
7735,8.620000000000072,3.3500000000000028,-9.5699999999999,13.308335733667052
7745,-5.2700000000000635,11.969999999999997,2.3899999999999366,13.2953337679052
7755,-6.229999999999958,-2.879999999999999,-0.9599999999998943,6.930288594279409
7765,-0.48000000000003595,-1.9100000000000006,-0.9500000000000952,2.1865497936246996
7775,12.450000000000028,19.15,-0.9599999999998943,22.86146539485167
7785,-6.700000000000017,-7.66,0.47999999999994714,10.188032194688049
7795,0.48000000000003595,-2.87,-11.500000000000021,11.86243229696172
7805,0.0,-2.87,3.359999999999985,4.418879948584245
7815,-4.790000000000028,0.470000000000001,-8.140000000000036,9.45645811073051
7825,-9.579999999999966,11.979999999999999,-1.9199999999999662,15.459081473360545
7835,-0.47000000000005926,-2.879999999999999,-11.490000000000045,11.854762755955983
7845,-0.9599999999999831,-5.260000000000001,1.440000000000019,5.537400111965906
7855,-10.060000000000002,-0.47999999999999987,1.9099999999999895,10.250956052973791
7865,6.230000000000047,0.0,-11.489999999999867,13.070309866257858
7875,-0.9600000000000719,-0.9599999999999997,-11.97000000000017,12.046746448730637
7885,0.0,7.66,-3.8299999999999557,8.564140353824175
7895,5.750000000000011,-11.01,2.3900000000001143,12.648901138043598
7905,-6.709999999999994,-2.3999999999999995,-22.029999999999994,23.153941349152625
7915,14.369999999999994,3.83,-1.9100000000001671,14.993795383424454
7925,5.740000000000034,-14.840000000000003,-6.699999999999839,17.264506943437404
7935,5.750000000000011,-5.749999999999999,-3.359999999999985,8.798556699822988
7945,21.549999999999958,-3.3499999999999974,-11.490000000000045,24.650458413587348
7955,13.88000000000007,-4.790000000000005,-0.48000000000012477,14.691116363299356
7965,25.379999999999914,-11.49,-10.049999999999848,29.617005250362375
7975,36.87000000000005,6.7000000000000055,-12.930000000000064,39.641793602207315
7985,30.649999999999977,-7.66,8.619999999999983,32.74755716080206
7995,33.52000000000004,11.970000000000002,-5.749999999999922,36.05459471412765
8005,29.209999999999958,-4.7800000000000065,2.8699999999998838,29.737340163504822
8015,27.76999999999994,6.220000000000003,4.790000000000028,28.858367937220514
8025,20.590000000000153,5.270000000000002,0.9600000000000719,21.27539893868048
8035,11.489999999999867,5.269999999999997,-16.76000000000002,20.99263204078987
8045,0.9600000000000719,-3.839999999999999,-16.76000000000002,17.22105687813616
8055,17.719999999999914,-5.259999999999998,-12.450000000000028,22.286060665806275
8065,-33.51999999999986,5.739999999999995,14.369999999999994,36.91930253945747
8075,-8.140000000000036,5.270000000000002,0.9500000000000952,9.743459344606554
8085,-9.100000000000108,6.230000000000002,-11.490000000000045,15.926173426156172
8095,-23.939999999999984,6.219999999999998,-16.76000000000002,29.878246267142252
8105,12.450000000000117,3.83,-20.589999999999975,24.364307911369078
8115,-21.0700000000001,-27.289999999999996,-3.8300000000000445,34.68944940468217
8125,-23.470000000000013,3.3499999999999974,-4.790000000000028,24.186928287816972
8135,6.709999999999994,-11.010000000000003,-3.3499999999999197,13.32166280912407
8145,-19.629999999999903,-24.9,7.66,32.619357749655286
8155,8.619999999999983,1.429999999999998,19.159999999999933,21.058368882703075
8165,5.259999999999998,-6.699999999999995,7.66,11.455706001814113
8175,11.969999999999992,4.790000000000005,18.19000000000006,22.29576417169867
8185,11.020000000000074,-12.930000000000009,-18.19000000000006,24.889785053310607
8195,9.089999999999954,-2.8699999999999948,16.280000000000072,18.865402195553678
8205,-8.610000000000007,-4.790000000000005,-7.180000000000053,12.19133298700355
8215,-1.9199999999999662,-10.539999999999994,0.9500000000000064,10.755486971773976
8225,-1.9200000000001438,3.3499999999999863,-1.4300000000000423,4.117499241044324
8235,-0.46999999999997044,-4.779999999999984,4.790000000000028,6.78331777229993
8245,-11.500000000000021,0.0,-4.309999999999992,12.281127798374236
8255,0.9600000000000719,6.699999999999995,11.489999999999956,13.335355263359093
8265,-0.9600000000000719,12.929999999999996,-13.409999999999922,18.65300511981911
8275,-10.529999999999973,11.49,-16.280000000000072,22.53751095396299
8285,-7.179999999999964,10.060000000000002,10.060000000000002,15.936109939379799
8295,-27.29999999999997,16.280000000000005,19.150000000000045,37.108636461071974
8305,-25.380000000000003,7.179999999999992,20.589999999999975,33.46109531978891
8315,-13.879999999999981,6.220000000000003,22.029999999999994,26.77057526464456
8325,-4.31000000000008,0.4799999999999971,0.9500000000000952,4.439481951759785
8335,17.239999999999966,-2.87,-7.660000000000089,19.08219327016683
8345,22.500000000000142,14.370000000000005,-25.380000000000003,36.83600548376556
8355,13.889999999999958,9.569999999999999,4.790000000000028,17.534568714399537
8365,0.47999999999994714,-0.47999999999999987,-22.98,22.990023923432528
8375,-5.749999999999922,7.66,-18.20000000000004,20.566431387092912
8385,-2.8700000000000614,4.31,2.400000000000002,5.707276057805542
8395,-12.449999999999939,6.2299999999999995,11.490000000000045,18.050914104277364
8405,1.9099999999999895,11.01,-7.180000000000053,13.282341661017485
8415,5.749999999999922,20.59,-7.189999999999941,22.554527261727262
8425,-1.9199999999999662,17.24,7.66,18.962584212074045
8435,6.230000000000047,14.37,-6.219999999999981,16.852246141093488
8445,1.440000000000019,6.7000000000000055,-1.920000000000055,7.116881339463258
8455,0.46999999999997044,31.11999999999999,9.10000000000002,32.42661406931041
8465,0.0,14.850000000000007,3.8299999999999557,15.335951225796197
8475,-11.010000000000097,13.890000000000002,7.66,19.308749312164217
8485,-21.069999999999922,-4.790000000000005,6.230000000000047,22.487816701494108
8495,-24.42000000000002,0.47999999999999154,16.280000000000072,29.35311227110344
8505,-32.55999999999997,0.9500000000000064,-15.32,35.99664567706271
8515,-34.94999999999999,-13.880000000000003,-22.51000000000012,43.827582639246764
8525,-28.739999999999988,-30.65,-22.01999999999993,47.437226942560585
8535,-30.160000000000053,-13.41,-16.29000000000005,36.80784970627875
8545,-26.339999999999986,-10.529999999999994,-31.599999999999984,42.46453225928667
8555,-11.969999999999992,-31.130000000000003,-36.869999999999955,49.71674466414708
8565,-30.17000000000003,1.9199999999999995,-22.51000000000003,37.691051988502565
8575,-30.159999999999965,4.79,-7.179999999999964,31.37072042526275
8585,-6.230000000000047,12.930000000000001,-15.32,20.992860691196917
8595,10.060000000000002,34.94999999999999,-3.3500000000000085,36.52298728198447
8605,33.99000000000001,49.80000000000001,-6.230000000000047,60.61495690009193
8615,49.33000000000005,60.33999999999999,12.929999999999975,79.00347713866778
8625,37.819999999999965,20.590000000000018,11.97000000000008,44.69431059989627
8635,32.089999999999996,20.10999999999998,11.969999999999992,39.71726450801967
8645,28.73000000000001,8.619999999999983,-31.600000000000072,43.56922422995393
8655,37.819999999999965,-8.619999999999983,-37.349999999999994,53.84867036427173
8665,21.549999999999958,-25.859999999999992,-22.029999999999994,40.230125528016906
8675,24.42000000000011,9.099999999999975,-6.219999999999981,26.792439231992383
8685,14.85000000000003,-35.43999999999998,-14.369999999999994,41.024541435584624
8695,18.67000000000001,8.139999999999992,4.309999999999992,20.818371694251212
8705,19.629999999999903,9.58000000000001,-0.9500000000000064,21.863572443678926
8715,8.619999999999983,17.71999999999998,-7.669999999999977,21.145488880609943
8725,25.380000000000003,18.190000000000015,-1.9099999999999895,31.283679451113176
8735,16.280000000000072,8.619999999999983,-41.180000000000035,45.112472776384195
8745,22.029999999999994,-18.189999999999973,-15.799999999999947,32.64715914134026
8755,24.41999999999993,-13.41000000000001,-4.790000000000028,28.268508980842928
8765,0.48000000000012477,-30.65,4.309999999999992,30.95527418712359
8775,9.09999999999993,-27.289999999999992,4.309999999999992,29.08831724249442
8785,30.64,5.7499999999999885,-8.619999999999983,32.344651799022344
8795,43.099999999999916,23.460000000000015,6.700000000000017,49.52647372870386
8805,35.43000000000003,8.619999999999983,-2.8700000000000614,36.57630653852302
8815,19.16000000000011,-6.709999999999994,22.98,30.66284559528036
8825,37.349999999999994,26.82,24.900000000000055,52.29096384653856
8835,35.909999999999975,14.840000000000009,-2.3900000000000254,38.928984060722655
8845,19.149999999999956,-24.419999999999998,-24.899999999999967,39.78779838091066
8855,5.269999999999975,-6.700000000000017,-11.010000000000009,13.924187588509433
8865,6.700000000000017,43.56999999999999,16.279999999999983,46.992268513022424
8875,-15.799999999999947,-35.429999999999986,-20.120000000000005,43.70056406958607
8885,-7.179999999999964,1.4399999999999746,9.579999999999966,12.058291752980551
8895,-5.7500000000000995,-5.269999999999975,8.620000000000072,11.624964516074968
8905,-11.00999999999992,6.699999999999973,-3.3500000000000085,13.316628702490656
8915,-11.969999999999992,-15.799999999999969,-11.969999999999992,23.156031611655713
8925,-3.8300000000001333,-13.890000000000002,-13.41000000000001,19.68321874084626
8935,-5.269999999999975,-10.050000000000002,-14.840000000000053,18.681568456636647
8945,-9.579999999999878,-11.49,-11.499999999999932,18.86919447141282
8955,-13.880000000000159,-3.83,4.309999999999992,15.02995009971771
8965,-1.9199999999999662,0.9500000000000064,-11.969999999999992,12.160172696142094
8975,6.230000000000047,8.139999999999992,-19.150000000000045,21.720842525095616
8985,-2.880000000000038,11.499999999999998,0.9599999999999831,11.893948040915605
8995,11.979999999999968,0.9500000000000064,-0.47999999999994714,12.02719002926283
9005,10.050000000000026,9.579999999999988,2.3899999999999366,14.088683401936462
9015,-3.3500000000000085,-30.169999999999984,-11.489999999999956,32.45722569783188
9025,5.269999999999975,-11.970000000000013,-19.15,23.190004312203136
9035,13.400000000000034,0.48000000000001375,4.7800000000000065,14.235125570222447
9045,1.9199999999999662,-2.870000000000017,-1.4300000000000423,3.7374055172004135
9055,4.790000000000028,-11.49,8.620000000000072,15.141618143382217
9065,8.619999999999983,18.67000000000001,4.309999999999992,21.01069727543567
9075,-0.47999999999994714,-3.83,9.56999999999999,10.319118179379466
9085,6.22000000000007,3.83,11.019999999999985,13.221108122997881
9095,3.3500000000000085,-7.66,3.3500000000000085,9.006697507965953
9105,6.229999999999869,15.799999999999992,-8.619999999999983,19.04618859509686
9115,6.22000000000007,0.0,3.8299999999999557,7.304608134595622
9125,-4.299999999999926,7.66,0.9599999999999831,8.83669621521524
9135,-9.100000000000108,-1.9099999999999895,4.309999999999992,10.248619419219441
9145,-11.019999999999897,2.8699999999999948,5.259999999999998,12.543719544058598
9155,-33.04000000000009,-4.790000000000005,-0.9500000000000064,33.398925132405175
9165,-14.840000000000053,11.010000000000009,4.31000000000008,18.974240432755206
9175,-22.97999999999991,3.839999999999999,-8.620000000000072,24.842109411239562
9185,-14.85000000000003,8.610000000000007,-4.789999999999939,17.821299054782745
9195,-7.659999999999911,-3.3500000000000085,3.3500000000000085,9.006697507965878
9205,0.9599999999998943,-4.790000000000005,-8.140000000000036,9.493434573430232
9215,-3.8299999999999557,1.9200000000000106,6.229999999999958,7.560965546806782
9225,2.8700000000000614,-2.8699999999999948,-7.669999999999977,8.67771283230783
9235,-16.76000000000002,4.779999999999984,12.930000000000064,21.700942375850918
9245,-0.48000000000012477,14.850000000000007,12.929999999999975,19.696136677023738
9255,-1.9099999999999895,3.83,-5.269999999999975,6.788954264096915
9265,-8.619999999999983,3.3500000000000085,8.619999999999983,12.642440428967799
9275,12.930000000000064,0.9599999999999831,5.750000000000011,14.1834057969164
9285,0.0,22.030000000000015,11.489999999999956,24.846347820152555
9295,0.9499999999999176,1.429999999999998,15.32,15.415894395071597
9305,4.790000000000028,-4.309999999999992,1.440000000000019,6.60256010953329
9315,0.47999999999994714,-8.140000000000036,16.76000000000002,18.638336835672895
9325,0.9600000000000719,1.9200000000000106,3.3500000000000085,3.9787560870201926
9335,-8.619999999999983,19.15,10.060000000000002,23.285843338818538
9345,-23.939999999999984,-2.8699999999999726,8.139999999999947,25.44838108799847
9355,-2.880000000000038,10.529999999999973,1.440000000000019,11.011307824232311
9365,0.47999999999994714,10.060000000000002,8.610000000000007,13.250135848360202
9375,-24.41999999999993,-26.339999999999986,3.359999999999985,36.07522141304189
9385,-19.149999999999956,18.199999999999992,23.460000000000036,35.33177182084136
9395,-21.0700000000001,-10.060000000000002,13.409999999999922,26.925389505074985
9405,-4.309999999999903,21.07000000000001,2.3900000000000254,21.638694507756234
9415,-12.450000000000117,4.309999999999992,14.85000000000003,19.851979750140885
9425,-45.009999999999906,-32.08000000000002,12.919999999999998,56.76224889836548
9435,-32.08000000000002,-26.339999999999986,2.400000000000002,41.57742175748756
9445,-43.58000000000004,1.4399999999999968,15.799999999999947,46.37811984114926
9455,-32.08000000000002,2.870000000000017,11.490000000000045,34.19624833223671
9465,-11.00999999999992,5.269999999999997,14.369999999999994,18.85443979544335
9475,-24.900000000000055,10.529999999999973,18.67000000000001,32.855133541046555
9485,-23.939999999999984,9.10000000000002,9.10000000000002,27.179838115779866
9495,-24.429999999999996,3.83,11.969999999999992,27.473163268906617
9505,-27.76999999999994,8.139999999999992,19.149999999999956,34.70093658678386
9515,-18.67000000000001,-5.7399999999999896,21.550000000000047,29.084686692484794
9525,-24.42000000000002,0.47999999999999154,21.07000000000001,32.256963589277916
9535,-4.790000000000028,-6.230000000000002,18.679999999999986,20.265719824373367
9545,-7.179999999999964,-11.49,12.919999999999998,18.721615849066005
9555,-3.359999999999985,-3.3500000000000085,27.29999999999997,27.70924214048443
9565,-2.3900000000000254,-1.4399999999999746,18.19000000000006,18.402766096432412
9575,5.269999999999975,-12.929999999999996,9.579999999999878,16.933227689959093
9585,-4.309999999999992,-7.66,22.029999999999994,23.718612944268045
9595,-16.279999999999983,-15.800000000000013,13.41000000000001,26.353491229816214
9605,-6.230000000000047,-15.799999999999992,-2.3999999999999133,17.15263536603049
9615,-16.75999999999993,-9.58000000000001,13.889999999999958,23.78247463995277
9625,1.4399999999999302,-8.619999999999983,33.999999999999986,35.10524177384338
9635,-9.09999999999993,2.8699999999999948,-3.359999999999985,10.116150453606283
9645,-3.8300000000000445,-2.8699999999999948,11.500000000000021,12.456155105007355
9655,-8.139999999999947,-0.48000000000001375,1.4300000000000423,8.278580796247583
9665,-11.490000000000045,-2.3900000000000032,8.140000000000036,14.282569796783829
9675,-11.500000000000021,1.9100000000000117,5.749999999999922,12.998484527051593
9685,-14.839999999999964,-6.699999999999995,13.879999999999981,21.39556028712495
9695,-5.750000000000011,-4.310000000000014,12.449999999999939,14.375016521729592
9705,-7.66,-11.009999999999986,15.330000000000155,20.369207151973402
9715,4.790000000000028,-8.140000000000013,7.179999999999964,11.864067599267965
9725,17.239999999999966,-2.400000000000002,8.140000000000036,19.215545789802576
9735,16.76000000000002,4.790000000000005,2.8699999999998838,17.665746516917988
9745,13.889999999999958,10.060000000000002,-0.47999999999994714,17.157100570900635
9755,12.919999999999998,-14.369999999999994,-1.9099999999999895,19.418326395444065
9765,35.92000000000004,4.309999999999992,0.9599999999998943,36.19038684512785
9775,9.56999999999999,-17.24,-15.329999999999977,24.976216687080516
9785,6.229999999999958,4.790000000000005,11.980000000000146,14.32750501657574
9795,9.580000000000055,-0.9600000000000053,-7.670000000000066,12.309626314393222
9805,16.76000000000002,9.100000000000009,-9.089999999999954,21.12665851477701
9815,-2.400000000000002,-7.660000000000011,-5.270000000000152,9.602525709416339
9825,13.41000000000001,19.150000000000013,-1.4399999999998414,23.42272827831976
9835,-6.230000000000047,2.8799999999999937,-20.110000000000028,21.248985858153365
9845,7.19000000000003,3.3500000000000085,2.3899999999999366,8.284364791581801
9855,-11.500000000000021,12.449999999999983,-11.969999999999992,20.74929878333241
9865,-17.710000000000026,14.360000000000017,6.230000000000047,23.636129124710795
9875,-6.709999999999994,10.05999999999998,2.8699999999998838,12.428378816241436
9885,-3.3500000000000085,17.24000000000001,11.020000000000074,20.733559752247128
9895,-22.98,14.359999999999994,2.3899999999999366,27.202979616211156
9905,3.3500000000000085,14.369999999999994,-2.3899999999999366,14.94762522944697
9915,4.309999999999992,6.700000000000017,-8.150000000000013,11.396867990812229
9925,-4.309999999999992,-12.929999999999996,-24.41999999999993,27.9660043624397
9935,-2.8699999999999726,4.309999999999969,-8.619999999999983,10.055714793091504
9945,-10.540000000000038,0.0,0.47999999999994714,10.550924130141434
9955,-10.049999999999937,-19.62999999999997,-13.879999999999981,26.057509474237882
9965,-34.00000000000007,11.49,32.55999999999997,48.457958066761364
9975,20.110000000000028,11.009999999999986,-22.029999999999994,31.79548867370968
9985,-4.790000000000028,0.9599999999999831,-18.19000000000006,18.83459051851148
9995,12.450000000000028,10.060000000000002,6.22000000000007,17.1724925389415
10005,7.66,-1.9199999999999662,-6.700000000000017,10.356254149063748
10015,19.629999999999992,3.349999999999964,-8.140000000000036,21.513228488537003
10025,12.450000000000028,-16.749999999999996,-9.579999999999878,22.96391517141618
10035,18.679999999999986,3.3500000000000085,9.09999999999993,21.04696890290852
10045,10.060000000000002,7.66,3.8299999999999557,13.211665300029354
10055,4.779999999999962,6.700000000000017,7.179999999999964,10.922032777830296
10065,2.880000000000038,-3.83,-4.309999999999903,6.445106670955833
10075,-5.269999999999975,-7.66,4.309999999999903,10.248151052750876
10085,3.8299999999999557,0.9599999999999831,-3.3500000000000085,5.178127074531841
10095,1.920000000000055,-2.400000000000002,1.9099999999999895,3.6186323383289687
10105,12.449999999999939,4.790000000000028,8.62000000000016,15.88241165566494
10115,7.66,13.409999999999966,5.749999999999922,16.479265760342546
10125,0.48000000000003595,4.790000000000028,17.239999999999966,17.89949999301654
10135,4.309999999999992,-2.8799999999999937,-2.8699999999998838,5.925149787136121
10145,-11.500000000000021,4.309999999999992,2.8699999999998838,12.612018078007967
10155,-0.47999999999994714,-17.710000000000026,8.140000000000036,19.497027978643345
10165,-3.8300000000000445,33.04,9.09999999999993,34.48362654942196
10175,-21.53999999999998,-5.269999999999975,-2.3999999999999133,22.304808898531242
10185,0.46999999999997044,-3.3500000000000085,14.369999999999905,14.76280122469978
10195,-0.46999999999997044,2.389999999999981,3.8300000000001333,4.538931592346475
10205,-2.880000000000038,9.10000000000002,10.050000000000026,13.860263345261556
10215,-4.789999999999939,-5.750000000000011,0.47999999999994714,7.499133283253437
