ts,jerk_x,jerk_y,jerk_z,jerk_resultant
339857,-9.10000000000002,-11.49,2.8700000000000614,14.935427680518584
339867,-11.010000000000009,7.66,11.020000000000074,17.359035111434096
339877,-11.500000000000021,-4.31,0.0,12.28112779837424
339887,-1.4299999999999535,-3.83,0.0,4.088251459976486
339897,-18.679999999999986,0.47999999999999987,0.9499999999999176,18.71029930279041
339907,-11.969999999999992,-4.31,-11.490000000000045,17.142843988090217
339917,-10.050000000000026,-5.27,-7.179999999999964,13.42861869292594
339927,-20.120000000000005,-3.83,-2.8700000000000614,20.681397438277727
339937,-18.189999999999973,-11.01,-4.78999999999985,21.79541924350155
339947,-13.890000000000047,-14.85,-11.500000000000021,23.360321059437556
339957,25.380000000000003,20.599999999999998,-1.9099999999999895,32.743739859704476
339967,34.48000000000002,8.14,-20.589999999999975,40.97655549213477
339977,76.13000000000002,-1.9199999999999997,8.139999999999858,76.58800754687381
339987,74.69999999999999,-6.7,5.7500000000000995,75.21996078169677
339997,55.06999999999999,-3.83,-8.619999999999983,55.87198045532303
340007,54.590000000000046,5.74,-0.48000000000012477,54.893042364219575
340017,35.909999999999975,5.27,-6.709999999999994,36.909688430004366
340027,45.96999999999998,0.0,-11.969999999999903,47.50286096647228
340037,47.40000000000002,-0.4799999999999999,20.10999999999994,51.491771187248936
340047,49.319999999999986,-12.45,-7.659999999999911,51.4406502680516
340057,22.029999999999994,-18.669999999999998,-0.9600000000000719,28.893102983238055
340067,1.9199999999999662,-10.060000000000002,-19.149999999999956,21.71664108466128
340077,10.050000000000026,3.3499999999999974,-9.10000000000002,13.965493188570207
340087,-25.85999999999995,14.850000000000001,-17.22999999999999,34.440310683848324
340097,-22.500000000000142,28.73,-6.709999999999994,37.103732965835206
340107,-35.440000000000005,8.62,1.9199999999999662,36.52375117646051
340117,-37.349999999999994,-12.93,4.790000000000028,39.813961119185315
340127,-15.32,-34.0,-21.550000000000047,43.070928710674465
340137,11.969999999999992,-45.489999999999995,-18.679999999999986,50.611889907412056
340147,18.20000000000004,-28.249999999999996,-11.969999999999992,35.67328692453221
340157,-5.749999999999922,-20.589999999999996,-35.909999999999975,41.79161040208904
340167,8.619999999999983,25.380000000000003,37.349999999999994,45.972505913861156
340177,-3.3500000000000085,35.90999999999998,15.799999999999947,39.374999682539645
340187,12.930000000000064,36.39,2.3900000000000254,38.69275255135
340197,24.899999999999878,27.77,0.0,37.29856431553357
340207,11.010000000000097,15.809999999999999,-21.07000000000001,28.55032574244999
340217,21.54999999999987,0.470000000000001,-16.279999999999983,27.01225277536092
340227,-1.4399999999998414,-4.780000000000001,13.889999999999958,14.759881435838107
340237,-9.570000000000078,-13.889999999999999,22.030000000000083,27.745952858029675
340247,1.4300000000000423,-28.73,7.179999999999964,29.64810617897878
340257,28.249999999999886,-25.860000000000003,1.440000000000019,38.32591420957879
340267,31.130000000000102,-10.049999999999992,-0.48000000000003595,32.7155895560512
340277,15.32,4.310000000000002,-23.470000000000013,28.356999136015798
340287,9.579999999999878,5.7399999999999896,-17.22999999999999,20.532824939593606
340297,-6.229999999999869,22.030000000000005,-5.269999999999975,23.492694609175814
340307,-30.64,9.57,6.700000000000017,32.7915309188211
340317,-45.96999999999998,-4.780000000000001,25.380000000000003,52.72792144585256
340327,-17.240000000000144,-13.890000000000002,-4.790000000000028,22.651573896751753
340337,-32.07999999999984,-21.069999999999993,-6.219999999999981,38.881354143084955
340347,-12.930000000000064,-1.9100000000000006,-9.580000000000055,16.205227551626752
340357,-18.20000000000004,0.46999999999999265,-6.699999999999928,19.399765462499808
340367,-7.179999999999964,1.440000000000008,9.56999999999999,12.050348542677066
340377,-9.580000000000055,0.47999999999999154,-3.3500000000000085,10.160182084982587
340387,-20.589999999999975,-11.48999999999999,-5.259999999999998,24.158555420388836
340397,-10.050000000000026,-5.750000000000011,12.919999999999998,17.34910372324751
340407,-4.790000000000028,-6.219999999999992,10.060000000000002,12.760724901039135
340417,1.9200000000001438,0.0,12.929999999999975,13.071774936863008
340427,0.0,13.879999999999992,10.529999999999973,17.422264491161854
340437,8.139999999999858,7.66,21.07000000000001,23.851207516601715
340447,14.360000000000106,10.060000000000002,9.10000000000002,19.754067935491246
340457,3.3500000000000085,-2.8699999999999948,-9.579999999999966,10.546838388825316
340467,13.41000000000001,-32.56,3.8299999999999557,35.421047415343324
340477,21.54999999999987,-48.849999999999994,-13.879999999999981,55.16683242673983
340487,18.67000000000001,-37.350000000000016,4.309999999999992,41.97817885521002
340497,8.140000000000036,-10.050000000000002,-4.309999999999992,13.63224853059834
340507,7.660000000000089,30.65000000000002,10.529999999999973,33.301336309523705
340517,-6.22000000000007,37.339999999999996,38.310000000000066,53.85740524756095
340527,-10.060000000000002,7.669999999999999,4.309999999999903,13.36445285075297
340537,-35.43000000000003,28.249999999999996,-24.41999999999993,51.47507940741809
340547,-33.999999999999986,-0.9600000000000053,-12.450000000000028,36.22049281829279
340557,-11.490000000000045,7.66,11.490000000000045,17.964292360123792
340567,6.22000000000007,3.83,12.929999999999975,14.850663284850283
340577,-4.299999999999926,6.230000000000002,21.069999999999922,22.388564045065422
340587,14.359999999999928,31.6,-12.449999999999939,36.8750877965056
340597,9.580000000000055,53.629999999999995,4.790000000000028,54.68909763380633
340607,-30.17000000000003,35.43,15.32,48.99200138798171
340617,-8.140000000000036,7.189999999999996,-27.770000000000028,29.818259506550714
340627,17.239999999999966,19.630000000000003,-2.880000000000038,26.28400464160664
340637,-7.179999999999964,12.929999999999996,-13.879999999999981,20.282793200148713
340647,-18.20000000000004,24.9,21.53999999999998,37.6194311493409
340657,-11.489999999999867,23.940000000000005,49.80000000000011,56.43743172753352
340667,6.699999999999839,29.21,7.669999999999888,30.93449530863557
340677,24.900000000000055,31.11999999999999,6.700000000000017,40.414779474840664
340687,15.799999999999947,17.720000000000002,-17.239999999999966,29.3403476462021
340697,-1.9099999999999895,24.42000000000002,10.060000000000002,26.479956570961384
340707,-5.269999999999975,23.469999999999967,-1.440000000000019,24.09745629729408
340717,-12.929999999999886,15.799999999999992,-2.3899999999999366,20.55570480426289
340727,42.139999999999844,37.35000000000004,14.839999999999876,58.2325312862148
340737,-24.899999999999878,-9.10000000000002,-3.8299999999999557,26.785983274839733
340747,8.140000000000036,37.349999999999994,33.52000000000004,50.84164139757884
340757,-17.240000000000144,-47.41,0.0,50.44725661520163
340767,7.660000000000089,-26.81,-2.880000000000038,28.031163015472647
340777,23.94999999999996,-50.280000000000015,-38.29999999999991,67.59120430943655
340787,1.4300000000000423,-50.759999999999984,0.9599999999998943,50.78921243728828
340797,0.0,-7.66,-13.889999999999958,15.862146765176485
340807,-2.3900000000001143,14.369999999999994,5.749999999999922,15.661146190493193
340817,-22.029999999999994,39.739999999999995,17.230000000000167,48.59487009963094
340827,-14.359999999999928,27.289999999999992,35.91999999999995,47.34131493737784
340837,-22.990000000000066,11.500000000000021,12.929999999999886,28.774554731567967
340847,-12.449999999999939,0.0,-3.8399999999999324,13.028741305283408
340857,-13.41000000000001,-11.969999999999992,-17.709999999999937,25.2339671871071
340867,-15.799999999999947,-4.790000000000028,5.739999999999945,17.479465094790456
340877,-7.180000000000053,-9.099999999999975,-5.739999999999945,12.934836682386047
340887,6.219999999999981,6.219999999999981,14.359999999999928,16.840023752952295
340897,0.48000000000003595,12.450000000000028,5.7500000000000995,13.72207710224665
340907,-0.9500000000000064,10.060000000000002,18.66999999999983,21.22910737642998
340917,-18.679999999999986,10.529999999999973,11.97000000000017,24.558179899984506
340927,-7.66,-9.089999999999998,2.8799999999998604,12.231030210084478
340937,-10.060000000000002,-11.980000000000013,9.570000000000078,18.33872678241327
340947,-21.53999999999998,-7.179999999999964,-0.9500000000000952,22.72501925191701
340957,0.46999999999997044,-5.740000000000034,2.8700000000000614,6.434702790339327
340967,13.890000000000047,-7.669999999999977,-0.47999999999994714,15.87423698953751
340977,-8.140000000000036,-10.050000000000026,-1.9099999999999895,13.073262790902701
340987,-8.140000000000036,-4.309999999999992,14.839999999999876,17.466004122294166
340997,-0.47999999999994714,-0.9599999999999831,-13.889999999999958,13.931406964122424
341007,-1.4300000000000423,21.07000000000001,5.7500000000000995,21.88726341962379
341017,-13.889999999999958,2.389999999999981,-7.660000000000089,16.041190728870475
341027,-6.230000000000047,0.9599999999999831,-13.41000000000001,14.817644887093254
341037,-27.289999999999992,-16.279999999999983,-5.269999999999975,32.211106780115436
341047,-11.489999999999956,3.3500000000000085,5.269999999999975,13.077289474504981
341057,-4.309999999999992,-11.010000000000009,-1.440000000000019,11.910910964321754
341067,-10.540000000000038,-33.519999999999996,-17.709999999999937,39.348775076233295
341077,11.500000000000021,4.790000000000005,27.76999999999994,30.43627769619664
341087,11.010000000000009,-18.67000000000001,7.660000000000089,22.988357923087978
341097,-14.840000000000053,-4.309999999999992,-2.3900000000001143,15.636937040226327
341107,-16.75999999999993,7.66,4.780000000000051,19.037373768458668
341117,-18.20000000000004,7.66,1.440000000000019,19.798717130157737
341127,-30.649999999999977,34.94999999999997,8.619999999999983,47.27821274117705
341137,-10.050000000000026,32.09000000000004,25.85999999999995,42.4206341301023
341147,-7.179999999999964,-1.440000000000019,2.3900000000001143,7.703122743407383
341157,28.249999999999975,-10.530000000000017,-16.280000000000072,34.26341780966985
341167,6.219999999999981,-21.069999999999965,-2.3899999999999366,22.098538413207287
341177,13.41000000000001,-8.140000000000036,-0.48000000000012477,15.694524522902917
341187,6.219999999999981,-11.97999999999999,-17.239999999999966,21.895807817936255
341197,-7.66,-12.439999999999984,9.100000000000108,17.211600739036495
341207,-33.04,0.0,20.110000000000028,38.678853395621765
341217,-29.680000000000017,-2.400000000000002,-0.48000000000012477,29.780745457426033
341227,-33.519999999999946,0.0,0.9600000000000719,33.53374419894081
341237,-23.470000000000013,-4.310000000000014,6.219999999999892,24.659793186480687
341247,-17.710000000000026,-24.419999999999998,-16.279999999999895,34.27854868573051
341257,-11.969999999999992,-18.199999999999992,-19.63000000000008,29.323332007123657
341267,-11.500000000000021,-21.059999999999988,-11.489999999999867,26.604392494473483
341277,-22.98,-12.930000000000009,11.489999999999867,28.762569426252536
341287,-15.799999999999947,-8.140000000000002,8.140000000000036,19.548892551753386
341297,-27.780000000000005,-8.140000000000002,22.029999999999994,36.377312984881115
341307,-33.51000000000002,-10.059999999999992,19.149999999999956,39.88541337381373
341318,-17.418181818181797,-22.200000000000003,-6.527272727272695,28.962706142683505
341328,10.539999999999994,-8.62,-20.589999999999975,24.68489619180115
341338,34.94999999999999,-8.140000000000002,18.67000000000001,40.45158834953208
341348,56.03000000000002,5.270000000000002,11.490000000000045,57.43826163804057
341358,58.88999999999997,6.699999999999995,16.28999999999987,61.4677655360921
341368,22.029999999999994,43.58,4.780000000000051,49.065116936577255
341378,5.750000000000011,0.47000000000000375,34.96000000000006,35.43282376554265
341388,-14.369999999999994,12.929999999999996,11.969999999999992,22.736813760947236
341398,-20.110000000000028,-14.839999999999998,24.900000000000055,35.2795649066142
341408,25.380000000000003,-57.940000000000005,-7.180000000000142,63.66113728170431
341418,25.380000000000003,-47.41,-0.9599999999998943,53.784515429628996
341428,38.3,-41.65,-0.9600000000000719,56.590936553480006
341438,34.96000000000006,-13.41,-13.879999999999981,39.93349596516693
341448,4.309999999999992,10.049999999999992,-8.140000000000036,13.632248530598332
341458,-14.369999999999994,0.9600000000000053,11.010000000000097,18.128392096377492
341468,-14.840000000000053,23.939999999999994,11.00999999999992,30.24184683513888
341478,-23.939999999999984,0.9599999999999997,-21.069999999999922,31.90595712402303
341488,-11.019999999999985,-11.969999999999997,-16.76000000000002,23.358486680433735
341498,3.359999999999985,-11.009999999999998,-13.879999999999981,18.032307118058945
341508,24.899999999999967,-16.280000000000005,-12.930000000000064,32.438145754651266
341518,35.43000000000003,-8.619999999999994,-21.069999999999922,42.11334942746775
341528,22.51000000000003,2.8699999999999948,-7.180000000000142,23.80103779249979
341538,0.9500000000000064,-0.48000000000000265,-14.849999999999852,14.888095915864984
341548,6.229999999999958,10.060000000000002,-7.660000000000089,14.095818528911362
341558,3.8300000000000445,19.15,11.010000000000097,22.418998639546828
341568,-8.140000000000036,14.370000000000005,33.999999999999986,37.79889548650859
341578,8.619999999999983,3.3499999999999974,25.380000000000003,27.01242862091448
341588,-20.110000000000028,-0.9599999999999997,-0.9600000000000719,20.15577584713626
341598,5.260000000000087,0.0,-22.97999999999991,23.574308049230137
341608,38.78999999999992,3.3499999999999974,16.279999999999895,42.20100709698751
341618,0.48000000000003595,21.55,5.7500000000000995,22.309087834333372
341628,-1.440000000000019,32.56,-2.880000000000038,32.718826384820105
341638,-1.9099999999999895,37.83,18.679999999999986,42.23386555834073
341648,-16.76000000000002,19.15,15.799999999999947,29.954300192125984
341658,-16.279999999999983,13.890000000000002,0.9600000000000719,21.421766967269523
341668,-18.679999999999986,1.4399999999999968,-10.060000000000002,21.26545555590097
341678,-33.999999999999986,-13.41,-1.9099999999999895,36.598855173352064
341688,-23.460000000000036,-17.720000000000002,-1.440000000000019,29.435414044990125
341698,-24.42000000000002,-19.15,-0.47999999999994714,31.03690222944295
341708,-14.839999999999964,-8.139999999999997,-9.580000000000055,19.448948557698433
341718,2.8699999999999726,-11.500000000000002,5.269999999999975,12.971499527810947
341728,2.3900000000000254,-7.66,-8.619999999999983,11.776761014812173
341738,-0.48000000000003595,6.709999999999999,4.790000000000028,8.258244365481097
341748,14.369999999999994,22.5,-13.41000000000001,29.875993707322944
341758,7.180000000000053,24.419999999999998,12.929999999999886,28.54949561726087
341768,-4.309999999999992,8.140000000000002,-1.4399999999998414,9.322515754880735
341778,13.41000000000001,6.710000000000004,-11.490000000000045,18.891064025088724
341788,3.3500000000000085,-7.1900000000000075,11.969999999999992,14.359648324384548
341798,-0.9600000000000719,2.880000000000005,9.580000000000055,10.049497499875367
341808,0.48000000000003595,-27.77,-22.500000000000142,35.74427646491122
341818,0.48000000000003595,-0.9599999999999997,0.0,1.0733126291999149
341828,-37.349999999999994,-19.630000000000003,24.42000000000011,48.7513671603167
341838,-29.690000000000083,-2.879999999999999,-7.670000000000066,30.799665582600177
341848,-35.429999999999936,-30.159999999999997,-15.799999999999947,49.138075867905066
341858,-24.900000000000055,-9.58,33.039999999999914,42.46678702233072
341868,-8.619999999999983,-10.540000000000003,6.709999999999994,15.179594856253566
341878,-17.239999999999966,-3.83,16.76000000000002,24.347157945025113
341888,3.359999999999985,11.970000000000002,0.9500000000000952,12.468881264973218
341898,9.090000000000042,18.68,-21.0700000000001,29.589109483051445
341908,58.419999999999916,105.82000000000001,38.310000000000066,126.80072909885021
341918,-22.98,-82.83999999999999,19.629999999999903,88.18096676721113
341928,2.3900000000000254,34.96,-40.21999999999988,53.343810325097614
341938,71.83000000000001,-40.220000000000006,-5.740000000000123,82.52360207843573
341948,44.05000000000001,-9.58,39.74000000000011,60.095311797177736
341958,32.08000000000002,11.97,-13.889999999999958,36.95049932003626
341968,4.309999999999992,11.01,-11.969999999999992,16.824895244844758
341978,29.209999999999958,43.58,-13.880000000000159,54.26872856443204
341988,33.999999999999986,0.9599999999999942,-4.78999999999985,34.34917320693466
341998,10.060000000000002,20.590000000000007,7.659999999999911,24.16251849456093
342008,10.530000000000062,17.710000000000004,-10.060000000000002,22.92877231776707
342018,-22.029999999999994,-2.3900000000000032,-16.76000000000002,27.78363907050335
342028,-40.220000000000056,-0.48000000000001375,-12.449999999999939,42.105597015123806
342038,-39.259999999999984,-19.149999999999988,-10.529999999999973,44.93273862118797
342048,-34.48000000000002,-16.280000000000005,0.0,38.13015604478955
342058,-36.39000000000001,-11.980000000000002,7.659999999999911,39.06952904758386
342068,-33.04,-19.149999999999995,15.32,41.14688931134406
342078,-15.799999999999947,-18.19,-5.259999999999998,24.66138073993422
342088,0.9500000000000064,-16.759999999999998,-25.85999999999995,30.830823861843154
342098,11.019999999999985,-15.329999999999998,23.939999999999984,30.488897979428494
342108,-15.329999999999977,-16.28,15.799999999999947,27.380418185265135
342118,-0.9500000000000064,-21.55,4.790000000000028,22.096359428647975
342128,4.779999999999962,-21.059999999999995,-2.8700000000000614,21.78552042068309
342138,-10.529999999999973,-9.58000000000001,8.62000000000016,16.64216632533164
342148,4.790000000000028,0.0,0.0,4.790000000000028
342158,8.139999999999947,-11.48999999999999,8.619999999999983,16.51012113825936
342168,15.800000000000036,-3.83,6.219999999999892,17.40681762988283
342178,24.899999999999967,4.779999999999995,1.9199999999999662,25.42724523026429
342188,12.929999999999975,24.419999999999998,-5.749999999999922,28.223816184208655
342198,19.629999999999992,6.230000000000002,2.3899999999999366,20.733111199238753
342208,12.930000000000064,19.15,14.85000000000003,27.4668873373013
342218,19.149999999999956,19.16,17.72000000000009,32.37014828510987
342228,25.86000000000004,14.36,-12.450000000000117,32.09286057677011
342238,28.249999999999975,23.94,2.8700000000000614,37.140584271117746
342248,33.04,18.2,-12.930000000000064,39.875637925931684
342258,28.73000000000001,9.580000000000005,4.790000000000028,30.661594870456444
342268,18.20000000000004,21.07,7.660000000000089,28.876642810409987
342278,-4.790000000000028,21.539999999999992,-7.660000000000089,23.357895881264675
342288,-20.110000000000028,15.329999999999998,-14.85000000000003,29.32479326440345
342298,-30.17000000000003,11.970000000000013,-26.32999999999992,41.79448169316134
342308,-29.689999999999994,5.269999999999997,-24.41999999999993,38.80213138475767
342318,-44.52999999999996,10.529999999999994,-11.969999999999992,47.297808617313294
342328,-40.21999999999996,-0.47999999999999154,-16.280000000000072,43.39259383811942
342338,-38.310000000000066,-4.790000000000005,10.050000000000026,39.89489566348063
342348,-15.32,4.309999999999992,-5.269999999999975,16.764587677601845
342358,9.10000000000002,13.41000000000001,-17.22999999999999,23.65398486513425
342368,30.160000000000053,8.619999999999983,1.9099999999999895,31.425755360850168
342378,23.94999999999996,2.3900000000000032,2.3999999999999133,24.18831536093404
342388,10.529999999999973,-7.66,11.010000000000097,17.052172882069943
342398,4.309999999999992,-19.629999999999992,-4.790000000000028,20.66052032258626
342408,-19.629999999999992,-34.48,-0.9600000000000719,39.68789362009528
342418,-28.249999999999975,-29.690000000000005,-1.9099999999999895,41.02690214968709
342428,-10.060000000000002,-28.73,6.22000000000007,31.069356285575036
342438,-5.750000000000011,-14.839999999999998,27.29999999999997,31.600286391107254
342448,-14.360000000000017,-13.889999999999999,21.069999999999922,29.035953574835407
342458,-20.589999999999975,-0.9500000000000008,-9.09999999999993,22.53132486117933
342468,-13.41000000000001,-6.2299999999999995,2.3899999999999366,14.978421145100707
342478,-3.8299999999999557,-2.39,11.490000000000045,12.345084041836277
342488,-25.380000000000003,-1.9199999999999997,14.85000000000003,29.467835007003842
342498,-55.54000000000001,-21.07,3.8299999999999557,59.525670092826346
342508,-63.690000000000026,-18.67,22.029999999999994,69.93072214699347
342518,-50.760000000000005,-19.16,14.360000000000106,56.12390577997938
342528,-25.36999999999998,-27.290000000000003,8.619999999999983,38.24507027055904
342538,1.9099999999999895,-19.629999999999992,-5.7500000000000995,20.543794683553493
342548,22.029999999999994,-25.380000000000003,0.0,33.60751850404906
342558,12.450000000000028,-33.04,23.470000000000013,42.39675695144619
342568,44.53,-20.589999999999996,2.8700000000000614,49.143726964893496
342578,47.87999999999997,-11.49,-16.76000000000002,52.01357611239587
342588,41.180000000000035,-5.270000000000019,-11.010000000000097,42.95096506482719
342598,42.13999999999993,-2.8699999999999726,5.740000000000123,42.6258618681194
342608,45.97000000000006,6.699999999999995,-4.790000000000028,46.70198068604806
342618,49.79999999999993,13.409999999999988,-5.739999999999945,51.89234721998989
342628,40.7,18.189999999999994,12.449999999999939,46.28572782186749
342638,45.49000000000003,11.020000000000007,32.08000000000002,56.744223494554966
342648,47.89000000000003,15.799999999999992,-4.790000000000028,50.6560578805734
342658,32.55999999999997,18.67000000000001,7.659999999999911,38.30663258497145
342668,-7.19000000000003,9.58000000000001,12.450000000000117,17.276429029171613
342678,-30.159999999999965,13.889999999999992,-1.4300000000000423,33.235562278980595
342688,-32.55999999999997,4.310000000000002,-36.38999999999992,49.0200142798836
342698,-46.93000000000005,-3.3600000000000074,-16.76000000000002,49.94609193920987
342708,-35.440000000000005,7.67000000000001,-29.690000000000083,46.864897311313996
342718,-35.909999999999975,3.3499999999999974,-4.790000000000028,36.38261535403961
342728,-34.94999999999999,1.9100000000000006,-1.440000000000019,35.031759875861205
342738,-17.239999999999966,5.749999999999999,-10.529999999999973,21.003832983529417
342748,3.3499999999999197,18.669999999999998,-7.179999999999964,20.281612361940034
342758,23.460000000000036,25.379999999999995,13.400000000000034,37.06853112816857
342768,25.86000000000004,25.380000000000003,15.799999999999947,39.52877432959439
342778,24.899999999999967,25.86,-11.490000000000045,37.69309883785093
342788,-1.9099999999999895,19.15,9.580000000000055,21.497604517713153
342798,1.9099999999999895,3.83,-4.790000000000028,6.423480365035783
342808,8.619999999999983,10.540000000000004,1.440000000000019,13.691953841581554
342818,12.450000000000028,-6.2300000000000075,-1.9199999999999662,14.05353336353533
342828,12.929999999999975,-5.739999999999995,-7.179999999999964,15.864580044867207
342838,-7.179999999999964,0.0,11.490000000000045,13.54889294370579
342848,-37.349999999999994,-1.4400000000000024,-10.050000000000026,38.70527870975741
342858,-29.210000000000047,-0.4799999999999971,6.219999999999892,29.868761273276824
342868,-22.989999999999977,12.929999999999996,19.150000000000134,32.59520670282678
342878,-11.969999999999992,12.450000000000005,-11.010000000000097,20.481784590215817
342888,-31.120000000000037,-11.010000000000009,-10.529999999999973,34.649031732503026
342898,-12.929999999999975,-0.9599999999999942,5.259999999999998,13.991929816862266
342908,-16.76000000000002,-23.94,-11.490000000000045,31.401294559301242
342918,-33.519999999999996,-4.790000000000003,21.550000000000047,40.136479666258744
342928,11.970000000000036,13.88,12.449999999999939,22.157116238355552
342938,-18.67000000000001,-17.23,17.239999999999966,30.702758833694393
342948,1.9099999999999895,15.800000000000002,28.73000000000001,32.84358384829525
342958,-14.360000000000017,6.699999999999995,27.289999999999992,31.556991301453312
342968,30.160000000000053,33.040000000000006,-9.09999999999993,45.6516943825747
342978,-12.450000000000028,-25.380000000000006,-7.659999999999911,29.288606999992332
342988,9.10000000000002,2.879999999999999,-10.050000000000026,13.860263345261549
342998,-4.310000000000036,-0.47999999999999154,-16.76000000000002,17.311964071127253
343008,-15.32,-6.2300000000000075,0.0,16.538297977724312
343018,-8.619999999999983,2.400000000000002,-0.9600000000000719,8.999222188611627
343028,-31.11999999999999,-4.309999999999997,-14.839999999999876,34.745591087215594
343038,-16.76000000000002,-2.400000000000002,-11.97000000000017,20.73495840362369
343048,-18.199999999999992,13.890000000000002,-16.75999999999984,28.37375019273967
343058,0.0,-3.3499999999999974,-4.790000000000028,5.845220269587815
343068,-6.700000000000017,-1.4400000000000024,-12.450000000000117,14.211477755673515
343078,-5.750000000000011,-34.95,-31.129999999999924,47.15550763166479
343088,-12.449999999999983,-31.61,-26.32999999999992,42.982130007713614
343098,-23.45999999999999,-35.91,-22.03000000000017,48.22054126614515
343108,-21.55,-22.030000000000005,-15.32,34.41548779256224
343118,-36.39000000000001,-12.449999999999994,-33.039999999999914,50.703808535454165
343128,-21.06999999999999,-2.3900000000000032,-0.9600000000000719,21.22683678742548
343138,-24.90000000000001,2.8699999999999948,17.72000000000009,30.696014399266947
343148,-19.629999999999992,11.010000000000009,0.47999999999994714,22.511939054643868
343158,-0.9600000000000053,0.47999999999999154,-35.91999999999995,35.93603205697586
343168,-9.099999999999996,2.880000000000005,-20.110000000000028,22.260199909255107
343178,-0.47999999999999154,16.280000000000005,-26.810000000000045,31.369489954412753
343188,-11.970000000000013,13.879999999999992,58.41000000000012,61.21816233765935
343198,-45.969999999999985,24.900000000000002,205.9099999999999,212.4433548031097
343208,2.400000000000002,18.68,22.499999999999964,29.341990389201587
