ts,jerk_x,jerk_y,jerk_z,jerk_resultant
82409,5.750000000000011,-17.24,1.9199999999999662,18.274750340291927
82419,13.890000000000002,-4.310000000000002,-11.969999999999992,18.83584614505013
82429,-12.450000000000028,3.83,8.140000000000036,15.360045572849101
82439,-20.589999999999975,7.180000000000003,-2.8700000000000614,21.994031008434977
82449,-20.599999999999994,-10.050000000000002,-11.500000000000021,25.64395640302019
82459,-0.9500000000000064,21.060000000000002,5.7500000000000995,21.851512533460955
82469,-14.85000000000003,77.58,16.279999999999895,80.64872782629617
82479,-22.01999999999997,-84.28,-31.119999999999948,92.50109837185717
82489,8.619999999999983,12.930000000000001,11.00999999999992,19.044931084149347
82499,-33.519999999999996,26.81,-13.889999999999958,45.1142837691124
82509,-9.10000000000002,3.3599999999999963,9.09999999999993,13.300736821695219
82519,5.270000000000019,-9.099999999999996,7.660000000000089,13.009938508694093
82529,15.799999999999992,5.74,15.329999999999977,22.7507472404754
82539,3.83,-9.089999999999998,0.9500000000000952,9.909566085354099
82549,25.859999999999992,-18.680000000000007,3.3500000000000085,32.0765412724003
82559,10.530000000000017,-11.489999999999995,0.47999999999994714,15.592671355479798
82569,22.509999999999984,-6.7,13.889999999999958,27.285934105322436
82579,17.22999999999999,-0.48000000000000265,-11.969999999999992,20.985332973293502
82589,4.790000000000028,5.259999999999998,8.140000000000036,10.81070302986817
82599,4.309999999999992,5.270000000000002,10.529999999999973,12.53913473888846
82609,-6.700000000000017,-23.46,-11.490000000000045,26.96816085683266
82619,33.52000000000004,25.860000000000003,7.660000000000089,43.02331460963932
82629,19.629999999999992,28.729999999999993,10.060000000000002,36.22089728319826
82639,3.3500000000000085,-3.839999999999999,-4.31000000000008,6.6741441398879555
82649,1.4399999999999746,-18.669999999999998,6.700000000000017,19.887998893805282
82659,-0.47999999999999154,-23.94,-16.280000000000072,28.95500647556485
82669,-2.3900000000000254,-30.65,-4.78999999999985,31.11396310340421
82679,-19.159999999999975,-33.04,-9.570000000000078,39.37425681838326
82689,-21.07000000000001,-53.629999999999995,-28.250000000000064,64.1730808049606
82699,4.790000000000028,-11.010000000000009,13.400000000000034,17.992337257844
82709,-11.49,-21.07,11.969999999999992,26.818760224887352
82719,-2.400000000000002,-2.3900000000000032,10.540000000000127,11.070849109259989
82729,-8.610000000000007,7.180000000000009,-6.709999999999994,13.06555012236378
82739,-8.139999999999992,-41.17999999999999,-13.880000000000159,44.21206170266213
82749,-39.27,-1.4399999999999968,32.08000000000002,50.72802874151529
82759,-10.530000000000017,-9.58000000000001,19.150000000000134,23.86168057786387
82769,2.3900000000000254,-4.7800000000000065,9.09999999999993,10.553222256732724
82779,0.47999999999999154,8.140000000000013,-3.3500000000000085,8.815469357895825
82789,19.629999999999992,5.259999999999998,-15.32,25.450086443861043
82799,10.539999999999994,-7.66,8.140000000000036,15.363163736678734
82809,14.840000000000009,0.9600000000000053,-26.82000000000002,30.666913767120445
82819,-6.700000000000017,-7.180000000000009,-14.840000000000053,17.795167883445266
82829,-15.329999999999977,6.220000000000003,-22.98999999999989,28.323795649594604
82839,-2.3900000000000254,3.3499999999999863,-2.8700000000000614,5.0171206882035815
82849,-2.400000000000002,-3.83,-22.029999999999994,22.488881697407717
82859,-13.39999999999999,-5.7399999999999896,-13.879999999999981,20.128636317445824
82869,7.180000000000009,2.3900000000000032,1.9099999999999895,7.804652458630051
82879,3.3500000000000085,14.369999999999994,-7.660000000000089,16.625131578426718
82889,-3.83,15.32,4.790000000000028,16.50198169917784
82899,6.230000000000002,7.66,23.460000000000036,25.453096078866356
82909,-6.230000000000002,7.180000000000009,2.3999999999999133,9.804351074905455
82919,7.180000000000009,-7.180000000000009,8.62000000000016,13.319504495288216
82929,18.679999999999986,27.30000000000001,-14.370000000000083,36.06562490793696
82939,30.169999999999984,40.69999999999999,14.370000000000083,52.66133116433728
82949,33.51000000000002,24.419999999999998,3.8299999999999557,41.64042987290118
82959,35.43999999999996,35.91,11.490000000000045,51.74496883755945
82969,7.180000000000053,50.28,35.909999999999975,62.2025634519993
82979,1.440000000000019,40.7,56.02999999999998,69.26705205218423
82989,21.069999999999922,69.42999999999999,53.62999999999989,90.22553241738163
82999,42.60999999999999,37.830000000000005,3.8300000000001333,57.108579915806004
83009,58.90000000000004,-22.029999999999994,8.139999999999858,63.40970351610235
83019,79.49000000000001,-60.33000000000001,24.42000000000011,102.73609589623312
83029,54.58999999999996,-58.9,-19.149999999999956,82.55907339596293
83039,23.460000000000036,-45.00999999999999,-37.83000000000012,63.30387507886078
83049,-12.450000000000028,-18.19,-7.189999999999941,23.18565720440117
83059,-22.50999999999994,1.9100000000000006,-2.3899999999999366,22.71696062416795
83069,-10.530000000000062,45.49,0.0,46.69283670971385
83079,23.939999999999984,56.49999999999999,-11.969999999999992,62.51923304072114
83089,29.689999999999994,32.57000000000001,-25.860000000000127,51.09834243886984
83099,36.87000000000005,27.769999999999982,-6.700000000000017,46.64182457837604
83109,-11.010000000000009,1.9100000000000117,-37.349999999999994,38.98577561111232
83119,-34.48000000000002,16.759999999999998,-28.73000000000001,47.90804629704703
83129,-64.15999999999995,-11.969999999999992,8.140000000000036,65.77268505998515
83139,-56.99000000000005,-22.030000000000015,-8.140000000000036,61.6396025295427
83149,-48.83999999999995,-8.139999999999992,16.280000000000072,52.121431292703356
83159,-40.220000000000056,-12.919999999999998,8.140000000000036,43.0213249447295
83169,-22.989999999999977,-3.3600000000000074,-22.990000000000066,32.68592663517438
83179,-2.8699999999999726,6.230000000000002,-17.22999999999999,18.545153005569933
83189,-18.67000000000001,-16.280000000000005,-4.790000000000028,25.22997027346645
83199,10.050000000000026,-8.139999999999992,-33.039999999999914,35.481032961287845
83209,-13.88000000000007,-11.49,-33.04000000000009,37.63397534143859
83219,-47.889999999999944,-11.019999999999996,-19.629999999999903,52.91719380314862
83229,-60.81000000000003,4.309999999999992,35.909999999999975,70.75281125156796
83239,-55.06999999999999,5.270000000000008,31.119999999999948,63.47387021444333
83249,-50.280000000000015,16.759999999999998,-4.780000000000051,53.214888893992836
83259,-44.04999999999999,40.7,-11.499999999999844,61.066705331137655
83269,-58.41999999999998,12.929999999999996,-5.740000000000123,60.10847610778366
83279,-48.84,36.39000000000001,25.849999999999973,66.16494691299918
83289,-16.28,-13.41000000000001,1.440000000000019,21.140957878014902
83299,18.680000000000003,-2.3900000000000032,-44.05000000000001,47.90675317739662
83309,37.82,1.4399999999999968,-18.679999999999986,42.2062601991695
83319,16.280000000000005,-5.269999999999997,10.540000000000127,20.097335644308746
83329,42.14,0.48000000000001375,-35.92000000000013,55.37378802285436
83339,37.830000000000005,-12.450000000000005,-58.40999999999994,70.69539942598807
83349,29.21,-47.89000000000001,-27.29999999999997,62.3856249467776
83359,52.669999999999995,-5.7399999999999896,6.709999999999994,53.40506155787108
83369,24.899999999999967,-23.940000000000005,17.709999999999937,38.8172345743485
83379,-6.699999999999973,5.74,-9.5699999999999,13.016239856425424
83389,-11.969999999999992,10.060000000000002,5.739999999999945,16.656293105009865
83399,-13.890000000000002,15.31999999999999,-30.64,36.9654446747229
83409,-22.500000000000007,-3.3499999999999863,-27.780000000000094,35.90544387693885
83419,42.13,-34.00000000000001,-49.319999999999986,73.23523264112704
83429,71.83000000000001,-31.599999999999994,-13.879999999999981,79.69167647878918
83439,22.029999999999994,-58.9,31.600000000000072,70.37819903919114
83449,-6.709999999999994,-29.21,-24.900000000000055,38.96483286246718
83459,-21.07000000000001,-8.139999999999997,-31.119999999999948,38.45333405570962
83469,-0.9500000000000064,43.56999999999999,-23.470000000000013,49.498366639718526
83479,48.36,41.66,-9.570000000000078,64.54324209396366
83489,60.32999999999999,29.209999999999997,14.840000000000053,68.65244788061092
83499,56.02999999999998,8.620000000000005,13.41000000000001,58.25369859502483
83509,35.43000000000003,-13.880000000000003,-29.209999999999958,47.970442983153696
83519,32.08000000000002,-17.719999999999995,-8.619999999999983,37.64876093578646
83529,37.82999999999994,-11.49,-36.39000000000001,53.73417069240016
83539,54.110000000000014,13.399999999999995,-39.74999999999999,68.46542631138728
83549,48.36,34.96,12.929999999999975,61.05797327130994
83559,27.29999999999997,0.9600000000000053,-1.4300000000000423,27.35427754483745
83569,30.160000000000053,-11.020000000000007,15.32,35.577639044770855
83579,-1.9099999999999895,-35.91,26.810000000000045,44.85479127139042
83589,13.409999999999922,-11.49,29.210000000000047,34.13315543573434
83599,39.259999999999984,-10.059999999999999,-25.38000000000009,47.8194061025438
83609,53.63000000000007,-22.98,-43.08999999999994,72.53278844770827
83619,82.84000000000002,-26.82,-33.52000000000004,93.30256373755228
83629,45.96999999999998,-39.739999999999995,-2.8699999999999726,60.833752144677035
83639,4.790000000000028,-23.46,2.3899999999999366,24.062996488384403
83649,-0.47999999999994714,-1.9199999999999884,21.550000000000047,21.64068621832501
83659,-4.790000000000028,44.529999999999994,11.489999999999956,46.237269599317806
83669,27.289999999999992,81.88,33.52000000000004,92.58870827482151
83679,46.449999999999925,67.03999999999999,22.029999999999994,84.48245379959079
83689,35.91999999999995,41.66000000000001,-7.19000000000003,55.47520256835479
83699,33.99000000000001,-4.790000000000005,-16.75999999999993,38.19897642607716
83709,17.240000000000144,-36.870000000000005,-13.400000000000034,42.85060676349877
83719,-19.150000000000134,-47.879999999999995,-20.110000000000028,55.35005871722275
83729,-23.939999999999984,-26.82,-5.750000000000011,36.407396226591096
