ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
79202,0.152,-0.979,0.67,25.9,5.2,-33.2,1.196,42.5,2,3,4.8,0,0,1
79301,0.347,-0.874,0.678,38.3,-9.3,-55.9,1.159,68.4,0,0,2.1,0,0,0
79398,0.425,-0.897,0.736,36.7,8.5,-51.9,1.236,64.1,0,0,3.8,0,0,0
79513,0.399,-0.881,0.822,25.6,23.1,-45.3,1.269,56.9,0,0,1.7,0,0,0
79611,0.46,-0.558,0.779,6.7,61.8,-57.9,1.062,85.0,0,0,4.3,0,0,0
79708,0.291,-0.355,0.799,-18.3,52.7,-59.6,0.921,81.6,0,0,3.6,0,0,0
79805,0.29,-0.342,0.618,-34.3,34.8,-44.5,0.764,66.0,0,0,6.2,0,0,0
79921,0.289,-0.568,0.678,-31.4,22.6,-56.8,0.931,68.7,0,0,7.8,0,0,0
80019,0.385,-0.614,0.825,7.3,12.5,-30.1,1.098,33.4,0,0,5.6,0,0,1
80117,0.462,-0.487,0.928,37.1,33.4,-21.1,1.146,54.2,0,0,5.6,0,0,0
80214,0.387,-0.299,1.065,38.7,56.8,-27.4,1.172,74.0,0,0,0.5,0,0,0
80313,0.285,0.07,1.061,11.6,58.3,-8.2,1.1,60.0,0,0,1.6,0,0,0
80431,0.081,-0.193,0.944,-34.7,51.4,10.1,0.967,62.8,0,0,0.5,0,0,0
80528,-0.129,-0.318,0.831,1.8,26.0,-16.6,0.899,30.9,0,0,2.2,0,0,1
80627,-0.143,-0.327,0.759,-5.3,32.6,-18.4,0.838,37.8,0,0,6.3,0,0,1
80724,-0.265,-0.69,0.801,-32.3,25.0,-5.6,1.089,41.2,0,0,3.0,0,0,1
80839,-0.201,-0.8,0.712,-29.4,-13.2,-5.0,1.089,32.6,0,0,1.8,0,0,1
80936,-0.01,-1.019,0.966,22.3,-33.5,-11.4,1.404,41.9,0,0,5.5,0,0,0
81035,0.182,-0.336,1.125,30.0,-3.4,10.7,1.188,32.1,0,0,3.0,0,0,1
81132,0.089,-0.525,1.415,5.7,7.3,-10.6,1.512,14.1,0,0,6.2,0,0,0
81247,0.116,-0.287,1.153,10.9,3.1,2.0,1.194,11.6,0,0,3.7,0,0,1
81345,0.045,-0.098,0.786,-4.7,4.2,-4.1,0.794,7.5,0,0,4.3,0,0,1
81444,0.005,-0.228,0.65,-13.4,5.1,0.3,0.689,14.3,0,0,2.6,0,0,0
81541,0.043,-0.423,0.854,-5.7,-0.6,-4.1,0.954,7.1,0,0,5.8,0,0,1
81656,0.052,-0.453,0.987,2.9,-4.0,-2.7,1.087,5.6,0,0,0.5,0,0,1
81753,0.085,-0.432,0.964,2.4,3.4,-2.4,1.06,4.8,0,0,0.1,0,0,1
81852,0.043,-0.439,0.958,1.5,0.4,-2.1,1.054,2.6,0,0,1.2,0,0,1
81949,0.073,-0.458,0.971,3.8,-0.8,0.9,1.076,4.0,0,0,0.8,0,0,1
82063,0.072,-0.439,0.968,2.9,2.9,-1.7,1.065,4.4,0,0,0.5,0,0,1
82160,0.054,-0.391,0.951,5.7,7.1,-6.0,1.03,10.9,0,0,0.6,0,0,1
82259,0.021,-0.431,0.969,1.9,1.9,-2.5,1.06,3.6,0,0,0.9,0,0,1
82356,0.052,-0.405,0.97,0.2,-1.2,-1.1,1.053,1.6,0,0,1.0,0,0,1
82472,0.053,-0.422,0.965,-0.7,3.7,-1.4,1.054,4.1,0,0,0.5,0,0,1
82569,0.02,-0.426,0.965,-2.8,6.9,-1.9,1.056,7.7,0,0,0.7,0,0,1
82667,0.009,-0.411,0.953,-0.3,0.1,-0.9,1.038,1.0,0,0,0.6,0,0,1
82764,0.036,-0.417,0.949,0.6,-2.9,-1.8,1.037,3.5,0,0,1.3,0,0,1
82879,0.02,-0.404,0.968,-0.6,-0.7,-1.2,1.049,1.5,0,0,0.5,0,0,1
82977,0.037,-0.406,0.985,1.9,-0.7,-2.2,1.066,3.0,0,0,0.2,0,0,1
83077,0.023,-0.393,0.963,-1.9,1.8,-1.0,1.04,2.8,0,0,0.1,0,0,1
83176,0.021,-0.433,0.952,-2.3,-0.9,-0.5,1.047,2.6,0,0,0.2,0,0,1
83274,0.042,-0.449,0.96,1.0,-2.2,-2.1,1.061,3.2,0,0,1.0,0,0,1
83389,0.062,-0.386,0.95,5.6,-3.4,1.0,1.027,6.6,0,0,0.6,0,0,1
83487,0.05,-0.389,0.966,-0.0,0.2,-1.3,1.043,1.4,0,0,0.4,0,0,1
83584,0.05,-0.407,0.97,-1.6,-0.1,0.2,1.053,1.6,0,0,0.6,0,0,1
83681,0.045,-0.401,0.977,0.4,1.4,-1.3,1.057,2.0,0,0,0.3,0,0,1
83797,0.028,-0.409,1.095,-1.6,-3.2,0.9,1.169,3.7,0,0,2.6,0,0,1
83894,0.1,-0.43,1.155,-11.2,-8.4,3.0,1.236,14.3,0,0,0.4,0,0,1
83993,0.1,-0.426,1.122,-21.6,5.2,8.6,1.204,23.9,0,0,1.2,0,0,1
84090,0.038,-0.477,1.086,-27.7,3.7,5.3,1.186,28.4,0,0,0.3,0,0,1
84205,0.069,-0.441,0.908,-3.9,-1.6,-3.8,1.012,5.7,0,0,2.6,0,0,1
84302,0.04,-0.431,0.819,10.0,1.6,-11.9,0.926,15.6,0,0,0.6,0,0,1
84401,0.005,-0.378,0.673,11.6,3.5,-11.3,0.772,16.6,0,0,1.9,0,0,1
84498,-0.014,-0.505,0.747,9.1,2.6,-6.8,0.901,11.7,0,0,3.1,0,0,1
84613,-0.001,-0.523,0.862,9.7,-2.1,-14.9,1.008,17.9,0,0,0.8,0,0,1
84711,0.05,-0.473,0.914,13.0,-0.2,-17.1,1.031,21.5,0,0,2.0,0,0,1
84810,0.066,-0.443,0.957,-2.3,-1.9,-0.6,1.056,3.1,0,0,0.7,0,0,1
84907,0.049,-0.447,0.962,9.7,-1.0,5.9,1.062,11.4,0,0,0.8,0,0,1
85005,0.081,-0.384,0.973,5.4,1.5,-3.1,1.049,6.4,0,0,0.8,0,0,1
85123,0.081,-0.399,0.971,-1.2,-0.8,-3.5,1.053,3.7,0,0,1.2,0,0,1
85220,0.095,-0.415,0.965,5.2,-0.6,1.0,1.054,5.4,0,0,0.3,0,0,1
85320,0.067,-0.399,0.97,15.1,-1.6,8.6,1.051,17.4,0,0,0.6,0,0,1
85417,0.115,-0.296,0.993,7.9,-6.3,11.0,1.043,15.0,0,0,1.2,0,0,1
85515,0.123,-0.239,0.892,-34.5,17.0,20.9,0.931,43.8,0,0,1.9,0,0,1
85633,-0.06,-0.561,0.984,-16.4,12.2,32.2,1.134,38.1,0,0,2.0,0,0,1
85731,-0.185,-0.468,0.921,4.2,-9.8,13.2,1.049,17.0,0,0,1.3,0,0,1
85831,0.041,-0.469,0.964,7.3,-26.3,-0.0,1.073,27.3,0,0,0.9,0,0,1
85930,0.079,-0.412,0.947,15.1,-22.5,-5.2,1.036,27.6,0,0,2.1,0,0,1
86027,0.311,-0.345,0.931,11.0,-8.7,-2.4,1.04,14.3,0,0,1.7,0,0,1
86144,0.036,-0.39,1.003,23.7,26.9,20.6,1.077,41.3,0,0,1.9,0,0,1
86242,-0.065,-0.269,0.951,-0.5,16.6,17.3,0.991,24.0,0,0,1.1,0,0,1
86341,-0.305,-0.47,0.879,-14.6,-15.4,-8.8,1.042,23.0,0,0,1.3,0,0,1
86440,0.024,-0.7,0.927,17.0,-32.9,-8.5,1.162,38.0,0,0,2.6,0,0,1
86537,0.027,-0.539,0.737,131.4,-19.1,57.1,0.913,144.6,0,0,3.7,0,0,0
86653,0.384,0.272,1.285,124.2,-25.3,124.4,1.369,177.7,0,0,9.0,0,0,0
86751,0.379,0.459,1.124,52.8,-8.6,112.1,1.272,124.2,0,0,5.0,0,0,0
86849,0.42,0.113,0.877,5.9,-5.9,52.2,0.978,52.9,0,0,2.6,0,0,0
86946,0.246,0.107,1.046,6.5,15.4,39.3,1.08,42.7,0,0,1.8,0,0,1
87061,0.172,0.198,1.131,-14.6,13.3,-5.8,1.161,20.6,0,0,1.0,0,0,1
87158,0.254,-0.057,0.986,-41.4,10.9,-11.3,1.02,44.3,0,0,1.5,0,0,1
87257,0.334,0.016,0.736,-45.4,6.5,-24.5,0.808,52.0,0,0,3.1,0,0,0
87354,0.184,-0.139,0.934,-32.6,31.9,17.5,0.962,48.9,0,0,5.5,0,0,1
87470,0.138,-0.276,1.607,-10.6,16.6,1.9,1.637,19.8,0,0,9.2,0,0,0
87567,-0.157,-0.327,1.358,1.4,1.6,-30.0,1.406,30.0,0,0,12.1,0,0,0
87665,-0.494,0.273,0.895,29.8,14.4,-10.0,1.058,34.6,0,0,3.7,0,0,1
87762,-0.326,0.051,1.061,14.9,-18.9,-30.7,1.111,39.0,0,0,4.1,0,0,1
87877,-0.137,0.274,1.04,-0.9,-16.0,-35.7,1.084,39.1,0,0,1.0,0,0,1
87975,0.082,0.247,1.168,-2.8,-12.5,-77.5,1.197,78.5,0,0,0.6,0,0,0
88073,0.147,0.114,1.149,-29.9,5.5,-69.9,1.164,76.3,0,0,1.3,0,0,0
88171,0.023,-0.023,0.983,-25.1,4.5,-53.8,0.984,59.5,0,0,1.0,0,0,0
