ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
205349,0.063,-0.055,1.064,9.4,-5.5,7.2,1.067,13.1,0,0,0.3,0,0,1
205446,0.044,0.035,1.027,30.0,2.3,-6.2,1.029,30.7,0,0,0.4,0,0,1
205560,0.026,0.262,1.104,19.6,4.9,-12.0,1.135,23.5,0,0,0.3,0,0,1
205657,-0.001,0.172,1.029,10.5,9.1,-3.9,1.043,14.4,0,0,0.7,0,0,1
205756,-0.014,0.083,0.994,24.3,8.2,3.6,0.998,25.9,0,0,0.8,0,0,1
205853,-0.076,0.222,1.071,26.2,8.4,18.5,1.097,33.2,0,0,1.3,0,0,1
205968,-0.035,0.216,1.018,35.9,-4.7,20.1,1.041,41.4,0,0,0.3,0,0,1
206066,0.033,0.47,0.941,40.8,-8.3,12.4,1.052,43.4,0,0,0.6,0,0,1
206164,0.132,0.533,0.95,10.1,-0.6,5.2,1.097,11.4,0,0,0.2,0,0,1
206261,0.049,0.541,0.94,-3.9,7.2,12.7,1.085,15.1,0,0,0.1,0,0,1
206377,0.058,0.507,0.94,-13.8,-1.3,4.4,1.069,14.5,0,0,0.4,0,0,1
206474,0.03,0.39,0.97,-19.9,1.8,1.3,1.046,20.0,0,0,0.3,0,0,1
206571,0.014,0.29,1.012,-16.1,-1.4,3.9,1.053,16.6,0,0,0.1,0,0,1
206668,-0.001,0.297,0.993,-5.3,-6.3,3.4,1.037,9.0,0,0,0.4,0,0,1
206784,0.048,0.343,0.963,-6.4,-8.2,1.4,1.023,10.5,0,0,0.7,0,0,1
206882,0.087,0.37,0.917,-25.9,-3.7,4.6,0.992,26.6,0,0,1.0,0,0,1
206980,0.12,0.195,0.945,-29.1,-8.0,4.7,0.973,30.5,0,0,0.4,0,0,1
207077,0.206,0.096,1.073,-6.6,-9.2,-1.0,1.097,11.3,0,0,1.3,0,0,1
207177,0.234,0.197,1.078,9.2,0.5,-9.0,1.121,12.9,0,0,1.0,0,0,1
207295,0.163,0.32,1.062,8.8,1.0,-17.8,1.121,19.9,0,0,0.4,0,0,1
207392,0.18,0.286,0.978,-15.8,-2.3,-28.6,1.035,32.7,0,0,0.6,0,0,1
207491,0.157,0.235,1.026,-18.4,-2.0,-36.2,1.064,40.7,0,0,0.7,0,0,1
207588,0.107,0.117,1.086,-17.8,6.0,-20.4,1.097,27.7,0,0,0.3,0,0,1
207703,-0.011,0.074,1.032,-10.3,5.1,0.7,1.035,11.5,0,0,1.0,0,0,1
207799,-0.003,0.148,1.033,8.4,-4.7,-0.8,1.044,9.6,0,0,0.3,0,0,1
207899,0.062,0.185,1.034,-7.3,-5.1,-5.4,1.052,10.4,0,0,0.1,0,0,1
207996,0.033,0.071,1.032,3.6,1.0,-7.9,1.035,8.7,0,0,0.3,0,0,1
208110,0.02,0.102,1.04,3.0,3.8,-3.9,1.045,6.2,0,0,0.2,0,0,1
208207,0.005,0.254,1.048,17.0,2.7,-9.5,1.079,19.6,0,0,0.2,0,0,1
208305,0.004,0.261,1.088,5.6,3.7,-3.1,1.118,7.4,0,0,0.9,0,0,1
208403,-0.068,0.245,1.054,-1.7,1.6,6.8,1.084,7.2,0,0,0.5,0,0,1
208519,0.108,0.21,1.027,10.0,-19.8,-22.8,1.054,31.8,0,0,0.7,0,0,1
208616,0.148,0.342,0.99,-3.0,-3.5,-19.0,1.058,19.6,0,0,0.6,0,0,1
208713,0.082,0.247,1.032,-5.7,4.1,-4.5,1.064,8.3,0,0,0.3,0,0,1
208810,0.042,0.27,1.031,-8.4,-0.1,2.1,1.067,8.6,0,0,0.5,0,0,1
208927,0.082,0.152,1.017,-10.9,-2.1,-11.9,1.031,16.3,0,0,0.1,0,0,1
209024,0.042,0.086,1.051,8.6,1.1,-45.8,1.056,46.6,0,0,0.1,0,0,1
209122,0.008,0.133,1.003,9.6,-5.8,-72.5,1.012,73.4,0,0,0.5,0,0,0
209219,-0.051,0.088,1.034,15.8,-3.3,-89.8,1.039,91.2,0,0,0.3,0,0,0
209318,-0.137,0.173,1.071,25.0,-9.9,-80.4,1.093,84.8,0,0,0.4,0,0,0
209436,-0.079,0.356,0.991,25.0,-23.5,-60.1,1.056,69.2,0,0,0.2,0,0,0
209534,-0.022,0.323,1.007,17.5,-12.4,-40.6,1.058,46.0,0,0,0.3,0,0,1
209633,-0.046,0.353,0.978,25.8,-4.5,-31.2,1.041,40.7,0,0,0.3,0,0,1
209730,-0.072,0.446,0.962,10.9,-12.1,-42.6,1.063,45.6,0,0,0.5,0,0,1
209844,-0.051,0.379,0.996,14.1,-8.9,-23.4,1.067,28.8,0,0,0.6,0,0,1
209942,-0.042,0.437,0.945,21.2,-6.1,-3.0,1.041,22.2,0,0,0.0,0,0,1
210042,-0.006,0.479,0.887,27.0,-8.5,7.0,1.009,29.1,0,0,0.3,0,0,1
210141,0.044,0.576,0.892,19.1,-1.6,12.1,1.063,22.7,0,0,0.1,0,0,1
210238,0.146,0.504,0.929,14.1,-5.3,-8.1,1.067,17.1,0,0,0.2,0,0,1
210355,0.098,0.569,0.863,20.5,9.6,-7.2,1.039,23.7,0,0,0.4,0,0,1
210451,-0.01,0.75,0.849,14.4,10.6,16.4,1.133,24.3,0,0,0.5,0,0,1
210549,0.032,0.778,0.838,-0.8,4.5,17.7,1.144,18.3,0,0,0.2,0,0,1
210646,0.109,0.71,0.836,-22.4,12.1,20.8,1.102,32.9,0,0,0.5,0,0,1
210746,-0.008,0.658,0.888,-30.6,27.9,32.2,1.106,52.5,0,0,0.1,0,0,0
210865,-0.072,0.48,0.915,-35.1,17.3,31.6,1.036,50.4,0,0,0.2,0,0,0
210963,-0.102,0.486,0.987,-29.5,14.8,36.0,1.105,48.9,0,0,0.2,0,0,1
211061,-0.027,0.316,0.936,-43.3,4.6,23.3,0.989,49.4,0,0,0.9,0,0,1
211160,0.006,0.236,0.951,-27.4,11.8,38.0,0.98,48.3,0,0,0.6,0,0,1
211257,-0.008,0.145,0.962,-13.3,15.4,63.8,0.973,67.0,0,0,0.2,0,0,0
211375,-0.081,0.238,1.07,4.5,17.3,56.2,1.1,59.0,0,0,0.5,0,0,0
211473,-0.088,0.352,1.033,3.6,10.4,54.0,1.095,55.1,0,0,0.3,0,0,0
211572,-0.007,0.418,0.99,-13.9,-2.2,45.2,1.075,47.4,0,0,0.2,0,0,1
