ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
575719,0.101,-0.069,1.05,0.8,-0.4,-0.7,1.057,1.1,0,0,0.1,0,0,1
575816,0.108,-0.075,1.053,0.2,-0.6,-1.3,1.062,1.5,0,0,0.3,0,0,1
575913,0.102,-0.069,1.055,1.1,0.5,-0.5,1.062,1.3,0,0,0.1,0,0,1
576030,0.1,-0.058,1.059,1.1,-0.9,-1.2,1.065,1.9,0,0,0.4,0,0,1
576126,0.112,-0.055,1.054,-0.1,1.6,-3.0,1.062,3.4,0,0,0.4,0,0,1
576225,0.09,-0.054,1.039,-2.0,1.3,-0.0,1.044,2.3,0,0,0.3,0,0,1
576322,0.099,-0.06,1.051,-2.3,-0.5,-0.5,1.057,2.4,0,0,0.1,0,0,1
576437,0.105,-0.068,1.045,-1.9,-0.5,-1.9,1.053,2.7,0,0,0.3,0,0,1
576535,0.101,-0.068,1.047,-0.8,-0.1,0.0,1.054,0.8,0,0,0.2,0,0,1
576633,0.113,-0.064,1.041,-0.8,0.7,1.4,1.049,1.7,0,0,0.2,0,0,1
576730,0.114,-0.076,1.049,-0.2,1.0,-0.2,1.058,1.1,0,0,0.1,0,0,1
576828,0.101,-0.076,1.063,0.4,3.4,2.7,1.071,4.3,0,0,0.3,0,0,1
576947,0.086,-0.077,1.051,2.4,2.4,8.5,1.057,9.1,0,0,0.2,0,0,1
577045,0.092,-0.082,1.07,6.6,2.0,26.1,1.077,27.0,0,0,0.2,0,0,1
577142,0.099,-0.034,1.024,-7.7,-1.4,67.7,1.029,68.1,0,0,0.8,0,0,0
577239,0.098,-0.145,1.018,9.0,-10.2,123.7,1.033,124.4,0,0,0.4,0,0,0
577338,0.134,-0.084,1.042,6.3,-15.3,154.7,1.054,155.6,0,0,0.5,0,0,0
577457,0.006,-0.115,1.118,15.7,-12.7,171.1,1.124,172.3,0,0,1.7,0,0,0
577556,0.012,0.074,1.025,8.2,-26.1,140.5,1.028,143.1,0,0,0.6,0,0,0
577655,0.102,-0.004,1.046,31.3,-14.7,124.3,1.051,129.1,0,0,0.6,0,0,0
577754,0.12,0.157,0.961,38.8,-13.0,122.4,0.981,129.0,0,0,0.7,0,0,0
577851,0.154,0.014,1.116,23.1,-1.1,91.9,1.127,94.7,0,0,0.7,0,0,0
577968,0.235,-0.138,1.092,25.2,-15.5,35.2,1.126,46.0,0,0,0.9,0,0,1
578064,0.298,0.024,1.111,31.3,3.4,39.4,1.151,50.4,0,0,0.9,0,0,0
578163,0.138,0.111,1.046,3.5,3.4,19.7,1.061,20.3,0,0,1.1,0,0,1
578260,0.126,0.011,1.037,-3.1,2.2,-69.9,1.045,70.0,0,0,0.7,0,0,0
578375,0.082,0.011,1.007,-12.4,1.9,-159.2,1.011,159.7,0,0,0.3,0,0,0
578473,0.049,0.073,1.09,0.1,-8.4,-151.2,1.094,151.4,0,0,0.8,0,0,0
578573,0.051,0.186,1.041,1.6,-16.9,-149.4,1.058,150.3,0,0,0.9,0,0,0
578672,-0.034,0.234,1.018,-7.9,-9.8,-127.6,1.045,128.2,0,0,0.5,0,0,0
578769,-0.056,0.179,1.091,-4.1,-12.3,-123.6,1.107,124.3,0,0,0.2,0,0,0
578868,0.002,0.182,1.051,-24.6,-17.5,-187.0,1.066,189.4,0,0,0.3,0,0,0
578988,-0.039,-0.006,1.031,-29.8,-18.2,-205.5,1.032,208.5,0,0,0.9,0,0,0
579085,-0.062,-0.055,1.084,-11.5,-11.0,-141.9,1.087,142.8,0,0,0.5,0,0,0
579184,0.106,-0.021,1.073,-1.5,-12.1,-124.4,1.079,125.0,0,0,0.7,0,0,0
579281,0.058,0.046,1.035,2.4,7.0,-97.9,1.038,98.2,0,0,0.3,0,0,0
579395,-0.021,0.113,1.007,-1.3,-2.3,-82.7,1.013,82.7,0,0,0.8,0,0,0
579492,0.031,0.102,1.104,6.8,-0.5,-49.3,1.109,49.7,0,0,1.2,0,0,1
579591,0.019,0.146,1.059,4.7,2.7,-29.4,1.069,29.9,0,0,0.6,0,0,1
579688,0.037,0.115,1.023,-2.8,-6.6,-18.2,1.03,19.6,0,0,0.4,0,0,1
579804,0.061,0.147,1.047,7.9,-1.4,-4.7,1.059,9.3,0,0,0.7,0,0,1
579901,0.098,0.165,1.08,1.9,-7.9,-5.6,1.097,9.9,0,0,0.5,0,0,1
579999,0.132,0.163,1.055,-3.0,-6.0,4.8,1.075,8.2,0,0,0.0,0,0,1
580096,0.124,0.149,1.014,-9.3,0.3,20.2,1.032,22.2,0,0,0.7,0,0,1
580213,0.037,0.137,1.177,-4.8,5.4,25.9,1.186,26.9,0,0,1.1,0,0,1
580311,-0.018,-0.018,0.998,-23.5,-2.5,98.2,0.998,101.0,0,0,1.3,0,0,0
580409,-0.1,-0.128,1.004,-4.3,-12.1,214.9,1.017,215.3,0,0,0.5,0,0,0
580506,0.0,-0.298,1.173,12.9,-25.2,248.6,1.211,250.2,0,0,1.8,0,0,0
580621,0.051,-0.043,0.876,10.6,-14.6,247.5,0.879,248.1,0,0,0.7,0,0,0
580719,0.228,-0.141,1.11,31.7,-15.0,210.6,1.142,213.5,0,0,0.3,0,0,0
580818,0.516,0.0,1.02,41.2,-39.2,111.5,1.143,125.1,0,0,0.4,0,0,0
580917,0.487,0.029,1.025,28.3,7.6,98.5,1.135,102.7,0,0,0.8,0,0,0
581014,0.402,0.036,0.998,9.6,15.4,55.4,1.077,58.3,0,0,0.3,0,0,0
581131,0.339,-0.075,0.986,-4.7,30.9,42.4,1.046,52.7,0,0,0.3,0,0,0
581228,0.103,0.083,1.131,9.7,28.8,44.0,1.139,53.4,0,0,5.3,0,0,0
581327,-0.084,0.206,1.033,27.0,0.1,14.4,1.057,30.6,0,0,1.6,0,0,1
581424,0.032,0.061,0.964,-8.2,7.0,8.8,0.966,13.9,0,0,1.1,0,0,1
581538,-0.075,0.053,1.015,8.7,40.8,27.1,1.019,49.8,0,0,0.7,0,0,1
581635,-0.215,0.041,1.003,-10.6,16.9,35.0,1.027,40.3,0,0,0.4,0,0,1
581735,-0.149,0.002,1.006,-18.1,-4.1,30.3,1.018,35.5,0,0,0.2,0,0,1
581832,-0.121,-0.041,1.086,-22.3,-6.1,23.1,1.094,32.7,0,0,0.7,0,0,1
581930,-0.054,-0.042,1.079,-31.6,-12.9,16.0,1.081,37.7,0,0,0.8,0,0,1
582048,0.067,0.077,0.95,-25.5,2.6,10.6,0.955,27.8,0,0,5.4,0,0,1
582145,0.093,-0.15,0.987,-17.9,7.0,-5.9,1.003,20.1,0,0,0.6,0,0,1
582244,-0.027,-0.062,0.957,-1.5,9.5,4.6,0.96,10.7,0,0,0.3,0,0,1
582341,0.036,-0.125,0.93,-15.4,-8.0,6.9,0.939,18.7,0,0,0.8,0,0,1
582456,0.055,-0.096,1.047,-13.4,-7.2,-6.5,1.053,16.6,0,0,2.0,0,0,1
582553,-0.088,-0.021,0.995,0.5,3.3,-1.6,0.999,3.7,0,0,6.5,0,0,1
582653,-0.122,-0.3,0.936,-5.3,2.7,-4.8,0.99,7.6,0,0,2.8,0,0,1
582750,-0.123,-0.128,0.906,27.4,-4.1,-16.1,0.924,32.1,0,0,0.0,0,0,1
582865,-0.227,-0.085,0.983,16.3,-30.1,89.3,1.012,95.6,0,0,1.4,0,0,0
582962,0.023,-0.082,1.102,14.4,-48.4,108.3,1.105,119.5,0,0,0.9,0,0,0
583060,0.195,-0.013,1.025,3.7,-22.5,61.3,1.043,65.4,0,0,9.4,0,0,0
583157,0.276,0.02,0.915,-8.4,-16.5,33.1,0.956,37.9,0,0,1.7,0,0,1
583272,0.237,-0.151,0.969,31.6,-17.3,21.9,1.009,42.2,0,0,0.3,0,0,1
583369,0.207,-0.068,0.946,15.9,-11.6,36.8,0.971,41.8,0,0,0.6,0,0,1
583468,0.345,-0.105,1.042,14.6,-17.0,2.3,1.103,22.5,0,0,1.7,0,0,1
583565,0.316,-0.121,1.16,-17.5,51.3,-203.0,1.208,210.1,0,0,3.3,0,0,0
583681,-0.324,0.149,1.017,-3.7,33.4,-218.5,1.078,221.1,0,0,2.2,0,0,0
583778,-0.177,-0.069,0.914,-23.7,-0.8,-140.7,0.933,142.7,0,0,1.4,0,0,0
583877,-0.082,-0.133,0.934,-13.1,-1.2,-110.9,0.947,111.6,0,0,1.8,0,0,0
583974,-0.055,-0.222,1.273,-2.2,1.9,-70.1,1.294,70.1,0,0,4.0,0,0,0
584089,0.098,-0.092,1.246,-1.5,8.5,-41.3,1.253,42.2,0,0,8.5,0,0,1
584187,0.094,0.005,0.983,-3.2,4.8,-30.6,0.988,31.1,0,0,4.2,0,0,1
584284,0.097,0.018,0.818,2.7,12.6,-23.9,0.823,27.2,0,0,1.5,0,0,1
584381,0.083,-0.01,0.888,2.3,7.9,-46.8,0.892,47.5,0,0,0.8,0,0,1
584496,-0.039,0.151,1.143,17.3,14.5,-48.1,1.154,53.2,0,0,2.1,0,0,0
584594,-0.132,0.041,1.158,-12.7,12.0,-36.9,1.167,40.8,0,0,7.3,0,0,1
584694,-0.207,-0.104,0.92,0.9,6.5,-1.7,0.948,6.8,0,0,2.4,0,0,1
584793,-0.09,-0.049,0.807,3.7,-9.9,30.0,0.814,31.8,0,0,0.8,0,0,1
584890,-0.132,-0.231,1.178,-19.9,-35.4,147.6,1.208,153.1,0,0,4.2,0,0,0
585006,0.149,0.154,1.033,16.4,-6.3,174.7,1.055,175.6,0,0,16.0,0,0,0
585104,0.27,-0.033,1.014,1.4,-22.7,74.7,1.05,78.1,0,0,2.2,0,0,0
585202,0.134,-0.007,0.845,-7.0,2.0,44.9,0.856,45.4,0,0,0.6,0,0,1
585299,0.126,-0.086,1.148,-18.8,-6.5,9.0,1.158,21.8,0,0,4.4,0,0,1
585414,0.102,0.24,1.002,-1.3,-4.4,-16.1,1.036,16.8,0,0,9.0,0,0,1
585512,-0.105,-0.125,0.887,-10.0,9.7,10.6,0.902,17.5,0,0,2.6,0,0,1
585612,-0.006,-0.095,0.833,21.3,-12.3,6.8,0.839,25.5,0,0,0.7,0,0,1
585711,0.061,-0.164,1.178,13.9,0.1,24.0,1.191,27.8,0,0,4.6,0,0,1
585808,0.125,-0.003,1.282,22.3,11.2,39.9,1.288,47.0,0,0,6.5,0,0,1
585925,0.137,0.052,0.987,16.9,-2.0,41.9,0.998,45.2,0,0,4.1,0,0,1
586022,0.137,0.159,0.799,17.1,1.9,42.3,0.826,45.6,0,0,0.6,0,0,1
586120,0.135,0.154,0.987,-4.0,-11.1,31.8,1.008,34.0,0,0,2.8,0,0,1
586218,0.208,0.051,1.626,-31.7,-20.1,51.5,1.64,63.7,0,0,11.7,0,0,0
586332,0.015,0.093,1.259,19.8,18.5,180.5,1.263,182.5,0,0,3.5,0,0,0
586430,0.153,0.156,0.705,-35.6,-32.3,212.7,0.738,218.0,0,0,2.8,0,0,0
586528,0.22,0.12,0.449,-25.9,-13.7,297.9,0.514,299.3,0,0,4.1,0,0,0
586625,0.429,-0.419,1.382,29.4,-36.3,324.9,1.507,328.2,0,0,1.3,0,0,0
586740,0.364,-0.139,0.875,-2.4,-33.8,226.9,0.958,229.4,0,0,4.2,0,0,0
586837,0.191,-0.408,0.71,-47.3,-7.8,115.8,0.841,125.3,0,0,0.6,0,0,0
586938,0.118,-0.568,0.91,-32.7,-14.1,49.4,1.079,60.9,0,0,2.0,0,0,0
587037,0.093,-0.491,1.07,-17.0,-5.5,41.3,1.181,45.0,0,0,2.0,0,0,1
587134,-0.018,-0.463,1.048,-15.1,-18.7,9.8,1.146,26.0,0,0,4.8,0,0,1
587251,-0.072,-0.509,0.995,10.4,-18.2,0.1,1.12,20.9,0,0,0.9,0,0,1
587347,0.027,-0.169,0.775,32.5,-13.9,-4.7,0.793,35.6,0,0,1.0,0,0,1
587446,-0.064,-0.297,1.021,18.9,4.5,15.3,1.065,24.8,0,0,0.8,0,0,1
587543,-0.081,-0.188,0.996,0.3,-2.5,27.1,1.017,27.3,0,0,4.8,0,0,1
587642,-0.003,-0.402,1.324,-26.7,-16.3,37.8,1.384,49.1,0,0,9.1,0,0,0
587760,0.281,-0.172,0.87,-0.8,-11.8,18.5,0.93,21.9,0,0,2.9,0,0,1
587858,0.06,-0.251,0.725,-4.7,7.0,15.3,0.77,17.5,0,0,1.0,0,0,1
587956,0.005,-0.364,1.084,-8.7,-6.3,35.7,1.143,37.3,0,0,1.5,0,0,1
588053,0.166,-0.086,1.088,-47.4,-39.0,19.4,1.104,64.4,0,0,29.0,0,0,0
588169,0.113,-0.554,1.022,23.2,-10.9,21.6,1.168,33.6,0,0,6.4,0,0,1
588267,0.233,-0.314,0.657,-9.1,-24.2,3.4,0.764,26.1,0,0,1.6,0,0,1
588365,0.099,-0.509,1.012,-0.9,7.1,13.7,1.137,15.5,0,0,4.8,0,0,1
588462,0.046,-0.477,1.344,12.8,13.0,36.2,1.427,40.5,0,0,15.1,0,0,0
588577,0.291,-0.443,0.885,-11.6,-32.6,21.9,1.032,40.9,0,0,4.0,0,0,1
588674,0.179,-0.261,0.643,-3.5,-19.1,21.6,0.717,29.1,0,0,2.9,0,0,1
588772,0.199,-0.489,0.908,-10.7,-6.0,22.9,1.05,26.0,0,0,4.4,0,0,1
588869,0.33,-0.531,1.271,7.1,-15.3,-15.7,1.416,23.1,0,0,6.1,0,0,0
588985,0.109,-0.423,1.103,9.1,15.3,22.5,1.186,28.7,0,0,5.2,0,0,1
589083,0.008,-0.271,0.702,4.1,-15.9,6.2,0.753,17.5,0,0,1.0,0,0,1
589183,0.203,-0.488,0.826,33.0,5.1,-39.2,0.981,51.5,0,0,1.6,0,0,0
589280,0.192,-0.521,1.488,93.8,25.1,-106.5,1.588,144.1,0,0,15.2,0,0,0
589394,0.183,0.034,1.094,9.2,8.1,-45.6,1.11,47.2,0,0,4.3,0,0,1
589492,0.296,0.013,0.802,23.0,3.4,-16.5,0.855,28.5,0,0,1.4,0,0,1
589591,0.255,0.15,0.765,6.9,5.7,-3.1,0.82,9.5,0,0,1.8,0,0,1
589688,0.2,0.281,0.995,-3.9,2.0,-11.5,1.053,12.3,0,0,2.0,0,0,1
589787,0.104,-0.046,1.297,-7.8,6.6,-19.5,1.302,22.0,0,0,4.6,0,0,0
589905,0.039,0.119,0.832,15.6,-10.6,-27.2,0.842,33.1,0,0,3.2,0,0,1
590002,0.126,-0.059,0.756,-5.7,-13.9,-21.0,0.768,25.9,0,0,0.0,0,0,1
590101,0.083,-0.116,1.156,8.9,-4.0,-10.7,1.165,14.5,0,0,3.2,0,0,1
590198,0.083,0.119,1.244,-3.1,-2.2,11.7,1.253,12.3,0,0,1.7,0,0,1
590297,0.257,0.071,1.238,-5.6,-22.5,-4.8,1.266,23.7,0,0,1.1,0,0,1
590416,0.124,0.312,0.859,24.8,-0.7,4.3,0.923,25.2,0,0,4.5,0,0,1
590512,0.202,-0.029,0.896,9.9,-21.4,-18.0,0.919,29.6,0,0,1.4,0,0,1
590611,0.274,0.112,0.789,18.4,-20.2,-38.2,0.843,47.0,0,0,1.5,0,0,1
590708,0.303,0.104,0.85,3.4,7.2,-36.6,0.908,37.5,0,0,0.6,0,0,1
590808,0.267,0.002,0.949,-12.3,15.8,-55.4,0.986,58.9,0,0,2.0,0,0,0
590909,0.32,-0.229,1.537,9.0,21.4,-55.8,1.586,60.4,0,0,3.1,0,0,0
591028,0.009,0.748,0.926,59.5,48.7,-17.5,1.191,78.9,0,0,1.6,0,0,0
591124,0.083,0.57,1.024,23.4,23.8,-1.5,1.175,33.5,0,0,2.3,0,0,1
591223,-0.241,0.721,0.895,30.3,38.9,28.5,1.174,57.0,0,0,0.4,0,0,0
591321,-0.246,0.743,0.98,23.5,11.4,-0.7,1.254,26.1,0,0,1.0,0,0,1
591435,-0.124,0.58,0.922,-17.8,-0.9,-42.7,1.096,46.3,0,0,1.6,0,0,1
591533,-0.077,0.429,0.746,-21.8,5.9,-45.2,0.864,50.5,0,0,2.3,0,0,0
591633,-0.078,0.224,0.823,3.0,4.8,-26.8,0.857,27.4,0,0,1.4,0,0,1
591734,-0.096,0.476,0.993,20.5,0.7,3.1,1.105,20.7,0,0,2.2,0,0,1
591831,-0.115,0.178,0.868,16.1,9.2,49.5,0.894,52.8,0,0,3.0,0,0,0
591945,-0.112,-0.002,0.548,7.3,-4.5,71.2,0.559,71.7,0,0,1.6,0,0,0
592043,-0.043,0.349,0.603,71.3,-28.8,55.2,0.698,94.6,0,0,0.3,0,0,0
592141,0.149,0.568,0.788,71.6,-35.1,31.9,0.983,85.9,0,0,0.7,0,0,0
592238,0.272,0.849,0.839,66.0,-17.1,-1.5,1.225,68.2,0,0,2.0,0,0,0
592354,0.315,1.034,0.902,39.3,10.4,-26.7,1.408,48.6,0,0,0.6,0,0,0
592451,0.09,0.986,0.805,16.0,19.1,1.3,1.276,25.0,0,0,2.3,0,0,1
592549,0.227,0.897,0.68,2.9,27.8,7.7,1.148,29.0,0,0,1.0,0,0,1
592646,0.103,1.098,0.758,15.8,38.2,13.0,1.338,43.3,0,0,1.6,0,0,0
592762,-0.004,1.071,0.737,-18.3,40.0,44.9,1.3,62.9,0,0,2.7,0,0,0
592860,0.041,0.881,0.928,3.6,16.5,50.6,1.28,53.3,0,0,6.2,0,0,0
592959,0.388,1.068,0.906,-61.7,33.7,39.1,1.453,80.4,0,0,3.1,0,0,0
593058,0.073,0.706,0.724,-67.4,56.2,36.2,1.014,95.0,0,0,2.3,0,0,0
593155,-0.13,0.499,0.648,-80.7,35.4,69.0,0.828,111.9,0,0,0.2,0,0,0
593255,-0.102,0.382,0.739,-66.8,13.7,82.6,0.838,107.2,0,0,0.5,0,0,0
593357,0.014,0.295,0.933,-60.1,16.2,84.0,0.978,104.5,0,0,0.8,0,0,0
593475,0.125,0.112,1.078,-26.3,3.5,81.4,1.091,85.7,0,0,0.8,0,0,0
593572,0.066,-0.011,0.87,4.0,4.7,110.7,0.873,110.9,0,0,2.0,0,0,0
593672,-0.063,0.118,0.566,-62.0,27.7,172.9,0.581,185.8,0,0,1.8,0,0,0
593769,0.229,-0.109,1.118,1.1,-51.0,81.7,1.147,96.3,0,0,2.2,0,0,0
593884,0.597,-0.068,1.094,-43.2,-5.9,27.1,1.249,51.3,0,0,1.3,0,0,0
593981,0.471,-0.287,0.951,-29.5,19.8,6.9,1.1,36.1,0,0,2.1,0,0,1
594078,0.359,-0.367,0.982,-0.8,21.2,15.0,1.108,25.9,0,0,1.1,0,0,1
594175,0.235,-0.272,0.986,7.4,17.6,26.9,1.049,33.0,0,0,0.6,0,0,1
594291,0.146,-0.289,0.927,3.0,19.1,5.4,0.982,20.1,0,0,0.5,0,0,1
594389,-0.036,-0.232,0.852,4.0,18.4,-15.9,0.884,24.7,0,0,1.0,0,0,1
594487,-0.188,-0.25,1.148,20.7,16.7,-22.3,1.189,34.7,0,0,2.7,0,0,1
594584,-0.096,-0.19,1.134,23.8,-2.7,-17.0,1.154,29.3,0,0,0.7,0,0,1
594699,0.005,-0.045,0.994,35.7,4.1,2.4,0.995,36.0,0,0,2.1,0,0,1
594797,-0.037,0.27,0.962,30.2,-1.5,27.2,1.0,40.6,0,0,2.1,0,0,1
594895,0.052,-0.037,1.123,1.1,-6.1,20.0,1.124,20.9,0,0,0.9,0,0,1
594992,0.108,0.214,1.009,22.4,-11.1,-5.7,1.038,25.6,0,0,0.8,0,0,1
595108,0.226,0.056,1.023,-3.2,-1.8,-8.6,1.049,9.3,0,0,0.5,0,0,1
595205,0.116,0.11,1.058,18.5,6.3,-2.1,1.07,19.7,0,0,0.3,0,0,1
595302,0.079,0.143,1.023,5.3,-2.5,4.5,1.036,7.4,0,0,0.3,0,0,1
595399,-0.033,0.103,1.043,-6.6,-4.9,18.7,1.049,20.4,0,0,1.0,0,0,1
595516,0.177,0.016,1.04,-14.0,-1.1,15.6,1.055,21.0,0,0,0.3,0,0,1
595613,0.126,-0.044,1.028,-11.9,2.0,6.5,1.037,13.7,0,0,0.2,0,0,1
595711,0.134,-0.069,1.074,-6.9,-4.1,7.7,1.084,11.1,0,0,0.6,0,0,1
595809,0.161,0.02,1.084,-4.2,-6.7,-0.9,1.096,8.0,0,0,0.2,0,0,1
595924,0.182,-0.064,1.053,-10.3,2.4,6.4,1.07,12.3,0,0,0.3,0,0,1
596023,0.149,-0.146,1.033,3.9,3.6,6.9,1.054,8.7,0,0,0.8,0,0,1
596120,0.176,-0.049,0.986,11.8,-0.5,9.8,1.002,15.3,0,0,0.7,0,0,1
596217,0.105,0.067,0.994,18.4,5.4,-3.4,1.002,19.5,0,0,0.2,0,0,1
596331,0.042,0.108,0.987,4.7,-2.7,-17.0,0.994,17.8,0,0,0.3,0,0,1
596429,0.084,0.017,1.082,-0.2,-7.8,-24.8,1.085,26.0,0,0,0.7,0,0,1
596529,0.113,0.082,0.864,-18.3,-11.7,-28.3,0.875,35.6,0,0,2.3,0,0,1
596628,0.075,-0.066,0.703,-47.8,-1.2,-13.2,0.71,49.6,0,0,2.3,0,0,1
