ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
26395,0.071,-0.311,1.014,2.4,-1.4,3.4,1.063,4.4,0,0,0.2,0,0,1
26511,0.076,-0.312,1.026,3.4,-2.5,3.1,1.075,5.2,0,0,0.4,0,0,1
26610,0.083,-0.294,1.021,5.6,-2.4,2.9,1.065,6.8,0,0,0.3,0,0,1
26708,0.072,-0.286,1.014,2.9,-1.9,6.6,1.056,7.5,0,0,0.1,0,0,1
26805,0.073,-0.286,1.033,4.1,-4.9,12.2,1.074,13.8,0,0,0.5,0,0,1
26919,0.082,-0.271,1.033,4.2,-5.7,16.2,1.072,17.7,0,0,0.3,0,0,1
27019,0.08,-0.267,1.039,4.8,-2.2,12.4,1.076,13.5,0,0,0.3,0,0,1
27117,0.069,-0.245,1.032,8.0,0.3,8.2,1.063,11.5,0,0,0.4,0,0,1
27213,0.077,-0.245,1.024,1.8,-0.4,4.7,1.056,5.0,0,0,0.4,0,0,1
27328,0.059,-0.247,1.039,-0.2,0.5,4.7,1.069,4.7,0,0,0.2,0,0,1
27424,0.053,-0.246,1.031,-4.9,0.7,5.2,1.062,7.2,0,0,0.3,0,0,1
27523,0.044,-0.273,1.02,-5.2,1.6,2.5,1.057,6.0,0,0,0.2,0,0,1
27620,0.047,-0.283,1.025,-0.8,0.5,-0.0,1.064,1.0,0,0,0.3,0,0,1
27735,0.056,-0.27,1.022,0.8,-0.1,-3.2,1.059,3.3,0,0,0.3,0,0,1
27832,0.065,-0.269,1.038,1.5,0.3,-8.3,1.074,8.4,0,0,0.1,0,0,1
27930,0.068,-0.252,1.028,3.0,0.9,-9.6,1.061,10.1,0,0,0.5,0,0,1
28027,0.048,-0.255,1.037,-0.2,2.5,-4.9,1.069,5.5,0,0,0.3,0,0,1
28144,0.042,-0.272,1.027,1.0,0.0,-3.2,1.063,3.4,0,0,0.3,0,0,1
28242,0.049,-0.251,1.035,2.4,-2.7,-2.4,1.066,4.3,0,0,0.0,0,0,1
28340,0.084,-0.234,1.033,-0.8,-2.9,-11.0,1.062,11.4,0,0,0.3,0,0,1
28437,0.091,-0.278,1.033,-3.3,3.4,-32.1,1.074,32.5,0,0,0.0,0,0,1
28535,0.093,-0.279,1.026,1.3,5.1,-34.5,1.067,34.9,0,0,0.3,0,0,1
28654,0.098,-0.148,1.032,2.2,3.4,-37.6,1.047,37.8,0,0,0.2,0,0,1
28751,0.113,-0.21,1.051,-15.8,4.5,-35.2,1.078,38.8,0,0,0.1,0,0,1
28850,0.117,-0.322,0.998,-24.3,1.0,-36.6,1.055,44.0,0,0,0.1,0,0,1
28947,0.124,-0.35,0.998,-13.9,3.8,-28.2,1.065,31.7,0,0,0.1,0,0,1
29045,0.109,-0.331,1.017,-5.0,1.4,-15.0,1.075,15.9,0,0,0.4,0,0,1
29147,0.135,-0.284,1.006,-2.0,-0.5,-6.1,1.054,6.4,0,0,0.3,0,0,1
29249,0.151,-0.247,1.002,-10.4,1.7,-0.9,1.043,10.6,0,0,0.7,0,0,1
