ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
104187,-0.126,0.304,0.934,-0.5,-14.6,27.8,0.99,31.5,0,0,1.9,0,0,1
104284,-0.11,-0.057,0.883,-33.2,-13.8,32.5,0.892,48.4,0,0,8.9,0,0,1
104383,-0.02,-0.189,1.121,31.2,-53.5,-7.3,1.137,62.4,0,0,7.6,0,0,0
104479,0.262,0.001,0.884,-8.5,-18.1,-27.7,0.922,34.1,0,0,2.1,0,0,1
104595,0.271,-0.062,1.081,7.4,-24.0,-26.9,1.116,36.8,0,0,4.7,0,0,1
104693,0.453,0.254,1.072,33.4,-13.9,-25.6,1.192,44.4,0,0,1.4,0,0,1
104792,0.406,0.092,0.902,-6.5,-4.9,-40.5,0.993,41.3,0,0,5.2,0,0,1
104891,0.531,0.053,0.741,-21.2,3.5,-20.3,0.914,29.6,0,0,1.0,0,0,1
104988,0.42,-0.14,1.453,17.7,4.9,15.1,1.519,23.8,0,0,4.8,0,0,0
105090,-0.089,0.037,1.093,11.5,-13.6,-26.3,1.097,31.7,0,0,18.3,0,0,1
105207,0.071,0.542,0.548,6.6,-21.4,-67.7,0.774,71.3,0,0,2.4,0,0,0
105305,0.098,1.016,1.174,62.9,-12.1,-74.9,1.556,98.5,0,0,4.7,0,0,0
105403,0.14,0.638,1.074,0.1,-15.3,-81.2,1.258,82.7,0,0,3.1,0,0,0
105500,0.155,0.626,0.909,-11.4,-24.8,-131.2,1.115,134.0,0,0,0.8,0,0,0
105615,0.212,0.543,0.805,-29.4,-27.3,-142.1,0.994,147.7,0,0,1.6,0,0,0
105712,0.166,0.368,0.887,-35.9,-4.1,-115.6,0.974,121.1,0,0,1.6,0,0,0
105811,-0.066,0.342,1.036,-31.5,6.0,-85.8,1.093,91.6,0,0,2.1,0,0,0
105909,-0.103,0.346,1.046,-41.2,-16.8,-77.0,1.107,88.9,0,0,1.0,0,0,0
106024,-0.127,0.315,1.048,-47.6,-20.4,-44.4,1.102,68.2,0,0,1.8,0,0,0
106121,-0.082,0.298,1.036,-51.7,-27.1,-50.0,1.081,76.9,0,0,0.8,0,0,0
106219,0.059,0.165,1.069,-60.5,-20.5,-69.4,1.084,94.3,0,0,0.5,0,0,0
106316,0.02,-0.031,1.023,-35.6,13.5,-42.0,1.023,56.7,0,0,1.5,0,0,0
106431,0.105,-0.132,0.911,-21.0,1.7,-38.3,0.927,43.7,0,0,2.0,0,0,1
106529,0.168,-0.271,0.808,-33.0,13.8,-46.7,0.868,58.8,0,0,1.2,0,0,0
106627,0.058,-0.213,0.87,-28.9,12.0,-56.8,0.898,64.9,0,0,0.3,0,0,0
106724,0.125,-0.357,1.049,-34.5,-0.6,-45.0,1.115,56.7,0,0,3.2,0,0,0
106839,0.162,-0.373,1.007,-15.3,-8.9,-27.3,1.086,32.6,0,0,3.1,0,0,1
106937,0.223,-0.441,0.929,-28.4,-18.6,-15.8,1.053,37.5,0,0,1.6,0,0,1
107037,0.299,-0.454,0.925,0.4,-10.5,-13.8,1.073,17.4,0,0,2.6,0,0,1
107136,0.261,-0.348,0.885,5.4,13.5,-5.2,0.986,15.4,0,0,1.0,0,0,1
107233,0.25,-0.311,0.946,1.2,15.2,-10.3,1.027,18.3,0,0,0.1,0,0,1
107349,0.205,-0.434,1.015,-9.3,14.4,-14.2,1.123,22.3,0,0,0.6,0,0,1
107446,0.123,-0.359,1.031,2.7,5.5,0.3,1.099,6.1,0,0,2.3,0,0,1
107545,0.048,-0.39,1.017,8.5,4.5,8.9,1.09,13.1,0,0,0.8,0,0,1
107642,-0.033,-0.392,0.924,1.8,4.2,15.2,1.004,15.8,0,0,0.4,0,0,1
107743,-0.033,-0.302,0.877,5.2,-7.8,20.7,0.928,22.7,0,0,0.2,0,0,1
107860,0.01,-0.419,1.0,-12.5,-8.0,11.7,1.084,18.9,0,0,4.3,0,0,1
107958,0.021,-0.419,1.086,8.1,-3.4,0.9,1.164,8.9,0,0,0.7,0,0,1
108056,0.048,-0.335,1.02,4.0,-5.4,-3.8,1.075,7.7,0,0,0.8,0,0,1
108153,0.066,-0.321,0.957,-4.6,-3.4,-2.1,1.012,6.1,0,0,0.3,0,0,1
108268,0.092,-0.372,0.974,-4.4,-2.8,-3.9,1.047,6.5,0,0,1.6,0,0,1
108366,0.131,-0.342,1.002,-2.5,-3.2,-11.6,1.066,12.3,0,0,0.5,0,0,1
108464,0.155,-0.392,0.971,-10.3,1.4,-12.7,1.059,16.4,0,0,0.3,0,0,1
108561,0.123,-0.393,0.93,-5.3,4.7,-6.6,1.018,9.7,0,0,0.3,0,0,1
108676,0.085,-0.383,0.962,3.8,3.9,0.5,1.039,5.4,0,0,1.8,0,0,1
108775,0.093,-0.4,1.023,-0.9,1.6,3.2,1.103,3.7,0,0,1.4,0,0,1
108873,0.068,-0.403,0.991,-1.2,0.9,7.8,1.072,7.9,0,0,0.4,0,0,1
108970,0.071,-0.393,0.959,2.9,-3.5,8.8,1.039,9.9,0,0,0.4,0,0,1
109084,0.098,-0.388,0.963,1.2,-1.4,4.4,1.043,4.8,0,0,1.1,0,0,1
109182,0.078,-0.401,0.986,0.9,0.0,1.4,1.068,1.7,0,0,1.4,0,0,1
109280,0.082,-0.392,0.974,2.7,-2.0,0.8,1.053,3.5,0,0,0.6,0,0,1
109377,0.101,-0.372,0.947,-0.5,-0.6,1.0,1.023,1.3,0,0,0.7,0,0,1
109476,0.093,-0.389,0.947,2.6,-0.5,3.3,1.028,4.2,0,0,0.6,0,0,1
109578,0.091,-0.383,0.99,3.5,-1.5,5.2,1.066,6.5,0,0,0.7,0,0,1
109696,0.096,-0.387,1.003,3.4,-4.4,6.4,1.079,8.5,0,0,0.7,0,0,1
109793,0.104,-0.353,0.968,4.5,-1.5,8.8,1.036,10.0,0,0,0.7,0,0,1
109892,0.069,-0.352,0.99,5.7,2.0,11.9,1.053,13.4,0,0,0.7,0,0,1
109989,0.065,-0.322,1.008,6.0,0.2,11.3,1.06,12.8,0,0,0.5,0,0,1
110104,0.066,-0.34,1.008,-1.3,1.3,5.6,1.066,5.9,0,0,0.9,0,0,1
110202,0.028,-0.326,0.989,1.6,3.1,1.9,1.042,4.0,0,0,0.6,0,0,1
110301,0.007,-0.329,0.974,4.1,0.4,8.3,1.029,9.2,0,0,0.5,0,0,1
110398,0.045,-0.308,1.005,4.9,-2.4,6.1,1.052,8.2,0,0,0.5,0,0,1
110512,0.036,-0.316,1.011,0.5,-1.3,6.0,1.06,6.2,0,0,0.4,0,0,1
110610,0.029,-0.322,1.0,0.1,-0.8,3.2,1.051,3.3,0,0,0.3,0,0,1
110708,0.04,-0.299,0.982,1.0,-0.3,-5.1,1.027,5.2,0,0,0.4,0,0,1
110806,0.059,-0.309,0.937,-1.3,3.7,-14.4,0.988,14.9,0,0,1.0,0,0,1
110920,0.037,-0.334,1.04,4.4,8.7,-16.6,1.093,19.3,0,0,0.5,0,0,1
111017,0.007,-0.345,1.035,4.8,4.7,-17.6,1.091,18.8,0,0,0.9,0,0,1
