ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
93636,0.079,-0.359,0.994,-1.3,-1.0,0.0,1.06,1.7,0,0,0.2,0,0,1
93733,0.094,-0.361,0.998,-0.3,-2.5,-0.1,1.066,2.5,0,0,0.4,0,0,1
93830,0.102,-0.352,0.989,-0.8,0.3,-1.7,1.055,1.9,0,0,0.2,0,0,1
93929,0.092,-0.354,0.987,-1.8,0.9,-1.4,1.053,2.5,0,0,0.2,0,0,1
94043,0.086,-0.367,0.991,0.3,-0.2,-1.9,1.061,1.9,0,0,0.1,0,0,1
94140,0.089,-0.364,0.992,0.7,0.4,0.6,1.06,1.0,0,0,0.1,0,0,1
94239,0.091,-0.357,0.993,0.2,2.1,0.1,1.059,2.1,0,0,0.0,0,0,1
94336,0.083,-0.353,0.992,-1.9,1.6,-1.8,1.057,3.0,0,0,0.1,0,0,1
94436,0.079,-0.37,0.986,-1.1,1.4,-0.4,1.056,1.8,0,0,0.3,0,0,1
94554,0.074,-0.362,0.996,-0.3,0.6,-0.5,1.062,0.9,0,0,0.1,0,0,1
94650,0.075,-0.362,0.991,-3.7,-1.0,1.9,1.057,4.3,0,0,0.3,0,0,1
94750,0.086,-0.384,0.981,-2.7,-0.7,0.3,1.057,2.8,0,0,0.2,0,0,1
94846,0.074,-0.379,0.985,-0.1,0.2,-3.2,1.058,3.2,0,0,0.1,0,0,1
94962,0.066,-0.37,0.986,2.7,-0.2,-2.2,1.055,3.5,0,0,0.1,0,0,1
95058,0.083,-0.368,0.993,0.7,-2.3,0.1,1.062,2.4,0,0,0.1,0,0,1
95157,0.089,-0.371,0.985,-1.1,-0.8,-1.6,1.056,2.1,0,0,0.3,0,0,1
95254,0.082,-0.373,0.993,-0.9,0.2,-2.2,1.064,2.4,0,0,0.4,0,0,1
95369,0.076,-0.367,0.994,-0.1,-0.6,0.6,1.062,0.9,0,0,0.3,0,0,1
95468,0.092,-0.37,0.988,-1.0,-0.3,-0.5,1.059,1.2,0,0,0.3,0,0,1
95566,0.079,-0.371,0.997,2.4,-0.9,-0.3,1.066,2.6,0,0,0.4,0,0,1
95664,0.087,-0.364,0.992,2.4,-1.2,2.1,1.06,3.4,0,0,0.1,0,0,1
95778,0.085,-0.354,0.993,1.2,-0.5,3.3,1.058,3.5,0,0,0.0,0,0,1
95875,0.078,-0.355,0.981,-0.6,0.2,0.3,1.046,0.7,0,0,0.2,0,0,1
95972,0.078,-0.366,0.994,-0.2,-0.2,-1.9,1.062,1.9,0,0,0.2,0,0,1
96069,0.09,-0.36,0.997,-0.4,-1.0,0.0,1.064,1.1,0,0,0.2,0,0,1
96186,0.083,-0.363,0.989,-1.3,0.1,0.1,1.057,1.3,0,0,0.2,0,0,1
96283,0.08,-0.364,0.984,-1.1,-0.7,-1.0,1.052,1.6,0,0,0.1,0,0,1
96381,0.079,-0.366,0.987,-1.4,-1.4,-2.6,1.056,3.3,0,0,0.1,0,0,1
96478,0.089,-0.373,0.996,0.5,-1.2,-1.9,1.067,2.3,0,0,0.3,0,0,1
96594,0.095,-0.36,0.999,0.4,-2.6,0.8,1.066,2.7,0,0,0.7,0,0,1
96691,0.102,-0.361,0.987,-0.2,-1.0,-0.3,1.056,1.1,0,0,0.3,0,0,1
96787,0.098,-0.371,0.984,-0.4,-1.0,-0.7,1.056,1.3,0,0,0.2,0,0,1
96884,0.102,-0.354,0.996,0.2,-0.5,-0.9,1.062,1.1,0,0,0.4,0,0,1
97003,0.096,-0.365,0.988,-0.6,0.5,1.1,1.058,1.4,0,0,0.2,0,0,1
97100,0.085,-0.362,0.985,-0.8,0.2,1.3,1.052,1.6,0,0,0.2,0,0,1
97199,0.084,-0.377,0.99,0.7,0.6,0.6,1.063,1.1,0,0,0.2,0,0,1
97296,0.08,-0.37,0.998,0.8,0.5,0.5,1.067,1.1,0,0,0.4,0,0,1
97395,0.091,-0.373,0.984,0.8,0.1,-1.6,1.056,1.8,0,0,0.1,0,0,1
97498,0.089,-0.373,0.995,1.6,0.9,-5.1,1.066,5.4,0,0,0.2,0,0,1
97599,0.094,-0.362,0.991,1.3,-0.1,-5.2,1.059,5.4,0,0,0.2,0,0,1
97718,0.102,-0.366,0.988,1.3,0.9,-6.0,1.058,6.2,0,0,0.3,0,0,1
97815,0.15,-0.369,0.984,-1.1,3.2,-17.4,1.061,17.8,0,0,0.0,0,0,1
97913,0.189,-0.392,0.967,-5.3,27.5,-80.6,1.061,85.4,0,0,0.3,0,0,0
98010,0.153,-0.434,0.938,-6.2,37.1,-116.7,1.045,122.6,0,0,0.3,0,0,0
98110,0.034,-0.336,1.004,-4.7,45.1,-83.1,1.059,94.7,0,0,1.7,0,0,0
98229,-0.182,-0.301,1.068,-0.2,30.2,-35.6,1.125,46.6,0,0,0.3,0,0,1
98326,-0.161,-0.222,1.054,3.7,-1.9,-8.9,1.089,9.8,0,0,0.8,0,0,1
98426,-0.035,-0.342,1.01,-20.5,-11.9,1.4,1.067,23.7,0,0,1.2,0,0,1
98523,0.009,-0.474,0.948,-15.9,-8.8,1.0,1.06,18.2,0,0,1.8,0,0,1
98638,0.125,-0.497,0.86,0.2,-13.6,-3.8,1.001,14.1,0,0,0.3,0,0,1
98736,0.201,-0.502,1.066,12.5,-11.3,2.4,1.195,17.0,0,0,2.9,0,0,1
98834,0.309,-0.241,0.999,45.9,-10.6,9.7,1.073,48.1,0,0,2.5,0,0,1
98931,0.215,-0.309,0.99,8.3,-5.0,24.9,1.059,26.7,0,0,1.3,0,0,1
99048,0.245,-0.245,0.922,17.2,-6.0,19.1,0.985,26.4,0,0,0.5,0,0,1
99145,0.173,-0.446,1.015,24.3,15.3,16.5,1.122,33.1,0,0,1.1,0,0,1
99244,-0.021,-0.447,0.972,93.0,11.7,59.0,1.07,110.7,0,0,2.1,0,0,0
99341,0.131,0.076,0.913,137.5,-5.8,127.0,0.926,187.3,0,0,0.9,0,0,0
99456,0.212,0.314,1.026,35.3,-15.2,95.7,1.094,103.1,0,0,0.7,0,0,0
99555,0.263,0.248,1.007,30.4,-7.5,60.3,1.07,68.0,0,0,0.9,0,0,0
99655,0.256,0.226,1.072,24.7,-6.9,43.9,1.125,50.9,0,0,2.4,0,0,0
99752,0.296,0.437,1.04,12.3,-7.6,31.0,1.166,34.3,0,0,0.5,0,0,1
99866,0.289,0.408,1.051,-2.4,4.3,15.8,1.164,16.5,0,0,0.2,0,0,1
99964,0.294,0.164,0.973,-32.2,5.0,-0.5,1.029,32.6,0,0,0.3,0,0,1
100063,0.446,0.113,1.024,-16.3,5.1,-9.1,1.123,19.4,0,0,1.3,0,0,1
100160,0.336,0.152,0.993,-13.0,30.2,14.6,1.059,36.0,0,0,1.4,0,0,1
100258,0.309,0.0,0.883,-20.5,27.1,17.8,0.936,38.4,0,0,1.3,0,0,1
100377,0.077,0.064,0.896,-3.0,13.9,23.4,0.901,27.4,0,0,1.1,0,0,1
100474,0.168,0.098,0.968,-14.7,4.6,14.4,0.987,21.1,0,0,1.9,0,0,1
100573,0.283,-0.547,2.045,19.5,31.3,-38.7,2.136,53.5,0,0,11.3,0,0,0
100672,-0.468,0.518,1.153,5.2,21.4,-68.4,1.348,71.9,0,0,3.5,0,0,0
100770,-0.517,0.32,0.865,-6.4,3.1,-79.9,1.057,80.2,0,0,2.8,0,0,0
100869,-0.404,0.365,1.108,13.3,-12.5,-102.8,1.234,104.4,0,0,0.9,0,0,0
100989,-0.17,0.199,0.957,-9.4,-35.2,-65.6,0.992,75.1,0,0,1.2,0,0,0
101086,-0.041,0.218,0.888,-8.8,-41.7,-57.8,0.916,71.8,0,0,0.8,0,0,0
101185,-0.011,0.109,0.865,-21.2,-19.1,-48.5,0.872,56.3,0,0,0.7,0,0,0
101282,-0.039,0.02,0.764,-7.7,-27.6,-59.7,0.766,66.2,0,0,2.3,0,0,0
101396,0.183,0.264,1.113,4.0,-27.3,-108.5,1.159,111.9,0,0,2.1,0,0,0
101497,0.157,0.59,1.092,9.9,-3.3,-113.6,1.251,114.1,0,0,0.9,0,0,0
101594,0.251,0.178,0.968,-20.0,-14.3,-90.6,1.016,93.9,0,0,0.6,0,0,0
101694,0.369,0.148,0.96,-11.0,-19.3,-83.8,1.039,86.7,0,0,1.9,0,0,0
101791,0.259,0.218,1.047,-7.5,-0.9,-49.5,1.1,50.1,0,0,0.3,0,0,0
101890,0.15,0.294,1.085,-8.6,-2.3,-54.4,1.134,55.1,0,0,0.6,0,0,0
101993,0.266,0.243,0.995,-31.8,-14.3,-82.6,1.058,89.6,0,0,0.4,0,0,0
102111,0.245,0.096,1.093,1.3,-5.3,-67.3,1.125,67.5,0,0,0.1,0,0,0
102208,0.17,0.199,0.995,-20.4,-4.5,-66.8,1.029,70.0,0,0,0.8,0,0,0
102308,0.181,0.072,0.866,-40.1,3.9,-178.3,0.888,182.8,0,0,0.6,0,0,0
102407,0.006,-0.229,1.13,-26.2,21.3,-129.3,1.153,133.7,0,0,2.1,0,0,0
102504,0.052,-0.154,1.157,29.8,-1.2,-55.2,1.169,62.8,0,0,0.4,0,0,0
102604,-0.081,0.302,1.096,32.3,-6.4,-33.1,1.139,46.7,0,0,1.1,0,0,1
102706,0.01,0.144,0.965,-13.0,-37.6,-29.8,0.976,49.7,0,0,1.2,0,0,1
102824,0.206,0.021,1.002,13.0,-6.5,-1.9,1.023,14.7,0,0,1.1,0,0,1
102922,0.112,0.305,1.063,13.0,-2.8,35.1,1.111,37.6,0,0,0.2,0,0,1
103020,0.24,0.363,1.042,18.4,2.3,35.5,1.129,40.1,0,0,0.3,0,0,1
103117,0.214,0.24,0.871,-16.1,13.0,43.1,0.928,47.8,0,0,0.3,0,0,1
103232,0.155,0.149,0.869,-20.8,18.0,49.7,0.895,56.8,0,0,1.0,0,0,0
103331,0.132,-0.235,1.131,-8.1,5.2,60.6,1.163,61.3,0,0,2.3,0,0,0
103430,0.245,-0.022,1.168,19.1,-8.6,48.1,1.194,52.4,0,0,0.1,0,0,0
103530,0.319,0.142,1.066,27.5,-6.9,21.3,1.122,35.4,0,0,0.8,0,0,1
103628,0.228,0.308,1.09,31.4,12.2,17.5,1.156,38.0,0,0,0.4,0,0,1
103742,0.179,0.285,0.991,-14.3,10.7,-4.4,1.047,18.4,0,0,1.6,0,0,1
103839,0.229,0.128,1.098,-17.5,0.6,-12.2,1.129,21.3,0,0,0.6,0,0,1
103938,0.079,0.22,1.278,9.7,16.1,-35.1,1.299,39.8,0,0,1.2,0,0,1
104035,0.099,-0.001,1.185,-29.6,-19.5,-81.4,1.189,88.8,0,0,0.2,0,0,0
104151,0.006,-0.058,1.06,7.4,-2.6,-65.9,1.062,66.4,0,0,2.1,0,0,0
104248,-0.003,-0.006,0.974,17.8,0.2,-69.9,0.974,72.1,0,0,0.4,0,0,0
104348,-0.027,0.245,0.913,36.1,10.9,-48.7,0.946,61.5,0,0,1.1,0,0,0
104447,-0.073,0.291,0.913,-3.1,-3.1,-23.6,0.961,24.0,0,0,0.4,0,0,1
104544,-0.03,0.144,1.006,-0.1,5.8,25.9,1.017,26.5,0,0,1.1,0,0,1
104660,-0.018,0.105,1.026,-0.5,2.7,69.0,1.032,69.1,0,0,0.4,0,0,0
