ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
475320,0.07,-0.326,1.002,0.9,1.5,-1.4,1.056,2.2,0,0,0.2,0,0,1
475435,0.074,-0.321,1.003,0.2,-0.5,0.4,1.055,0.7,0,0,0.2,0,0,1
475532,0.069,-0.311,1.009,-0.2,0.6,-0.8,1.058,1.0,0,0,0.0,0,0,1
475633,0.07,-0.318,1.003,-1.5,-0.5,-1.3,1.054,2.0,0,0,0.2,0,0,1
475733,0.069,-0.317,0.997,-1.1,0.4,-1.8,1.049,2.1,0,0,0.2,0,0,1
475830,0.073,-0.32,1.002,-1.3,0.1,-1.6,1.054,2.0,0,0,0.1,0,0,1
475946,0.07,-0.33,0.997,-1.2,-1.0,-2.3,1.052,2.8,0,0,0.2,0,0,1
476042,0.071,-0.323,0.998,0.1,1.4,-0.1,1.052,1.4,0,0,0.4,0,0,1
476141,0.064,-0.321,0.995,0.3,-1.0,0.3,1.048,1.1,0,0,0.3,0,0,1
476238,0.078,-0.318,1.002,0.0,-0.2,-1.9,1.054,1.9,0,0,0.1,0,0,1
476353,0.073,-0.326,0.999,-0.8,-0.2,-1.1,1.053,1.4,0,0,0.1,0,0,1
476451,0.072,-0.329,1.0,0.2,0.4,-0.9,1.055,1.0,0,0,0.1,0,0,1
476551,0.059,-0.329,0.998,2.2,-0.9,-0.9,1.053,2.5,0,0,0.1,0,0,1
476651,0.081,-0.325,1.005,0.7,-0.9,-2.3,1.059,2.6,0,0,0.3,0,0,1
476748,0.077,-0.316,1.007,1.3,1.7,-1.3,1.059,2.5,0,0,0.1,0,0,1
476863,0.06,-0.316,1.0,1.6,-0.5,0.1,1.05,1.7,0,0,0.2,0,0,1
476960,0.079,-0.31,1.008,0.2,-0.3,-0.5,1.058,0.6,0,0,0.1,0,0,1
477060,0.069,-0.305,1.005,-0.9,-0.0,-0.9,1.053,1.3,0,0,0.1,0,0,1
477157,0.069,-0.31,1.001,-0.8,0.0,-1.3,1.05,1.5,0,0,0.2,0,0,1
477271,0.062,-0.326,0.997,-0.5,-0.2,-1.6,1.051,1.7,0,0,0.2,0,0,1
477368,0.074,-0.314,1.004,-0.1,-0.8,-3.4,1.054,3.5,0,0,0.1,0,0,1
477468,0.067,-0.317,1.003,-0.9,1.4,-1.5,1.054,2.2,0,0,0.1,0,0,1
477565,0.062,-0.32,1.007,-1.0,0.0,-0.2,1.058,1.1,0,0,0.2,0,0,1
477680,0.076,-0.32,1.004,-1.1,0.3,-0.9,1.057,1.4,0,0,0.1,0,0,1
477778,0.07,-0.33,0.996,-1.1,-0.3,-2.0,1.052,2.3,0,0,0.4,0,0,1
477877,0.069,-0.327,1.006,-0.1,0.1,-1.4,1.06,1.4,0,0,0.1,0,0,1
477976,0.067,-0.322,1.001,-0.2,0.3,-1.1,1.053,1.2,0,0,0.1,0,0,1
478073,0.069,-0.321,0.999,-0.8,-0.8,-3.7,1.052,3.9,0,0,0.1,0,0,1
478189,0.061,-0.317,1.004,0.4,1.2,-1.6,1.054,2.1,0,0,0.3,0,0,1
478287,0.069,-0.315,1.003,-0.4,-1.0,-0.7,1.054,1.3,0,0,0.4,0,0,1
478386,0.079,-0.313,1.005,-1.0,0.3,-3.8,1.055,3.9,0,0,0.1,0,0,1
478483,0.067,-0.32,0.991,-1.3,-1.1,-2.6,1.044,3.1,0,0,0.5,0,0,1
478598,0.075,-0.33,1.001,-1.3,-0.4,-2.3,1.056,2.7,0,0,0.0,0,0,1
478695,0.077,-0.326,1.006,-1.1,-0.5,-0.3,1.06,1.3,0,0,0.6,0,0,1
478793,0.093,-0.326,0.997,-0.9,-1.1,-1.2,1.053,1.8,0,0,0.1,0,0,1
478890,0.061,-0.324,1.006,-0.6,0.8,0.4,1.059,1.1,0,0,0.4,0,0,1
479006,0.081,-0.33,0.988,-1.1,-0.9,-0.5,1.045,1.5,0,0,0.3,0,0,1
479102,0.067,-0.328,1.003,-0.7,-0.5,-1.6,1.057,1.8,0,0,0.3,0,0,1
479202,0.08,-0.331,1.0,-1.3,-1.9,-1.3,1.057,2.6,0,0,0.3,0,0,1
479299,0.086,-0.326,0.996,-1.2,-0.4,-1.8,1.051,2.2,0,0,0.1,0,0,1
