ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
521850,0.088,-0.151,1.059,-5.0,12.5,4.7,1.073,14.2,0,0,0.2,0,0,1
521948,-0.046,-0.148,1.061,3.8,3.6,27.6,1.072,28.1,0,0,0.4,0,0,1
522048,0.034,-0.093,1.077,10.3,-24.9,17.5,1.082,32.2,0,0,0.9,0,0,1
522147,0.226,-0.112,1.078,-7.0,-19.3,0.6,1.107,20.6,0,0,1.0,0,0,1
522244,0.091,-0.077,1.038,7.2,5.9,19.4,1.045,21.5,0,0,1.0,0,0,1
522361,0.144,0.137,1.044,23.0,1.1,7.3,1.063,24.1,0,0,0.2,0,0,1
522459,0.133,0.089,1.077,6.7,-1.2,-5.2,1.089,8.6,0,0,1.1,0,0,1
522558,0.155,0.127,1.013,1.0,-3.9,-16.5,1.032,16.9,0,0,0.4,0,0,1
522658,0.258,0.103,1.005,-1.4,-6.2,-46.5,1.043,46.9,0,0,0.4,0,0,1
522755,0.285,0.095,1.04,-6.3,13.6,-81.4,1.083,82.7,0,0,0.5,0,0,0
522872,0.149,0.125,0.994,-8.9,11.5,-89.1,1.013,90.3,0,0,0.8,0,0,0
522968,0.135,-0.073,1.219,1.5,-5.5,-105.6,1.228,105.8,0,0,6.7,0,0,0
523069,-0.068,-0.061,1.1,-2.3,14.4,-57.6,1.104,59.4,0,0,1.8,0,0,0
523165,-0.143,-0.095,1.14,-5.4,7.8,-29.0,1.153,30.5,0,0,2.8,0,0,1
523280,-0.028,-0.033,1.058,1.8,-3.0,-51.5,1.059,51.6,0,0,0.4,0,0,0
523376,-0.148,0.182,1.041,4.0,-3.8,-61.2,1.067,61.4,0,0,0.1,0,0,0
523476,-0.024,-0.019,1.065,-16.8,-3.4,-69.2,1.065,71.2,0,0,0.5,0,0,0
523573,-0.033,-0.098,1.058,7.9,7.5,-83.8,1.063,84.5,0,0,0.4,0,0,0
523671,-0.054,0.053,1.072,4.5,1.0,-87.9,1.075,88.0,0,0,0.3,0,0,0
523790,0.027,0.065,1.079,-1.3,-3.3,-79.9,1.082,79.9,0,0,0.7,0,0,0
523887,0.035,0.041,1.054,-6.0,-0.5,-77.9,1.056,78.1,0,0,0.3,0,0,0
523985,0.062,-0.002,1.046,-2.2,-0.2,-57.4,1.048,57.5,0,0,0.2,0,0,0
524081,0.057,0.021,1.057,-0.9,1.7,-41.1,1.059,41.1,0,0,0.3,0,0,1
524181,0.07,-0.0,1.027,-3.1,-4.0,-32.3,1.03,32.7,0,0,0.9,0,0,1
524284,0.087,0.027,1.047,5.4,-3.9,-24.8,1.05,25.7,0,0,0.4,0,0,1
524401,0.072,-0.005,1.075,-4.0,-8.9,-2.7,1.077,10.1,0,0,0.3,0,0,1
524499,0.123,-0.051,1.066,-0.2,-2.8,8.4,1.074,8.9,0,0,0.6,0,0,1
524597,0.061,0.058,1.043,4.2,5.3,9.9,1.046,12.0,0,0,0.3,0,0,1
524694,0.071,0.01,1.075,-3.1,-2.8,6.5,1.078,7.8,0,0,1.0,0,0,1
524810,0.081,0.055,1.051,-4.0,0.9,15.8,1.055,16.3,0,0,0.4,0,0,1
524908,0.042,0.037,1.061,-8.8,5.8,24.0,1.062,26.2,0,0,0.6,0,0,1
525006,-0.008,-0.041,1.049,-11.4,2.0,33.3,1.05,35.2,0,0,0.2,0,0,1
525103,-0.021,0.031,1.071,-15.5,-6.1,42.4,1.072,45.5,0,0,0.2,0,0,1
525218,0.013,-0.094,1.058,-22.0,-12.4,40.8,1.062,47.9,0,0,0.4,0,0,1
525314,0.053,-0.131,1.037,-15.9,-10.6,29.2,1.047,34.9,0,0,0.4,0,0,1
525415,0.061,-0.161,1.034,-7.8,-4.5,20.3,1.049,22.2,0,0,0.4,0,0,1
525514,0.044,-0.191,1.038,0.5,-1.9,17.4,1.057,17.6,0,0,0.2,0,0,1
525611,0.041,-0.142,1.049,7.2,-2.7,20.3,1.06,21.7,0,0,0.3,0,0,1
525728,0.059,-0.172,1.049,7.0,-5.5,36.3,1.065,37.4,0,0,0.2,0,0,1
525826,0.059,-0.192,1.019,21.4,-11.1,63.3,1.038,67.7,0,0,0.6,0,0,0
525924,0.209,0.04,1.074,32.0,-16.0,45.6,1.095,58.0,0,0,0.1,0,0,0
526021,0.255,0.078,1.02,-4.7,-1.6,20.8,1.054,21.4,0,0,0.9,0,0,1
526136,0.181,-0.146,1.169,-7.5,6.1,9.3,1.192,13.4,0,0,1.8,0,0,1
526233,0.065,-0.069,1.004,-6.4,16.3,15.7,1.009,23.5,0,0,0.4,0,0,1
526333,-0.037,-0.038,1.029,0.6,9.3,8.4,1.03,12.6,0,0,0.5,0,0,1
526432,-0.051,-0.064,1.084,-4.8,-3.7,-5.2,1.087,8.0,0,0,0.7,0,0,1
526529,-0.012,-0.114,1.068,-2.0,-2.6,-21.9,1.074,22.1,0,0,0.7,0,0,1
526646,0.034,-0.156,1.048,2.1,-3.9,-47.1,1.061,47.3,0,0,0.2,0,0,1
526743,0.005,-0.098,1.065,14.8,2.9,-45.5,1.069,47.9,0,0,0.6,0,0,1
526841,-0.004,0.048,1.058,12.4,7.7,-32.7,1.059,35.9,0,0,0.0,0,0,1
526938,-0.002,0.008,1.074,4.4,5.9,-8.8,1.074,11.5,0,0,0.3,0,0,1
527053,0.039,-0.054,1.015,5.1,-1.0,13.6,1.017,14.5,0,0,0.9,0,0,1
527150,0.035,-0.092,1.02,17.9,15.2,36.7,1.025,43.5,0,0,0.1,0,0,1
527249,-0.215,0.141,1.063,25.6,4.4,54.6,1.093,60.4,0,0,0.2,0,0,0
527346,-0.073,0.129,1.089,4.7,-14.7,47.6,1.099,50.1,0,0,0.3,0,0,0
527462,-0.02,-0.004,1.018,-0.9,-14.9,31.0,1.018,34.5,0,0,1.2,0,0,1
527559,0.087,0.019,0.879,25.3,-19.7,-4.7,0.884,32.5,0,0,1.9,0,0,1
527659,0.165,-0.126,0.941,19.0,-23.5,-33.7,0.963,45.3,0,0,1.7,0,0,1
527756,0.234,0.161,0.84,55.4,-20.9,-62.7,0.887,86.2,0,0,3.5,0,0,0
527871,-0.019,0.519,0.66,4.1,-15.7,-73.1,0.84,74.9,0,0,1.7,0,0,0
527969,-0.07,0.329,0.672,-1.1,-10.5,-52.8,0.751,53.9,0,0,2.1,0,0,0
528067,0.006,0.201,0.609,-0.9,-9.6,-37.5,0.642,38.7,0,0,0.6,0,0,0
528164,0.082,0.331,0.958,20.1,-0.4,-19.4,1.017,27.9,0,0,3.1,0,0,1
528279,0.226,0.527,1.182,29.1,-18.5,-33.5,1.314,48.1,0,0,2.4,0,0,0
528376,0.217,0.852,1.51,17.3,-5.1,-25.2,1.748,30.9,0,0,3.7,0,0,0
528474,0.234,0.896,1.801,8.6,-6.5,-12.3,2.025,16.4,0,0,1.9,0,0,0
528572,0.144,0.911,1.572,-36.8,-17.0,0.5,1.822,40.5,0,0,2.8,0,0,0
528688,0.193,0.671,1.163,-56.2,-24.2,8.8,1.356,61.8,0,0,3.2,0,0,0
528785,0.239,0.39,0.833,-72.2,-2.0,-6.1,0.95,72.5,0,0,2.0,0,0,0
528883,0.085,0.1,0.547,-74.1,8.8,-11.1,0.562,75.4,0,0,1.3,0,0,0
528980,0.163,-0.08,0.353,-61.3,10.3,-50.3,0.397,79.9,0,0,1.6,0,0,0
529095,0.058,-0.296,0.838,-23.5,22.7,-99.2,0.89,104.5,0,0,2.0,0,0,0
529193,-0.059,-0.264,0.903,-33.7,10.2,-110.8,0.943,116.3,0,0,1.1,0,0,0
529292,0.053,-0.447,1.179,-11.9,19.9,-108.5,1.262,110.9,0,0,4.3,0,0,0
529389,0.238,-0.342,1.106,-3.3,1.4,-112.8,1.182,112.8,0,0,2.5,0,0,0
529487,0.091,-0.254,0.845,16.3,11.4,-74.4,0.887,77.0,0,0,1.9,0,0,0
529605,0.212,-0.113,0.875,34.5,9.4,-39.9,0.907,53.5,0,0,2.4,0,0,0
529703,0.047,-0.082,0.939,52.5,21.5,-21.3,0.944,60.6,0,0,6.0,0,0,0
529802,-0.114,-0.002,0.859,31.8,8.8,14.7,0.867,36.1,0,0,2.4,0,0,1
529899,0.021,0.219,0.732,40.4,-6.3,21.6,0.764,46.3,0,0,2.0,0,0,1
530014,0.17,0.488,0.888,18.5,-4.5,10.1,1.027,21.5,0,0,1.5,0,0,1
530110,0.237,0.675,1.324,37.4,-2.8,14.1,1.505,40.1,0,0,4.4,0,0,0
530209,0.328,0.824,1.746,-9.9,7.3,35.0,1.959,37.1,0,0,0.8,0,0,0
530305,0.243,0.741,1.769,3.0,-3.9,26.1,1.933,26.6,0,0,1.0,0,0,0
530421,0.247,0.583,1.35,-28.5,-1.8,33.5,1.491,44.0,0,0,2.9,0,0,0
530518,0.164,0.478,0.774,-35.6,10.5,62.1,0.925,72.4,0,0,4.9,0,0,0
530617,0.054,0.112,0.597,-68.4,21.9,62.4,0.61,95.1,0,0,2.2,0,0,0
530714,-0.087,0.065,0.691,-26.3,15.6,66.8,0.7,73.5,0,0,0.7,0,0,0
530829,0.034,-0.17,0.788,-16.1,-4.1,55.8,0.807,58.2,0,0,0.8,0,0,0
530927,0.149,-0.303,0.956,-26.1,14.8,38.1,1.014,48.5,0,0,2.4,0,0,1
531024,0.137,0.065,0.887,-1.7,2.5,28.4,0.9,28.5,0,0,1.3,0,0,1
531121,0.114,-0.237,1.102,-26.6,-1.4,65.0,1.133,70.2,0,0,2.1,0,0,0
531237,-0.063,-0.042,1.063,16.1,-6.9,50.1,1.065,53.0,0,0,0.6,0,0,0
531335,-0.038,-0.363,1.103,-15.7,-5.5,5.5,1.161,17.5,0,0,2.4,0,0,1
531433,0.062,-0.064,1.046,2.2,-17.4,2.6,1.049,17.7,0,0,0.9,0,0,1
531529,0.319,-0.097,1.043,-13.5,-5.1,7.4,1.095,16.2,0,0,1.2,0,0,1
531646,-0.061,-0.154,0.972,-24.5,10.8,19.7,0.986,33.2,0,0,1.6,0,0,1
531743,0.106,-0.046,0.963,16.3,-14.9,11.5,0.969,24.9,0,0,3.4,0,0,1
531841,0.079,-0.234,1.089,-0.9,0.6,29.1,1.117,29.2,0,0,0.5,0,0,1
531938,-0.055,-0.301,0.943,22.3,-15.6,78.1,0.991,82.7,0,0,1.8,0,0,0
532053,0.297,0.109,0.916,78.5,-4.2,148.5,0.969,168.0,0,0,18.6,0,0,0
532151,0.403,0.21,0.986,19.8,-14.1,134.8,1.085,137.0,0,0,1.3,0,0,0
532250,0.247,0.086,1.029,2.8,0.4,139.2,1.062,139.2,0,0,0.1,0,0,0
532346,-0.045,-0.229,0.99,-29.4,1.4,148.7,1.018,151.6,0,0,0.6,0,0,0
532462,-0.021,-0.29,1.027,-5.1,-22.6,185.0,1.067,186.4,0,0,2.3,0,0,0
532560,-0.006,-0.265,1.189,21.6,-12.6,117.9,1.218,120.5,0,0,1.7,0,0,0
532659,-0.027,-0.263,1.107,-6.5,-7.1,45.4,1.138,46.4,0,0,2.0,0,0,1
532755,-0.006,-0.139,0.982,7.7,-13.0,50.3,0.991,52.6,0,0,0.7,0,0,0
532853,0.055,-0.073,1.036,16.8,-7.8,21.0,1.04,28.0,0,0,1.2,0,0,1
532972,0.263,-0.033,1.326,10.7,7.5,-64.2,1.352,65.5,0,0,5.0,0,0,0
533068,0.304,-0.329,0.995,-42.6,16.5,-113.4,1.092,122.2,0,0,3.6,0,0,0
533168,0.21,-0.048,0.954,16.9,22.7,-146.9,0.978,149.6,0,0,2.1,0,0,0
533265,0.055,0.194,0.906,-6.3,12.8,-208.2,0.928,208.7,0,0,0.9,0,0,0
533363,0.116,-0.04,1.327,-10.7,-5.1,-260.5,1.332,260.8,0,0,1.3,0,0,0
533465,-0.153,0.065,1.155,-14.2,28.6,-228.1,1.167,230.3,0,0,2.9,0,0,0
