ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
356160,0.072,-0.266,1.123,1.5,6.5,-5.4,1.156,8.6,0,0,1.0,0,0,1
356257,0.004,-0.216,1.017,-7.7,4.4,-1.5,1.039,9.0,0,0,0.5,0,0,1
356355,0.048,-0.234,0.981,-12.7,-3.0,-2.7,1.01,13.3,0,0,0.4,0,0,1
356474,0.057,-0.397,1.032,-17.5,3.7,-9.1,1.107,20.1,0,0,1.0,0,0,1
356572,0.021,-0.344,1.036,-2.4,8.2,-11.3,1.092,14.1,0,0,0.4,0,0,1
356670,0.032,-0.328,1.024,-9.1,-4.3,-11.3,1.076,15.2,0,0,0.4,0,0,1
356767,0.086,-0.369,1.03,-4.8,-5.8,-7.0,1.097,10.3,0,0,0.2,0,0,1
356882,0.103,-0.344,0.99,-6.5,-9.1,-2.3,1.053,11.4,0,0,0.4,0,0,1
356980,0.122,-0.339,0.999,-2.4,-5.6,4.0,1.062,7.3,0,0,0.6,0,0,1
357078,0.142,-0.362,1.032,-3.8,-3.8,3.0,1.103,6.1,0,0,1.1,0,0,1
357175,0.121,-0.31,1.047,-0.9,-0.2,2.0,1.099,2.2,0,0,0.1,0,0,1
357291,0.121,-0.346,1.06,-15.1,-1.5,6.5,1.122,16.5,0,0,0.5,0,0,1
357387,0.125,-0.393,1.047,3.0,-2.0,6.5,1.125,7.5,0,0,0.3,0,0,1
357487,0.078,-0.145,0.89,6.3,-2.9,6.1,0.905,9.2,0,0,1.6,0,0,1
357584,0.118,-0.307,0.88,-7.1,-10.1,5.2,0.939,13.4,0,0,0.4,0,0,1
357699,0.165,-0.365,0.977,17.5,-5.5,-6.3,1.056,19.4,0,0,0.2,0,0,1
357796,0.19,-0.28,0.991,27.0,-0.9,-8.4,1.048,28.3,0,0,0.8,0,0,1
357894,0.149,-0.263,0.977,13.7,4.7,1.0,1.023,14.5,0,0,0.2,0,0,1
357991,0.179,-0.306,0.969,21.3,9.3,13.9,1.032,27.0,0,0,0.0,0,0,1
358090,0.112,-0.286,1.144,33.0,24.7,25.9,1.184,48.7,0,0,2.2,0,0,1
358192,0.079,0.048,1.062,54.5,3.4,33.7,1.066,64.2,0,0,1.3,0,0,0
358310,0.182,-0.012,1.052,1.6,-4.3,20.4,1.068,20.9,0,0,1.1,0,0,1
358408,0.121,-0.034,1.129,15.0,14.7,32.7,1.135,38.9,0,0,1.0,0,0,1
358507,-0.02,0.012,1.02,2.3,1.3,23.0,1.02,23.2,0,0,0.9,0,0,1
358605,0.085,-0.063,1.009,-2.3,-10.1,1.9,1.014,10.5,0,0,0.6,0,0,1
358703,0.034,0.012,1.115,13.2,0.9,0.9,1.116,13.2,0,0,0.2,0,0,1
358822,0.084,0.063,1.088,-10.8,-8.0,-22.4,1.093,26.1,0,0,0.7,0,0,1
358919,0.038,0.093,1.055,-5.3,3.8,-10.2,1.06,12.1,0,0,0.3,0,0,1
359018,0.027,0.053,0.983,-21.2,-6.6,-10.3,0.985,24.4,0,0,0.6,0,0,1
359118,0.076,-0.091,1.047,-13.8,-3.6,-13.0,1.054,19.3,0,0,0.6,0,0,1
359215,0.073,-0.096,1.077,-7.0,0.5,-18.3,1.083,19.6,0,0,0.6,0,0,1
359315,0.082,-0.13,1.039,-9.4,1.0,-19.4,1.05,21.6,0,0,0.4,0,0,1
359433,0.068,-0.175,1.03,-3.1,-2.1,-18.5,1.047,18.9,0,0,0.7,0,0,1
359530,0.109,-0.144,1.073,3.4,-1.2,-19.5,1.088,19.8,0,0,0.2,0,0,1
359629,0.105,-0.07,1.029,-4.3,-3.0,-26.5,1.037,27.0,0,0,0.3,0,0,1
359726,0.08,-0.107,1.057,-6.8,-0.6,-26.9,1.065,27.8,0,0,0.4,0,0,1
359842,0.107,-0.145,1.047,-7.3,-7.6,-24.3,1.062,26.5,0,0,0.0,0,0,1
359941,0.138,-0.144,1.056,-3.1,-6.2,-16.2,1.075,17.6,0,0,0.4,0,0,1
360039,0.2,-0.088,1.013,-4.4,-10.2,-23.5,1.037,26.0,0,0,0.2,0,0,1
360138,0.23,-0.122,1.03,-7.0,-9.6,-31.0,1.063,33.2,0,0,0.2,0,0,1
360235,0.254,-0.096,1.032,-8.6,-2.9,-30.4,1.068,31.7,0,0,0.1,0,0,1
360352,0.241,-0.136,1.033,-9.6,0.3,-27.1,1.069,28.7,0,0,0.2,0,0,1
360448,0.268,-0.13,1.019,-11.1,5.4,-25.3,1.062,28.1,0,0,0.2,0,0,1
360549,0.196,-0.19,1.039,-9.7,10.8,-22.3,1.074,26.6,0,0,0.1,0,0,1
360648,0.175,-0.174,1.01,-6.3,7.7,-15.2,1.04,18.2,0,0,0.4,0,0,1
360745,0.183,-0.21,1.014,-6.2,3.8,-12.3,1.051,14.3,0,0,0.1,0,0,1
360862,0.183,-0.185,1.037,2.7,6.6,-9.8,1.069,12.1,0,0,0.3,0,0,1
360958,0.158,-0.15,1.021,-5.3,7.7,-5.5,1.044,10.8,0,0,0.5,0,0,1
361056,0.135,-0.184,1.021,-6.6,8.2,-2.4,1.046,10.8,0,0,0.4,0,0,1
361153,0.144,-0.208,1.047,-2.0,5.6,-1.2,1.077,6.0,0,0,0.3,0,0,1
361270,0.119,-0.185,1.056,2.9,4.1,1.8,1.079,5.4,0,0,0.1,0,0,1
361368,0.128,-0.165,1.045,-3.2,0.8,-0.1,1.065,3.3,0,0,0.3,0,0,1
361466,0.126,-0.222,1.035,-6.7,0.9,-2.8,1.066,7.3,0,0,0.3,0,0,1
361562,0.134,-0.23,1.047,-1.3,-1.2,-4.5,1.081,4.9,0,0,0.2,0,0,1
361677,0.152,-0.183,1.022,1.4,0.1,-5.7,1.049,5.8,0,0,0.3,0,0,1
361775,0.112,-0.214,1.028,-3.8,5.3,-2.2,1.056,6.9,0,0,0.3,0,0,1
361873,0.091,-0.204,1.041,3.6,3.7,1.6,1.065,5.4,0,0,0.5,0,0,1
361969,0.106,-0.195,1.038,3.1,-1.8,-1.5,1.061,3.9,0,0,0.3,0,0,1
362085,0.127,-0.156,1.016,3.0,1.4,-1.6,1.036,3.7,0,0,0.3,0,0,1
362183,0.085,-0.171,1.019,1.8,0.8,6.3,1.036,6.6,0,0,0.2,0,0,1
362283,0.124,-0.169,1.057,3.1,-6.3,5.6,1.077,9.0,0,0,0.2,0,0,1
362379,0.148,-0.144,1.023,-0.0,-1.9,4.0,1.043,4.4,0,0,0.5,0,0,1
362494,0.123,-0.183,1.041,-3.2,3.9,6.8,1.064,8.5,0,0,0.4,0,0,1
362591,0.09,-0.193,1.054,-1.5,-0.1,10.9,1.075,11.0,0,0,0.2,0,0,1
362690,0.111,-0.202,1.031,-5.6,-4.0,9.2,1.057,11.5,0,0,0.2,0,0,1
362787,0.113,-0.221,1.025,4.1,0.1,9.4,1.054,10.2,0,0,0.6,0,0,1
362902,0.08,-0.18,1.029,3.3,1.6,7.7,1.048,8.6,0,0,0.2,0,0,1
362999,0.082,-0.181,1.04,3.0,-0.7,7.5,1.058,8.1,0,0,0.3,0,0,1
363097,0.081,-0.175,1.019,-0.8,-4.2,6.3,1.037,7.6,0,0,0.4,0,0,1
363195,0.11,-0.213,1.032,3.2,-0.2,12.2,1.06,12.6,0,0,0.3,0,0,1
363309,0.095,-0.185,1.065,8.5,1.1,22.5,1.085,24.1,0,0,0.4,0,0,1
363406,0.094,-0.151,1.057,4.4,-2.9,26.8,1.072,27.3,0,0,0.2,0,0,1
363506,0.102,-0.218,1.026,-2.6,-3.1,33.9,1.054,34.1,0,0,0.2,0,0,1
363603,0.071,-0.223,1.015,3.0,-5.8,47.3,1.042,47.7,0,0,0.3,0,0,1
363717,0.077,-0.171,1.086,10.2,-17.0,55.3,1.102,58.8,0,0,0.6,0,0,0
363814,0.058,-0.061,1.024,11.0,-10.4,43.0,1.027,45.6,0,0,0.6,0,0,1
363913,0.071,-0.095,1.009,3.1,-9.8,34.1,1.016,35.6,0,0,0.4,0,0,1
364010,0.049,-0.143,1.087,17.4,-3.1,24.5,1.097,30.3,0,0,0.4,0,0,1
364125,0.118,-0.093,1.076,29.1,-4.3,-4.7,1.087,29.7,0,0,0.4,0,0,1
364222,0.236,-0.03,1.008,4.0,-1.9,-18.1,1.036,18.6,0,0,0.6,0,0,1
364322,0.154,-0.22,1.003,6.1,5.5,-2.3,1.038,8.5,0,0,0.6,0,0,1
364419,0.09,-0.037,0.989,29.5,-1.3,0.5,0.994,29.5,0,0,0.8,0,0,1
364533,0.286,0.038,1.026,5.9,-7.7,-23.3,1.066,25.2,0,0,0.3,0,0,1
364631,0.238,-0.071,1.074,37.1,24.1,-10.3,1.102,45.4,0,0,0.7,0,0,1
364730,0.037,0.352,0.938,70.0,26.6,20.7,1.003,77.7,0,0,0.9,0,0,0
364827,0.073,0.341,1.038,26.0,7.0,28.4,1.095,39.2,0,0,0.5,0,0,1
364942,0.033,0.479,0.989,32.6,15.7,35.6,1.1,50.7,0,0,0.3,0,0,0
365039,-0.054,0.468,0.944,-5.0,7.9,27.7,1.055,29.2,0,0,0.5,0,0,1
365138,0.013,0.25,0.941,-12.0,2.8,8.3,0.973,14.8,0,0,0.5,0,0,1
365234,0.033,0.263,0.947,-16.4,3.9,2.7,0.983,17.1,0,0,0.6,0,0,1
365349,0.036,0.268,1.172,-5.9,7.7,0.4,1.203,9.8,0,0,1.1,0,0,1
365447,-0.049,0.344,1.141,-23.4,9.5,-18.3,1.193,31.1,0,0,0.8,0,0,1
365545,-0.085,0.257,1.038,-37.2,2.3,-34.6,1.073,50.9,0,0,1.1,0,0,0
365642,0.028,0.149,0.925,-44.1,-7.6,-35.4,0.937,57.0,0,0,1.0,0,0,0
365757,-0.015,0.046,0.982,-35.9,13.0,2.4,0.983,38.3,0,0,0.2,0,0,1
365855,-0.107,-0.094,1.049,-41.6,8.6,31.4,1.059,52.9,0,0,0.2,0,0,0
365954,-0.177,-0.185,1.071,-23.8,2.6,32.5,1.102,40.4,0,0,0.4,0,0,1
366051,-0.171,-0.105,1.046,-3.4,-6.2,13.4,1.065,15.1,0,0,1.4,0,0,1
366166,-0.201,-0.259,1.111,-13.5,-6.1,-1.7,1.159,14.9,0,0,1.3,0,0,1
366263,-0.221,-0.133,1.06,-20.1,-28.8,-11.7,1.091,37.0,0,0,0.3,0,0,1
366362,-0.057,0.079,1.056,-10.7,-26.4,-13.0,1.061,31.4,0,0,1.2,0,0,1
366459,0.082,0.388,0.936,-38.9,-26.4,-22.7,1.017,52.2,0,0,0.8,0,0,0
366574,0.054,-0.219,0.85,-91.8,-41.7,-4.8,0.879,101.0,0,0,0.1,0,0,0
366672,-0.202,-0.697,1.028,-45.4,-29.1,10.5,1.258,54.9,0,0,2.4,0,0,0
366769,0.205,-0.043,0.853,-47.2,-50.9,-1.9,0.879,69.4,0,0,2.3,0,0,0
366866,0.392,-0.232,0.279,-37.9,-2.5,-8.1,0.534,38.9,0,0,5.3,0,0,0
366981,-0.18,-0.376,0.322,-58.5,15.2,38.6,0.526,71.7,0,0,12.4,0,0,0
367078,-0.286,0.057,0.33,-2.2,-39.3,24.9,0.44,46.6,0,0,2.6,0,0,0
367177,0.561,-0.778,0.422,-4.8,-79.8,-24.6,1.048,83.6,1,1,10.9,1,1,0
367274,1.756,-0.848,0.833,-46.2,-49.1,-34.3,2.121,75.7,1,1,19.1,1,0,0
367389,0.998,-2.371,1.314,-126.7,-184.1,-0.6,2.889,223.5,1,1,25.0,1,0,0
367487,0.145,-2.075,0.29,-6.7,12.3,122.9,2.101,123.7,1,1,15.8,1,1,0
367585,0.461,-0.109,0.228,55.1,25.5,41.4,0.526,73.5,1,1,3.3,1,0,0
367682,-0.067,-0.311,0.324,-19.4,38.2,-1.2,0.454,42.9,1,1,6.1,1,0,0
367797,0.241,-1.392,0.575,5.7,-1.2,-4.5,1.525,7.3,1,1,2.6,1,0,0
367895,0.24,-1.029,0.602,20.9,7.7,-2.5,1.216,22.4,1,1,4.0,1,0,1
367993,0.219,-0.74,0.517,-0.8,20.0,-18.3,0.929,27.1,1,1,1.8,1,0,1
368091,0.11,-0.733,0.53,-28.4,13.2,-24.9,0.911,40.0,1,1,1.6,1,0,1
368206,0.238,-0.857,0.368,-38.8,3.4,-31.5,0.962,50.1,0,0,1.4,0,1,0
368303,0.362,-0.865,0.375,-4.0,-0.4,-68.5,1.01,68.7,0,0,1.4,0,1,0
368401,0.496,-0.887,0.405,27.3,18.7,-64.3,1.094,72.3,0,0,2.2,0,1,0
368498,0.639,-0.931,0.456,-2.0,13.5,-66.2,1.218,67.6,0,0,1.7,0,1,0
368614,0.708,-0.74,0.445,30.2,28.5,-71.6,1.117,82.8,0,0,0.6,0,1,0
368711,0.778,-0.67,0.552,53.9,47.1,-46.9,1.166,85.6,0,0,1.2,0,0,0
368809,0.67,-0.355,0.71,56.8,75.8,-20.5,1.039,96.9,0,0,2.4,0,0,0
368906,0.498,-0.505,0.733,20.9,67.5,24.4,1.02,74.7,0,0,1.1,0,0,0
369022,0.425,-0.372,0.735,37.8,71.1,34.4,0.927,87.6,0,0,2.1,0,0,0
369119,0.024,-0.219,0.923,24.3,56.3,20.9,0.949,64.8,0,0,0.4,0,0,0
369217,-0.021,-0.308,0.932,10.2,11.2,4.4,0.981,15.8,0,0,0.7,0,0,1
369313,0.081,-0.235,1.007,2.1,3.6,-3.1,1.037,5.2,0,0,2.3,0,0,1
369429,0.118,-0.366,0.971,-7.7,1.0,-34.8,1.045,35.6,0,0,0.7,0,0,1
369527,0.085,-0.455,1.005,-9.0,2.6,-28.0,1.106,29.5,0,0,1.2,0,0,1
369625,0.131,-0.352,0.968,-5.4,-2.8,-34.7,1.038,35.2,0,0,0.9,0,0,1
369722,0.306,-0.329,1.046,6.6,-5.5,-43.3,1.138,44.1,0,0,0.9,0,0,1
369821,0.438,-0.25,1.058,0.7,12.0,-31.1,1.172,33.3,0,0,2.2,0,0,1
369923,0.358,-0.193,1.078,-12.5,30.4,-12.2,1.153,35.0,0,0,0.6,0,0,1
370025,0.323,-0.126,1.045,-36.2,55.1,-1.9,1.101,66.0,0,0,1.7,0,0,0
370144,-0.002,-0.454,0.815,-55.3,46.3,-12.4,0.933,73.2,0,0,0.7,0,0,0
370242,0.051,-0.462,0.847,-13.2,19.2,-24.8,0.966,34.1,0,0,0.5,0,0,1
370341,0.097,-0.451,0.846,-10.4,19.1,-9.2,0.964,23.6,0,0,2.2,0,0,1
370437,-0.057,-0.49,0.827,-2.0,23.1,19.1,0.963,30.0,0,0,0.8,0,0,1
370552,-0.12,-0.637,0.856,3.0,6.4,28.0,1.074,28.9,0,0,0.8,0,0,1
370648,-0.212,-0.746,0.857,15.5,9.1,24.4,1.156,30.3,0,0,1.7,0,0,1
370748,-0.21,-0.681,0.85,50.7,14.3,-6.9,1.109,53.2,0,0,0.8,0,0,0
370845,-0.329,-0.556,0.856,78.6,23.4,-5.0,1.072,82.1,0,0,0.3,0,0,0
370959,-0.363,-0.238,0.842,91.6,-7.0,-22.6,0.948,94.6,0,0,0.4,0,0,0
