ts,ax,ay,az,gx,gy,gz
6695,6.6655,-0.1915,9.9024,-0.0782,-0.0005,-0.009
6705,6.6224,-0.1963,9.8833,-0.0772,-0.0048,-0.0053
6715,6.6367,-0.2682,9.8497,-0.0777,-0.0133,-0.0059
6725,6.675,-0.2825,9.8928,-0.0729,-0.0144,-0.0021
6735,6.7277,-0.2873,9.8114,-0.0639,-0.0149,0.0005
6745,6.7995,-0.2394,9.9455,-0.0633,-0.0106,0.0032
6755,6.7852,-0.2011,9.9934,-0.0665,-0.0112,0.0037
6765,6.7325,-0.2394,9.9264,-0.0729,-0.0101,0.0005
6775,6.7612,-0.2921,10.0126,-0.0702,-0.0117,-0.0005
6785,6.7995,-0.3448,9.9982,-0.0654,-0.0149,-0.0016
6795,6.8474,-0.3591,9.9168,-0.058,-0.0122,0.0016
6805,6.8761,-0.4166,9.9742,-0.049,-0.0101,0.0037
6815,6.8378,-0.407,9.9024,-0.0431,-0.0059,0.009
6825,6.9001,-0.431,9.9072,-0.0357,-0.0005,0.0122
6835,6.9001,-0.3783,9.9695,-0.0309,0.0053,0.0112
6845,6.8474,-0.3735,10.003,-0.0282,0.0106,0.0149
6855,6.8618,-0.3543,9.9407,-0.025,0.0149,0.0213
6865,6.9145,-0.3112,9.9647,-0.0176,0.0176,0.0325
6875,6.8378,-0.2873,9.9934,-0.0117,0.0186,0.0367
6885,6.8522,-0.2921,9.9695,-0.0117,0.0239,0.042
6895,6.7516,-0.2634,9.9599,-0.0133,0.0213,0.0442
6905,6.7373,-0.2298,9.9647,-0.0117,0.0255,0.0468
6915,6.7086,-0.2203,9.8785,-0.0138,0.0192,0.0447
6925,6.699,-0.249,10.0078,-0.0181,0.0202,0.0506
6935,6.7038,-0.1915,9.9455,-0.0176,0.0181,0.0458
6945,6.7038,-0.2298,9.9072,-0.0208,0.0176,0.0415
6955,6.7038,-0.2155,9.9599,-0.0255,0.0176,0.0383
6965,6.6272,-0.2634,9.8545,-0.0287,0.0149,0.0357
6975,6.7229,-0.2251,10.0461,-0.0298,0.0133,0.0319
6985,6.7469,-0.2394,9.8833,-0.0303,0.0117,0.0303
6995,6.7708,-0.2203,10.0461,-0.0325,0.0117,0.0293
7005,6.6272,-0.2634,9.9359,-0.0362,0.0101,0.0293
7015,6.6511,-0.2394,9.9216,-0.0383,0.0106,0.0234
7025,6.7325,-0.3304,10.0317,-0.0372,0.0074,0.0213
7035,6.766,-0.3496,10.0078,-0.0357,0.0144,0.0165
7045,6.7181,-0.3448,10.0509,-0.0351,0.0106,0.0133
7055,6.7516,-0.3112,9.9934,-0.0325,0.0117,0.0149
7065,6.699,-0.3017,9.9838,-0.0335,0.0085,0.0128
7075,6.6415,-0.3112,9.9407,-0.0309,0.009,0.0122
7085,6.6798,-0.316,9.9359,-0.0357,0.0048,0.0149
7095,6.6511,-0.2634,9.9886,-0.033,0.0,0.0149
7105,6.5649,-0.2634,9.9264,-0.0325,-0.0048,0.0101
7115,6.6655,-0.2203,9.9551,-0.0335,-0.0064,0.0085
7125,6.7038,-0.2634,9.9934,-0.0303,-0.0096,0.008
7135,6.6798,-0.2346,10.0509,-0.0309,-0.0112,0.0032
7145,6.7181,-0.2969,10.0604,-0.0303,-0.0106,0.0021
7155,6.7852,-0.316,10.0317,-0.0325,-0.0101,-0.0032
7165,6.7469,-0.3735,9.9503,-0.0287,-0.009,-0.0048
7175,6.7469,-0.2729,9.9216,-0.025,-0.0064,-0.0053
7185,6.7708,-0.3591,9.9982,-0.0239,-0.0059,-0.0106
7195,6.8426,-0.3065,10.0509,-0.0245,-0.0043,-0.0112
7205,6.8091,-0.3735,10.0221,-0.0186,-0.0021,-0.0133
7215,6.7469,-0.3352,9.979,-0.0165,-0.0021,-0.0128
7225,6.7516,-0.3974,9.9934,-0.0122,-0.0032,-0.0138
7235,6.7612,-0.3496,9.9455,-0.0122,-0.0048,-0.0138
7245,6.7421,-0.3304,9.9742,-0.0112,-0.0069,-0.0133
7255,6.7564,-0.2969,10.0078,-0.0096,-0.0053,-0.0085
7265,6.7708,-0.3448,9.9168,-0.0101,-0.0032,-0.0043
7275,6.7516,-0.4262,10.0173,-0.0064,-0.0043,0.0037
7285,6.7947,-0.3735,10.0652,0.0,-0.0048,0.0117
7295,6.7373,-0.4022,10.1466,0.0074,0.0021,0.0213
7305,6.7325,-0.3974,9.979,0.0122,0.0043,0.0346
7315,6.5745,-0.3831,9.9264,0.0117,0.0032,0.042
7325,6.5745,-0.4118,10.0413,0.0128,-0.0021,0.0468
7335,6.541,-0.5076,9.9647,0.0181,-0.0048,0.0537
7345,6.6511,-0.565,9.9742,0.0298,-0.0059,0.0623
7355,6.6511,-0.6895,10.0413,0.0431,-0.0059,0.0686
7365,6.6367,-0.6464,10.0892,0.0585,-0.0085,0.0772
7375,6.5793,-0.6512,10.0078,0.0654,-0.0101,0.0841
7385,6.6415,-0.6847,10.0365,0.0734,-0.0112,0.0905
7395,6.608,-0.7422,10.003,0.0905,-0.0138,0.1032
7405,6.6032,-0.905,10.0748,0.1208,-0.0165,0.1176
7415,5.5306,-1.3647,8.8059,0.1564,-0.0293,0.1415
7425,6.2058,-0.8667,10.0509,0.1713,-0.0511,0.1485
7435,6.4835,-0.8188,10.1562,0.2224,-0.0564,0.1841
7445,6.4643,-0.7422,9.9407,0.2453,-0.0734,0.2171
7455,6.5074,-0.6369,9.9982,0.257,-0.0867,0.2442
7465,6.5122,-0.6033,9.9742,0.2772,-0.1,0.274
7475,6.3255,-0.5698,9.9455,0.2852,-0.1229,0.298
7485,6.1531,-0.6177,9.8928,0.2953,-0.1586,0.3171
7495,6.2489,-0.5555,9.8402,0.3049,-0.1884,0.3304
7505,6.4117,-0.5315,9.9455,0.3092,-0.2118,0.3395
7515,6.541,-0.498,10.0126,0.3182,-0.215,0.3565
7525,6.6846,-0.4741,9.7875,0.3294,-0.2123,0.3661
7535,6.6415,-0.5363,9.8019,0.3374,-0.1985,0.3799
7545,6.6367,-0.5219,9.7779,0.3448,-0.1916,0.3868
7555,6.5457,-0.6081,9.821,0.3586,-0.191,0.389
7565,6.5601,-0.5986,9.7875,0.364,-0.1958,0.3874
7575,6.5841,-0.5219,9.7779,0.3714,-0.2059,0.3922
7585,6.4835,-0.6464,9.7731,0.3783,-0.2187,0.3874
7595,6.5888,-0.6273,9.7348,0.3852,-0.2315,0.39
7605,6.6894,-0.6273,9.7109,0.4071,-0.2469,0.3943
7615,6.7181,-0.5938,9.7683,0.4182,-0.2528,0.3959
7625,6.8139,-0.6081,9.7492,0.4315,-0.2586,0.4076
7635,6.7469,-0.6704,9.754,0.447,-0.265,0.414
7645,6.8235,-0.5411,9.6486,0.4661,-0.2708,0.4252
7655,6.8857,-0.6273,9.7109,0.4773,-0.2794,0.4305
7665,6.9719,-0.6225,9.5816,0.489,-0.2863,0.4395
7675,6.948,-0.565,9.6869,0.5087,-0.2948,0.4581
7685,7.0868,-0.5698,9.6391,0.5305,-0.3006,0.4757
7695,7.1347,-0.4453,9.6151,0.5433,-0.307,0.4959
7705,7.2209,-0.4405,9.596,0.5561,-0.3081,0.5193
7715,7.1204,-0.4262,9.6055,0.5624,-0.3065,0.5449
7725,7.1587,-0.3926,9.6055,0.5773,-0.307,0.5667
7735,7.2449,-0.3591,9.5098,0.5832,-0.3124,0.5837
7745,7.1922,-0.2394,9.5337,0.5896,-0.3108,0.5976
7755,7.1299,-0.2682,9.5241,0.5816,-0.3097,0.6066
7765,7.1251,-0.2873,9.5146,0.5816,-0.3171,0.6125
7775,7.2496,-0.0958,9.505,0.5805,-0.3182,0.6151
7785,7.1826,-0.1724,9.5098,0.5672,-0.3257,0.6151
7795,7.1874,-0.2011,9.3948,0.5651,-0.3283,0.622
7805,7.1874,-0.2298,9.4284,0.5651,-0.3352,0.6157
7815,7.1395,-0.2251,9.347,0.5582,-0.3427,0.6098
7825,7.0437,-0.1053,9.3278,0.5529,-0.3485,0.6098
7835,7.039,-0.1341,9.2129,0.5438,-0.3597,0.5992
7845,7.0294,-0.1867,9.2273,0.5353,-0.3762,0.5885
7855,6.9288,-0.1915,9.2464,0.5284,-0.3906,0.5789
7865,6.9911,-0.1915,9.1315,0.5225,-0.4103,0.5704
7875,6.9815,-0.2011,9.0118,0.5247,-0.4315,0.563
7885,6.9815,-0.1245,8.9735,0.5066,-0.4502,0.5566
7895,7.039,-0.2346,8.9974,0.4975,-0.4709,0.5459
7905,6.9719,-0.2586,8.7771,0.4943,-0.4943,0.5342
7915,7.1156,-0.2203,8.758,0.4789,-0.5167,0.5209
7925,7.173,-0.3687,8.691,0.4683,-0.5412,0.5066
7935,7.2305,-0.4262,8.6574,0.4656,-0.5678,0.4864
7945,7.446,-0.4597,8.5425,0.4757,-0.5928,0.4667
7955,7.5848,-0.5076,8.5377,0.4715,-0.6204,0.4443
7965,7.8386,-0.6225,8.4372,0.48,-0.6423,0.4246
7975,8.2073,-0.5555,8.3079,0.4832,-0.6492,0.4039
7985,8.5138,-0.6321,8.3941,0.48,-0.6444,0.3831
7995,8.849,-0.5124,8.3366,0.481,-0.6369,0.3688
8005,9.1411,-0.5602,8.3653,0.4874,-0.6151,0.3613
8015,9.4188,-0.498,8.4132,0.4789,-0.5821,0.348
8025,9.6247,-0.4453,8.4228,0.4837,-0.5481,0.3421
8035,9.7396,-0.3926,8.2552,0.4725,-0.4927,0.3326
8045,9.7492,-0.431,8.0876,0.4592,-0.4395,0.315
8055,9.9264,-0.4836,7.9631,0.4587,-0.3874,0.3033
8065,9.5912,-0.4262,8.1068,0.4454,-0.339,0.2857
8075,9.5098,-0.3735,8.1163,0.423,-0.299,0.2724
8085,9.4188,-0.3112,8.0014,0.4049,-0.2687,0.2639
8095,9.1794,-0.249,7.8338,0.3874,-0.24,0.2432
8105,9.3039,-0.2107,7.6279,0.3656,-0.2224,0.2267
8115,9.0932,-0.4836,7.5896,0.3342,-0.1958,0.2054
8125,8.8585,-0.4501,7.5417,0.3155,-0.1868,0.182
8135,8.9256,-0.5602,7.5082,0.2889,-0.1846,0.1676
8145,8.7293,-0.8092,7.5848,0.2687,-0.1905,0.1463
8155,8.8155,-0.7949,7.7764,0.2671,-0.2001,0.1325
8165,8.8681,-0.8619,7.853,0.2629,-0.207,0.1187
8175,8.9878,-0.814,8.0349,0.2661,-0.1995,0.107
8185,9.098,-0.9433,7.853,0.2799,-0.1958,0.0963
8195,9.1889,-0.972,8.0158,0.2905,-0.1708,0.0862
8205,9.1028,-1.0199,7.944,0.2847,-0.1522,0.0702
8215,9.0836,-1.1253,7.9535,0.3097,-0.132,0.0617
8225,9.0644,-1.0918,7.9392,0.3193,-0.1123,0.0474
8235,9.0597,-1.1396,7.9871,0.3459,-0.0979,0.042
8245,8.9447,-1.1396,7.944,0.3666,-0.0809,0.0335
8255,8.9543,-1.0726,8.0589,0.3959,-0.0649,0.0341
8265,8.9447,-0.9433,7.9248,0.4156,-0.049,0.0325
8275,8.8394,-0.8284,7.762,0.4385,-0.0314,0.0335
8285,8.7676,-0.7278,7.8626,0.4464,-0.0154,0.0378
8295,8.4946,-0.565,8.0541,0.4518,-0.0138,0.0447
8305,8.2408,-0.4932,8.26,0.4539,-0.0298,0.0495
8315,8.102,-0.431,8.4803,0.448,-0.0612,0.0591
8325,8.0589,-0.4262,8.4898,0.4534,-0.1086,0.066
8335,8.2313,-0.4549,8.4132,0.4661,-0.1517,0.0734
8345,8.4563,-0.3112,8.1594,0.4736,-0.174,0.0772
8355,8.5952,-0.2155,8.2073,0.4853,-0.1836,0.0857
8365,8.6,-0.2203,7.9775,0.5028,-0.19,0.0926
8375,8.5425,-0.1437,7.7955,0.5183,-0.1985,0.0968
8385,8.5138,-0.1006,7.8195,0.538,-0.216,0.1048
8395,8.3893,-0.0383,7.9344,0.5624,-0.2469,0.116
8405,8.4084,0.0718,7.8626,0.5912,-0.2772,0.1293
8415,8.4659,0.2777,7.7907,0.6162,-0.306,0.1447
8425,8.4467,0.4501,7.8673,0.6332,-0.3272,0.1586
8435,8.509,0.5938,7.8051,0.6455,-0.3443,0.1596
8445,8.5234,0.6608,7.7859,0.6529,-0.3459,0.1681
8455,8.5281,0.972,7.8769,0.6524,-0.348,0.1644
8465,8.5281,1.1205,7.9152,0.6433,-0.332,0.1548
8475,8.418,1.2594,7.9918,0.6087,-0.3038,0.1399
8485,8.2073,1.2115,8.0541,0.572,-0.2799,0.1192
8495,7.9631,1.2163,8.2169,0.5348,-0.2474,0.1006
8505,7.6375,1.2258,8.0637,0.5071,-0.2203,0.0782
8515,7.288,1.087,7.8386,0.4832,-0.2043,0.0585
8525,7.0006,0.7805,7.6184,0.4597,-0.1862,0.0341
8535,6.699,0.6464,7.4555,0.4656,-0.1767,0.0186
8545,6.4356,0.5411,7.1395,0.4773,-0.1761,0.0208
8555,6.3159,0.2298,6.7708,0.5156,-0.1884,0.0325
8565,6.0142,0.249,6.5457,0.5757,-0.2208,0.0553
8575,5.7126,0.2969,6.4739,0.6423,-0.2831,0.0905
8585,5.6503,0.4262,6.3207,0.7114,-0.3693,0.1399
8595,5.7509,0.7757,6.2872,0.771,-0.4704,0.183
8605,6.0908,1.2737,6.2249,0.796,-0.5704,0.2166
8615,6.5841,1.8771,6.3542,0.7865,-0.6497,0.2432
8625,6.9623,2.083,6.4739,0.7599,-0.7221,0.2538
8635,7.2832,2.2841,6.5936,0.6981,-0.7657,0.2549
8645,7.5705,2.3703,6.2776,0.6598,-0.8093,0.2528
8655,7.9487,2.2841,5.9041,0.6135,-0.8232,0.2517
8665,8.1642,2.0255,5.6838,0.5901,-0.8354,0.2485
8675,8.4084,2.1165,5.6216,0.5827,-0.8482,0.257
8685,8.5569,1.7621,5.4779,0.5949,-0.8679,0.2772
8695,8.7436,1.8435,5.521,0.6002,-0.8737,0.2937
8705,8.9399,1.9393,5.5115,0.6077,-0.8796,0.3102
8715,9.0261,2.1165,5.4348,0.605,-0.8764,0.3203
8725,9.2799,2.2984,5.4157,0.58,-0.8631,0.3214
8735,9.4427,2.3846,5.0039,0.5433,-0.8397,0.3124
8745,9.663,2.2027,4.8459,0.5177,-0.8104,0.3022
8755,9.9072,2.0686,4.798,0.4949,-0.8077,0.2975
8765,9.912,1.7621,4.8411,0.4832,-0.8125,0.3038
8775,10.003,1.4892,4.8842,0.4959,-0.8397,0.3203
8785,10.3094,1.5467,4.798,0.5268,-0.8748,0.3469
8795,10.7404,1.7813,4.865,0.5529,-0.8971,0.3704
8805,11.0947,1.8675,4.8363,0.5593,-0.9035,0.3922
8815,11.2863,1.8004,5.0661,0.5475,-0.8817,0.3996
8825,11.6598,2.0686,5.3151,0.5013,-0.8274,0.4039
8835,12.0189,2.217,5.2912,0.473,-0.7684,0.4039
8845,12.2104,1.9728,5.0422,0.4693,-0.7093,0.4092
8855,12.2631,1.9058,4.9321,0.4374,-0.638,0.4033
8865,12.3301,2.3415,5.0949,0.4204,-0.5736,0.3991
8875,12.1721,1.9872,4.8937,0.3948,-0.5151,0.3874
8885,12.1003,2.0016,4.9895,0.3677,-0.464,0.3672
8895,12.0428,1.9489,5.0757,0.3384,-0.4193,0.3459
8905,11.9327,2.0159,5.0422,0.3006,-0.3757,0.3225
8915,11.813,1.8579,4.9225,0.2698,-0.3326,0.2911
8925,11.7747,1.719,4.7884,0.2373,-0.2921,0.2591
8935,11.722,1.6185,4.64,0.2171,-0.2528,0.2267
8945,11.6262,1.5036,4.525,0.2086,-0.2261,0.1974
8955,11.4874,1.4653,4.5681,0.2038,-0.2166,0.1735
8965,11.4682,1.4748,4.4484,0.1969,-0.2118,0.1383
8975,11.5305,1.5562,4.2569,0.1809,-0.2049,0.1038
8985,11.5017,1.6712,4.2665,0.1431,-0.1852,0.0601
8995,11.6215,1.6807,4.2617,0.1086,-0.1586,0.017
9005,11.722,1.7765,4.2856,0.066,-0.1256,-0.025
9015,11.6885,1.4748,4.1707,0.0383,-0.1006,-0.0623
9025,11.7412,1.3551,3.9792,0.0181,-0.0708,-0.0963
9035,11.8752,1.3599,4.027,-0.0053,-0.0506,-0.1277
9045,11.8944,1.3312,4.0127,-0.0351,-0.0319,-0.1596
9055,11.9423,1.2163,4.0989,-0.0442,-0.016,-0.1905
9065,12.0285,1.403,4.142,-0.0639,0.009,-0.215
9075,12.0237,1.3647,4.2377,-0.075,0.0271,-0.2416
9085,12.0859,1.403,4.3479,-0.0894,0.058,-0.2719
9095,12.1194,1.3264,4.3814,-0.0958,0.0952,-0.29
9105,12.1817,1.4844,4.2952,-0.1043,0.1415,-0.3171
9115,12.2439,1.4844,4.3335,-0.1171,0.1979,-0.3358
9125,12.2009,1.561,4.3431,-0.1277,0.2639,-0.3586
9135,12.1099,1.5419,4.3862,-0.1405,0.3278,-0.3714
9145,11.9997,1.5706,4.4388,-0.1527,0.3906,-0.3884
9155,11.6693,1.5227,4.4293,-0.1703,0.4459,-0.4076
9165,11.5209,1.6328,4.4724,-0.1841,0.497,-0.4209
9175,11.2911,1.6712,4.3862,-0.2017,0.5279,-0.431
9185,11.1426,1.7573,4.3383,-0.2368,0.5566,-0.4406
9195,11.066,1.7238,4.3718,-0.2533,0.5784,-0.4491
9205,11.0756,1.6759,4.2904,-0.2618,0.597,-0.4438
9215,11.0373,1.6951,4.3527,-0.2788,0.6215,-0.4464
9225,11.066,1.6664,4.276,-0.2868,0.6465,-0.4422
9235,10.8984,1.7142,4.4053,-0.2985,0.6646,-0.4417
9245,10.8936,1.8627,4.5346,-0.3124,0.6758,-0.439
9255,10.8745,1.901,4.4819,-0.3241,0.6816,-0.4422
9265,10.7883,1.9345,4.5681,-0.3331,0.6902,-0.4475
9275,10.9176,1.9441,4.6256,-0.3645,0.7093,-0.4555
9285,10.9176,2.1644,4.7405,-0.3932,0.7247,-0.4651
9295,10.9271,2.1787,4.8937,-0.4294,0.7487,-0.4762
9305,10.975,2.1356,4.9081,-0.4454,0.7753,-0.4842
9315,10.9798,2.0542,5.0757,-0.4512,0.8062,-0.4965
9325,10.9894,2.0734,5.1092,-0.472,0.8477,-0.5103
9335,10.9032,2.2649,5.2098,-0.4922,0.8822,-0.5247
9345,10.6638,2.2362,5.2912,-0.5146,0.9174,-0.539
9355,10.635,2.3415,5.3056,-0.5401,0.9535,-0.5545
9365,10.6398,2.4421,5.3917,-0.563,0.9913,-0.5688
9375,10.3956,2.1787,5.4253,-0.5827,1.0217,-0.5827
9385,10.2041,2.3607,5.6599,-0.6119,1.0488,-0.6013
9395,9.9934,2.2601,5.794,-0.6364,1.0765,-0.6162
9405,9.9503,2.4708,5.8179,-0.6407,1.093,-0.6274
9415,9.8258,2.5139,5.9664,-0.6705,1.1212,-0.6455
9425,9.3757,2.1931,6.0956,-0.6886,1.1377,-0.6651
9435,9.0549,1.9297,6.1196,-0.6886,1.1488,-0.6689
9445,8.6191,1.9441,6.2776,-0.6896,1.1419,-0.6699
9455,8.2983,1.9728,6.3925,-0.7008,1.1249,-0.6715
9465,8.1882,2.0255,6.5362,-0.7072,1.0983,-0.6758
9475,7.9392,2.1308,6.7229,-0.7168,1.0839,-0.6795
9485,7.6998,2.2218,6.8139,-0.7311,1.0642,-0.6917
9495,7.4555,2.2601,6.9336,-0.7561,1.0376,-0.704
9505,7.1778,2.3415,7.1251,-0.7865,1.0052,-0.7125
9515,6.9911,2.2841,7.3406,-0.8189,0.9637,-0.7226
9525,6.7469,2.2889,7.5513,-0.8487,0.9152,-0.7247
9535,6.699,2.2266,7.7381,-0.8748,0.8647,-0.7237
9545,6.6272,2.1117,7.8673,-0.8961,0.8179,-0.7226
9555,6.5936,2.0782,8.1403,-0.9158,0.7827,-0.7285
9565,6.5697,2.0638,8.3222,-0.9312,0.7599,-0.7301
9575,6.6224,1.9345,8.418,-0.9488,0.7455,-0.7359
9585,6.5793,1.8579,8.6383,-0.961,0.7407,-0.737
9595,6.4165,1.6999,8.7724,-0.9679,0.7263,-0.7412
9605,6.3542,1.5419,8.7484,-0.9605,0.713,-0.7423
9615,6.1866,1.4461,8.8873,-0.9509,0.6971,-0.745
9625,6.201,1.3599,9.2273,-0.9392,0.6705,-0.7487
9635,6.11,1.3886,9.1937,-0.9152,0.647,-0.7482
9645,6.0717,1.3599,9.3087,-0.8945,0.6252,-0.7487
9655,5.9903,1.3551,9.323,-0.878,0.6055,-0.7513
9665,5.8754,1.3312,9.4044,-0.8636,0.5821,-0.7583
9675,5.7604,1.3503,9.4619,-0.8498,0.5518,-0.7556
9685,5.612,1.2833,9.6007,-0.8386,0.5108,-0.7561
9695,5.5545,1.2402,9.7252,-0.82,0.4619,-0.7545
9705,5.4779,1.1301,9.8785,-0.7939,0.397,-0.7444
9715,5.5258,1.0487,9.9503,-0.7625,0.3294,-0.7317
9725,5.6982,1.0247,10.0317,-0.7253,0.2666,-0.7194
9735,5.8658,1.0726,10.0604,-0.688,0.2139,-0.7024
9745,6.0047,1.1732,10.0556,-0.6582,0.1777,-0.6886
9755,6.1339,1.0295,10.0365,-0.6215,0.149,-0.679
9765,6.4931,1.0726,10.0461,-0.5821,0.1362,-0.663
9775,6.5888,0.9002,9.8928,-0.5566,0.1282,-0.654
9785,6.6511,0.9481,10.0126,-0.5209,0.1309,-0.6401
9795,6.7469,0.9385,9.9359,-0.4683,0.1341,-0.6242
9805,6.9145,1.0295,9.845,-0.4289,0.1421,-0.6077
9815,6.8905,0.9529,9.7923,-0.3751,0.1458,-0.5853
9825,7.0246,1.1444,9.7779,-0.3177,0.1612,-0.5545
9835,6.9623,1.1732,9.5768,-0.2735,0.1708,-0.5241
9845,7.0342,1.2067,9.6007,-0.2586,0.19,-0.4906
9855,6.9192,1.3312,9.481,-0.1729,0.2017,-0.4581
9865,6.7421,1.4748,9.5433,-0.1703,0.2112,-0.4342
9875,6.675,1.5754,9.572,-0.1527,0.2224,-0.4055
9885,6.6415,1.7478,9.6822,-0.1123,0.2192,-0.3735
9895,6.4117,1.8914,9.7061,-0.1261,0.216,-0.3469
9905,6.4452,2.0351,9.6822,-0.1394,0.2123,-0.3193
9915,6.4883,2.1021,9.6007,-0.1229,0.2059,-0.2788
9925,6.4452,1.9728,9.3565,-0.1027,0.2011,-0.249
9935,6.4165,2.0159,9.2703,-0.0958,0.1969,-0.2176
9945,6.3111,2.0159,9.2751,-0.0814,0.183,-0.1862
9955,6.2106,1.8196,9.1363,-0.0181,0.1501,-0.1453
9965,5.8706,1.9345,9.4619,-0.0463,0.1245,-0.1224
9975,6.0717,2.0446,9.2416,-0.0809,0.0947,-0.1011
9985,6.0238,2.0542,9.0597,-0.0793,0.0511,-0.0777
9995,6.1483,2.1548,9.1219,-0.075,0.0149,-0.0506
10005,6.2249,2.1356,9.0549,-0.0745,-0.017,-0.0282
10015,6.4212,2.1691,8.9735,-0.0745,-0.0388,-0.0144
10025,6.5457,2.0016,8.8777,-0.0654,-0.0394,0.0027
10035,6.7325,2.0351,8.9687,-0.0601,-0.0341,0.0106
10045,6.8331,2.1117,9.007,-0.058,-0.0213,0.0181
10055,6.8809,2.1787,9.0788,-0.041,-0.0085,0.0239
10065,6.9097,2.1404,9.0357,-0.0314,0.0,0.0255
10075,6.857,2.0638,9.0788,-0.0208,0.008,0.0287
10085,6.8953,2.0734,9.0453,-0.0106,0.0181,0.0319
10095,6.9145,2.0494,9.0644,0.0085,0.0255,0.0351
10105,7.039,2.0973,9.1506,0.0255,0.0378,0.0383
10115,7.1156,2.2314,9.2081,0.0341,0.0575,0.0426
10125,7.1204,2.2793,9.3805,0.0357,0.0841,0.0447
10135,7.1635,2.2505,9.3518,0.0394,0.1096,0.0436
10145,7.0485,2.2936,9.3805,0.0372,0.1298,0.0506
10155,7.0437,2.1165,9.4619,0.0479,0.1495,0.0553
10165,7.0054,2.4469,9.5529,0.0585,0.1602,0.0585
10175,6.79,2.3942,9.5289,0.0665,0.1687,0.0734
10185,6.7947,2.3607,9.6726,0.0782,0.1655,0.0846
10195,6.79,2.3846,9.7109,0.0958,0.1666,0.0984
10205,6.7612,2.4756,9.8114,0.1038,0.1623,0.1133
10215,6.7133,2.4181,9.8162,0.1096,0.1618,0.1213
10225,6.608,2.4995,9.9742,0.1112,0.1612,0.1282
10235,6.6224,2.5522,9.979,0.1139,0.1559,0.1362
10245,6.6224,2.5618,9.8928,0.1133,0.1559,0.1426
10255,6.5888,2.6336,9.9024,0.1101,0.1538,0.1447
10265,6.541,2.6097,9.8306,0.1059,0.1586,0.1463
10275,6.45,2.5091,9.9503,0.1245,0.1559,0.1538
10285,6.4212,2.7007,9.8641,0.1032,0.1554,0.158
10295,6.3782,2.6384,9.8402,0.1022,0.1517,0.1607
10305,6.4021,2.7725,9.8593,0.0968,0.1437,0.1676
10315,6.3303,2.7677,9.9359,0.0862,0.1399,0.1692
10325,6.3398,2.806,9.9311,0.074,0.1293,0.1719
10335,6.2153,2.897,9.8976,0.0559,0.1208,0.174
10345,6.3925,2.9353,9.9359,0.0346,0.1165,0.1703
10355,6.3111,2.8635,9.8593,0.0101,0.1165,0.1687
10365,6.3159,2.8299,9.8833,-0.0149,0.1213,0.1681
10375,6.201,2.739,9.9838,-0.0367,0.1203,0.165
10385,6.2249,2.6193,9.8402,-0.0506,0.1245,0.1623
10395,6.2584,2.466,9.7971,-0.0681,0.132,0.1575
10405,6.1435,2.4229,9.8258,-0.0718,0.133,0.1522
