ts,ax,ay,az,gx,gy,gz
9430,-2.5187,-0.407,7.9057,0.3198,-0.622,-0.6327
9530,-4.1994,0.7039,8.7532,0.447,-0.1224,-0.2932
9630,-5.0996,0.4357,11.6119,0.1916,-0.4608,-0.2214
9730,-3.6009,2.1261,11.1618,0.3049,-0.1075,-0.9168
9830,-5.5306,5.679,12.6462,1.1627,-0.6103,-0.4656
9930,-0.0431,3.3471,9.0118,0.0261,-0.422,-0.5954
10030,-2.217,1.968,7.8626,0.1405,0.5741,-0.3624
10130,-4.0462,3.7685,10.1083,0.2629,0.6721,-0.24
10230,-4.8123,4.7645,11.3342,0.1437,0.3246,0.0484
10330,-5.7557,3.237,10.6159,-0.4784,0.182,0.1963
10430,-5.5019,1.5419,9.098,-0.5731,-0.5869,0.3767
10530,-1.5993,2.0494,7.2496,-0.3352,-0.1942,1.1499
10630,-3.8259,2.2075,9.9742,-0.4651,0.1825,1.4841
10730,-3.984,3.6631,12.3397,-0.7806,0.3347,1.6863
10830,-3.9456,2.8012,11.9566,-1.0366,0.2799,2.3594
10930,-2.2266,1.8387,10.1754,-1.5745,0.0176,1.2616
11030,-2.4038,-0.4166,8.4467,-0.5763,0.3304,0.1511
11130,-3.3375,0.4501,10.9463,0.3491,-0.0372,-1.1387
11230,-3.1843,0.2298,11.5736,0.6071,-0.2304,-1.1973
11330,-4.1707,2.466,11.6741,0.3049,0.1612,-1.1696
11430,-3.5769,1.719,10.0126,-0.6465,-0.2634,-1.0541
11530,-2.5283,-0.9433,7.7668,-0.2336,-0.3709,-0.5321
11630,-3.0694,0.7805,9.3901,-0.0463,-0.2799,0.1729
11730,-4.0797,-0.7422,12.4882,-0.5928,-0.2724,0.0149
11830,-0.7087,-2.5953,10.4818,-0.7375,-0.6944,-0.2091
11930,0.9002,-0.3352,12.2296,-1.0664,-0.9562,0.1282
12030,1.4844,-3.7972,9.3709,-0.4427,0.1245,-0.1288
12130,0.996,-4.1037,11.0756,0.4379,0.5124,-0.1756
12230,-0.5698,-2.8826,12.1625,1.1281,0.8892,-0.0676
12330,-1.3168,-1.8866,10.6925,0.969,0.978,0.1341
12430,-5.9903,1.221,11.1857,0.4182,0.7109,-0.042
12530,-3.553,0.0239,7.0677,0.3411,0.1868,0.066
12630,-3.7158,1.6807,8.2887,0.4055,0.0495,0.2959
12730,-4.956,0.68,11.6885,0.0064,0.1038,0.2485
12830,-3.7972,-0.5794,9.7636,0.0479,-0.107,0.1511
12930,-2.8299,3.6823,11.9183,-0.282,-0.398,0.033
13030,-2.0877,0.5363,8.0302,-0.3198,0.0575,-0.2841
13130,-3.2609,1.5179,9.1985,0.1687,0.3326,-0.4289
13230,-4.4101,2.2601,12.3589,0.0474,0.133,-0.5938
13330,-4.2186,0.7757,9.9359,-0.0857,-0.2022,-0.1144
13430,-6.3446,1.8292,10.9319,-0.4512,0.3964,-0.1112
13530,-3.8307,0.2586,7.7812,-0.4512,0.0851,0.6944
13630,-5.1092,1.336,8.4707,-0.2315,0.116,0.6843
13730,-6.4069,0.5171,11.3054,-0.3975,-0.1357,0.2618
13830,-5.1715,1.1349,10.2855,-0.3203,-0.0681,-0.1937
13930,-2.9592,3.1891,12.1769,-0.4869,-0.7439,0.0234
14030,-1.8148,-0.2586,8.6862,-0.9684,-0.2171,-0.1091
14130,-3.146,-0.9337,9.6917,-0.3198,-0.2059,-0.0346
14230,-1.1636,-1.4317,12.4451,-0.2772,-0.257,0.132
14330,-2.332,-1.3934,11.8752,-0.1341,-0.0899,0.8503
14430,-4.8315,-0.1532,11.2863,-0.2017,0.3118,0.4385
14530,-3.9935,-0.6656,8.9878,-0.5465,0.116,0.5678
14630,-3.7733,0.0144,8.7963,-0.2331,-0.1559,0.9062
14730,-4.2377,-1.1157,11.8082,-0.298,-0.1868,0.6699
14830,-2.8778,-2.3415,11.9758,0.3038,-0.0282,0.24
14930,-1.6951,3.0646,12.3206,0.5332,-0.2645,0.2144
15030,-1.1875,1.1109,8.7771,0.1799,0.2959,-0.3613
15130,-3.1077,1.4988,9.9216,0.4858,0.4555,-0.7343
15230,-3.8355,1.5131,11.6502,0.2416,0.0686,-0.589
15330,-1.8914,2.5331,9.0118,0.1298,-0.0745,0.017
15430,-6.675,3.3567,13.0149,-0.2985,0.4214,-0.5082
15530,-3.8451,-0.7614,9.6534,-0.3821,-0.0442,-0.1043
15630,-3.7828,0.8715,9.0022,-0.2724,-0.1623,0.3326
15730,-2.715,0.4645,10.2663,-0.6928,-0.2506,0.2959
15830,-3.802,-2.2601,11.066,-0.4028,-0.0266,-0.1091
15930,-2.7438,0.1437,12.0955,0.0032,-0.0607,0.0665
16030,-3.7493,-0.6704,11.3485,-0.0452,-0.0239,-0.0575
16130,-2.6432,-0.1006,9.3518,0.2134,0.0708,0.2932
16230,-3.5386,1.1109,11.4395,0.1836,0.0245,0.6433
16330,-3.462,0.498,10.0796,0.0069,0.4103,0.2884
16430,-3.4572,-0.1532,10.1418,0.0452,0.2618,-0.0686
16530,-2.8443,-0.4405,10.5919,0.1644,0.149,-0.4156
16630,-4.7549,1.4269,11.4874,0.1586,-0.1501,-0.5225
16730,-2.6767,0.6752,11.5448,-0.3491,-0.041,-0.2927
16830,-4.1563,1.0008,11.0947,-0.5066,-0.0772,0.2565
16930,-3.7493,0.3112,9.8881,-0.4757,0.1133,0.7902
17030,-5.3056,0.7566,10.501,-0.6188,-0.1846,0.837
17130,-4.1611,-0.091,10.3765,-0.4768,-0.3363,0.5438
17230,-3.7445,0.5794,11.066,-0.5598,0.2283,0.58
17330,-6.6942,-0.2155,11.3246,-0.2975,0.8886,0.0591
17430,-4.4436,0.5171,9.9647,-0.1298,-0.0617,0.3049
17530,-4.5011,1.0295,10.5536,-0.2528,-0.29,0.0436
17630,-3.6344,0.1676,10.1466,-0.3528,-0.3166,-0.1884
17730,-3.1508,-0.5267,10.3813,-0.2959,-0.2852,-0.5305
17830,-2.5187,-1.4078,12.1961,0.0202,-0.4135,-0.8939
17930,-1.5658,-2.5331,10.8457,0.2873,-0.0825,-0.862
18030,-2.6145,-2.0973,11.7412,0.2416,-0.025,-0.6141
18130,-1.4988,-1.8914,11.2863,-0.0293,-0.141,-0.1517
18230,-1.336,-0.9625,10.2903,-0.0745,0.0952,0.5608
18330,-2.7964,-0.6991,12.4163,-0.2214,0.2001,0.3501
18430,-2.5666,0.5411,11.9662,-0.2033,-0.0803,0.4427
18530,-2.1452,-0.5124,10.2232,-0.1868,0.0,0.2826
18630,-3.0694,0.4022,10.4531,-0.1399,0.0048,0.2953
18730,-1.8483,-0.1437,10.4291,-0.2692,0.125,0.5901
18830,-2.0063,0.1389,10.659,0.2559,0.4289,0.6997
18930,-4.0175,2.2697,11.3198,0.0559,0.4315,0.8647
19030,-4.8507,1.6664,13.2495,-0.1213,0.3469,0.8711
19130,-3.9456,-1.0151,10.343,-0.4997,-0.2059,1.2781
19230,-4.9225,0.7422,11.1474,-0.3608,0.2187,0.9344
19330,-2.648,0.3208,8.1355,0.1378,0.1522,1.185
19430,-4.458,1.8435,7.3167,0.9248,0.0585,1.1499
19530,-4.8411,5.3678,11.0085,0.9892,-0.0128,0.7891
19630,-6.6176,5.7844,14.6046,0.1112,-0.1453,0.2879
19730,-1.221,5.1763,11.1522,-0.2788,-0.6311,0.4236
19830,-0.9529,4.8842,9.7875,-0.9078,0.0894,0.2128
19930,-2.2841,2.3942,7.9487,-0.845,0.3576,0.1442
20030,-3.3998,4.1899,10.9607,-0.6678,-0.0506,-0.1846
20130,-0.9481,1.6472,11.8705,-1.1792,-0.315,-0.5241
20230,-2.9449,-0.4501,12.3062,-0.6832,0.2395,-0.4906
20330,-3.7924,-0.6225,10.7595,-0.5805,-0.0484,-0.1809
20430,-3.371,0.3831,8.5329,-0.2655,-0.2687,0.1368
20530,-1.9201,-2.0351,10.1562,-0.4518,-0.4608,0.2421
20630,-2.2314,-5.0757,12.6079,0.2671,0.0005,-0.0213
20730,0.3065,-1.4844,13.0771,0.8051,-0.216,0.0521
20830,1.2881,0.2873,11.9758,0.4294,0.1447,-0.2799
20930,-1.4269,1.3551,9.3182,0.7327,0.58,-0.4566
21030,-2.3846,1.9393,11.5257,0.6912,0.5875,-0.4762
21130,-2.2505,3.4429,14.1593,0.1681,0.2772,-0.2724
21230,-2.8299,1.8675,11.5592,-0.2799,0.4683,0.1043
21330,-5.9041,0.4262,11.4251,-0.638,0.3767,0.249
21430,-3.3232,0.1484,7.6614,-0.3352,0.0372,0.4943
21530,-3.462,1.3312,7.5034,-0.141,0.074,0.5917
21630,-5.6743,-0.3831,12.6988,-0.2091,0.0149,0.3868
21730,-5.6168,-1.336,14.6238,0.0383,-0.1453,-0.0069
21830,-1.4988,1.3791,10.5393,-0.0032,-0.531,-0.2363
21930,-1.6903,3.2705,9.7923,-0.0266,-0.3496,-0.5241
22130,-2.6624,2.6049,12.038,-0.0702,-0.1346,-0.7141
22230,-1.6759,1.6185,15.3899,-0.6779,-0.1836,-0.6178
22330,-1.9154,-2.0063,11.2384,-0.0192,0.4624,0.3358
22430,-4.7549,0.2298,9.4906,-0.0346,0.3017,0.2123
22530,-3.1603,0.407,6.9528,-0.1527,0.1192,0.1937
22630,-3.9409,1.7238,8.9304,-0.2315,-0.1437,0.3602
22730,-4.2377,-1.9537,13.9678,-0.6944,-0.0873,0.3166
22830,-4.9847,-5.1906,12.967,0.5433,0.2501,0.2112
22930,-0.9577,1.4653,11.066,0.4736,-0.5215,0.0958
23030,-1.8292,2.6624,10.0078,-0.248,-0.3682,-0.5247
23130,-1.4748,2.1261,8.3127,-0.3826,-0.299,-0.8008
23230,-1.4078,0.9625,11.0133,-0.6258,-0.3012,-1.0397
23330,-0.2298,-3.5769,15.2511,-0.4039,0.0782,-0.4885
23430,-2.6097,-1.4269,14.1833,0.0931,0.3459,0.7827
23530,-4.4963,-0.7087,10.319,-0.1756,0.4076,0.6066
23630,-3.5051,-0.0575,8.5329,-0.1825,0.1548,0.6141
23730,-2.3511,-1.2929,6.6176,0.6311,0.1894,0.9088
23830,-5.6503,2.7869,12.5265,-0.2166,-0.3608,0.5161
23930,-4.6783,-2.806,15.4378,-0.4432,-0.4427,0.1022
24030,-2.2218,0.7087,12.038,-0.2677,-0.6944,-0.6699
24130,1.3216,0.9625,10.817,-0.2341,-0.5108,-0.3906
24230,0.5267,-0.0239,9.1937,-0.2597,0.1932,-0.124
24330,-1.585,0.0479,9.663,0.2884,0.3581,-0.0793
24430,-2.4181,0.091,15.0116,0.2645,0.4198,-0.2235
24530,-2.6815,-0.1101,16.6397,0.0639,0.1532,0.2421
24630,-3.2609,-0.9864,9.8402,0.3038,0.6385,0.5651
24730,-5.2194,1.743,8.7484,-0.0915,0.1282,0.5108
24830,-2.7342,1.992,6.6032,-0.2762,-0.2144,0.6449
24930,-5.0278,4.2282,11.4586,-0.9849,-0.2975,0.6077
25030,-2.8204,-6.292,15.4474,-1.1435,-0.3086,0.0474
25130,-3.8211,-1.834,14.7483,0.1862,-0.1277,-0.3219
25230,-0.0048,-0.2873,10.8026,0.4353,-0.224,-0.273
25330,0.0096,1.0247,8.4755,0.3304,0.0809,-0.5933
25430,-1.9106,1.6328,9.1411,0.2437,0.1144,-0.8439
25530,-1.2306,-0.5219,13.149,0.1091,0.2357,-0.845
25630,-2.2601,0.2777,14.9542,0.4848,0.6556,0.0782
25730,-3.3519,-0.6895,11.8992,-0.1181,0.5284,0.9679
25830,-6.0142,1.6759,8.4324,0.5875,0.398,1.2148
25930,-4.3096,5.3008,7.8147,-0.2682,0.0133,0.3709
26030,-3.2178,2.49,7.5657,-0.977,-0.2496,0.2155
26130,-4.1324,-1.5131,12.0811,-0.6917,-0.2341,0.2256
26230,-5.8323,-2.9018,16.271,0.1772,0.0521,-0.0005
26330,-0.4645,-2.4612,11.3198,0.381,-0.506,-0.2762
26430,-1.1396,2.5091,9.4523,0.1469,-0.3539,-0.4225
26530,-1.1444,1.5562,6.9192,0.2357,-0.2112,-0.3038
26630,-3.122,3.3758,8.4611,0.339,-0.0032,-0.3714
26730,-1.4605,3.6631,13.1681,-0.3778,-0.4741,-0.2884
26830,-0.5507,2.0973,15.4378,-0.357,0.125,0.0686
26930,-2.8252,2.0686,12.4738,-0.7253,0.0883,0.5699
27030,-4.0031,-0.2155,10.2185,-0.5736,0.1708,1.1355
27130,-2.9257,0.1053,9.4619,-0.7843,-0.0043,1.2866
27230,-2.5762,0.9768,7.8626,-0.2921,0.1277,1.318
27330,-2.6671,2.8874,9.1554,-0.4454,0.0213,1.2132
27430,-4.458,-1.4461,10.8888,-0.68,-0.0255,0.8423
27530,-3.8595,-2.2458,11.0229,0.5241,-0.1187,0.654
27630,-1.3503,3.4668,12.4594,-0.3709,-0.1979,0.6252
27730,1.6664,-0.7518,11.8417,-0.9833,-0.0117,1.2217
27830,-2.0255,0.7949,9.5098,-0.6348,0.4427,1.6969
27930,-1.9154,2.0734,10.7117,-0.7082,0.3076,1.7799
28030,-0.996,-0.2634,11.3677,-1.1712,0.2134,1.591
28130,-5.9424,0.4118,13.5129,-0.4672,0.1293,1.7507
28230,-3.3136,-0.5986,11.2001,0.0101,0.7274,1.4654
28330,-6.1579,1.8771,9.481,-0.4246,0.8769,1.5841
28430,-6.4596,1.1492,8.5186,-0.7625,0.5981,1.6389
28530,-6.2584,-0.9337,8.9495,-0.571,-0.0293,1.3505
28630,-5.9568,-1.1923,10.5201,-0.2442,-0.1399,1.1009
28730,-3.7062,3.486,10.9894,-0.2959,-0.423,1.3941
28830,-2.0494,2.8156,11.3006,-1.4314,-0.745,1.0956
28930,-0.3926,-0.5124,10.1754,-0.8503,-0.1756,0.3555
29030,-1.4988,1.7142,11.0995,-0.4081,-0.0351,0.0394
29130,1.2785,-2.1117,11.5927,-0.588,-0.0644,0.0575
29230,-2.5762,-0.4501,14.188,-0.2719,0.1165,0.3757
29330,-3.7924,-1.4557,10.3908,-0.1437,0.5342,0.3507
29430,-4.1899,0.6656,9.7588,-0.2288,0.1245,0.4927
29530,-3.6966,-0.6369,9.6774,-0.4922,0.0835,0.6109
29630,-4.0079,-2.6049,10.9607,-0.2251,0.0585,0.7104
29730,-4.9033,-2.9736,13.4315,0.2017,0.1421,0.5587
29830,-5.8562,0.3352,15.4761,0.2176,-0.1304,-0.2528
29930,-0.6512,0.0622,10.9846,0.5656,-0.1596,-0.3762
30030,-1.0582,1.9345,9.4763,0.3443,-0.0601,-0.5577
30130,-1.9728,2.5905,8.9208,0.2448,0.0963,-0.8296
30230,-2.466,2.241,12.5983,0.2251,0.3411,-1.0121
30330,-2.3894,1.4892,14.686,-0.3267,0.4315,-0.6135
30430,-4.7214,-0.4357,10.1706,-0.6949,0.2857,0.3129
30530,-5.1523,-0.5315,8.9016,-0.7822,0.058,0.3874
30630,-4.4772,-1.336,7.173,-1.0312,-0.2219,0.3932
30730,-3.7397,-2.7533,8.4036,-0.7482,-0.398,0.5459
30830,-4.7597,-4.5969,12.7036,-0.1607,-0.4347,0.6609
30930,-4.6017,-4.6495,15.2271,0.6428,-0.2613,0.5023
31030,-0.2969,-3.6105,10.3573,0.5326,-0.6119,0.0202
31130,0.2155,0.7278,9.3948,0.6098,-0.265,-0.1229
31230,-0.1484,1.585,7.9009,0.5864,0.1203,-0.3624
31330,-2.217,2.6145,9.1794,0.7769,0.489,-0.7098
31430,-2.9928,4.3718,14.6908,0.1815,0.315,-1.0413
31530,-2.8778,1.3455,13.374,-0.2788,0.4103,-0.265
31630,-3.0071,-1.5467,10.4004,-0.9732,0.0772,0.6407
31730,-5.3582,-0.7614,9.8545,-0.704,0.0064,0.7061
31830,-2.7964,-0.6752,6.7947,-0.1469,-0.3092,0.9541
31930,-2.4804,0.4884,8.3749,-0.1405,-0.1091,1.0653
32030,-5.2864,-0.3208,13.0723,-0.1235,0.0388,0.6646
32130,-5.5641,-1.1109,14.2982,-0.0303,0.0474,-0.0681
32230,-3.8068,0.0335,10.1179,0.0974,-0.4124,-0.6114
32330,-0.2107,1.1396,10.3573,0.2969,-0.63,-0.6215
32430,-0.5267,2.399,9.8019,0.29,-0.3496,-0.6465
32530,-0.9433,2.466,8.3989,0.2597,-0.2613,-0.6705
32630,-0.5698,2.5762,11.7124,0.3161,-0.0367,-0.6385
32730,-0.7183,3.1125,14.8728,0.1389,0.2698,-0.5289
32830,-4.0606,4.4245,14.5232,-0.0623,0.5619,0.0905
32930,-3.5243,-0.8475,10.2759,-0.9371,0.4837,0.2474
33030,-4.1946,0.6847,8.6622,-0.6274,0.4342,0.6875
33130,-3.2561,1.6281,6.6319,-0.7364,0.2921,0.9945
33230,-5.4492,1.3695,10.4866,-1.7512,-0.4081,0.5933
33330,-4.8219,-6.857,15.0069,-0.4534,-0.1016,0.2517
33430,-4.4197,-1.968,13.8433,0.6412,-0.3996,-0.0862
33530,-0.0239,-0.5171,9.912,1.0094,-0.3214,-0.0761
33630,-1.2402,2.1021,8.102,0.9163,-0.0825,-0.1421
33730,-2.059,3.5434,7.944,0.6561,-0.0138,-0.5997
33830,-2.5953,4.0701,12.8664,0.0777,-0.2336,-0.6992
33930,-0.8859,2.0351,15.1361,0.0404,-0.0005,-0.2054
34030,-3.304,4.7453,13.7475,-0.0293,0.481,0.522
34130,-4.64,1.4317,9.3518,-0.6135,0.5545,0.5507
34230,-3.5243,1.5658,7.8626,-0.1708,0.257,0.8764
34330,-2.8347,2.466,7.1347,0.0064,0.2107,0.7439
34430,-2.8012,0.5555,11.4395,-0.1064,0.0995,0.7817
34530,-6.3542,2.1739,14.7531,0.0697,0.1783,0.4885
34630,-4.8698,6.2776,12.9622,0.3735,-0.3118,0.2102
34730,-0.4597,3.5721,8.8346,-0.4821,-0.4688,-0.158
34830,-1.3264,2.217,8.5521,-0.7253,-0.1735,-0.1495
34930,-2.0351,1.7286,9.0453,-0.3065,-0.0851,-0.1948
35030,-1.9441,2.3128,11.1618,0.3033,-0.0697,-0.2166
35130,-0.7183,3.0981,13.3309,0.6955,0.2746,-0.3938
35230,-3.7206,6.7277,16.4673,0.6194,0.5795,0.1187
35330,-6.4021,2.2745,9.6055,-1.0089,0.306,-0.9562
35430,-4.3479,1.0918,7.9966,-0.6274,-0.1096,-0.4981
35530,-3.2034,1.2594,7.1491,-0.4986,-0.2331,-0.0479
35630,-3.3854,2.2984,9.1459,-0.572,-0.2698,0.3198
35730,-4.1372,-1.968,12.1625,-0.6545,-0.2884,0.1383
35830,-5.7174,-2.6911,14.7914,0.3677,-0.0825,-0.1187
35930,0.0527,-2.988,10.3717,0.6508,-0.4597,-0.1128
36030,1.1492,3.055,10.2903,0.3799,-0.2384,-0.7418
36130,-0.9002,2.3942,9.4763,-0.3092,-0.1394,-1.3319
36230,-1.9345,1.1588,8.8202,0.0404,0.4991,-0.7199
36330,-4.3862,3.9935,9.4667,-0.3762,0.2107,-0.4363
36430,-2.4373,1.992,10.2759,-1.2792,-0.2687,-0.7061
36530,-5.5402,-1.7765,13.4315,-0.6566,0.5694,0.1506
36630,-5.7269,-7.082,10.8984,-0.4257,0.4656,0.489
36730,-4.9273,-2.806,10.3525,0.0122,-0.4044,0.5699
36830,-2.5953,-1.8914,9.8258,-0.083,-0.0718,0.4683
36930,-3.8786,-3.6296,9.4571,0.2708,0.0213,0.2448
37030,-4.1707,-3.5099,10.7452,1.1052,-0.1373,-1.4213
37130,-5.5929,-1.2402,11.2336,1.7948,0.381,-3.0469
37230,-5.2768,2.0255,9.821,1.6336,-0.1006,-2.1551
37330,-2.0399,5.5162,11.473,0.887,-1.0126,-0.6199
37430,0.6129,3.0885,11.4299,-0.1511,-0.7157,-0.4651
37530,0.5171,1.6185,11.6885,0.1772,-0.0708,-0.6098
37630,-0.3112,2.6001,11.2719,0.3134,0.4438,-0.8466
37730,-3.1077,2.6959,10.1035,0.1767,0.721,-1.4585
37830,-5.5115,1.1588,9.4858,-0.3294,0.2224,-2.2844
37930,-4.2042,-2.7198,10.908,-0.1011,-0.0553,-1.5602
38030,-4.6974,-1.5227,11.2863,0.1495,-0.1681,-0.5342
38130,-3.1987,-1.3743,10.1131,0.2288,0.0122,-0.1644
38230,-3.4764,-0.1484,8.8873,0.0447,0.1187,-0.9642
38330,-4.9608,-1.7909,10.3956,-0.0617,-0.274,-2.5254
38430,-1.3503,-0.8332,11.6981,0.5662,-0.4965,-2.0795
38530,0.2394,1.2258,12.1482,0.5151,-0.365,-1.3117
38630,0.589,0.2682,11.5065,0.1511,0.1963,-1.4553
38730,-0.1676,0.1532,11.7172,-0.0867,0.357,-1.474
38830,0.6369,-1.9776,11.9997,-0.2448,0.3943,-1.0467
38930,0.0622,-2.1021,12.9,-0.1479,0.4762,-0.5438
39030,-0.7422,-4.2425,10.6686,-0.4012,0.3304,-0.2692
39130,-2.8778,-3.4141,10.4244,-0.5954,0.075,0.124
39230,-1.6424,-5.9472,9.9647,-0.6838,-0.2655,0.6188
39330,-1.5227,-4.5346,9.7061,-0.2102,-0.2959,0.4927
39430,-1.5179,-4.6543,9.9311,-0.2187,-0.1735,0.0474
39530,-2.0686,-5.4731,10.6494,-0.008,0.0607,-0.2783
39630,-2.6863,-2.806,13.4937,0.4672,0.174,-0.6055
39730,0.3543,-4.7166,10.7452,0.0889,-0.1139,-0.8205
39830,1.5227,-2.2649,10.8936,0.0293,-0.0208,-0.4645
