ts,ax,ay,az,gx,gy,gz
223763,3.5817,-7.3789,4.6208,0.6098,0.6604,-1.0174
223773,3.6488,-7.2305,5.2337,0.6492,0.7364,-0.8759
223783,3.4812,-7.1204,6.0908,0.6359,0.7641,-0.7327
223793,3.3327,-7.5274,6.6415,0.5667,0.7242,-0.622
223803,3.122,-7.5561,7.0629,0.4943,0.6753,-0.5539
223813,3.3375,-8.0876,7.5369,0.4033,0.6375,-0.5225
223823,3.2753,-8.3414,7.8578,0.2714,0.6561,-0.4528
223833,3.2801,-8.6143,7.9631,0.1559,0.6886,-0.4315
223843,3.213,-9.0261,8.1068,0.0197,0.6976,-0.4773
223853,3.371,-9.5433,8.6526,-0.0819,0.6641,-0.5177
223863,3.8499,-9.8067,8.576,-0.1128,0.6348,-0.4874
223873,3.9935,-10.0509,8.849,-0.125,0.6332,-0.4182
223883,4.118,-10.386,9.2512,-0.1022,0.6428,-0.3602
223893,4.2473,-11.1618,9.6678,0.0032,0.6343,-0.3257
223903,4.5346,-11.6837,10.2855,0.1905,0.5864,-0.3166
223913,4.6112,-11.6789,10.9463,0.4534,0.5076,-0.2458
223923,4.7357,-11.4491,11.6933,0.7258,0.4182,-0.1266
223933,4.6926,-11.5305,12.4834,0.9908,0.3517,-0.0011
223943,4.4628,-11.7651,13.4267,1.2861,0.3081,0.1171
223953,4.2473,-11.5736,14.4993,1.5022,0.2831,0.1873
223963,3.9169,-10.8218,15.5192,1.5639,0.2788,0.1958
223973,3.6248,-9.7109,16.3955,1.4426,0.2762,0.1501
223983,3.4477,-8.4946,16.8983,1.1222,0.2363,0.0979
223993,3.3662,-7.1156,16.9557,0.7184,0.1314,0.066
224003,3.2322,-6.4979,16.4482,0.2666,0.0144,0.0415
224013,3.0358,-6.0717,15.1984,-0.2416,-0.0223,-0.0048
224023,2.9113,-5.5258,14.7196,-0.7114,-0.0724,0.0101
224033,2.9305,-5.9903,14.1114,-1.1478,-0.2022,-0.0138
224043,3.1029,-6.541,13.2208,-1.4809,-0.34,-0.0474
224053,3.2465,-6.5745,11.9662,-1.7203,-0.381,-0.0649
224063,3.5051,-6.4739,10.6398,-1.8933,-0.3475,-0.0447
224073,3.6583,-6.3255,9.7827,-1.9976,-0.281,0.0229
224083,3.7158,-6.0334,8.7149,-2.0422,-0.2176,0.1282
224093,3.5195,-5.8179,7.7428,-2.0343,-0.1713,0.2102
224103,3.4764,-5.8754,7.1587,-1.956,-0.132,0.2464
224113,3.486,-5.0757,6.6511,-1.8927,-0.1064,0.3145
224123,3.486,-4.9943,6.0669,-1.7831,-0.0596,0.4188
224133,3.3375,-4.956,5.5881,-1.6389,0.0468,0.5028
224143,3.0406,-4.5586,5.3774,-1.4878,0.1378,0.5481
224153,2.6624,-4.2808,5.3008,-1.376,0.1618,0.5614
224163,2.4469,-4.1755,5.2146,-1.2675,0.1479,0.5561
224173,2.3032,-3.9025,4.8123,-1.1488,0.1383,0.5358
224183,2.217,-3.7206,4.4819,-1.0073,0.1431,0.5284
224193,2.1021,-3.7733,4.4197,-0.8524,0.1543,0.5241
224203,2.0399,-3.8642,4.2329,-0.6768,0.183,0.5353
224213,1.8052,-3.7828,4.276,-0.489,0.2267,0.539
224223,1.5275,-3.6105,4.4197,-0.3235,0.2602,0.5385
224233,1.3072,-3.2705,4.6352,-0.158,0.2799,0.5135
224243,0.9816,-3.1939,4.6112,-0.0341,0.2794,0.4624
224253,0.6991,-3.3519,4.7836,0.0686,0.2703,0.3986
224263,0.6177,-3.5961,4.6639,0.1969,0.2357,0.282
224273,0.5363,-3.7493,4.4915,0.3565,0.2006,0.141
224283,0.3974,-3.9648,4.5969,0.5353,0.166,0.008
224293,0.5842,-4.5059,4.865,0.7482,0.1309,-0.124
224303,0.7709,-4.9273,5.1236,0.9738,0.0894,-0.2368
224313,0.972,-5.3774,5.636,1.1999,0.058,-0.3326
224323,1.1732,-5.5641,6.2106,1.4202,0.0074,-0.39
224333,1.2881,-6.4165,7.0198,1.608,-0.0431,-0.3698
224343,1.2019,-7.0485,7.9344,1.7863,-0.1187,-0.3272
224353,1.0343,-8.2313,8.8825,1.9188,-0.2389,-0.298
224363,0.7901,-8.8155,9.5433,2.0039,-0.3342,-0.3331
224373,0.5171,-9.3996,10.2376,2.0774,-0.4108,-0.4044
224383,0.4118,-10.2137,10.8745,2.0295,-0.4603,-0.513
224393,0.1484,-10.2711,11.3677,1.9353,-0.455,-0.6146
224403,-0.1963,-10.8314,11.7938,1.7288,-0.4518,-0.7285
224413,-0.7135,-10.8697,12.2487,1.475,-0.4209,-0.8455
224423,-1.1684,-11.4156,12.5313,1.2052,-0.3884,-0.9418
224433,-1.5897,-11.8896,12.5313,0.9637,-0.3922,-1.0807
224443,-2.0159,-11.9088,12.4259,0.7476,-0.4092,-1.2877
224453,-2.3894,-11.6454,11.9854,0.5843,-0.4012,-1.5069
224463,-2.6767,-11.8513,12.1673,0.4039,-0.3959,-1.7209
224473,-2.8443,-11.9997,11.5544,0.2203,-0.3895,-1.9571
224483,-3.0071,-11.4922,11.1235,0.0686,-0.2831,-2.1737
224493,-3.0502,-11.0181,10.6255,-0.1048,-0.1644,-2.3237
224503,-2.7916,-10.6111,9.6486,-0.1027,0.0351,-2.4009
224513,-2.399,-9.3565,8.3462,-0.1458,0.3187,-2.5451
224523,-2.1548,-9.0261,7.4077,-0.2139,0.6321,-2.7148
224533,-2.0063,-8.4898,6.7325,-0.1963,0.9759,-2.8782
224543,-1.8579,-6.948,5.612,-0.2006,1.3553,-3.049
224553,-1.5993,-6.2632,4.9608,-0.2916,1.7709,-3.2118
224563,-1.1492,-4.5873,5.7844,-0.2682,1.856,-3.38
224573,-1.4844,-2.8347,4.8698,-0.2889,1.9731,-3.2113
224583,-2.0111,-2.5283,6.2297,0.0069,1.9199,-2.8138
224593,-1.8675,-3.4189,5.2289,0.0963,1.7224,-2.5164
224603,-0.8571,-2.1883,3.8068,0.0889,1.7012,-2.5084
224613,-0.4357,-1.6041,3.6009,-0.0309,1.674,-2.7526
224623,-0.5555,-1.3791,4.2138,-0.0468,1.5719,-3.032
224633,-0.34,-1.7382,4.6352,-0.0208,1.2239,-3.4497
224643,-0.2059,-1.6233,4.6831,-0.0319,0.762,-3.9531
224653,-0.2825,-1.1157,4.2473,-0.0021,0.3533,-4.3532
224663,-0.2059,-0.7326,4.1324,-0.0521,0.0399,-4.6757
224673,-0.1053,-0.0766,3.5578,-0.2442,-0.1453,-4.8683
224683,0.0575,0.4118,3.2753,-0.563,-0.1932,-4.9109
224693,0.1484,0.9912,2.7773,-0.9035,-0.1112,-4.7927
224703,0.3783,1.2115,2.6193,-1.2228,0.0846,-4.5575
224713,0.4932,1.494,2.4277,-1.5101,0.3613,-4.2372
224723,0.6416,0.9673,2.4517,-1.7906,0.6891,-3.9265
224733,0.7326,0.3065,2.5857,-2.0364,1.0126,-3.7647
224743,0.68,-0.1724,2.5762,-2.1449,1.3276,-3.7008
224753,0.656,-0.249,2.5331,-2.1114,1.6182,-3.6902
224763,0.68,-0.4118,2.6384,-2.0247,1.8816,-3.6897
224773,0.4884,-0.3831,2.8635,-1.9401,2.1396,-3.6918
224783,0.4836,-0.4741,3.0646,-1.9193,2.3695,-3.6918
224793,0.3687,-0.68,3.2848,-1.9646,2.5462,-3.7365
224803,0.316,-1.1061,3.6296,-2.0305,2.6654,-3.8493
224813,0.1101,-1.3695,3.9552,-2.0369,2.7106,-4.0393
224823,0.0048,-1.4413,4.0941,-2.0039,2.7079,-4.2649
224833,-0.0383,-1.4222,4.2138,-1.9582,2.6622,-4.5038
224843,-0.1484,-1.245,4.2665,-1.9305,2.5951,-4.7321
224853,-0.1867,-1.0726,4.4436,-1.9337,2.527,-4.9433
224863,-0.2346,-0.9433,4.4053,-1.9827,2.4669,-5.1168
224873,-0.4214,-0.905,4.4101,-2.138,2.4291,-5.3169
224883,-0.431,-0.972,4.3479,-2.3291,2.4094,-5.6021
224893,-0.5315,-0.4788,4.1084,-2.3658,2.4456,-5.766
224903,-0.5411,-0.0814,3.9169,-2.3099,2.536,-5.8405
224913,-0.5363,0.0622,3.7493,-2.2774,2.6685,-5.8804
224923,-0.565,0.1724,3.4141,-2.237,2.8553,-5.9192
224933,-0.5028,0.3256,3.1556,-2.2753,3.1256,-5.8884
224943,-0.5698,0.2729,3.0406,-2.311,3.4561,-5.8495
224953,-0.6704,0.2394,2.8347,-2.3418,3.8626,-5.816
224963,-0.6847,-0.1197,2.5474,-2.2679,4.3106,-5.8011
224973,-0.8475,-0.0814,2.2793,-2.0784,4.8108,-5.775
224983,-0.996,0.091,1.9154,-1.782,5.3648,-5.6697
224993,-1.2354,0.6177,1.8818,-1.442,5.9618,-5.4589
225003,-1.3168,1.1732,1.719,-1.1238,6.5971,-5.0694
225013,-1.5945,2.1644,1.5371,-0.7779,7.3064,-4.432
225023,-1.901,3.3902,1.4605,-0.5247,8.0141,-3.4758
225033,1.6616,-7.8434,-3.1987,0.2841,8.6623,-2.602
225043,-0.6752,-32.9299,2.3224,-0.066,8.7623,-4.8688
225053,-156.9064,-156.9064,156.9016,-9.3487,-4.4985,-1.4958
225063,15.0547,40.055,-2.1165,2.2966,12.427,3.3161
225073,-2.8874,3.7206,0.6321,-1.003,11.4378,2.8324
225083,-4.0318,-5.0039,4.0079,-1.6309,10.4624,1.9247
225093,-2.5522,-3.5769,5.7221,-2.2647,9.3694,1.1073
225103,-1.2977,-6.0047,3.6248,-2.9969,8.3914,0.0005
225113,-1.0726,-4.774,4.5394,-1.55,7.4357,-0.9839
225123,-1.1157,1.3455,3.9696,-1.3899,6.5253,-0.9259
225133,-1.2306,0.6512,4.2904,-1.1478,5.618,-0.7455
225143,-1.2977,0.8284,6.1627,-0.0596,4.64,-0.4619
225153,-0.9242,-1.6041,4.9991,0.0878,3.5683,-0.7141
225163,-1.2019,0.2155,6.7421,0.9392,2.5893,-0.829
225173,-0.9864,-0.0527,5.7413,0.7774,1.5075,-1.1648
225183,-0.7757,0.565,5.9233,0.5337,0.4943,-1.3739
225193,-0.6273,-1.9345,5.7365,0.2943,-0.5667,-1.7991
225203,-0.8188,-1.0295,5.43,0.1437,-1.5543,-2.3184
225213,-0.8763,-1.0439,4.9656,-0.0239,-2.4179,-2.6627
225223,-0.9194,0.249,4.4053,-0.1974,-3.1533,-2.8968
225233,-0.8811,0.2729,3.9648,-0.1846,-3.7306,-2.8931
225243,-0.7661,0.7135,3.5099,-0.2969,-4.1952,-2.801
225253,-0.8763,2.2027,3.2082,-0.4837,-4.5522,-2.4073
225263,-0.7614,2.5666,2.9209,-0.887,-4.8172,-1.789
225273,-0.5698,2.6863,2.49,-1.235,-5.0056,-1.1765
225283,-0.9577,3.213,2.3798,-1.3803,-5.1258,-0.6822
225293,-0.6991,-1.4844,1.9393,-1.1563,-5.1679,-0.6822
225303,-0.6177,-0.8523,1.7717,-1.4234,-5.1285,-1.1281
225313,-0.4549,0.747,1.0774,-1.5043,-4.9231,-1.1621
225323,-0.249,1.8579,0.5028,-1.7453,-4.5916,-0.9402
225333,-0.0048,2.4995,0.2298,-1.8619,-4.1702,-0.5289
225343,0.0622,2.2745,-0.2394,-1.706,-3.6918,0.0335
225353,0.1867,2.8587,-0.5411,-1.2936,-3.1278,0.7444
225363,0.316,0.9912,-0.3448,-1.1345,-2.5339,1.3037
225373,0.1484,4.2665,0.3543,-0.4108,-2.0715,2.0151
225383,-4.3431,1.4796,2.7677,2.9782,-1.5852,3.9807
225393,-18.8232,-13.7092,37.7709,17.4357,-0.5422,9.0385
225403,-73.0232,-61.4352,156.9016,16.976,-2.5871,8.8357
225413,-18.6556,4.1563,39.241,5.1248,-6.1906,2.6387
225423,-0.1963,-0.0048,2.399,3.2821,-6.0006,2.2008
225433,-0.5171,1.1684,1.5802,2.4477,-5.7713,2.485
225443,-0.7326,1.81,1.2163,2.3434,-5.6053,2.9591
225453,-0.7757,-0.3304,2.1021,2.1774,-5.419,3.0852
225463,-0.6225,-0.1341,1.3838,2.2982,-5.2062,2.9527
225473,0.0718,-2.4565,1.6855,2.8266,-4.8672,2.0742
225483,-0.3496,1.3264,2.2458,2.4812,-4.5948,2.0731
225493,0.8092,6.8618,8.691,1.3415,-4.1867,2.1242
225503,1.1157,8.9735,16.2327,-0.2118,-3.944,2.659
225513,2.557,8.0302,15.5096,-2.1423,-3.96,2.8505
225523,5.6455,7.0246,15.5863,-1.3244,-3.372,2.105
225533,6.1196,3.6248,10.7356,-0.7524,-2.5142,1.358
225543,4.7022,3.8882,8.5377,-0.0995,-1.914,0.9126
225553,3.8738,1.6807,6.5218,-0.0452,-1.5836,0.4789
225563,3.8068,1.4844,6.8857,0.0372,-1.3548,0.1511
225573,4.6543,3.711,7.9583,-0.0011,-1.1244,0.2091
225583,5.928,4.2377,9.5912,-0.5875,-0.986,0.1325
225593,6.6798,4.1324,11.1474,-0.903,-0.9344,-0.0745
225603,7.1347,4.4819,11.5831,-0.8253,-0.9323,-0.2788
225613,6.2776,2.2889,11.2001,-0.5582,-0.9488,-0.5465
225623,6.4739,3.146,10.0126,-0.2395,-1.0477,-0.8099
225633,6.7469,3.0023,9.8785,0.2022,-1.2691,-0.8184
225643,6.6415,3.8116,10.5632,0.4725,-1.5293,-0.6162
225653,6.9192,3.7733,10.3573,0.7301,-1.7666,-0.4305
225663,6.2441,4.0414,8.5808,0.6747,-1.4952,-0.2384
225673,6.4787,3.8451,8.849,0.4991,-1.2308,0.0362
225683,6.1435,3.2178,8.6431,0.3762,-0.9929,0.2065
225693,6.2201,2.3894,8.6957,0.1692,-0.8131,0.2474
225703,6.2728,1.9441,8.8442,-0.0064,-0.6364,0.1969
225713,6.4691,2.1644,9.1889,-0.1171,-0.4454,0.224
225723,6.292,2.9353,9.1459,-0.1011,-0.2618,0.415
225733,6.3159,3.1029,9.1075,-0.0995,-0.091,0.6247
225743,6.5122,2.3798,9.6295,-0.1325,0.0623,0.7013
225753,6.6128,1.245,9.7683,-0.2666,0.2011,0.7013
225763,6.1148,1.0247,9.0501,-0.448,0.3507,0.506
225773,6.1483,1.4174,9.0836,-0.6391,0.4895,0.356
225783,6.1914,1.8292,9.1363,-0.7976,0.646,0.3395
225793,6.1914,1.6185,9.0501,-0.9094,0.8014,0.3437
225803,6.3829,1.3408,9.3565,-1.0243,0.9956,0.2804
225813,6.5745,0.9912,9.6582,-1.0935,1.193,0.2283
225823,6.2584,1.0534,8.9495,-1.1909,1.4096,0.191
225833,6.0286,1.0391,8.667,-1.243,1.6527,0.1772
225843,5.8849,1.1396,8.6143,-1.318,1.8943,0.2214
225853,5.8131,0.996,8.5808,-1.3798,2.1774,0.249
225863,6.0094,0.7278,8.7101,-1.4005,2.485,0.2884
225873,5.8658,0.3926,8.7771,-1.3505,2.8117,0.3517
225883,5.3056,-0.2251,8.0924,-1.3638,3.1607,0.3613
225895,4.7645,-0.1197,7.8913,-1.3431,3.6311,0.3549
225905,4.4436,-0.2203,7.6471,-1.3606,4.06,0.3932
225915,4.2665,-0.4166,8.2791,-1.317,4.5182,0.4268
225925,3.6105,-0.8284,8.4898,-1.2084,4.9609,0.4534
225935,2.7198,-1.1061,14.7004,-1.094,5.3477,0.5268
225945,1.9776,-1.1205,16.3189,-1.2292,5.625,0.68
225955,0.1628,-1.5706,9.323,-0.9264,5.7527,0.8008
225965,-0.6369,-1.3886,7.3119,-0.0271,5.7479,0.8705
225975,-1.7813,-2.1739,9.5098,0.3459,5.5877,0.9786
225985,-5.636,-4.5059,17.9709,-0.1181,5.4675,0.9014
225995,-7.1922,-0.1006,23.8558,-0.5023,4.9423,0.6407
226005,-6.1818,-0.3352,15.3995,-0.9147,4.1281,0.4225
226015,-4.4388,0.8763,11.7843,-0.9067,3.2395,0.4252
226025,-4.7405,0.3065,11.2336,-0.9706,2.4185,0.4858
226035,-5.1332,-0.2442,11.0756,-0.9786,1.7177,0.539
226045,-5.679,-1.221,10.9559,-0.9051,1.0924,0.5225
226055,-6.0286,-1.8148,10.7021,-0.8195,0.6024,0.4268
