ts,ax,ay,az,gx,gy,gz
43822,4.3527,2.5618,11.0181,0.0676,0.0639,0.1543
43832,4.4628,2.5187,11.0612,0.0772,0.074,0.1697
43842,4.3862,2.5091,11.0468,0.0851,0.0851,0.183
43852,4.4772,2.5091,10.999,0.0995,0.1022,0.199
43862,4.3862,2.4852,10.9367,0.1149,0.1155,0.2123
43872,4.4484,2.5666,10.9032,0.1288,0.1378,0.2299
43882,4.5298,2.5426,10.8745,0.1421,0.1527,0.2437
43892,4.4724,2.6336,10.8218,0.157,0.1735,0.2549
43902,4.3862,2.6719,10.7356,0.1703,0.1878,0.2746
43912,4.276,2.6671,10.726,0.1783,0.2006,0.2895
43922,4.1611,2.739,10.6829,0.1873,0.2049,0.3139
43932,4.1563,2.7725,10.6638,0.1958,0.2027,0.3395
43942,4.0606,2.7916,10.7212,0.2033,0.1974,0.3624
43952,4.1084,2.9066,10.6638,0.2081,0.1921,0.3852
43962,4.1228,2.9975,10.7548,0.2065,0.1862,0.4033
43972,4.0989,3.0263,10.6494,0.2038,0.1815,0.4225
43982,4.1228,3.0646,10.6159,0.2006,0.1761,0.4337
43992,4.0462,3.0646,10.6446,0.1942,0.1719,0.4475
44002,4.1468,3.0837,10.7452,0.1857,0.1697,0.4592
44012,4.1515,3.1364,10.8457,0.1841,0.1676,0.4725
44022,4.1899,3.0646,10.8314,0.1767,0.158,0.4821
44032,4.118,3.1125,10.9223,0.1719,0.1495,0.489
44042,4.1803,3.1556,10.9176,0.166,0.1447,0.4911
44052,4.2329,3.1125,10.975,0.1666,0.1394,0.4975
44062,4.2856,3.1699,10.9942,0.1644,0.1325,0.5007
44072,4.2282,3.1939,10.9654,0.1586,0.1272,0.5076
44082,4.3527,3.2226,11.0277,0.1607,0.1245,0.5108
44092,4.3287,3.1412,10.9654,0.1607,0.1208,0.5114
44102,4.3766,3.1556,10.9607,0.1602,0.1181,0.514
44112,4.4245,3.1843,11.0899,0.1634,0.1213,0.5183
44122,4.4484,3.1891,11.0947,0.1634,0.1224,0.5204
44132,4.5873,3.2274,10.9798,0.165,0.1282,0.5172
44142,4.6304,3.1843,10.9894,0.1586,0.1453,0.514
44152,4.7549,3.2417,11.0564,0.1538,0.165,0.5124
44162,4.7884,3.2609,10.9846,0.1415,0.1894,0.5082
44172,4.7932,3.2896,10.9894,0.1277,0.2182,0.4991
44182,4.7166,3.2465,11.0085,0.1181,0.2448,0.4895
44192,4.6687,3.1747,10.9798,0.1016,0.2671,0.4837
44202,4.5921,3.1412,10.9223,0.1,0.2921,0.473
44212,4.5586,3.1508,10.9176,0.0899,0.3139,0.4613
44222,4.4772,3.0694,10.8697,0.0782,0.3336,0.447
44232,4.391,3.055,10.8697,0.0851,0.3533,0.4417
44242,4.4101,3.0358,10.7835,0.0803,0.3746,0.431
44252,4.3048,3.0885,10.7978,0.0819,0.3895,0.422
44262,4.2808,3.1843,10.8314,0.0782,0.4033,0.415
44272,4.1084,3.1891,10.7787,0.0697,0.4097,0.4065
44282,4.0366,3.2944,10.8697,0.0596,0.4135,0.397
44292,3.8834,3.1987,10.9415,0.0495,0.4039,0.3911
44302,3.7876,3.0933,10.8793,0.0426,0.3964,0.3773
44312,3.735,3.0502,10.9176,0.0351,0.3789,0.3672
44322,3.6775,2.9353,10.9367,0.0431,0.3592,0.364
44332,3.6679,2.8491,10.8745,0.0415,0.3517,0.3592
44342,3.711,2.8826,10.8745,0.0442,0.3374,0.3485
44352,3.6919,2.9113,10.975,0.0474,0.3331,0.3427
44362,3.7493,2.9449,10.9367,0.0521,0.3262,0.3347
44372,3.6057,3.0215,11.066,0.0575,0.3187,0.3257
44382,3.6583,3.0215,11.066,0.05,0.3129,0.3113
44392,3.7206,3.5291,11.1953,-0.0569,0.3241,0.2884
44402,3.711,2.8539,11.224,0.0208,0.3108,0.29
44412,3.553,3.2465,11.2097,-0.0255,0.3139,0.2762
44422,3.5003,3.0358,11.0612,0.0176,0.2916,0.2708
44432,3.3471,2.9066,11.1761,0.0351,0.2639,0.2549
44442,3.3998,2.7916,11.2144,0.0569,0.2363,0.2432
44452,3.2178,2.5474,11.1043,0.1453,0.2043,0.232
44462,3.3375,2.6911,11.1761,0.1181,0.1857,0.2033
44472,3.2944,2.6624,11.0804,0.1889,0.1575,0.1894
44482,3.2274,2.6863,11.2336,0.2368,0.1373,0.1671
44492,3.2178,2.6911,11.1235,0.1916,0.1245,0.1304
44502,3.2417,2.7438,11.0947,0.1681,0.1123,0.1107
44512,3.395,2.8922,11.1378,0.1266,0.1054,0.0841
44522,3.4429,2.9544,11.157,0.1368,0.1,0.0612
44532,3.5147,2.9832,11.2288,0.1469,0.0931,0.042
44542,3.553,3.1268,11.224,0.1394,0.1,0.0218
44552,3.5721,3.1843,11.2384,0.1048,0.108,0.0005
44562,3.6057,3.1843,11.2527,0.0889,0.1091,-0.0122
44572,3.62,3.3136,11.2815,0.0654,0.1176,-0.0277
44582,3.4955,3.2178,11.2575,0.0537,0.1155,-0.0346
44592,3.4477,3.2322,11.1761,0.041,0.1112,-0.0404
44602,3.4429,3.146,11.1426,0.0213,0.108,-0.049
44612,3.4668,3.213,11.1666,-0.0037,0.1096,-0.0537
44622,3.4955,3.2417,11.2288,-0.0266,0.1096,-0.0569
44632,3.5099,3.2801,11.1474,-0.033,0.1101,-0.0639
44642,3.4189,3.3902,11.1761,-0.0458,0.1101,-0.0676
44652,3.3854,3.3854,11.2384,-0.0676,0.1123,-0.0745
44662,3.4189,3.4907,11.2384,-0.083,0.107,-0.0857
44672,3.2801,3.4429,11.157,-0.0937,0.1016,-0.0968
44682,3.1699,3.4093,11.1522,-0.1048,0.0883,-0.116
44692,3.1508,3.6105,11.1618,-0.124,0.0702,-0.1469
44702,2.9592,3.62,11.1809,-0.1325,0.0415,-0.1846
44712,2.9353,3.9025,11.1761,-0.1729,0.0117,-0.2379
44722,2.9257,4.0701,11.2527,-0.2155,-0.0234,-0.3081
44732,2.9018,4.1468,11.1378,-0.2437,-0.0612,-0.39
44742,2.8395,4.1468,11.1857,-0.2698,-0.0995,-0.4848
44752,2.8252,4.1324,11.1139,-0.299,-0.1442,-0.5763
44762,2.8252,4.1611,11.0085,-0.3459,-0.1713,-0.6699
44772,2.8587,4.1563,11.1235,-0.4268,-0.1979,-0.7593
44782,2.8252,3.8259,11.0947,-0.4209,-0.2309,-0.8365
44792,2.8587,4.0606,11.066,-0.4757,-0.2623,-0.9131
44802,3.0694,4.4628,11.2384,-0.6486,-0.2591,-1.0004
44812,2.9736,4.4819,11.1618,-0.6758,-0.2783,-1.068
44822,3.0119,3.9696,11.2623,-0.6625,-0.2975,-1.1254
44832,2.9018,3.8499,11.1282,-0.6832,-0.3198,-1.176
44842,2.739,3.1891,10.8026,-0.6928,-0.34,-1.2185
44852,2.9066,3.6105,10.9894,-0.7721,-0.3406,-1.2558
44862,2.9066,3.5769,10.908,-0.8801,-0.3469,-1.3021
44872,2.7533,3.4093,10.635,-0.8354,-0.3581,-1.3186
44882,2.739,3.9169,11.2575,-0.9243,-0.3358,-1.3425
44892,2.5618,3.6727,11.1091,-0.9073,-0.3491,-1.3532
44902,2.5618,3.3854,11.1809,-0.8551,-0.356,-1.3622
44912,2.3032,3.4237,11.0947,-0.9408,-0.3315,-1.3798
