ts,ax,ay,az,gx,gy,gz
80119,7.4603,1.7765,9.5241,-0.2533,-0.6614,-1.334
80129,7.5896,1.7526,9.3709,-0.2602,-0.6348,-1.3074
80139,7.6471,1.6807,9.3422,-0.2575,-0.605,-1.2712
80149,7.8482,1.561,9.3374,-0.2395,-0.5795,-1.2191
80159,7.9679,1.5945,9.3661,-0.215,-0.5646,-1.1515
80169,8.0014,1.7909,9.3709,-0.2033,-0.5523,-1.0711
80179,8.1547,1.9441,9.4667,-0.1948,-0.5422,-0.9881
80189,8.26,2.1835,9.6151,-0.2118,-0.5289,-0.9227
80199,8.1403,2.2745,9.9168,-0.2315,-0.5167,-0.8668
80209,8.2887,2.3463,9.8976,-0.2575,-0.5018,-0.8258
80219,8.442,2.2027,9.8641,-0.2879,-0.4821,-0.796
80229,8.5377,1.992,9.7731,-0.3033,-0.4608,-0.7678
80239,8.5329,1.8866,9.8162,-0.298,-0.4342,-0.7375
80249,8.5234,1.8483,9.7636,-0.2927,-0.406,-0.7104
80259,8.5473,1.7669,9.845,-0.282,-0.3709,-0.688
80269,8.5186,1.8387,9.6582,-0.2698,-0.3368,-0.6731
80279,8.5329,1.7334,9.7683,-0.2543,-0.3001,-0.6598
80289,8.5138,1.719,9.7013,-0.232,-0.2677,-0.6545
80299,8.4611,1.8148,9.6007,-0.2219,-0.2331,-0.654
80309,8.2887,1.6664,9.4906,-0.2038,-0.2171,-0.6619
80319,8.2791,1.6376,9.5433,-0.1862,-0.2006,-0.6662
80329,8.2552,1.7238,9.596,-0.1735,-0.1873,-0.6726
80339,8.1499,1.7669,9.5864,-0.1788,-0.182,-0.6689
80349,8.2456,1.8531,9.6678,-0.1846,-0.1809,-0.6635
80359,8.0828,1.5802,9.4715,-0.1921,-0.1932,-0.647
80369,7.853,0.9481,9.4475,-0.1804,-0.2017,-0.6204
80379,8.418,1.1253,9.074,-0.1368,-0.2017,-0.5672
80389,8.7005,1.5897,9.3518,-0.1357,-0.1846,-0.5295
80399,8.6862,1.2115,9.3422,-0.1309,-0.1729,-0.4757
80409,8.7197,1.245,9.2656,-0.1197,-0.1612,-0.4236
80419,8.758,1.336,9.2799,-0.1219,-0.1383,-0.3799
80429,8.7388,1.4461,9.1985,-0.1144,-0.1054,-0.3288
80439,8.6718,1.6089,9.1889,-0.0915,-0.0697,-0.2756
80449,8.3414,1.4365,9.2512,-0.075,-0.0388,-0.2246
80459,8.1738,1.5179,9.165,-0.0649,-0.0112,-0.1719
80469,8.0685,1.5754,9.1842,-0.0617,0.0032,-0.1181
80479,7.8578,1.5706,9.0166,-0.0575,0.0112,-0.0729
80489,7.8626,1.5754,9.1459,-0.0511,0.0106,-0.0357
80499,7.8913,1.6951,9.1985,-0.05,0.0133,0.0
80509,7.7093,1.6951,9.165,-0.058,0.0085,0.0261
80519,7.5992,1.6233,9.2416,-0.0633,0.0117,0.0516
80529,7.7141,1.7334,9.2751,-0.0654,0.0186,0.0729
80539,7.7237,1.6137,9.1698,-0.0702,0.0319,0.0963
80549,7.6902,1.4796,9.0453,-0.0734,0.0447,0.1187
80559,7.7045,1.3551,9.0836,-0.0681,0.0612,0.1405
80569,7.9823,1.2354,9.3039,-0.0612,0.0937,0.1463
80579,7.7716,1.1923,9.2033,-0.0495,0.1086,0.1501
80589,7.3502,1.2594,8.9783,-0.066,0.0947,0.1559
80599,7.7572,1.0918,9.1123,-0.0665,0.0937,0.1559
80609,8.1116,0.929,9.2225,-0.0511,0.1282,0.1458
80619,8.1738,0.9768,9.4619,-0.0399,0.1767,0.1352
80629,7.9392,1.0582,9.4523,-0.0404,0.2182,0.1261
80639,7.8434,0.9577,9.2656,-0.042,0.2469,0.1128
80649,7.5992,0.7901,9.3422,-0.0372,0.2661,0.0905
80659,7.5417,0.6608,9.3087,-0.0186,0.2703,0.0777
80669,7.3981,0.7087,9.2703,-0.0043,0.2708,0.0692
80679,7.3167,0.7422,9.2656,0.0122,0.2799,0.0718
80689,7.2257,0.8045,9.2273,0.0176,0.2879,0.0809
80699,7.1682,0.9433,9.2368,0.0128,0.299,0.0878
80709,6.9671,0.9385,9.0884,-0.0074,0.3097,0.0974
80719,6.766,0.6847,9.0549,-0.0144,0.3097,0.1064
80729,6.5601,0.4357,9.0644,-0.0037,0.3022,0.1112
80739,6.177,0.1532,9.0597,0.0027,0.299,0.1256
80749,6.4356,0.1676,8.8155,0.0553,0.2836,0.1479
80759,6.3542,0.1389,8.8969,0.1197,0.2756,0.1809
80769,6.177,-0.0766,8.9495,0.1884,0.2501,0.2049
80779,5.7796,-0.182,8.7101,0.2336,0.2171,0.2246
80789,6.0956,0.3065,9.0405,0.2756,0.1868,0.249
80799,6.177,0.4453,9.0453,0.3203,0.1357,0.2794
80809,6.426,0.3256,8.8442,0.389,0.0851,0.3028
80819,6.4739,0.1437,8.9064,0.4262,0.0543,0.3331
80829,6.8761,0.814,8.8969,0.4778,0.0293,0.365
80839,7.0485,1.0965,8.7293,0.5028,-0.0138,0.3959
80849,7.1587,1.1779,8.9304,0.5475,-0.066,0.4172
80859,7.3933,1.5802,9.0166,0.5412,-0.0968,0.4417
80869,7.5082,0.9768,9.0214,0.5593,-0.1288,0.4539
80879,8.2169,2.059,9.1315,0.5486,-0.124,0.4768
80889,8.4755,2.1835,9.232,0.5231,-0.0761,0.4757
80899,8.4276,2.15,9.3374,0.4832,-0.0431,0.4715
80909,8.5617,1.9489,9.3422,0.4784,0.0064,0.4693
80919,8.6048,1.8579,9.5624,0.4645,0.0591,0.4762
80929,8.7149,1.9728,9.9838,0.4534,0.1064,0.4959
80939,8.5234,1.9106,10.161,0.4331,0.1415,0.5076
80949,8.442,2.0399,10.3956,0.4257,0.1564,0.5151
80959,8.5377,1.8914,10.4866,0.4321,0.1719,0.5268
80969,8.4228,2.0973,10.5345,0.4198,0.1772,0.5252
80979,8.3127,1.9201,10.8218,0.4209,0.1708,0.5167
80989,8.4276,1.9776,10.9223,0.4182,0.1793,0.5172
80999,8.6526,2.1691,11.0516,0.406,0.1963,0.5252
81009,8.6191,2.2553,10.9942,0.3815,0.2224,0.5364
81019,8.5186,2.3942,11.1187,0.3342,0.2528,0.5534
81029,8.2504,2.557,10.8984,0.2863,0.2687,0.5624
81039,8.3127,2.9497,10.9559,0.2176,0.2799,0.5694
81049,7.7189,2.4421,11.066,0.1415,0.2911,0.5598
81059,7.6423,2.8491,11.0995,0.0686,0.2943,0.5566
81069,7.7524,3.2322,11.0468,0.0218,0.29,0.5561
81079,7.0485,2.4756,11.0133,-0.0905,0.3081,0.5422
81089,6.8761,1.8627,10.7835,-0.1314,0.2857,0.5247
81099,6.7133,2.1356,10.9271,-0.1777,0.2762,0.5108
81109,6.7947,1.9824,10.7069,-0.1969,0.2554,0.5013
81119,6.6798,1.6807,10.5297,-0.2299,0.2474,0.4752
81129,6.6655,1.4461,10.4387,-0.2602,0.2538,0.4454
81139,6.5457,1.2498,10.4722,-0.2698,0.2746,0.4017
81149,6.4596,1.0965,10.3908,-0.2751,0.2921,0.3523
81159,6.359,0.8571,10.2663,-0.2772,0.3076,0.2975
81169,6.1004,0.68,10.2711,-0.2703,0.3198,0.2437
81179,5.8802,0.6225,10.1466,-0.2677,0.3225,0.1825
81189,5.7652,0.5315,10.1083,-0.2522,0.3209,0.1357
81199,5.6695,0.431,10.1083,-0.232,0.3171,0.0851
81209,5.5019,0.3448,10.07,-0.2144,0.3118,0.0388
81219,5.4109,0.3448,9.9407,-0.1926,0.3017,-0.0069
81229,5.3008,0.3543,9.979,-0.1697,0.2895,-0.0463
81239,5.1811,0.3448,10.1466,-0.149,0.2756,-0.0825
81249,5.1427,0.2634,10.1179,-0.1309,0.2613,-0.116
81259,5.2625,0.1963,10.07,-0.1075,0.2432,-0.1394
81269,5.1571,0.2346,10.1754,-0.075,0.2261,-0.1463
81279,5.0709,0.1915,10.094,-0.049,0.2043,-0.1517
81289,5.1332,0.1197,10.1849,-0.0192,0.1809,-0.1442
81299,5.1092,0.2155,10.2089,0.0138,0.1559,-0.1389
81309,5.1619,0.2873,10.2185,0.0447,0.1309,-0.132
81319,5.2768,0.4262,10.2951,0.0697,0.1123,-0.1336
81329,5.3199,0.4405,10.3956,0.091,0.0958,-0.1346
81339,5.4492,0.4693,10.4675,0.1101,0.0857,-0.1341
81349,5.5258,0.4645,10.4914,0.132,0.0777,-0.1293
81359,5.6695,0.407,10.4244,0.1628,0.0713,-0.1112
81369,5.8179,0.3543,10.4962,0.199,0.0665,-0.0793
81379,5.952,0.4357,10.5584,0.2357,0.0665,-0.0309
81389,6.1244,0.565,10.568,0.2698,0.0702,0.033
81399,6.1244,0.6656,10.6638,0.3038,0.0665,0.0931
81409,6.1627,0.7997,10.5967,0.3288,0.0601,0.1623
81419,6.4308,0.8667,10.6207,0.3555,0.0559,0.2363
81429,6.6846,0.8284,10.4914,0.3783,0.0532,0.3187
81439,6.9767,0.838,10.6063,0.4087,0.0686,0.415
81449,7.4891,0.8332,10.6829,0.4459,0.0995,0.5353
81459,7.7572,0.7183,10.7164,0.4789,0.149,0.6848
81469,8.1786,0.6081,10.7787,0.522,0.2144,0.8567
81479,8.3749,0.5315,10.9176,0.5619,0.2873,1.0594
81489,8.5138,0.4118,11.0133,0.6008,0.364,1.2824
81499,8.5377,0.2298,10.8122,0.6513,0.4374,1.5288
81509,8.7293,0.0383,10.5872,0.7141,0.5177,1.7906
81519,9.007,0.0287,10.5249,0.7811,0.6194,2.0635
81529,9.2129,0.2538,10.477,0.8359,0.7364,2.3413
81539,9.1363,0.4118,10.4627,0.8668,0.8567,2.61
81549,8.983,0.3687,10.3573,0.8801,0.9668,2.8654
81559,8.7628,0.4453,10.319,0.8955,1.0653,3.1033
81569,8.4659,0.5219,10.3813,0.9142,1.1488,3.323
81579,8.2648,0.7901,10.319,0.9152,1.2239,3.5178
81589,8.0445,0.8715,10.0509,0.9115,1.2925,3.6902
81599,7.5896,0.838,9.9742,0.912,1.3383,3.8312
81609,7.1826,0.6847,9.8258,0.9296,1.3638,3.9536
81619,6.9576,0.5938,9.8114,0.9541,1.3691,4.06
81629,6.7469,0.6225,9.7396,0.9929,1.3548,4.1622
81639,6.6032,0.7183,9.845,1.0142,1.3404,4.2473
81649,6.5888,0.8571,9.8593,1.0217,1.3303,4.3144
81659,6.4452,1.2019,9.9503,1.0052,1.3234,4.35
81669,6.292,1.47,10.0221,0.977,1.3303,4.3479
81679,6.0573,1.4078,10.1706,0.9312,1.3377,4.2963
81689,5.7413,1.2354,10.2328,0.8982,1.3329,4.2111
81699,5.3917,0.9146,10.3717,0.8934,1.3175,4.1068
81709,5.1092,0.9912,10.501,0.8806,1.3031,3.9946
81719,4.7405,0.972,10.4818,0.862,1.2632,3.8807
81729,4.5298,1.1301,10.7164,0.8402,1.2281,3.7711
81739,4.1851,1.1684,10.7356,0.8024,1.193,3.6519
81749,3.8882,1.2785,10.8649,0.7551,1.1563,3.5215
81759,3.8211,1.154,10.7739,0.6928,1.1206,3.3645
81769,3.5913,1.1732,11.1282,0.6348,1.1068,3.2044
81779,3.2992,0.7757,11.1091,0.5933,1.0653,3.0389
81789,3.0646,0.7853,11.3772,0.5598,1.0201,2.8771
81799,2.6815,0.8092,11.3772,0.5098,0.9668,2.7196
81809,2.5139,0.9146,11.315,0.4613,0.9014,2.5611
81819,2.2218,1.1396,11.5209,0.4257,0.8296,2.3993
81829,1.968,0.5507,11.5879,0.3932,0.7497,2.2264
81839,2.0159,0.3783,11.5592,0.3847,0.6737,2.071
81849,1.992,0.0287,11.5257,0.3906,0.6034,1.9278
81859,1.9776,-0.0287,11.5736,0.4071,0.5348,1.7948
81869,1.9345,-0.0622,11.6262,0.414,0.4752,1.6655
81879,1.8627,0.0287,11.6693,0.4081,0.4129,1.5351
81889,1.7957,0.1101,11.7412,0.4028,0.3469,1.3963
81899,1.81,0.1915,11.7938,0.389,0.2847,1.2595
81909,1.9393,0.1724,11.9231,0.3719,0.2283,1.1238
81919,1.9632,0.1341,11.722,0.3549,0.1756,0.986
81929,1.9968,-0.0862,11.6789,0.3523,0.1266,0.8679
81939,2.1931,-0.2203,11.6885,0.3661,0.0851,0.77
81949,2.2841,-0.2394,11.6167,0.3815,0.0612,0.679
81959,2.4134,-0.1053,11.6885,0.397,0.0452,0.5949
81969,2.3798,0.0527,11.7651,0.4012,0.033,0.5231
81979,2.3463,0.1532,11.8657,0.4007,0.0186,0.447
81989,2.3894,0.3687,11.8178,0.3837,0.0053,0.3746
81999,2.3511,0.4501,11.8178,0.3597,-0.0144,0.306
82009,2.3655,0.5219,11.8752,0.3336,-0.0325,0.2416
82019,2.3703,0.498,11.8321,0.3129,-0.0559,0.19
82029,2.3415,0.3926,11.8321,0.3028,-0.0772,0.1463
82039,2.4134,0.3256,11.8561,0.2905,-0.0942,0.1133
82049,2.4421,0.3783,11.8178,0.2847,-0.1165,0.0905
82059,2.4134,0.5076,11.8226,0.2703,-0.1346,0.0702
82069,2.5235,0.5842,11.8417,0.2554,-0.1479,0.0431
82079,2.7246,0.589,12.0093,0.2384,-0.1463,0.0202
82089,2.7438,0.5602,11.9423,0.2208,-0.1394,-0.0085
82099,2.7485,0.5986,11.8896,0.2049,-0.1298,-0.0325
82109,2.8012,0.6273,11.8226,0.1868,-0.1325,-0.0521
82119,2.7054,0.6225,11.8082,0.1692,-0.1352,-0.0665
82129,2.7342,0.4788,11.9183,0.1575,-0.1437,-0.0702
82139,2.8635,0.5507,11.9135,0.1517,-0.1463,-0.0639
82149,2.8587,0.4884,11.8848,0.1586,-0.1532,-0.0521
82159,2.897,0.4501,11.7555,0.157,-0.158,-0.0394
82169,2.8778,0.4262,11.8321,0.1666,-0.1628,-0.0255
82179,2.9401,0.6273,11.8465,0.1554,-0.166,-0.0186
82189,2.9688,0.6608,11.8465,0.1501,-0.1655,-0.0149
82199,3.0789,0.6512,11.7986,0.1304,-0.1575,-0.0112
82209,3.1556,0.6943,11.9135,0.1133,-0.1527,-0.0106
82219,3.122,0.6943,11.8034,0.1011,-0.1426,-0.0074
82229,3.1843,0.7039,11.8226,0.0873,-0.1357,-0.0059
82239,3.1891,0.6033,11.9423,0.0846,-0.1314,0.0021
82249,3.1651,0.6512,11.9231,0.0708,-0.1261,0.0128
82259,3.1891,0.6895,11.8417,0.0633,-0.1213,0.0176
82269,3.1795,0.6895,11.9088,0.0468,-0.1128,0.0223
82279,3.2417,0.68,11.9088,0.0399,-0.0984,0.0176
82289,3.2992,0.7566,11.8944,0.0229,-0.0825,0.0165
82299,3.2992,0.7087,11.9471,0.016,-0.0649,0.008
82309,3.2178,0.6464,11.9183,0.0117,-0.0506,0.0032
82319,3.2226,0.7422,11.8848,0.0005,-0.0394,0.0037
82329,3.1939,0.7661,11.9471,-0.0074,-0.0388,0.0064
82339,3.1603,0.68,12.0141,-0.0186,-0.042,0.0096
82349,3.0885,0.7326,11.904,-0.0314,-0.042,0.0096
82359,3.0358,0.6991,11.8992,-0.0511,-0.0479,0.0165
82369,2.9975,0.6943,11.8226,-0.0649,-0.0559,0.0074
82379,3.055,0.6895,11.8992,-0.0819,-0.0623,0.0
82389,3.1125,0.6129,11.9662,-0.0937,-0.066,-0.0106
82399,3.2513,0.4741,11.8321,-0.0968,-0.058,-0.0138
82409,3.3088,0.3017,11.8513,-0.0825,-0.0404,-0.0122
82419,3.4477,0.2586,11.7316,-0.0575,-0.016,0.0016
82429,3.3232,0.2969,11.813,-0.0309,0.0096,0.0229
82439,3.1173,0.3687,11.7843,-0.0144,0.0271,0.033
82449,2.9113,0.2682,11.6693,0.0016,0.0426,0.0335
82459,2.9018,0.4788,11.7268,-0.0043,0.0756,0.0298
82469,2.7533,1.2546,11.8896,0.0085,0.0676,0.0117
82479,2.5331,0.4118,11.5784,0.0011,0.0825,-0.0027
82489,2.6193,0.5411,11.6885,-0.0229,0.0803,-0.0192
82499,2.2841,0.8092,11.5496,-0.0229,0.0628,-0.0335
82509,2.1931,0.8428,11.6406,-0.0665,0.0287,-0.0372
82519,2.2458,0.7518,11.7172,-0.091,-0.0064,-0.0367
82529,2.4038,0.8092,11.8705,-0.1314,-0.0383,-0.0266
82539,2.4421,0.7183,11.88,-0.1586,-0.0575,-0.0133
82549,2.7007,0.5315,11.9135,-0.1809,-0.0814,0.0186
82559,2.806,0.4166,11.9183,-0.1788,-0.0926,0.0633
82569,3.0311,0.3496,12.0572,-0.1607,-0.1,0.1208
82579,3.2034,0.3448,11.9375,-0.1362,-0.1117,0.1735
82589,3.2513,0.3974,12.0189,-0.1245,-0.1314,0.2256
82599,3.2944,0.4501,12.1242,-0.1064,-0.1554,0.2677
82609,3.2274,0.2155,12.0093,-0.0873,-0.1804,0.3006
82619,3.5626,0.4741,12.0859,-0.0772,-0.1846,0.3406
82629,3.7589,0.7614,12.1865,-0.1155,-0.1777,0.3576
82639,3.7924,0.723,12.1434,-0.1532,-0.1666,0.3544
82649,3.8068,0.5363,12.2104,-0.1921,-0.149,0.3347
82659,3.802,0.2969,12.0476,-0.2065,-0.1155,0.3092
82669,3.7781,-0.0096,11.9997,-0.2054,-0.0894,0.2778
82679,3.5865,-0.34,11.904,-0.1804,-0.0681,0.2458
82689,3.3758,-0.8763,11.6215,-0.1107,-0.0851,0.2107
82699,3.4237,-0.9864,11.7555,-0.0952,-0.0798,0.1767
82709,3.3088,-1.1971,11.8752,-0.0915,-0.0846,0.1431
82719,3.2848,-1.221,11.9806,-0.0894,-0.0931,0.1245
82729,3.1987,-1.1492,11.9135,-0.0883,-0.0952,0.1219
82739,3.1173,-1.561,11.7747,-0.0915,-0.1101,0.1229
82749,2.7246,-1.5754,12.0955,-0.0553,-0.1346,0.1288
82759,2.6193,-1.6712,12.287,-0.0277,-0.1564,0.1548
82769,2.6432,-1.719,12.378,0.0176,-0.1905,0.1777
82779,2.648,-1.6376,12.3445,0.058,-0.2182,0.1942
82789,2.8443,-1.585,12.1913,0.0942,-0.2331,0.2081
82799,2.9497,-1.6616,12.2727,0.1277,-0.223,0.2102
82809,3.0981,-1.652,12.0045,0.165,-0.2065,0.2086
82819,3.0311,-1.7238,11.8561,0.2091,-0.1809,0.2017
82829,2.8778,-1.6616,11.6262,0.2426,-0.1623,0.183
82839,2.8539,-1.6281,11.5975,0.2549,-0.1575,0.1639
82849,2.8299,-1.6664,11.3772,0.3001,-0.166,0.1479
82859,2.6959,-1.7238,11.2384,0.3374,-0.1979,0.1474
82869,2.7677,-1.6999,11.2575,0.3709,-0.2453,0.1628
82879,2.8012,-1.5562,11.1809,0.3911,-0.3001,0.1905
82889,2.7629,-1.403,11.2288,0.4188,-0.3586,0.2246
82899,2.8252,-1.3264,11.4634,0.4209,-0.415,0.2623
82909,2.7629,-1.2546,11.4874,0.4645,-0.4661,0.2959
82919,2.8347,-1.3264,11.5736,0.539,-0.5422,0.3533
82929,3.0215,-1.0534,11.4299,0.5545,-0.5938,0.3975
82939,3.3232,-0.6464,11.5736,0.5736,-0.6753,0.4406
82949,3.6583,-0.4022,11.6119,0.6082,-0.7455,0.4949
82959,4.0127,-0.0431,11.7268,0.6327,-0.8099,0.5539
82969,4.0845,0.4597,12.0859,0.6343,-0.8642,0.6151
82979,4.0989,0.8667,12.6462,0.5938,-0.9147,0.6598
82989,4.3096,1.561,13.1825,0.4917,-0.9727,0.6694
82999,4.7357,1.9393,13.2208,0.3682,-1.0445,0.6401
83009,5.3247,1.719,13.3022,0.2171,-1.0813,0.5688
83019,6.1196,1.1157,13.5464,0.1112,-1.077,0.4837
83029,6.6655,0.5267,13.3549,0.067,-1.0201,0.4188
83039,6.9001,0.0766,12.9766,0.0702,-0.9472,0.3821
83049,6.7756,-0.1053,12.9047,0.1091,-0.8769,0.3762
83059,6.5505,-0.0862,12.8808,0.1644,-0.8242,0.3863
83069,6.4452,0.3687,12.8808,0.2054,-0.7843,0.4017
83079,6.6846,0.9337,12.7611,0.2081,-0.7322,0.3938
83089,6.9815,1.2594,12.5025,0.1745,-0.6609,0.3565
83099,7.3502,1.5371,12.4355,0.1123,-0.5667,0.3038
83109,7.2401,1.5562,12.062,0.0468,-0.4597,0.2368
83119,6.8953,1.7238,11.7747,-0.0293,-0.364,0.1724
83129,6.2537,1.6041,11.8561,-0.0958,-0.2868,0.1272
83139,5.6838,1.3838,11.7747,-0.1378,-0.2352,0.0995
83149,5.1954,1.3024,11.9375,-0.157,-0.2038,0.0867
83159,4.7932,1.1732,12.0189,-0.1735,-0.1932,0.0825
83169,4.5633,1.1396,11.789,-0.1921,-0.1884,0.0835
83179,4.5346,1.2019,11.6167,-0.2033,-0.1868,0.0761
83189,4.3479,1.0391,11.5688,-0.2081,-0.1735,0.0676
83199,4.4484,0.9577,11.2384,-0.2033,-0.1453,0.0612
83209,4.3096,0.8428,10.908,-0.1878,-0.1171,0.058
83219,3.8307,0.7326,10.7117,-0.149,-0.0873,0.0676
83229,3.2226,0.7757,11.0708,-0.0889,-0.0564,0.0873
83239,2.6719,0.8284,11.382,-0.0176,-0.033,0.1187
83249,2.1691,0.996,11.3342,0.0314,-0.0255,0.1495
83259,1.7286,1.403,11.2192,0.0325,-0.0484,0.1671
83269,1.1444,1.5323,11.1618,0.0037,-0.1235,0.1751
83279,0.656,1.8962,11.4203,-0.0553,-0.2373,0.1697
83289,0.4932,1.7621,11.4347,-0.116,-0.3704,0.1644
83299,0.68,1.7382,10.9942,-0.1612,-0.4906,0.1602
83309,1.0582,1.7526,10.8074,-0.19,-0.5901,0.1463
83319,1.221,1.6999,10.9128,-0.2352,-0.6556,0.1256
83329,1.6424,1.7047,10.5536,-0.2927,-0.7008,0.1006
83339,2.0207,1.5802,9.9695,-0.3528,-0.7348,0.0633
83349,2.3128,1.1013,9.6965,-0.3826,-0.7748,0.0314
83359,2.8395,1.0439,9.7636,-0.3837,-0.8008,0.0032
83369,3.0885,0.8045,9.9407,-0.3533,-0.8115,-0.017
83379,3.0215,0.8619,9.845,-0.3304,-0.8099,-0.0415
83389,2.9018,0.9625,9.9024,-0.3395,-0.8115,-0.0734
83399,2.7629,1.1157,9.596,-0.3512,-0.8418,-0.1128
83409,2.5379,1.0822,9.3182,-0.3986,-0.8961,-0.1788
83419,2.9592,0.7422,8.825,-0.4331,-0.9684,-0.2277
83429,3.6775,0.4262,8.6862,-0.4534,-1.0004,-0.274
83439,3.8978,-0.1628,9.0022,-0.4007,-1.0206,-0.3081
83449,3.8307,-0.4549,8.7532,-0.3427,-1.0573,-0.3139
83459,3.62,-0.5363,8.442,-0.2171,-1.1047,-0.2863
83469,3.6105,-0.1006,8.2073,-0.1767,-1.1909,-0.2602
83479,4.0941,0.316,8.1116,-0.1399,-1.2819,-0.2309
83489,4.6974,0.6081,8.26,-0.124,-1.35,-0.2182
83499,5.2577,0.6943,8.3941,-0.1144,-1.4122,-0.2198
83509,5.612,0.5555,8.102,-0.1336,-1.4686,-0.2261
83519,5.9328,0.3783,8.0158,-0.1261,-1.516,-0.2118
83529,6.3111,0.2634,7.6519,-0.0937,-1.5421,-0.1724
83539,6.8522,0.3974,7.2544,-0.0474,-1.5383,-0.1171
83549,7.3358,0.747,7.3837,-0.017,-1.5128,-0.0756
83559,7.6088,0.7566,7.3694,-0.0122,-1.4729,-0.0458
83569,7.9104,0.6464,7.5226,-0.025,-1.4553,-0.0298
83579,7.8913,0.2873,7.7907,-0.0415,-1.4569,-0.016
83589,8.0254,0.1724,8.0828,-0.0474,-1.4819,0.0064
83599,8.418,0.0718,7.829,-0.0835,-1.4958,0.0309
83609,8.9543,-0.158,7.3981,-0.1006,-1.499,0.0532
83619,9.7827,-0.4262,7.0629,-0.0819,-1.4617,0.067
83629,10.2424,-0.8236,7.0342,-0.0399,-1.4042,0.0798
83639,10.2903,-1.0582,7.0581,0.0362,-1.3617,0.0968
83649,10.2855,-1.0774,7.2736,0.1117,-1.3468,0.1288
83659,10.2376,-0.6321,7.3885,0.1799,-1.3542,0.1703
83669,10.5105,0.1867,7.7237,0.1916,-1.3441,0.1788
83679,10.975,0.8571,7.944,0.1559,-1.3202,0.1575
83689,11.3342,1.2737,7.8721,0.0782,-1.2526,0.099
83699,11.6741,1.2258,7.7045,-0.0144,-1.1483,0.0351
83709,11.8465,0.8571,7.5705,-0.0772,-1.0264,-0.0234
83719,11.655,0.3783,7.3694,-0.107,-0.9168,-0.0399
83729,11.4156,0.1101,7.3119,-0.1091,-0.8344,-0.0245
83739,11.1474,0.2107,7.2065,-0.1075,-0.7753,0.0027
83749,10.884,0.4884,7.0342,-0.1373,-0.7466,0.0314
83759,10.2903,0.7278,7.1874,-0.1905,-0.7418,0.0415
83769,10.2951,0.723,7.7237,-0.2464,-0.7577,0.0484
83779,10.3813,0.5028,8.0541,-0.2948,-0.7646,0.0378
83789,10.7021,0.3256,7.7572,-0.3432,-0.7492,0.0176
83799,10.7883,0.0287,7.6423,-0.3757,-0.713,-0.0128
83809,10.9176,-0.3304,7.8195,-0.3906,-0.6545,-0.0314
83819,11.0373,-0.6177,7.6184,-0.3948,-0.5699,-0.049
83829,10.9894,-0.8954,7.3646,-0.3852,-0.4672,-0.0623
83839,10.7548,-1.1061,7.173,-0.3597,-0.356,-0.0745
83849,10.4291,-1.1779,6.9097,-0.3294,-0.24,-0.0883
83859,9.8881,-1.1875,6.7612,-0.2975,-0.1293,-0.1064
83869,9.3805,-1.1588,6.7804,-0.2746,-0.0351,-0.1245
83879,8.7197,-1.1013,6.8187,-0.2607,0.0186,-0.1378
