ts,ax,ay,az,gx,gy,gz
270825,3.6583,1.6328,11.4491,0.0559,-0.0681,-0.1235
270835,3.7445,1.7095,11.5305,0.0537,-0.0937,-0.116
270845,3.8355,1.6807,11.5592,0.049,-0.1091,-0.116
270855,4.0366,1.7047,11.5688,0.041,-0.1245,-0.1155
270865,4.1803,1.743,11.5065,0.0346,-0.1203,-0.1203
270875,4.3479,1.719,11.564,0.0255,-0.1101,-0.1245
270885,4.3814,1.6999,11.5065,0.016,-0.0867,-0.1282
270895,4.3574,1.7717,11.5401,0.0053,-0.0596,-0.1378
270905,4.3048,1.7669,11.4874,-0.0048,-0.0388,-0.1442
270915,4.2042,1.7478,11.5161,-0.0101,-0.0229,-0.1511
270925,4.0797,1.7334,11.4922,-0.0149,-0.017,-0.158
270935,4.0893,1.6616,11.3964,-0.0181,-0.0197,-0.1607
270945,4.0654,1.6855,11.3629,-0.0208,-0.0261,-0.1639
270955,4.1228,1.6089,11.2958,-0.0122,-0.0298,-0.1618
270965,4.0366,1.5993,11.4299,-0.0053,-0.0394,-0.1602
270975,4.0318,1.5371,11.224,0.0011,-0.0516,-0.1612
270985,3.9361,1.5419,11.3006,0.0117,-0.0681,-0.1543
270995,3.8738,1.47,11.248,0.0208,-0.0889,-0.1485
271005,4.0558,1.585,11.1953,0.0309,-0.107,-0.1447
271015,4.142,1.6328,11.1618,0.0415,-0.1144,-0.141
271025,4.2234,1.6807,11.1905,0.05,-0.1192,-0.1405
271035,4.3718,1.6089,11.1378,0.0537,-0.1192,-0.1421
271045,4.4628,1.6041,11.224,0.0628,-0.1112,-0.1357
271055,4.4963,1.6616,11.1905,0.074,-0.0984,-0.1341
271065,4.6687,1.6712,11.3102,0.0873,-0.0766,-0.1277
271075,4.7501,1.7765,11.2097,0.1011,-0.0484,-0.1149
271085,4.7405,1.8052,11.1905,0.1075,-0.0181,-0.1016
271095,4.7597,1.8675,11.2336,0.1091,0.0144,-0.0894
271105,4.6543,1.9249,11.1378,0.1133,0.0394,-0.0798
271115,4.4532,1.9585,11.1426,0.1139,0.0521,-0.0628
271125,4.3383,2.059,11.157,0.1096,0.0559,-0.0553
271135,4.2042,2.0399,11.1953,0.1038,0.0569,-0.0367
271145,4.1946,2.0351,11.1905,0.0958,0.0516,-0.0239
271155,4.027,2.1787,11.248,0.0889,0.0458,-0.009
271165,4.0127,2.1404,11.157,0.0793,0.0309,0.0074
271175,3.96,2.15,11.2097,0.0654,0.0138,0.0229
271185,3.8978,2.083,11.1857,0.058,0.0032,0.0399
271195,3.9265,2.0973,11.2001,0.0516,-0.0128,0.0585
271205,3.9409,2.0686,11.224,0.0436,-0.0298,0.0676
271215,3.9313,2.1069,11.2144,0.0399,-0.0399,0.0793
271225,3.8786,2.1165,11.1809,0.0271,-0.0596,0.0867
271235,3.8786,2.0686,11.2623,0.0192,-0.0729,0.091
271245,3.9504,2.0399,11.3246,0.016,-0.0878,0.0952
271255,3.9983,2.0016,11.3342,0.0128,-0.1022,0.099
271265,4.0031,2.0255,11.2863,0.016,-0.1139,0.099
271275,4.0893,1.9728,11.3198,0.0181,-0.1256,0.1016
271285,4.0845,1.9776,11.2575,0.025,-0.133,0.1064
271295,4.2617,2.0255,11.1809,0.0293,-0.1389,0.1133
271305,4.3,2.0638,11.1043,0.0309,-0.1405,0.1176
271315,4.3431,2.1165,11.0756,0.0266,-0.1399,0.1219
271325,4.3287,2.15,11.1761,0.0112,-0.1389,0.1309
271335,4.5203,2.1308,11.157,0.0043,-0.1368,0.1368
271345,4.4532,2.1644,11.1378,-0.0064,-0.1336,0.1373
271355,4.5394,2.0542,11.1809,-0.0192,-0.133,0.1426
271365,4.5777,2.0686,11.0852,-0.0298,-0.1394,0.1426
271375,4.6448,2.0734,11.0947,-0.041,-0.1399,0.1469
271385,4.7405,1.9728,11.157,-0.0436,-0.141,0.1474
271395,4.8171,1.9393,11.0468,-0.0516,-0.1405,0.1506
271405,4.8985,1.8914,10.884,-0.058,-0.132,0.1517
271415,4.9464,1.9154,10.9654,-0.0639,-0.125,0.1479
271425,4.8985,1.8627,11.066,-0.0676,-0.1229,0.1447
271435,4.9464,1.8244,11.0564,-0.0724,-0.1219,0.1373
271445,4.9416,1.8196,10.9607,-0.074,-0.1219,0.1298
271455,4.8985,1.7765,10.9367,-0.0788,-0.1288,0.1213
271465,4.9704,1.7286,10.9463,-0.0851,-0.1314,0.1096
271475,5.0661,1.7286,11.0804,-0.0846,-0.1277,0.0963
271485,5.205,1.7047,11.0133,-0.0862,-0.1192,0.0782
271495,5.2098,1.7286,11.0708,-0.0873,-0.1101,0.0697
271505,5.2433,1.6759,11.0995,-0.0873,-0.0963,0.0511
271515,5.2385,1.6807,11.0421,-0.0846,-0.0772,0.0346
271525,5.2864,1.6328,11.0564,-0.0819,-0.0617,0.0223
271535,5.2337,1.5802,11.0516,-0.0782,-0.0426,0.0096
271545,5.2002,1.5658,10.9319,-0.0713,-0.0223,-0.0048
271555,5.1188,1.5514,10.9607,-0.0665,-0.0048,-0.0106
271565,5.0518,1.5754,10.9128,-0.0612,0.0053,-0.0229
271575,4.9033,1.6472,11.0612,-0.0564,0.0133,-0.025
271585,4.8459,1.7382,11.1187,-0.0575,0.0144,-0.0367
271595,4.7118,1.7669,11.1809,-0.0644,0.0138,-0.0415
271605,4.7022,1.743,11.2767,-0.0686,0.0112,-0.0532
271615,4.6687,1.7621,11.2671,-0.0734,0.0117,-0.0585
271625,4.7214,1.6664,11.2192,-0.0713,0.0186,-0.0633
271635,4.6448,1.5945,11.248,-0.0649,0.0261,-0.0639
271645,4.5346,1.5562,11.2001,-0.0564,0.0399,-0.0633
271655,4.5011,1.5227,11.0899,-0.0463,0.0527,-0.0639
271665,4.367,1.5706,11.0995,-0.0346,0.0585,-0.0575
271675,4.2329,1.561,11.1761,-0.0266,0.0639,-0.0537
271685,4.0031,1.5419,11.1953,-0.0117,0.0564,-0.0468
271695,3.8642,1.5227,11.2336,0.0,0.0394,-0.033
271705,3.8164,1.5993,11.1378,0.0112,0.0144,-0.0181
271715,3.802,1.5945,11.1809,0.0223,-0.009,-0.0027
271725,3.8451,1.652,11.2049,0.0314,-0.0303,0.0059
271735,3.8403,1.7047,11.2001,0.0346,-0.0468,0.0234
271745,3.9361,1.7382,11.2049,0.0362,-0.066,0.0362
271755,3.984,1.7573,11.2384,0.0399,-0.0782,0.0521
271765,4.0845,1.8004,11.1378,0.0388,-0.0862,0.0686
271775,4.0606,1.834,11.382,0.0378,-0.091,0.0793
271785,4.1132,1.8914,11.3533,0.0426,-0.1048,0.0942
271795,4.1994,1.9441,11.4108,0.0346,-0.1139,0.1059
271805,4.2473,1.9297,11.4491,0.0314,-0.1213,0.1171
271815,4.2377,2.0016,11.5448,0.0213,-0.1272,0.1277
271825,4.3527,1.9728,11.5113,0.008,-0.1309,0.1346
271835,4.3622,2.0686,11.5113,-0.0122,-0.1304,0.132
271845,4.4245,2.0542,11.5592,-0.0298,-0.1213,0.1346
271855,4.4963,2.0063,11.4203,-0.0479,-0.1032,0.1256
271865,4.5298,1.9537,11.4826,-0.0681,-0.0857,0.1101
271875,4.367,1.9968,11.5209,-0.0819,-0.0708,0.0974
271885,4.1899,1.8483,11.497,-0.0931,-0.0692,0.0814
271895,4.1803,1.8292,11.4108,-0.1006,-0.0766,0.0665
271905,4.1515,1.7142,11.4634,-0.108,-0.0942,0.0543
271915,4.1803,1.6759,11.4012,-0.1155,-0.1139,0.0474
271925,4.2377,1.6616,11.4012,-0.1176,-0.1325,0.0404
271935,4.4628,1.5802,11.2911,-0.1261,-0.1463,0.0245
271945,4.4963,1.561,11.1378,-0.1314,-0.1511,0.017
271955,4.5681,1.561,11.2192,-0.1421,-0.158,0.0027
271965,4.6735,1.5323,11.1953,-0.1506,-0.1559,-0.0144
271975,4.7118,1.4653,11.133,-0.158,-0.1554,-0.0319
271985,4.798,1.3743,11.2575,-0.166,-0.1522,-0.0415
271995,4.8076,1.403,11.1761,-0.1713,-0.1527,-0.0506
272005,4.865,1.3503,11.2144,-0.1687,-0.1564,-0.0569
272015,4.9943,1.245,11.2001,-0.1575,-0.158,-0.0548
272025,5.0709,1.3024,11.0899,-0.1469,-0.158,-0.0607
272035,5.1811,1.2881,11.2863,-0.1389,-0.1474,-0.0623
272045,5.3151,1.3168,11.1474,-0.1383,-0.1314,-0.074
272055,5.3726,1.2737,11.1426,-0.1378,-0.1011,-0.0846
272065,5.4348,1.3791,11.1282,-0.1378,-0.0681,-0.1022
272075,5.4157,1.4174,11.0804,-0.1378,-0.0298,-0.1187
272085,5.3391,1.47,10.9271,-0.1426,0.0032,-0.1341
272095,5.2912,1.5993,10.8457,-0.1389,0.0287,-0.1469
272105,5.0613,1.6807,10.9894,-0.1453,0.0399,-0.1655
272115,4.9368,1.8148,11.0516,-0.1634,0.0346,-0.1841
272125,4.8171,1.8914,11.0373,-0.1926,0.0218,-0.2075
272135,4.8028,1.9393,11.1187,-0.223,0.0117,-0.2325
272145,4.9225,1.9728,11.2288,-0.2559,0.0043,-0.2618
272155,5.0039,2.0399,11.0995,-0.2863,0.0037,-0.2937
272165,5.1811,2.083,11.1187,-0.3193,0.0218,-0.3267
272175,5.296,2.0973,11.0085,-0.3592,0.0575,-0.3704
272185,5.1906,2.1213,11.0277,-0.4198,0.1043,-0.4198
272195,5.0805,1.901,10.9607,-0.4864,0.1564,-0.4778
272205,4.6926,1.6233,11.1522,-0.5507,0.1862,-0.5263
272215,4.4772,1.1827,11.3916,-0.5944,0.1937,-0.5678
272225,4.2952,0.8332,11.1905,-0.6183,0.1772,-0.5997
272235,4.1899,0.4645,11.2049,-0.6236,0.158,-0.629
272245,4.2808,0.2442,11.2001,-0.6119,0.1543,-0.6508
272255,4.2186,-0.0192,11.2815,-0.5869,0.1681,-0.6726
272265,4.118,-0.2873,11.0468,-0.5507,0.1948,-0.6902
272275,3.8211,-0.5076,11.0229,-0.5044,0.2187,-0.688
272285,3.5961,-0.5459,11.0421,-0.4464,0.2395,-0.6768
272295,3.2082,-0.7039,10.9176,-0.3916,0.2522,-0.6588
272305,2.8252,-0.6081,10.9798,-0.3347,0.2565,-0.6343
272315,2.4612,-0.5363,11.1618,-0.2826,0.2421,-0.6055
272325,2.083,-0.3065,11.2001,-0.2389,0.2049,-0.5827
272335,1.8818,-0.1628,10.9559,-0.2198,0.1458,-0.5603
272345,1.7861,-0.3112,10.8601,-0.2118,0.0729,-0.5369
272355,1.7526,-0.5171,10.7117,-0.1969,0.0021,-0.5002
272365,1.9154,-0.814,10.8074,-0.1655,-0.0585,-0.4613
272375,2.083,-1.0678,10.7164,-0.1149,-0.0963,-0.422
272385,2.1261,-1.1923,10.5967,-0.0463,-0.1187,-0.3767
272395,2.0925,-1.0822,10.5249,0.0266,-0.1346,-0.3384
272405,2.1213,-0.8859,10.386,0.0958,-0.1415,-0.2889
272415,2.0877,-0.7087,10.3238,0.1501,-0.1431,-0.2288
272425,2.1213,-0.5028,10.0078,0.1921,-0.1394,-0.1586
272435,2.15,-0.3639,9.7588,0.2171,-0.1314,-0.0766
272445,2.1739,-0.2729,9.6007,0.241,-0.1086,0.0
272455,1.9058,-0.2442,9.505,0.2597,-0.0857,0.0825
272465,1.7717,-0.2203,9.5002,0.2868,-0.0601,0.1527
272475,1.5658,-0.1149,9.4427,0.3113,-0.0319,0.2261
272485,1.2258,-0.0862,9.505,0.3374,-0.0016,0.2969
272495,0.9768,0.1293,9.2656,0.3539,0.0186,0.364
272505,0.2155,0.5507,9.7875,0.3485,-0.008,0.4241
272515,-0.4932,0.996,10.7117,0.3113,-0.1075,0.4677
272525,-0.5219,1.2067,10.8745,0.2554,-0.2485,0.4906
272535,-0.3831,1.0056,10.7069,0.1815,-0.4092,0.4853
272545,-0.1676,0.5459,10.6398,0.1309,-0.5848,0.4677
272555,0.0718,0.0192,10.4004,0.1139,-0.7487,0.4496
272565,0.5411,-0.2921,10.3238,0.1352,-0.8908,0.4369
272575,1.3024,-0.2298,10.3286,0.1713,-0.9812,0.4145
272585,2.1356,0.2011,10.4483,0.1921,-1.0094,0.3709
272595,2.8635,0.656,10.5393,0.1799,-0.9743,0.3028
272605,3.304,1.0056,10.2328,0.133,-0.8939,0.2139
272615,3.395,1.0439,9.8162,0.0681,-0.8014,0.1133
272625,3.0263,0.9194,9.5241,0.0048,-0.7146,0.0059
272635,2.5905,0.7709,9.2895,-0.0399,-0.6572,-0.0947
272645,2.217,0.498,9.2129,-0.0569,-0.6226,-0.1862
272655,1.8962,0.3017,9.0549,-0.0378,-0.6146,-0.2639
272665,1.8435,0.3639,8.4372,-0.0096,-0.6103,-0.3427
272675,2.1644,0.747,7.6423,0.0053,-0.5912,-0.4299
272685,2.6336,1.1492,7.1204,-0.0016,-0.5279,-0.5481
272695,2.8587,1.4844,6.8331,-0.0255,-0.4347,-0.6726
272705,2.8635,1.8004,6.6894,-0.0649,-0.3411,-0.8104
272715,2.7964,1.9728,6.4212,-0.1213,-0.2645,-0.9461
272725,2.5762,1.9345,6.11,-0.1767,-0.2176,-1.069
272735,2.1883,1.7286,5.8179,-0.2192,-0.215,-1.1573
272745,1.8771,1.3982,5.8131,-0.2352,-0.24,-1.2223
272755,1.7526,0.9912,6.2776,-0.2166,-0.2895,-1.2563
272765,2.0494,0.8475,6.2537,-0.1777,-0.3507,-1.2654
272775,2.4325,0.7853,5.8706,-0.1479,-0.3879,-1.2691
272785,2.5283,0.9816,5.6838,-0.1474,-0.3975,-1.2584
272795,2.5283,1.0534,5.9903,-0.1666,-0.4071,-1.2446
272805,2.3942,1.1349,6.4787,-0.1953,-0.4103,-1.2244
272815,2.4756,1.0247,6.7564,-0.2336,-0.4081,-1.2058
272825,2.6576,0.8284,6.6655,-0.274,-0.3916,-1.1898
272835,2.4086,0.3783,6.9432,-0.315,-0.3688,-1.177
272845,2.2553,-0.067,7.1012,-0.3379,-0.3411,-1.1733
272855,2.4612,-0.6225,6.857,-0.3432,-0.298,-1.1973
272865,2.2027,-0.9625,6.6559,-0.3267,-0.2607,-1.2462
272875,1.8052,-1.1349,6.5984,-0.3081,-0.2437,-1.3196
272885,1.6233,-0.8428,6.6128,-0.3113,-0.2389,-1.4298
272895,1.2067,-0.2155,7.4939,-0.3576,-0.2299,-1.5915
272905,0.7997,-0.1628,8.5425,-0.4193,-0.224,-1.7608
272915,1.0295,-0.1053,8.8298,-0.4794,-0.1894,-1.9587
272925,1.0774,-0.4166,8.5904,-0.5119,-0.1479,-2.1577
272935,1.1109,-1.154,7.8578,-0.4768,-0.1133,-2.3344
272945,1.9393,-0.9098,6.948,-0.4315,-0.0777,-2.5153
272955,2.8587,-0.3735,6.7373,-0.415,-0.008,-2.734
272965,3.802,0.5411,7.2736,-0.4347,0.0979,-2.9958
272975,4.3527,1.1013,8.0972,-0.4699,0.2352,-3.273
272985,4.142,1.4269,8.2983,-0.4938,0.3544,-3.5513
272995,4.1372,2.0446,7.6423,-0.5337,0.4395,-3.8115
273005,5.0374,2.9592,7.4029,-0.6199,0.5241,-4.0339
273015,6.4212,3.9169,7.422,-0.8024,0.6348,-4.2191
273025,6.0813,4.0414,9.7109,-1.0584,0.6891,-4.3798
273035,5.7317,1.7238,12.311,-1.1717,0.5944,-4.4804
273045,4.4676,-0.4788,13.9917,-0.7258,0.2618,-4.6783
273055,5.6838,-2.6719,13.7858,0.4917,-0.1602,-4.8779
273065,10.41,2.1404,11.8896,1.5186,-0.3145,-5.1455
273075,14.3269,7.3358,9.0836,2.0438,-0.0729,-5.5265
273085,13.69,14.9877,10.4244,2.3248,0.3501,-6.18
273095,7.0294,19.5127,19.5271,2.1827,0.3576,-6.7424
273105,-1.0487,19.6037,25.5413,1.4926,0.2767,-6.918
273115,-3.8211,14.1162,20.7912,1.4548,-0.3964,-6.7153
273125,-3.4333,11.8178,14.7004,2.0343,-1.1818,-6.2486
273135,-1.9968,12.7802,13.4985,2.3583,-1.699,-5.6899
273145,1.6281,14.3508,9.8019,3.1336,-2.0816,-5.0226
273155,5.138,17.7267,9.1028,3.3246,-2.0343,-4.4564
273165,5.636,11.315,7.1443,3.9163,-1.8869,-3.9467
273175,6.0908,11.9375,8.1068,4.7374,-1.309,-3.2246
273185,8.734,11.9566,8.169,5.6595,-0.5603,-2.5797
273195,14.7579,20.3747,19.4457,6.0278,0.9062,-2.237
273205,11.0229,36.6648,15.275,6.0549,2.6031,-1.8656
273215,-0.838,36.8851,0.4166,5.4733,3.2134,-2.1588
273225,-9.9742,41.4915,-2.0399,4.6033,3.3363,-2.2535
273235,-16.1752,42.9376,-2.739,3.3592,3.3284,-1.988
273245,-16.4769,36.8803,0.0718,2.2604,3.0442,-2.4121
273255,-17.99,30.4782,0.431,1.1589,2.5791,-2.5185
273265,-25.6275,28.9794,-0.4501,-0.1511,1.3941,-2.4972
273275,-18.8232,21.5239,2.3176,-0.7487,0.912,-2.3887
273285,-13.2782,15.524,1.6999,-1.201,0.3613,-2.3652
273295,-10.7978,12.876,1.0822,-1.4559,-0.0106,-2.2492
273305,-8.3414,9.3087,1.0104,-1.6432,-0.2416,-2.2093
273315,-5.7604,6.9432,1.3503,-1.7522,-0.3757,-2.0683
273325,-3.9361,4.8507,2.3367,-1.7576,-0.3874,-1.9449
273335,-2.4086,3.4572,3.869,-1.6868,-0.3299,-1.7267
273345,-1.7573,2.2075,5.4013,-1.5415,-0.2155,-1.3904
273355,-1.7813,2.1165,6.3015,-1.3713,-0.0734,-1.0445
273365,-1.901,2.5379,6.857,-1.2425,0.0559,-0.7205
273375,-1.9393,3.4524,7.4891,-1.1605,0.1815,-0.4427
273385,-2.1261,3.9504,7.829,-1.1286,0.3235,-0.249
273395,-2.3607,3.8786,7.9775,-1.1111,0.4587,-0.0862
273405,-2.4181,3.5195,7.695,-1.1004,0.5906,0.0766
273415,-3.0454,1.968,7.2065,-1.1063,0.7199,0.2602
273425,-2.8922,2.5187,6.9576,-1.0073,0.7907,0.4401
273435,-3.5195,1.9776,6.5457,-0.8785,0.8567,0.5928
273445,-4.2856,1.7717,6.7516,-0.6385,0.8604,0.7184
273455,-4.5586,2.15,7.0102,-0.4129,0.8572,0.7827
273465,-4.5825,3.1891,7.1108,-0.2363,0.8567,0.7913
273475,-4.3335,4.2425,7.0246,-0.1139,0.886,0.7721
273485,-4.2904,4.2569,6.675,-0.0133,0.9461,0.7487
273495,-4.5394,4.7405,6.1723,0.0772,0.9998,0.7364
273505,-5.0422,5.1332,5.7892,0.1431,1.035,0.7104
273515,-5.6695,5.8754,5.5162,0.2001,1.0142,0.6726
273525,-6.4308,6.3111,5.4971,0.2448,0.9472,0.6109
273535,-6.5697,6.9671,5.4827,0.2692,0.8732,0.5348
273545,-6.5122,7.331,5.6599,0.2692,0.7955,0.4773
273555,-7.2449,7.5753,5.4492,0.3959,0.7231,0.4438
273565,-6.4931,7.2832,5.8371,0.3602,0.613,0.4901
273575,-6.1483,7.1299,5.8802,0.3608,0.5337,0.5465
273585,-5.9424,7.1491,5.703,0.4571,0.4411,0.5561
273595,-5.2481,7.9344,5.5929,0.4933,0.3661,0.4981
273605,-4.7692,8.5569,5.1954,0.5241,0.3086,0.3938
273615,-4.2329,8.8777,4.7262,0.5369,0.2666,0.3001
273625,-4.0941,9.2416,5.0087,0.5034,0.2687,0.2214
273635,-3.9121,9.0932,4.7166,0.4385,0.2804,0.1958
273645,-3.4716,8.8969,4.8028,0.4049,0.3017,0.2171
273655,-3.1939,8.5521,4.9368,0.381,0.3416,0.2629
273665,-2.9736,8.7005,4.8411,0.3491,0.3842,0.3044
273675,-3.055,8.8921,4.7549,0.3246,0.4166,0.3278
273685,-2.7294,9.3134,4.6352,0.2581,0.4555,0.3246
273695,-2.4421,9.3948,4.1707,0.1852,0.5007,0.3049
273705,-1.8052,9.1554,3.9935,0.1256,0.5773,0.2953
273715,-1.7765,8.8921,3.8259,0.0862,0.6518,0.3113
273725,-2.1213,8.5617,3.9935,0.083,0.7157,0.3666
273735,-2.0686,8.3701,4.0701,0.1171,0.7556,0.4464
273745,-2.5426,7.7333,4.3287,0.1628,0.7939,0.5209
273755,-3.3327,7.5369,4.9416,0.2602,0.829,0.5875
273765,-3.3136,8.3701,5.9089,0.3464,0.8439,0.6524
273775,-2.8347,9.5337,5.9568,0.364,0.8801,0.6891
273785,-3.146,10.2759,5.3295,0.3304,0.903,0.7402
273795,-3.4141,10.6446,5.0326,0.2054,0.9094,0.7817
273805,-3.2178,11.1139,4.774,0.108,0.8998,0.7907
273815,-3.1939,10.4483,4.1084,0.0335,0.8487,0.8115
273825,-3.644,9.2225,4.2713,-0.0016,0.804,0.8301
273835,-3.9887,8.9399,5.5881,-0.0117,0.7364,0.8588
273845,-3.7397,8.9256,6.201,-0.0043,0.6593,0.87
273855,-3.3327,8.509,6.3207,0.0176,0.5896,0.8673
273865,-2.7581,8.2073,5.9855,0.0378,0.5656,0.8216
273875,-2.4565,8.0972,5.5115,0.0867,0.5555,0.7588
273885,-3.1077,8.1211,5.5689,0.0926,0.5449,0.6518
273895,-3.6966,8.7915,6.1962,0.0942,0.4826,0.5326
273905,-3.9935,8.9974,6.8235,0.0628,0.3884,0.4012
273915,-3.8259,8.6048,6.6272,0.0234,0.2767,0.2554
273925,-3.5482,8.3222,6.201,-0.0101,0.1836,0.1022
273935,-3.6583,8.1451,6.1627,0.008,0.0958,-0.0378
273945,-3.6823,7.8051,6.268,0.0261,-0.0027,-0.1399
273955,-3.3232,7.8769,6.6511,0.0596,-0.0766,-0.2288
273965,-2.9832,7.9727,6.7995,0.1192,-0.1378,-0.3092
273975,-2.9353,8.2648,6.6224,0.1671,-0.1815,-0.3789
273985,-2.6193,8.7101,6.3255,0.1862,-0.2054,-0.431
273995,-2.5809,9.165,6.019,0.1868,-0.2357,-0.4608
274005,-2.6001,9.4858,6.1148,0.1697,-0.257,-0.4672
274015,-2.8204,9.6151,6.0956,0.1485,-0.2836,-0.4555
274025,-2.9401,9.845,6.1723,0.1229,-0.3166,-0.4576
274035,-2.9592,9.8067,5.9233,0.1043,-0.3507,-0.4901
274045,-2.8108,9.8114,5.7413,0.0835,-0.3725,-0.5199
274055,-2.4804,9.7636,5.3822,0.0506,-0.3666,-0.5374
274065,-2.1117,9.6822,5.0853,0.0021,-0.3299,-0.5247
274075,-1.7573,9.5002,4.9321,-0.0442,-0.2613,-0.4832
274085,-1.6759,9.0932,4.7692,-0.0718,-0.1703,-0.4198
274095,-1.7765,9.0309,4.9656,-0.0952,-0.0734,-0.3416
274105,-2.0255,8.7101,4.9847,-0.116,-0.0027,-0.2671
274115,-2.4277,8.5665,4.7932,-0.1389,0.0569,-0.2011
274125,-2.624,8.3127,4.3814,-0.0947,0.0798,-0.1378
274135,-2.8443,8.0924,4.1707,-0.0889,0.1101,-0.091
274145,-2.739,7.9009,4.1276,-0.0702,0.1378,-0.0458
274155,-2.6671,7.9823,3.9456,-0.0154,0.1511,-0.0106
274165,-2.6959,8.2839,4.0366,-0.0117,0.1799,-0.0138
274175,-2.8299,8.4851,3.9025,-0.0085,0.2022,-0.0553
274185,-2.897,8.7963,3.9935,-0.0474,0.2283,-0.1181
274195,-2.9353,8.6862,3.7972,-0.0974,0.2671,-0.1926
274205,-2.9401,8.6718,3.9313,-0.1213,0.3086,-0.2512
274215,-3.1795,8.5856,3.8834,-0.133,0.3507,-0.2847
274225,-3.3615,8.5712,4.0366,-0.1501,0.3906,-0.2996
274235,-3.7062,8.2313,4.1084,-0.1293,0.4012,-0.2847
274245,-4.0318,8.4132,4.4197,-0.099,0.415,-0.2767
274255,-4.1707,8.9016,4.4772,-0.1224,0.4161,-0.2677
274265,-4.2186,8.9399,4.2617,-0.1304,0.4065,-0.2426
274275,-4.4149,8.6718,3.984,-0.1213,0.4017,-0.2054
274285,-4.4867,9.0118,3.9696,-0.166,0.4071,-0.1628
274295,-4.7118,9.2273,4.1276,-0.2033,0.4055,-0.1006
274305,-4.9656,9.1219,4.3287,-0.2565,0.3879,-0.0362
274315,-5.2194,8.7101,4.3335,-0.273,0.34,0.0346
274325,-5.6216,8.6095,4.5921,-0.3038,0.2905,0.0761
274335,-5.5976,8.7293,4.4436,-0.3315,0.2261,0.107
274345,-5.5354,8.3031,4.4819,-0.3507,0.1671,0.1352
274355,-5.4636,7.9344,4.4101,-0.3512,0.1149,0.1596
274365,-5.3534,7.6088,4.5777,-0.3501,0.0713,0.1862
274375,-5.1906,7.5226,4.5586,-0.3193,0.0298,0.2038
274385,-5.0996,7.3215,4.5873,-0.2863,-0.0085,0.2203
274395,-5.0805,7.3071,4.6735,-0.2565,-0.0543,0.2219
274405,-5.138,7.422,4.7884,-0.2235,-0.1107,0.2192
274415,-4.9464,7.7476,4.9608,-0.1889,-0.1713,0.2208
274425,-4.8267,7.8626,5.1092,-0.1697,-0.2224,0.215
274435,-4.64,8.0014,5.1906,-0.1681,-0.2714,0.2187
274445,-4.3574,8.0637,5.1475,-0.1719,-0.3044,0.2331
274455,-4.1372,8.0302,5.0374,-0.1543,-0.3257,0.2549
274465,-3.8786,8.2983,5.3056,-0.1437,-0.3379,0.2889
