ts,ax,ay,az,gx,gy,gz
155354,3.1364,-1.2689,12.7276,-0.1394,0.5491,0.0974
155364,3.0071,-1.1923,12.6079,-0.1165,0.6215,0.0825
155374,2.7773,-1.1684,12.3828,-0.0995,0.6832,0.0798
155384,2.4948,-1.1444,12.2296,-0.0814,0.7327,0.0772
155394,2.2841,-1.0678,12.0476,-0.0639,0.7785,0.0788
155404,2.0973,-1.1301,11.8513,-0.0431,0.8099,0.0873
155414,1.7957,-1.154,11.8657,-0.0165,0.8317,0.1054
155424,1.561,-1.0582,11.7316,0.0059,0.8333,0.124
155434,1.3408,-1.0582,11.5879,0.0351,0.8258,0.1453
155444,1.154,-1.0343,11.6933,0.0623,0.8104,0.1666
155454,1.063,-0.9385,11.5927,0.0889,0.7838,0.1889
155464,0.929,-0.8906,11.5975,0.1139,0.7583,0.2054
155474,0.9816,-0.7997,11.5448,0.1357,0.7364,0.223
155484,0.9912,-0.7374,11.5544,0.1522,0.7258,0.2341
155494,0.905,-0.6033,11.6119,0.1612,0.7258,0.2458
155504,0.8859,-0.5076,11.6071,0.1676,0.7327,0.2437
155514,0.8715,-0.3831,11.6262,0.1676,0.745,0.2347
155524,0.6273,-0.3448,11.6837,0.1586,0.7583,0.2208
155534,0.3879,-0.1867,11.6646,0.1431,0.762,0.2043
155544,0.249,-0.1149,11.9375,0.1235,0.7577,0.1804
155554,0.1724,-0.1006,12.0189,0.099,0.7497,0.1485
155564,-0.0527,-0.0239,12.1625,0.0713,0.738,0.116
155574,-0.182,-0.067,12.1625,0.0388,0.7263,0.0777
155584,-0.2107,-0.091,12.1194,0.008,0.7045,0.0404
155594,-0.3926,-0.1197,12.2296,-0.0202,0.6784,0.0021
155604,-0.4788,-0.1437,12.287,-0.0415,0.646,-0.0319
155614,-0.3783,-0.1676,12.0811,-0.0681,0.6194,-0.0633
155624,-0.4357,-0.1245,12.4307,-0.0921,0.597,-0.0979
155634,-0.5171,-0.1293,12.876,-0.1187,0.58,-0.1336
155644,-0.589,-0.1484,13.4123,-0.1373,0.5731,-0.1591
155654,-0.6369,-0.1963,13.8912,-0.1474,0.5704,-0.1756
155664,-0.4357,-0.3112,14.1258,-0.1325,0.5933,-0.1873
155674,-0.0718,-0.4214,13.5655,-0.1203,0.647,-0.1916
155684,-0.0622,-0.2634,12.9909,-0.1101,0.7109,-0.1841
155694,-0.3304,-0.2729,12.8952,-0.107,0.7492,-0.1777
155704,-0.6608,-0.158,12.8138,-0.0979,0.7668,-0.1511
155714,-0.9673,-0.0431,12.8664,-0.0883,0.7551,-0.1272
155724,-1.2067,0.0,12.967,-0.0681,0.7247,-0.0968
155734,-1.403,-0.0527,12.8281,-0.0442,0.68,-0.0665
155744,-1.4988,0.0718,12.718,-0.0154,0.6268,-0.0415
155754,-1.4509,0.1772,12.4451,0.0128,0.5731,-0.0192
155764,-1.4557,0.3017,12.2966,0.042,0.5199,-0.0048
155774,-1.3743,0.4357,12.062,0.0681,0.4768,0.0053
155784,-1.3312,0.498,11.8705,0.0835,0.4353,0.0106
155794,-1.3455,0.5746,11.6358,0.0968,0.4055,0.0176
155804,-1.2785,0.7374,11.5401,0.1027,0.3831,0.0133
155814,-1.1396,0.838,11.2911,0.1059,0.3698,0.0117
155824,-1.0726,0.9433,11.2719,0.0968,0.3666,-0.0032
155834,-1.2019,1.0056,11.224,0.0846,0.3618,-0.0176
155844,-1.2258,1.0582,11.0804,0.0708,0.357,-0.0383
155854,-1.2498,1.0439,11.0612,0.058,0.3491,-0.0617
155864,-1.4126,1.063,10.9319,0.0447,0.3411,-0.0825
155874,-1.4557,0.9816,10.6973,0.042,0.331,-0.0995
155884,-1.4461,0.8954,10.7739,0.0357,0.3187,-0.1171
155894,-1.4509,0.8619,10.6159,0.0452,0.3092,-0.133
155904,-1.4844,0.9098,10.6925,0.0527,0.3076,-0.1458
155914,-1.4365,0.9194,10.7356,0.058,0.306,-0.1554
155924,-1.5371,0.8954,10.726,0.0697,0.3108,-0.1618
155934,-1.6233,0.9864,10.6734,0.0729,0.3129,-0.1692
155944,-1.7286,1.0678,10.8505,0.0782,0.3017,-0.1804
155954,-1.9297,1.1109,11.0181,0.0745,0.2895,-0.1846
155964,-1.8387,1.1588,11.1235,0.0676,0.274,-0.1926
155974,-1.8675,1.1684,11.0564,0.0601,0.2586,-0.2011
155984,-1.9297,1.1492,11.1809,0.0521,0.2437,-0.2118
155994,-2.0111,1.2019,11.1666,0.0484,0.2283,-0.2128
156004,-2.0638,1.1109,11.3437,0.0468,0.2128,-0.2208
156014,-2.0782,1.0774,11.4443,0.0511,0.1948,-0.2208
156024,-2.0638,1.0487,11.382,0.0617,0.1777,-0.2246
156034,-2.0542,1.087,11.4395,0.0686,0.1623,-0.2299
156044,-2.0734,1.154,11.6598,0.0734,0.1469,-0.2426
156054,-2.1356,1.2163,11.6454,0.0788,0.1389,-0.2533
156064,-2.0925,1.2737,11.6885,0.0681,0.1309,-0.2719
156074,-2.1835,1.1923,11.7795,0.0564,0.1309,-0.2863
156084,-2.1548,1.0822,11.7747,0.0399,0.132,-0.3028
156094,-2.2027,0.9625,11.8609,0.0394,0.1336,-0.3177
156104,-2.1691,0.905,11.9854,0.042,0.1352,-0.3331
156114,-2.2936,0.8619,11.9183,0.0511,0.132,-0.3443
156124,-2.4086,0.7374,11.8321,0.0665,0.1181,-0.3517
156134,-2.5809,0.7949,11.995,0.0825,0.091,-0.3544
156144,-2.5618,0.8188,11.9519,0.0974,0.0575,-0.3581
156154,-2.5953,0.8284,12.0189,0.1059,0.0261,-0.3586
156164,-2.5235,0.838,12.0141,0.1208,-0.0059,-0.3581
156174,-2.5283,0.8284,11.9088,0.1389,-0.033,-0.3501
156184,-2.3798,0.9242,11.88,0.1548,-0.0559,-0.3453
156194,-2.3607,0.9864,11.8465,0.1745,-0.0686,-0.3374
156204,-2.3463,1.0918,11.8705,0.1942,-0.0772,-0.3304
156214,-2.3032,1.1396,11.8274,0.2118,-0.0841,-0.3246
156224,-2.2553,1.245,11.8513,0.2272,-0.0819,-0.3246
156234,-2.3176,1.3838,11.9423,0.2352,-0.0825,-0.3288
156244,-2.308,1.5083,11.9519,0.2357,-0.0766,-0.3368
156254,-2.2649,1.6903,11.8705,0.2309,-0.0665,-0.3501
156264,-2.1883,1.6951,11.7555,0.2219,-0.0527,-0.3645
156274,-2.2122,1.6999,11.6262,0.1974,-0.0341,-0.381
156284,-2.1931,1.7765,11.5257,0.1719,-0.0096,-0.4007
156294,-2.1452,1.6807,11.5209,0.1469,0.0239,-0.4209
156304,-1.968,1.7334,11.2144,0.1368,0.0623,-0.4379
156314,-2.1069,1.6855,11.0708,0.1203,0.0963,-0.4534
156324,-2.2745,1.6616,11.1378,0.1203,0.116,-0.4603
156334,-2.4134,1.5562,11.1905,0.1155,0.1282,-0.4704
156344,-2.5187,1.561,11.1139,0.124,0.1309,-0.4837
156354,-2.5235,1.494,11.1282,0.1261,0.1261,-0.4954
156364,-2.6624,1.5467,11.1043,0.141,0.1187,-0.5028
156374,-2.8778,1.4269,11.3246,0.1634,0.0979,-0.5071
156384,-2.988,1.4317,11.5161,0.2017,0.0633,-0.5023
156394,-3.1699,1.4844,11.6502,0.2448,0.0122,-0.5002
156404,-3.2417,1.6999,11.6598,0.2799,-0.0521,-0.4949
156414,-3.3232,1.8627,11.6358,0.3044,-0.1362,-0.4853
156424,-3.3184,2.0255,11.7029,0.323,-0.2208,-0.4778
156434,-3.3471,2.2075,11.6502,0.3331,-0.3166,-0.4704
156444,-3.3902,2.375,11.8226,0.3331,-0.415,-0.4683
156454,-3.3279,2.49,11.8944,0.3294,-0.5161,-0.472
156464,-3.1939,2.5474,11.9662,0.3214,-0.6098,-0.4826
156474,-2.9975,2.6528,11.9662,0.3134,-0.6965,-0.4949
156484,-2.7677,2.6432,11.9519,0.306,-0.7684,-0.5023
156494,-2.5474,2.6384,11.813,0.3092,-0.8365,-0.5066
156504,-2.2936,2.739,11.7843,0.3118,-0.8971,-0.5028
156514,-2.1117,2.8922,11.7843,0.3022,-0.9578,-0.4885
156524,-1.8771,3.1077,11.8321,0.2964,-1.0137,-0.4677
156534,-1.5802,3.2944,11.8513,0.2772,-1.0653,-0.4406
156544,-1.154,3.462,11.8609,0.2464,-1.0935,-0.415
156554,-0.5363,3.6871,11.7076,0.2011,-1.085,-0.3879
156564,0.067,3.7541,11.5448,0.1453,-1.035,-0.3581
156574,0.5842,3.7589,11.2144,0.0819,-0.9514,-0.3288
156584,0.8475,3.6583,10.6925,0.0154,-0.8578,-0.2975
156594,0.7087,3.5291,10.5249,-0.0399,-0.7843,-0.2602
156604,0.5746,3.2657,10.8649,-0.0809,-0.7396,-0.2187
156614,0.4693,3.0119,11.2144,-0.1038,-0.7019,-0.1703
156624,0.5698,2.7821,11.6262,-0.1117,-0.6694,-0.1203
156634,0.565,2.7533,12.5217,-0.1117,-0.6306,-0.0692
156644,0.6943,2.7725,13.1968,-0.1224,-0.5662,-0.0293
156654,1.0439,2.8635,13.5416,-0.1447,-0.4635,-0.0016
156664,1.4844,2.9449,12.9909,-0.1963,-0.3352,0.009
156674,1.5897,2.5426,12.0668,-0.2549,-0.1905,0.0005
156684,1.2833,2.2505,11.9662,-0.3097,-0.0633,-0.0043
156694,0.8475,1.9393,12.2535,-0.3331,0.0181,-0.016
156704,0.4118,1.6089,12.3158,-0.3485,0.0857,-0.0293
156714,0.0479,1.3455,12.4163,-0.3523,0.1256,-0.0458
156724,-0.1867,1.0295,12.5217,-0.3368,0.1532,-0.0639
156734,-0.4645,0.8523,12.3397,-0.3166,0.1596,-0.075
156744,-0.6847,0.7326,12.2439,-0.2932,0.1463,-0.0894
156754,-0.8475,0.656,11.9614,-0.2735,0.1171,-0.0937
156764,-1.0295,0.5842,11.7795,-0.2639,0.0713,-0.0937
156774,-1.1157,0.6321,11.5688,-0.2581,0.0128,-0.0905
156784,-1.1301,0.5315,11.4299,-0.2575,-0.0458,-0.0899
156794,-0.9529,0.431,11.3868,-0.2581,-0.0974,-0.0894
156804,-0.9768,0.3065,11.2049,-0.249,-0.1517,-0.0862
156814,-0.8619,0.2538,11.0852,-0.2416,-0.2033,-0.0766
156824,-0.929,0.2825,10.9128,-0.232,-0.2565,-0.0734
156834,-0.972,0.2203,10.8793,-0.2235,-0.3124,-0.0644
156844,-0.8906,0.2011,10.884,-0.2176,-0.3613,-0.067
156854,-0.7278,0.1724,10.9798,-0.2192,-0.4017,-0.0623
156864,-0.6081,0.1724,11.0852,-0.2235,-0.4337,-0.0676
156874,-0.3208,0.0048,11.0612,-0.223,-0.4502,-0.0756
156884,-0.1867,-0.0383,11.0947,-0.2192,-0.4518,-0.0772
156894,0.0287,-0.0575,11.2336,-0.2182,-0.4427,-0.0819
156904,0.1293,-0.0192,11.3964,-0.2198,-0.4177,-0.0931
156914,0.1772,-0.0622,11.4395,-0.2251,-0.381,-0.1075
156924,0.2873,-0.0048,11.5257,-0.2357,-0.3416,-0.1176
156934,0.2394,0.0048,11.6837,-0.2464,-0.299,-0.1368
156944,0.1053,-0.1341,11.8178,-0.2559,-0.2756,-0.158
156954,-0.1628,-0.1101,11.9088,-0.2692,-0.2692,-0.1825
156964,-0.4022,-0.2011,12.129,-0.29,-0.2879,-0.2128
156974,-0.5219,-0.3112,12.2535,-0.3049,-0.3198,-0.2426
156984,-0.4693,-0.5555,12.402,-0.3097,-0.3576,-0.2719
156994,-0.5698,-0.7039,12.5265,-0.3033,-0.3943,-0.2943
157004,-0.6321,-0.7709,12.7419,-0.2916,-0.4353,-0.3272
157014,-0.6369,-0.7709,12.9814,-0.2778,-0.4832,-0.3586
157024,-0.6895,-0.8092,13.2543,-0.2586,-0.53,-0.3996
157034,-0.7422,-0.7518,13.283,-0.2416,-0.5896,-0.4539
157044,-0.7614,-0.7566,13.2208,-0.2299,-0.6588,-0.5002
157054,-0.6847,-0.7518,13.3309,-0.2182,-0.7327,-0.5518
157064,-0.498,-0.8428,13.4841,-0.2086,-0.8062,-0.5965
157074,-0.182,-0.8954,13.4363,-0.2017,-0.8743,-0.6316
157084,0.1772,-1.0056,13.3357,-0.1948,-0.9323,-0.6625
157094,0.7853,-1.0247,13.0245,-0.1916,-0.9679,-0.6939
157104,1.4796,-1.0247,13.0197,-0.1836,-0.977,-0.7231
157114,2.2027,-1.0965,12.9191,-0.174,-0.9589,-0.7519
157124,2.9066,-1.1061,12.8377,-0.1575,-0.9136,-0.7806
157134,3.3998,-1.2354,12.7946,-0.1394,-0.8498,-0.7987
157144,3.7685,-1.3168,12.6558,-0.1117,-0.7742,-0.8046
157154,4.1515,-1.312,12.5265,-0.0788,-0.6822,-0.7859
157164,4.3718,-1.336,12.3924,-0.0537,-0.5875,-0.7492
157174,4.5681,-1.2067,12.3349,-0.0351,-0.4837,-0.7024
157184,4.4101,-1.1349,12.2966,-0.0186,-0.3789,-0.6465
157194,4.3814,-1.1349,12.0189,-0.0048,-0.2746,-0.5922
157204,4.1659,-1.1444,11.8369,0.0053,-0.1841,-0.5385
157214,3.9073,-1.087,11.6646,0.0197,-0.116,-0.4848
157224,3.6679,-1.1157,11.4682,0.0362,-0.0644,-0.4347
157234,3.4046,-1.154,11.4251,0.0708,-0.0261,-0.3757
157244,3.1077,-1.0582,11.6789,0.1149,-0.0043,-0.307
157254,2.7102,-0.8332,12.0476,0.1618,0.0032,-0.2368
157264,2.5522,-0.5986,12.1673,0.2059,0.0011,-0.1671
157274,2.4181,-0.2586,12.1386,0.2395,0.0069,-0.099
157284,2.3415,0.0383,12.0333,0.2559,0.0208,-0.0404
157294,2.2984,0.3879,12.0189,0.2581,0.05,0.0064
157304,2.0446,0.6512,12.062,0.2384,0.083,0.0458
157314,1.7957,1.0199,12.1003,0.2065,0.1219,0.075
157324,1.5371,1.2163,12.038,0.1596,0.1527,0.0958
157334,1.2881,1.3072,11.9231,0.1059,0.1751,0.1011
157344,1.1061,1.3312,11.8321,0.0479,0.1942,0.1022
157354,0.7039,1.2641,11.631,-0.0085,0.1916,0.0995
157364,0.4262,1.1444,11.497,-0.0559,0.174,0.0937
157374,0.182,0.9577,11.4922,-0.0952,0.132,0.0793
157384,0.0718,0.7374,11.5831,-0.1176,0.0724,0.0724
157394,-0.0814,0.498,11.8465,-0.1139,-0.0011,0.0639
157404,0.0048,0.3879,12.1482,-0.0926,-0.075,0.0537
157414,0.3256,0.3639,12.1961,-0.0607,-0.1389,0.0404
157424,0.6704,0.3304,12.2535,-0.0282,-0.1937,0.025
157434,0.905,0.3879,12.3397,0.0027,-0.2299,0.0096
157444,1.087,0.4645,12.378,0.0271,-0.2581,-0.0074
157454,1.3647,0.6225,12.2775,0.0436,-0.2746,-0.0319
157464,1.5802,0.7087,12.5025,0.0463,-0.2868,-0.0537
157474,1.7478,0.8475,12.6127,0.0404,-0.2815,-0.0819
157484,2.0111,0.8523,12.6797,0.0197,-0.2554,-0.1208
157494,2.2649,0.9146,12.6941,-0.0021,-0.2118,-0.1628
157504,2.49,0.9194,12.7563,-0.0208,-0.1469,-0.2102
157514,2.5379,0.9194,12.5791,-0.042,-0.0745,-0.2554
157524,2.4517,0.9002,12.3732,-0.0623,0.0037,-0.299
157534,2.3559,0.8188,12.0955,-0.0798,0.0772,-0.3342
157544,2.1931,0.6512,11.6454,-0.0931,0.1314,-0.3661
157554,1.8914,0.5028,11.3102,-0.0968,0.1708,-0.398
157564,1.5897,0.3687,11.0612,-0.0974,0.1713,-0.4177
157574,1.2546,0.1149,11.2527,-0.0952,0.1479,-0.4299
157584,1.0199,0.0527,11.5161,-0.0851,0.1208,-0.4363
157594,0.8428,0.091,11.9423,-0.0745,0.1086,-0.4385
157604,1.0247,0.091,12.0764,-0.0654,0.1192,-0.4422
157614,0.7901,0.1484,12.0333,-0.0575,0.132,-0.4464
157624,0.4214,0.1963,12.0859,-0.0452,0.1213,-0.4486
157634,-0.0718,0.2969,12.1865,-0.0362,0.0857,-0.4432
157644,-0.2011,0.4118,12.3445,-0.0394,0.0298,-0.4427
157654,0.067,0.498,12.4403,-0.0458,-0.0372,-0.448
157664,0.1676,0.5315,12.3972,-0.0484,-0.0921,-0.4534
157674,0.4741,0.4022,12.3349,-0.042,-0.1346,-0.4571
157684,0.5602,0.4357,12.3301,-0.0415,-0.1692,-0.4683
157694,0.6704,0.4549,12.3397,-0.0383,-0.2075,-0.4778
157704,0.9194,0.4836,12.4786,-0.0367,-0.2251,-0.4821
157714,1.1349,0.4022,12.4594,-0.033,-0.2325,-0.4762
157724,1.561,0.431,12.3445,-0.0303,-0.2214,-0.4715
157734,1.7382,0.3496,12.311,-0.0202,-0.1942,-0.4555
157744,1.9106,0.3735,12.3445,-0.0074,-0.1495,-0.4321
157754,1.8483,0.4645,12.2152,0.0016,-0.099,-0.4055
157764,1.743,0.6273,12.1386,-0.0043,-0.0516,-0.3847
157774,1.6137,0.6464,11.9614,-0.0186,-0.0048,-0.3677
157784,1.4269,0.5602,11.7124,-0.0271,0.0239,-0.3491
157794,1.2498,0.3065,11.3437,-0.0218,0.0287,-0.3225
157804,0.8188,0.0192,11.1809,-0.0037,-0.0069,-0.2804
157814,0.565,-0.1101,11.1235,0.0287,-0.0686,-0.2251
157824,0.4597,-0.2346,11.133,0.0899,-0.1692,-0.1495
157834,0.4453,-0.2442,11.1761,0.1575,-0.2677,-0.0639
157844,0.5555,-0.0239,11.2767,0.2309,-0.3592,0.0314
157854,0.6943,0.3256,11.4156,0.2863,-0.4337,0.1219
157864,0.747,0.6895,11.7029,0.3145,-0.4933,0.2033
157874,0.9577,1.0822,12.0045,0.3251,-0.5406,0.2703
157884,0.9816,1.3408,12.0141,0.3022,-0.5752,0.3299
157894,1.154,1.5562,11.8561,0.2639,-0.605,0.3735
157904,1.3455,1.6616,11.8034,0.2192,-0.6295,0.4097
157914,1.6616,1.719,11.7843,0.1719,-0.6396,0.448
157924,1.9776,1.5945,11.6071,0.1383,-0.6375,0.4784
157934,2.3463,1.585,11.4012,0.1043,-0.6162,0.5114
157944,2.7246,1.6568,11.4874,0.066,-0.572,0.5348
157954,2.9449,1.7573,11.5161,0.0223,-0.5151,0.5656
157964,3.2417,1.6759,11.5161,-0.0144,-0.448,0.5864
157974,3.6536,1.6281,11.6358,-0.049,-0.3672,0.597
157984,3.9648,1.5562,11.6167,-0.074,-0.2799,0.6071
157994,4.1468,1.6424,11.6119,-0.1048,-0.183,0.5997
158004,4.1803,1.8052,11.6167,-0.149,-0.0825,0.5747
158014,4.2042,1.8052,11.4682,-0.2059,0.0266,0.5353
158024,4.0558,1.8292,11.5544,-0.2714,0.1357,0.4789
158034,4.0079,1.7478,11.5257,-0.3374,0.2384,0.4161
158044,3.7781,1.6233,11.2384,-0.3938,0.3421,0.3475
158054,3.644,1.494,10.9798,-0.4566,0.455,0.2661
158064,3.3471,1.2306,10.8457,-0.5204,0.5683,0.1783
158074,2.8539,1.0247,10.9942,-0.5773,0.6731,0.0851
158084,2.3224,0.6416,10.8649,-0.6274,0.7673,-0.0053
158094,1.7382,0.2251,10.8553,-0.6604,0.829,-0.0889
158104,1.0965,-0.0958,11.1426,-0.6742,0.8663,-0.1596
158114,0.4118,-0.5363,11.473,-0.6673,0.8785,-0.2208
158124,-0.2059,-1.0678,11.6454,-0.6396,0.8684,-0.2666
158134,-0.7374,-1.5131,11.8609,-0.5837,0.8328,-0.2985
158144,-1.2546,-1.8148,12.129,-0.5066,0.7726,-0.3081
158154,-1.7095,-2.0016,12.153,-0.4305,0.6944,-0.306
158164,-2.0734,-1.9872,12.311,-0.3555,0.5875,-0.2921
158174,-2.4421,-1.8771,12.5121,-0.2953,0.4603,-0.2772
158184,-2.6959,-1.7047,12.5408,-0.249,0.3198,-0.2687
158194,-2.897,-1.561,12.6079,-0.2187,0.1517,-0.2565
158204,-3.0023,-1.4605,12.4594,-0.1985,-0.0266,-0.2432
158214,-2.8778,-1.5179,12.3014,-0.1825,-0.2128,-0.2283
158224,-2.7246,-1.561,11.9471,-0.1666,-0.3922,-0.2139
158234,-2.3942,-1.5945,11.6406,-0.1501,-0.5598,-0.2017
158244,-1.9968,-1.5562,11.3198,-0.1357,-0.7013,-0.2027
158254,-1.6807,-1.5323,10.9798,-0.1187,-0.8152,-0.2134
158264,-1.2977,-1.4844,10.8218,-0.1128,-0.9126,-0.2384
158274,-0.7374,-1.4126,10.3908,-0.1,-0.978,-0.281
158284,-0.3112,-1.4174,10.0413,-0.0968,-1.0169,-0.3235
158294,0.4118,-1.5227,9.8928,-0.0862,-1.019,-0.3794
158304,0.8236,-1.5658,9.7731,-0.0612,-0.994,-0.4337
158314,1.2067,-1.7238,9.7252,-0.033,-0.944,-0.4906
158324,1.4174,-1.8387,9.5289,0.0074,-0.8892,-0.5326
158334,1.4557,-1.8627,9.323,0.0607,-0.8402,-0.5731
158344,1.3216,-1.9537,9.098,0.1208,-0.795,-0.6002
158354,1.2067,-1.8483,9.3039,0.1799,-0.7673,-0.6146
158364,1.0965,-1.5897,9.6103,0.2341,-0.7471,-0.6258
158374,1.1444,-1.2881,9.4858,0.2746,-0.7306,-0.6391
158384,1.2163,-1.087,9.3518,0.2884,-0.7215,-0.6486
158394,1.2546,-0.8954,9.2129,0.2937,-0.7199,-0.6556
