ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
42460,0.266,0.627,0.742,7.8,-9.6,-3.7,1.008,12.9,0,0,0.8,0,0,1
42574,0.342,0.58,0.737,-2.4,-8.6,-7.8,0.999,11.8,0,0,0.9,0,0,1
42672,0.267,0.585,0.746,0.4,0.6,-8.9,0.985,9.0,0,0,1.0,0,0,1
42772,0.312,0.658,0.76,-3.9,2.9,-5.1,1.053,7.0,0,0,0.9,0,0,1
42872,0.342,0.651,0.79,-9.0,20.7,-5.2,1.079,23.2,0,0,0.2,0,0,1
42968,0.312,0.627,0.88,-15.4,23.4,-9.8,1.124,29.7,0,0,3.0,0,0,1
43085,0.148,0.457,0.944,-11.8,8.7,9.2,1.059,17.3,0,0,1.6,0,0,1
43182,0.26,0.406,0.843,-2.4,-3.5,11.4,0.971,12.2,0,0,0.9,0,0,1
43281,0.191,0.419,0.831,0.0,4.6,-0.0,0.95,4.6,0,0,0.2,0,0,1
43381,0.226,0.443,0.895,-3.4,0.5,-7.0,1.024,7.8,0,0,0.9,0,0,1
43478,0.244,0.484,0.926,-5.3,5.9,-17.6,1.073,19.3,0,0,0.9,0,0,1
43594,0.199,0.587,0.724,-10.2,3.7,-24.8,0.953,27.1,0,0,6.6,0,0,1
43691,0.07,0.626,0.861,4.5,-20.1,-15.8,1.067,25.9,0,0,1.5,0,0,1
43790,0.229,0.519,0.771,-9.8,-15.8,-11.5,0.957,21.9,0,0,1.1,0,0,1
43887,0.147,0.554,0.788,-6.4,-3.2,3.8,0.974,8.1,0,0,1.0,0,0,1
44002,0.212,0.597,0.881,-1.5,1.1,4.8,1.085,5.2,0,0,0.6,0,0,1
44101,0.249,0.551,1.001,1.8,11.9,6.7,1.169,13.7,0,0,4.2,0,0,1
44200,0.116,0.377,0.97,-5.6,21.7,8.2,1.048,23.9,0,0,2.3,0,0,1
44299,0.244,0.39,0.9,-3.2,-25.4,23.7,1.011,34.9,0,0,1.8,0,0,1
44397,0.315,0.382,0.837,0.5,0.8,5.6,0.973,5.7,0,0,0.3,0,0,1
44512,0.296,0.404,0.884,-8.7,9.8,-10.1,1.017,16.5,0,0,1.8,0,0,1
44609,0.216,0.375,0.954,-4.2,19.1,-22.9,1.048,30.1,0,0,1.0,0,0,1
44707,0.131,0.54,0.965,8.0,9.7,-27.5,1.114,30.3,0,0,7.4,0,0,1
44805,-0.042,0.486,0.939,0.5,6.3,-19.6,1.058,20.6,0,0,4.9,0,0,1
44919,0.152,0.513,0.864,-7.0,-26.1,0.8,1.016,27.0,0,0,1.1,0,0,1
45017,0.141,0.415,0.889,2.2,0.2,25.9,0.992,26.0,0,0,0.5,0,0,1
45115,0.22,0.466,0.883,12.3,9.1,26.6,1.022,30.6,0,0,0.3,0,0,1
45212,0.159,0.597,1.182,19.8,19.8,38.5,1.333,47.6,0,0,10.4,0,0,0
45310,0.239,0.424,0.821,-6.4,25.9,39.4,0.955,47.5,0,0,6.5,0,0,1
45428,0.048,0.32,0.983,11.2,-8.5,51.3,1.034,53.2,0,0,4.8,0,0,0
45525,0.383,0.309,0.879,18.0,-4.4,65.6,1.007,68.1,0,0,0.5,0,0,0
45624,0.351,0.33,0.852,19.1,24.1,64.8,0.979,71.7,0,0,0.9,0,0,0
45721,0.371,0.356,0.924,16.6,31.0,61.2,1.058,70.6,0,0,0.8,0,0,0
45836,0.264,0.512,1.09,41.8,34.3,44.6,1.233,70.1,0,0,4.6,0,0,0
45934,0.28,0.525,0.768,11.0,46.6,45.6,0.972,66.1,0,0,8.3,0,0,0
46033,0.318,0.509,0.848,15.3,16.0,54.3,1.039,58.6,0,0,1.0,0,0,0
46130,0.33,0.453,0.83,24.2,26.5,65.1,1.002,74.3,0,0,1.5,0,0,0
46228,0.313,0.511,0.805,27.8,31.1,70.9,1.004,82.3,0,0,0.3,0,0,0
46346,0.364,0.559,0.79,26.6,37.3,70.3,1.034,83.9,0,0,0.4,0,0,0
46443,0.399,0.58,0.945,31.4,27.8,58.4,1.178,71.9,0,0,1.6,0,0,0
46541,0.327,0.461,0.835,15.5,35.2,46.6,1.009,60.5,0,0,2.1,0,0,0
46638,0.327,0.371,0.897,19.8,14.8,49.3,1.024,55.1,0,0,1.6,0,0,0
46738,0.429,0.423,0.871,14.9,14.1,46.1,1.059,50.5,0,0,1.0,0,0,0
46856,0.381,0.377,0.853,2.6,18.6,29.7,1.007,35.2,0,0,0.5,0,0,1
46953,0.374,0.407,0.958,2.9,13.6,15.9,1.106,21.2,0,0,3.0,0,0,1
47051,0.398,0.394,0.826,11.2,15.6,17.4,0.998,25.9,0,0,2.3,0,0,1
47148,0.308,0.482,0.851,9.5,10.2,18.5,1.025,23.2,0,0,1.1,0,0,1
47247,0.4,0.452,0.869,0.4,1.1,12.0,1.058,12.1,0,0,0.1,0,0,1
47365,0.343,0.479,0.859,7.0,7.0,0.8,1.042,9.9,0,0,0.5,0,0,1
47463,0.345,0.495,0.848,5.0,0.9,-0.3,1.041,5.1,0,0,0.7,0,0,1
47562,0.338,0.498,0.834,2.2,-5.6,3.1,1.028,6.8,0,0,0.9,0,0,1
47659,0.424,0.505,0.831,1.2,-9.2,2.7,1.06,9.7,0,0,1.0,0,0,1
47774,0.408,0.493,0.821,1.2,-3.2,-2.5,1.041,4.2,0,0,0.5,0,0,1
47870,0.393,0.494,0.828,-0.5,-1.7,0.2,1.041,1.8,0,0,0.4,0,0,1
47968,0.385,0.496,0.834,-0.5,-1.6,-0.5,1.044,1.7,0,0,0.2,0,0,1
48066,0.371,0.496,0.833,-0.1,-5.3,-1.8,1.038,5.6,0,0,0.5,0,0,1
48165,0.406,0.495,0.822,-1.7,-7.1,2.1,1.042,7.6,0,0,0.3,0,0,1
48283,0.419,0.484,0.819,-1.6,-6.3,0.9,1.04,6.6,0,0,0.4,0,0,1
48382,0.396,0.482,0.815,-0.1,-6.0,-0.9,1.026,6.1,0,0,0.4,0,0,1
48480,0.383,0.497,0.816,-1.0,-8.6,0.9,1.029,8.7,0,0,0.1,0,0,1
48580,0.342,0.479,0.807,-1.2,-7.2,0.8,0.999,7.4,0,0,0.5,0,0,1
48678,0.316,0.401,0.685,-3.8,2.4,-2.4,0.854,5.1,0,0,2.6,0,0,1
48793,0.226,0.268,0.543,0.1,-1.1,-7.0,0.646,7.1,0,0,1.5,0,0,0
48890,0.278,0.47,0.581,8.1,-21.5,-2.5,0.797,23.1,0,0,1.4,0,0,1
48988,0.509,0.48,0.767,-4.8,-55.2,14.7,1.039,57.3,0,0,1.9,0,0,0
49085,0.955,0.52,0.875,-7.1,-42.0,24.5,1.396,49.1,0,0,3.1,0,0,0
49201,1.077,0.605,0.871,0.4,-2.0,-9.1,1.512,9.4,0,0,0.3,0,0,0
49299,1.009,0.615,0.879,-8.4,27.4,-12.2,1.473,31.2,0,0,1.3,0,0,0
49399,0.938,0.575,0.967,-8.4,44.1,-28.7,1.464,53.3,0,0,0.4,0,0,0
49499,0.83,0.8,1.372,11.2,29.7,-32.5,1.792,45.4,0,0,4.3,0,0,0
49596,0.069,0.802,1.008,29.1,-34.3,9.7,1.29,46.0,0,0,15.0,0,0,1
49696,-0.016,-0.372,0.269,-38.1,-32.5,37.5,0.46,62.6,1,1,15.3,1,0,0
49798,0.258,-0.013,0.082,16.3,-32.9,15.5,0.271,39.8,1,1,6.3,1,0,0
49917,0.259,-0.013,0.054,-8.5,26.9,-3.0,0.265,28.4,1,1,7.0,1,0,0
50014,0.602,0.769,0.728,0.8,12.4,-5.5,1.218,13.6,1,1,30.3,1,0,1
50113,1.028,0.685,1.63,15.9,2.0,16.3,2.045,22.9,1,1,11.7,1,0,0
50210,0.652,0.635,1.123,16.7,-14.3,22.8,1.445,31.6,0,0,1.4,0,0,0
50308,0.905,0.848,1.013,24.4,-30.4,9.4,1.601,40.1,0,0,3.5,0,0,0
50427,0.443,0.377,0.766,-8.0,16.7,4.2,0.962,19.0,0,0,5.2,0,0,1
50523,0.356,0.366,0.623,0.3,2.0,-15.0,0.806,15.2,0,0,0.2,0,0,1
50623,0.354,0.439,0.657,3.2,3.9,-6.9,0.866,8.5,0,0,0.3,0,0,1
50719,0.442,0.53,0.718,2.7,-9.1,-0.0,0.995,9.5,0,0,0.8,0,0,1
50818,0.474,0.468,0.769,1.8,-0.4,5.5,1.018,5.8,0,0,1.6,0,0,1
50936,0.311,0.467,0.697,0.5,-10.9,5.7,0.894,12.3,0,0,1.9,0,0,1
51035,0.214,0.39,0.613,6.2,-29.3,10.6,0.758,31.7,0,0,2.6,0,0,1
51133,0.265,0.267,0.385,-0.6,-35.7,15.2,0.538,38.8,0,0,2.1,0,0,0
51231,0.982,0.503,0.386,6.7,-36.6,14.0,1.168,39.7,0,0,9.4,0,1,1
51329,1.077,0.605,0.711,-3.0,-17.4,2.8,1.425,17.9,0,0,4.9,0,0,0
51445,0.933,0.645,0.946,-8.7,18.0,-29.5,1.477,35.6,0,0,3.5,0,0,0
51543,1.171,0.913,1.054,-10.2,26.5,-14.3,1.821,31.8,0,0,4.2,0,0,0
51642,1.152,0.819,1.398,-21.0,46.5,-15.0,1.988,53.1,0,0,3.5,0,0,0
51739,0.355,0.733,1.293,-1.5,19.1,-9.0,1.528,21.2,0,0,14.1,0,0,0
51838,-0.024,-0.323,0.152,-61.8,-9.7,-7.9,0.358,63.1,1,1,7.0,1,0,0
51939,0.389,-0.099,0.099,22.5,-69.1,23.1,0.413,76.2,1,1,13.6,1,0,0
52057,0.094,0.046,0.051,-5.4,10.9,9.4,0.116,15.3,1,1,0.6,1,0,0
52155,0.709,0.221,0.13,-50.4,48.2,-24.0,0.754,73.8,1,1,11.9,1,1,0
52253,0.122,0.684,1.376,112.9,29.9,-28.9,1.541,120.4,1,1,78.4,1,0,0
52350,0.903,0.751,0.764,-2.0,-26.4,35.4,1.401,44.2,0,0,10.7,0,0,0
52464,1.148,0.719,0.88,14.4,-34.1,1.9,1.616,37.1,0,0,15.4,0,0,0
52562,0.756,0.593,0.91,-8.6,14.6,-19.2,1.323,25.6,0,0,6.1,0,0,0
52661,0.484,0.428,0.726,5.5,14.2,-22.1,0.972,26.9,0,0,3.7,0,0,1
52761,0.387,0.457,0.573,-4.7,16.1,-17.5,0.829,24.2,0,0,0.5,0,0,1
52859,0.341,0.415,0.612,-10.7,24.5,-18.7,0.814,32.6,0,0,0.4,0,0,1
52975,0.287,0.526,0.793,-0.8,6.0,-10.2,0.994,11.9,0,0,1.6,0,0,1
53073,0.437,0.57,0.774,-1.3,-0.7,1.0,1.056,1.8,0,0,0.8,0,0,1
53170,0.391,0.525,0.789,-1.2,9.5,-0.7,1.026,9.6,0,0,0.6,0,0,1
53270,0.362,0.535,0.79,4.6,1.1,-2.2,1.02,5.2,0,0,0.7,0,0,1
53367,0.39,0.573,0.774,2.9,1.9,2.3,1.039,4.1,0,0,0.3,0,0,1
53483,0.427,0.536,0.783,-2.5,0.5,2.1,1.041,3.4,0,0,0.5,0,0,1
53580,0.388,0.549,0.781,-0.4,1.4,-1.2,1.031,1.9,0,0,0.9,0,0,1
53680,0.402,0.539,0.778,2.0,-3.9,-1.6,1.028,4.6,0,0,0.4,0,0,1
53777,0.428,0.547,0.781,1.8,-2.7,1.1,1.045,3.4,0,0,0.2,0,0,1
53891,0.425,0.562,0.767,1.3,-1.4,-0.2,1.042,1.9,0,0,0.2,0,0,1
53988,0.409,0.555,0.77,-0.2,-1.3,1.1,1.034,1.7,0,0,0.1,0,0,1
54086,0.426,0.55,0.779,0.4,-1.9,1.6,1.044,2.5,0,0,0.5,0,0,1
54183,0.429,0.549,0.776,0.6,0.3,2.2,1.043,2.3,0,0,0.1,0,0,1
54298,0.418,0.561,0.773,0.1,0.5,2.5,1.042,2.5,0,0,0.3,0,0,1
54396,0.425,0.548,0.768,-0.5,-3.4,1.8,1.035,3.9,0,0,0.4,0,0,1
54494,0.439,0.543,0.767,0.6,-1.9,1.8,1.038,2.7,0,0,0.1,0,0,1
54591,0.445,0.542,0.762,-1.0,-1.0,3.4,1.035,3.6,0,0,0.3,0,0,1
54689,0.452,0.535,0.764,-0.5,-0.3,2.6,1.037,2.7,0,0,0.4,0,0,1
54808,0.45,0.539,0.76,-0.5,0.1,2.0,1.035,2.0,0,0,0.2,0,0,1
54904,0.453,0.531,0.766,-0.2,-0.5,0.6,1.037,0.8,0,0,0.0,0,0,1
55003,0.431,0.558,0.77,-1.1,-2.9,-0.8,1.044,3.2,0,0,0.2,0,0,1
55100,0.445,0.597,0.736,-5.8,-7.6,-8.7,1.047,12.9,0,0,0.1,0,0,1
55200,0.392,0.578,0.733,-17.3,-13.3,-24.5,1.012,32.8,0,0,1.0,0,0,1
55317,0.475,0.5,0.761,-28.9,-23.3,-37.4,1.027,52.7,0,0,1.2,0,0,0
55414,0.533,0.445,0.835,-45.4,-47.6,-59.7,1.086,88.9,0,0,0.7,0,0,0
55513,0.526,0.45,0.734,-52.7,-53.8,-85.6,1.008,114.0,0,0,1.6,0,0,0
55610,0.433,0.494,0.812,-68.8,-73.4,-102.0,1.044,143.3,0,0,0.5,0,0,0
55725,0.465,0.574,0.739,-53.5,-68.7,-87.1,1.045,123.2,0,0,0.5,0,0,0
55823,0.474,0.607,0.707,-52.0,-71.5,-71.2,1.045,113.5,0,0,1.3,0,0,0
55921,0.493,0.479,0.738,-51.1,-60.7,-73.5,1.009,108.2,0,0,0.9,0,0,0
56018,0.478,0.526,0.756,-31.4,-44.8,-65.3,1.038,85.2,0,0,0.8,0,0,0
56133,0.401,0.57,0.752,-28.1,-28.8,-47.9,1.025,62.6,0,0,1.4,0,0,0
56231,0.344,0.562,0.747,-20.5,-24.3,-42.0,0.996,52.6,0,0,0.4,0,0,0
56330,0.292,0.579,0.751,-12.5,-19.4,-36.8,0.992,43.5,0,0,0.6,0,0,1
56431,0.304,0.623,0.705,-6.0,-13.2,-16.9,0.988,22.3,0,0,0.2,0,0,1
56527,0.359,0.635,0.629,11.4,-10.1,-3.8,0.963,15.7,0,0,9.4,0,0,1
56643,0.618,0.433,0.762,-1.7,-7.6,-3.6,1.073,8.6,0,0,1.2,0,0,1
56740,0.566,0.481,0.65,2.7,-7.3,-3.5,0.987,8.6,0,0,1.0,0,0,1
56838,0.653,0.478,0.643,-7.3,-24.3,9.8,1.033,27.2,0,0,1.1,0,0,1
56936,0.73,0.461,0.651,-10.4,-20.1,16.2,1.081,27.8,0,0,0.3,0,0,1
57051,0.782,0.467,0.647,-9.4,-13.6,4.1,1.118,17.1,0,0,0.9,0,0,1
57149,0.718,0.521,0.648,-18.7,-19.7,1.4,1.099,27.2,0,0,0.5,0,0,1
