ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
128297,0.852,-0.224,0.502,27.3,-40.6,24.8,1.014,54.9,0,0,1.6,0,0,0
128394,0.851,-0.231,0.306,51.2,-25.9,41.8,0.933,71.0,0,0,2.2,0,1,0
128508,0.832,-0.169,0.505,75.6,-13.2,49.2,0.988,91.2,0,0,1.3,0,0,0
128605,0.863,-0.19,0.618,81.3,-43.2,41.2,1.079,100.8,0,0,1.2,0,0,0
128705,0.881,-0.287,0.457,74.5,-26.2,32.3,1.033,85.3,0,0,3.7,0,1,0
128802,0.715,-0.202,0.621,68.3,-33.1,30.1,0.968,81.6,0,0,3.8,0,0,0
128916,0.842,-0.219,0.51,55.2,-40.2,37.1,1.009,77.7,0,0,2.9,0,0,0
129013,0.961,-0.246,0.522,40.1,-26.3,19.9,1.121,51.9,0,0,1.1,0,0,0
129111,0.931,-0.247,0.583,22.7,-10.6,25.7,1.126,35.9,0,0,1.4,0,0,1
129208,0.884,-0.191,0.52,20.3,-5.6,17.5,1.043,27.4,0,0,1.8,0,0,1
129324,0.842,-0.281,0.501,6.0,1.8,10.2,1.019,12.0,0,0,4.1,0,0,1
129422,0.891,-0.314,0.503,1.4,-5.8,-1.4,1.07,6.1,0,0,0.8,0,0,1
129522,0.938,-0.293,0.423,-7.1,-5.1,-9.8,1.07,13.2,0,0,1.2,0,1,1
129621,0.887,-0.266,0.461,-11.0,10.5,0.0,1.035,15.2,0,0,1.0,0,1,1
129718,0.84,-0.277,0.523,-13.5,5.7,-0.8,1.027,14.7,0,0,0.6,0,0,1
129834,0.823,-0.246,0.472,-18.7,6.5,-4.5,0.98,20.3,0,0,0.4,0,1,1
129931,0.817,-0.264,0.452,-12.8,10.5,-6.6,0.97,17.9,0,0,0.6,0,1,1
130029,0.922,-0.298,0.465,-3.0,-4.2,-8.9,1.075,10.3,0,0,1.4,0,1,1
130126,0.977,-0.225,0.48,15.0,-8.4,3.6,1.111,17.6,0,0,0.6,0,1,1
130226,0.928,-0.231,0.494,17.7,-2.0,9.7,1.076,20.3,0,0,1.4,0,1,1
130328,0.919,-0.285,0.491,7.6,-2.0,4.6,1.08,9.1,0,0,1.3,0,1,1
130446,0.915,-0.268,0.457,12.9,4.7,0.1,1.057,13.7,0,0,0.8,0,1,1
130544,0.863,-0.267,0.486,9.8,4.4,2.5,1.026,11.1,0,0,0.4,0,1,1
130643,0.836,-0.297,0.479,8.1,3.6,2.0,1.008,9.1,0,0,0.6,0,1,1
130739,0.853,-0.264,0.516,8.3,7.2,0.9,1.031,11.0,0,0,0.5,0,0,1
130854,0.813,-0.264,0.568,1.3,2.1,3.8,1.026,4.5,0,0,0.4,0,0,1
130952,0.844,-0.286,0.544,-1.4,-8.0,2.9,1.044,8.7,0,0,0.8,0,0,1
131049,0.881,-0.286,0.513,-0.2,-3.9,7.6,1.058,8.5,0,0,0.2,0,0,1
131146,0.85,-0.322,0.513,-1.6,0.9,6.7,1.044,7.0,0,0,0.6,0,0,1
131262,0.833,-0.329,0.508,3.3,-2.2,-0.5,1.03,4.0,0,0,0.5,0,0,1
131359,0.864,-0.305,0.487,3.1,-4.1,-1.1,1.037,5.3,0,0,0.5,0,1,1
131457,0.865,-0.307,0.51,1.6,-2.4,-0.3,1.05,2.9,0,0,0.3,0,0,1
131555,0.854,-0.298,0.512,0.6,0.2,-3.1,1.039,3.2,0,0,0.3,0,0,1
131670,0.852,-0.279,0.529,-1.5,2.4,-2.3,1.041,3.6,0,0,0.4,0,0,1
131767,0.843,-0.293,0.512,-2.7,-0.5,-3.0,1.029,4.1,0,0,0.5,0,0,1
131866,0.831,-0.294,0.528,-2.6,0.8,-1.5,1.028,3.1,0,0,0.5,0,0,1
131963,0.84,-0.289,0.531,-2.6,0.2,-3.6,1.035,4.4,0,0,0.6,0,0,1
132062,0.854,-0.295,0.52,-2.3,-1.6,-2.5,1.042,3.7,0,0,0.4,0,0,1
132164,0.855,-0.288,0.511,-0.1,-2.3,-3.2,1.037,3.9,0,0,0.7,0,0,1
132282,0.852,-0.281,0.523,2.1,-2.4,0.3,1.039,3.2,0,0,1.1,0,0,1
132380,0.843,-0.282,0.534,0.9,-1.5,-1.6,1.037,2.4,0,0,0.2,0,0,1
132478,0.846,-0.269,0.536,1.3,-0.9,0.2,1.037,1.6,0,0,0.6,0,0,1
132574,0.845,-0.27,0.536,-0.4,-1.2,-0.4,1.037,1.3,0,0,0.1,0,0,1
132690,0.815,-0.275,0.553,-1.5,-3.3,-1.8,1.023,4.0,0,0,0.7,0,0,1
132788,0.808,-0.274,0.564,-2.2,-4.0,-2.9,1.023,5.4,0,0,0.1,0,0,1
132886,0.802,-0.27,0.558,-2.4,-4.4,-4.4,1.014,6.7,0,0,0.5,0,0,1
132983,0.74,-0.25,0.565,-5.2,-3.3,-7.6,0.964,9.8,0,0,1.2,0,0,1
133082,0.677,-0.23,0.449,-3.2,-8.9,-8.8,0.844,12.9,0,0,2.4,0,1,1
133200,0.296,-0.094,0.156,6.3,31.4,-5.5,0.348,32.5,0,0,6.4,0,0,0
133298,-0.175,-0.009,0.241,5.2,47.4,-7.8,0.298,48.3,1,1,8.2,1,0,0
133398,0.756,-0.299,0.324,33.9,-56.7,-31.9,0.875,73.3,1,1,18.5,1,1,0
133497,1.236,-0.484,1.809,8.6,-51.2,-23.9,2.244,57.1,1,1,44.2,1,0,0
133595,1.243,-0.079,0.069,74.9,-79.3,-100.7,1.247,148.4,1,1,6.0,1,1,0
133694,1.984,0.334,-0.355,63.1,-185.3,34.1,2.043,198.7,1,1,18.7,1,1,0
133813,1.207,0.118,0.073,-3.5,0.3,42.4,1.215,42.5,0,0,4.9,0,1,1
