ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
4002,0.881,0.1,0.248,-34.6,22.0,-15.5,0.92,43.9,0,0,2.0,0,1,1
4014,0.915,0.051,0.312,-36.6,9.7,-19.6,0.968,42.7,0,0,4.0,0,1,1
4026,1.049,0.062,0.163,-27.5,-5.0,-12.5,1.064,30.6,0,0,8.0,0,1,1
4038,1.078,0.051,0.217,-19.3,4.2,-4.2,1.101,20.2,0,0,8.0,0,1,1
4050,1.011,0.088,0.208,-16.2,-6.9,-1.1,1.036,17.7,0,0,5.4,0,1,1
4062,1.07,0.145,0.148,-15.3,-17.7,2.2,1.09,23.5,0,0,5.4,0,1,1
4074,1.073,0.129,0.094,-10.8,-3.9,6.4,1.085,13.1,0,0,4.5,0,1,1
4088,1.083,0.117,0.137,-5.7,3.3,9.1,1.098,11.2,0,0,0.9,0,1,1
4100,1.012,0.117,0.191,-4.8,13.8,7.4,1.037,16.4,0,0,5.0,0,1,1
4112,1.054,0.16,0.209,-4.0,12.6,2.7,1.086,13.5,0,0,5.0,0,1,1
4124,1.04,0.159,0.183,-1.6,21.8,-1.5,1.068,21.9,0,0,4.1,0,1,1
4136,0.969,0.137,0.237,-1.6,21.5,-5.6,1.007,22.3,0,0,5.1,0,1,1
4148,1.036,0.154,0.184,0.9,18.1,-5.6,1.064,18.9,0,0,5.1,0,1,1
4194,0.996,0.135,0.245,9.6,26.3,-6.2,1.035,28.7,0,0,1.2,0,1,1
4292,1.002,0.141,0.329,4.8,27.0,5.7,1.064,28.0,0,0,4.8,0,1,1
4389,1.212,0.163,0.143,26.6,33.8,22.7,1.231,48.6,0,0,17.5,0,1,1
4504,0.874,0.179,0.318,16.8,36.6,9.7,0.947,41.4,0,0,3.5,0,1,1
4601,0.864,0.162,0.606,-14.0,59.2,18.8,1.068,63.7,0,0,12.6,0,0,0
4700,1.015,0.169,0.611,2.2,53.8,47.3,1.196,71.7,0,0,13.7,0,0,0
4797,0.773,-0.107,0.592,-17.6,56.8,12.0,0.979,60.7,0,0,2.9,0,0,0
4911,0.685,-0.09,0.508,7.0,-9.1,12.8,0.858,17.2,0,0,4.5,0,0,1
5009,0.764,0.007,0.655,-11.3,-1.7,-18.9,1.006,22.1,0,0,6.6,0,0,1
5107,0.776,-0.043,0.599,9.0,14.9,6.0,0.981,18.4,0,0,4.7,0,0,1
5204,0.815,0.023,0.551,2.6,-39.5,1.1,0.984,39.6,0,0,1.3,0,0,1
5302,0.954,-0.041,0.432,-16.5,-68.8,-9.8,1.048,71.5,0,0,10.3,0,1,0
5420,1.019,0.034,0.415,3.2,2.1,1.0,1.101,4.0,0,0,5.7,0,1,1
5519,0.823,-0.062,0.371,7.1,-10.0,4.0,0.905,12.9,0,0,9.8,0,1,1
5618,0.766,0.153,0.592,6.6,51.1,31.6,0.98,60.5,0,0,4.7,0,0,0
5716,0.818,-0.065,0.656,-11.3,34.1,21.6,1.05,41.9,0,0,1.5,0,0,1
5813,0.747,-0.026,0.676,8.4,13.2,6.8,1.008,17.1,0,0,9.0,0,0,1
5931,0.744,-0.124,0.661,24.1,-0.2,-10.7,1.003,26.4,0,0,7.4,0,0,1
6027,0.758,0.011,0.752,35.8,-2.3,-15.0,1.068,38.9,0,0,2.9,0,0,1
6125,0.717,0.12,0.714,34.3,20.6,3.8,1.019,40.2,0,0,2.2,0,0,1
6224,0.712,0.082,0.671,31.1,45.2,7.8,0.982,55.4,0,0,4.5,0,0,0
6322,0.703,0.221,0.831,50.1,42.7,19.7,1.111,68.6,0,0,6.6,0,0,0
6441,0.596,0.2,0.799,34.6,19.4,31.4,1.016,50.6,0,0,5.8,0,0,0
6538,0.613,0.23,0.829,20.2,15.9,28.4,1.056,38.3,0,0,4.0,0,0,1
6637,0.702,0.176,0.852,2.2,1.5,26.5,1.118,26.6,0,0,5.4,0,0,1
6734,0.567,0.087,0.819,18.8,21.5,17.8,1.0,33.6,0,0,2.2,0,0,1
6833,0.546,0.158,0.952,33.9,25.9,28.7,1.109,51.4,0,0,2.8,0,0,0
6950,0.572,0.206,0.904,14.8,4.6,17.3,1.09,23.2,0,0,0.4,0,0,1
7048,0.538,0.195,0.87,10.1,11.4,9.4,1.041,17.9,0,0,1.3,0,0,1
7146,0.511,0.184,0.939,2.2,-9.5,-9.1,1.084,13.3,0,0,0.6,0,0,1
7246,0.647,0.268,0.742,10.7,-30.4,-21.0,1.02,38.5,0,0,0.9,0,0,1
7343,0.552,0.329,0.985,-15.9,-4.6,-10.6,1.176,19.7,0,0,7.7,0,0,1
7443,0.581,0.417,1.111,-60.6,-33.7,-35.6,1.322,77.9,0,0,14.9,0,0,0
7561,0.651,0.224,0.85,-19.2,-10.3,32.5,1.094,39.1,0,0,13.6,0,0,1
7659,0.646,0.007,0.775,-27.2,-43.9,-23.1,1.009,56.6,0,0,0.5,0,0,0
7756,0.802,-0.015,0.552,-14.4,-132.8,-2.3,0.974,133.6,0,0,10.1,0,0,0
7853,0.672,0.186,0.71,-80.8,-136.7,15.8,0.995,159.6,0,0,1.1,0,0,0
7969,0.938,-0.084,0.398,-32.8,-40.0,19.9,1.023,55.4,0,0,4.5,0,1,0
8066,1.096,-0.123,0.184,-40.0,-45.4,21.2,1.118,64.1,0,0,7.1,0,1,0
8164,0.908,-0.059,0.273,37.1,-24.0,-9.0,0.95,45.1,0,0,5.5,0,1,1
8261,1.012,-0.032,0.416,-9.9,0.3,16.6,1.095,19.3,0,0,5.3,0,1,1
8361,0.962,-0.124,0.298,-15.2,-23.1,14.3,1.015,31.1,0,0,5.9,0,1,1
8463,0.968,-0.149,0.072,-16.5,-14.9,30.4,0.982,37.7,0,0,6.5,0,1,1
8582,0.981,-0.238,0.231,7.3,-19.1,25.4,1.035,32.6,0,0,2.7,0,1,1
8679,1.064,-0.326,0.082,3.8,-14.2,25.9,1.115,29.8,0,0,5.0,0,1,1
8778,0.99,-0.225,0.154,8.9,1.8,-11.3,1.027,14.5,0,0,3.4,0,1,1
8875,0.825,-0.347,0.357,5.1,50.0,-9.1,0.964,51.1,0,0,5.6,0,1,0
8989,0.959,-0.29,0.395,-18.2,-8.1,-20.4,1.077,28.5,0,0,10.5,0,1,1
9089,0.925,-0.184,0.29,-5.1,9.4,-22.3,0.987,24.8,0,0,3.5,0,1,1
9187,0.974,-0.244,0.175,-2.6,27.0,10.6,1.019,29.1,0,0,8.7,0,1,1
9285,0.889,-0.175,0.369,-8.5,24.0,13.3,0.978,28.8,0,0,1.9,0,1,1
9383,1.044,-0.224,0.197,-9.5,62.5,-5.4,1.086,63.5,0,0,2.1,0,1,0
9482,0.921,-0.208,0.514,-30.3,52.0,8.7,1.075,60.8,0,0,3.4,0,0,0
9584,0.796,-0.134,0.337,11.1,97.8,-7.1,0.875,98.7,0,0,15.3,0,1,0
9686,0.784,-0.249,0.663,23.8,43.0,-39.0,1.057,62.7,0,0,16.3,0,0,0
9788,0.693,-0.132,0.826,8.6,79.6,-25.4,1.086,84.0,0,0,7.3,0,0,0
9907,0.835,-0.023,0.582,37.8,-1.9,-12.6,1.018,39.9,0,0,3.7,0,0,1
10004,0.698,-0.235,0.969,9.8,35.8,-5.3,1.217,37.5,0,0,9.4,0,0,1
10102,0.533,-0.032,0.838,13.1,59.8,4.4,0.993,61.4,0,0,34.8,0,0,0
10199,0.435,-0.034,0.943,2.7,-16.2,-4.1,1.039,17.0,0,0,4.5,0,0,1
10299,0.652,0.011,0.826,19.4,17.4,-7.2,1.053,27.0,0,0,1.6,0,0,1
10401,0.508,0.011,0.922,6.8,25.6,2.8,1.053,26.6,0,0,3.4,0,0,1
10518,0.474,0.034,0.943,10.2,-9.1,3.6,1.056,14.1,0,0,6.3,0,0,1
10634,0.625,0.043,0.956,13.8,-12.8,27.4,1.143,33.3,0,0,5.7,0,0,1
10731,0.436,0.009,0.923,12.3,1.4,23.6,1.021,26.6,0,0,2.6,0,0,1
10847,0.501,0.003,0.89,28.7,-50.6,16.1,1.022,60.4,0,0,3.5,0,0,0
10945,0.738,-0.152,0.815,21.7,-56.6,18.1,1.11,63.2,0,0,4.9,0,0,0
11044,0.674,-0.048,0.808,24.9,-22.8,15.5,1.054,37.1,0,0,3.1,0,0,1
11141,0.652,-0.04,0.871,24.7,-8.3,13.5,1.089,29.4,0,0,0.2,0,0,1
11239,0.686,0.07,0.801,25.0,13.0,20.2,1.057,34.6,0,0,1.9,0,0,1
11358,0.556,0.009,0.832,6.2,23.1,24.4,1.001,34.2,0,0,0.9,0,0,1
11456,0.653,0.033,0.855,-1.9,-2.0,5.3,1.076,6.0,0,0,1.6,0,0,1
11554,0.658,0.013,0.823,-19.8,5.5,-14.0,1.054,24.9,0,0,2.8,0,0,1
11653,0.691,-0.011,0.844,-30.8,5.4,-24.3,1.091,39.6,0,0,3.5,0,0,1
11751,0.702,-0.085,0.855,-41.3,-0.3,-41.0,1.11,58.2,0,0,9.1,0,0,0
11849,0.628,-0.021,0.813,-42.5,7.7,-42.2,1.028,60.4,0,0,0.9,0,0,0
11968,0.639,-0.007,0.803,-46.4,0.0,-29.1,1.027,54.8,0,0,0.7,0,0,0
12065,0.591,0.022,0.856,-53.7,-11.7,-40.1,1.04,68.1,0,0,1.6,0,0,0
12163,0.629,-0.051,0.839,-49.8,-9.3,-37.8,1.05,63.2,0,0,1.2,0,0,0
12262,0.708,-0.055,0.791,-44.3,-24.7,-33.1,1.063,60.6,0,0,1.2,0,0,0
12359,0.81,-0.115,0.738,-39.5,-11.3,-25.3,1.102,48.3,0,0,1.9,0,0,1
12476,0.706,-0.137,0.775,-32.0,14.5,-27.5,1.058,44.6,0,0,0.6,0,0,1
12573,0.658,-0.096,0.78,-24.2,9.5,-23.9,1.025,35.3,0,0,1.2,0,0,1
12672,0.626,-0.104,0.849,-21.1,8.2,-20.5,1.06,30.5,0,0,0.8,0,0,1
12769,0.721,-0.052,0.802,-20.5,1.9,-37.2,1.08,42.5,0,0,4.6,0,0,1
12884,0.749,-0.222,0.714,-27.5,10.1,-33.8,1.058,44.7,0,0,9.6,0,0,1
12982,0.698,-0.19,0.751,-26.6,8.9,-33.6,1.042,43.8,0,0,1.0,0,0,1
13081,0.72,-0.203,0.714,-17.6,-9.9,-24.7,1.034,31.9,0,0,1.2,0,0,1
13178,0.695,-0.227,0.745,-15.2,-8.4,-24.5,1.044,30.1,0,0,1.3,0,0,1
13293,0.816,-0.188,0.629,-12.7,-8.1,-18.6,1.047,24.0,0,0,2.0,0,0,1
13389,0.701,-0.21,0.714,-22.2,35.1,-29.2,1.022,50.8,0,0,2.0,0,0,0
13487,0.661,-0.162,0.749,9.3,5.9,-4.5,1.012,11.9,0,0,1.2,0,0,1
13584,0.661,-0.095,0.777,25.5,-13.6,8.6,1.024,30.2,0,0,1.7,0,0,1
13700,0.729,-0.071,0.739,26.4,-11.4,18.6,1.041,34.3,0,0,0.3,0,0,1
13797,0.73,-0.034,0.753,23.1,-8.4,18.6,1.05,30.8,0,0,0.4,0,0,1
13896,0.728,-0.056,0.746,14.0,-13.1,13.0,1.044,23.2,0,0,1.1,0,0,1
13993,0.745,-0.033,0.755,16.2,-8.2,18.6,1.061,26.0,0,0,1.4,0,0,1
14092,0.737,-0.047,0.724,7.8,-15.0,24.9,1.034,30.1,0,0,0.5,0,0,1
14194,0.749,-0.125,0.72,7.5,-17.4,16.9,1.047,25.4,0,0,0.9,0,0,1
14312,0.764,-0.167,0.678,13.9,-18.1,20.2,1.035,30.4,0,0,0.3,0,0,1
14410,0.813,-0.146,0.638,22.7,-24.4,11.3,1.044,35.2,0,0,2.5,0,0,1
14509,0.847,-0.143,0.641,25.9,-6.1,19.3,1.072,32.9,0,0,1.1,0,0,1
14606,0.801,-0.13,0.694,25.6,3.1,21.2,1.068,33.3,0,0,1.5,0,0,1
14721,0.797,-0.135,0.659,22.2,-3.1,17.2,1.043,28.3,0,0,1.8,0,0,1
14819,0.851,-0.127,0.627,25.5,-0.9,9.9,1.064,27.3,0,0,1.3,0,0,1
14917,0.879,-0.179,0.618,18.0,5.9,14.0,1.089,23.5,0,0,1.8,0,0,1
15014,0.814,-0.137,0.661,13.8,5.7,14.6,1.057,20.9,0,0,1.7,0,0,1
15113,0.714,-0.111,0.71,10.5,9.6,4.0,1.013,14.8,0,0,0.3,0,0,1
15214,0.725,-0.112,0.717,1.7,3.8,-0.2,1.026,4.2,0,0,1.6,0,0,1
15316,0.751,-0.098,0.7,-1.1,2.6,-5.0,1.032,5.7,0,0,0.6,0,0,1
15419,0.772,-0.095,0.706,-0.1,1.5,-7.1,1.05,7.3,0,0,0.4,0,0,1
15537,0.788,-0.054,0.715,-0.6,5.0,2.7,1.065,5.7,0,0,0.4,0,0,1
15633,0.754,-0.021,0.731,-10.1,2.7,-8.0,1.05,13.2,0,0,0.6,0,0,1
15731,0.695,0.023,0.785,-19.6,2.6,-11.3,1.049,22.8,0,0,0.8,0,0,1
15829,0.726,0.008,0.748,-36.8,-9.2,-24.6,1.042,45.2,0,0,1.0,0,0,1
15928,0.811,-0.039,0.685,-45.7,0.5,-44.8,1.062,64.0,0,0,1.4,0,0,0
16030,0.824,0.001,0.672,-46.1,7.0,-36.5,1.063,59.2,0,0,0.2,0,0,0
16132,0.768,-0.011,0.676,-45.9,2.2,-36.2,1.023,58.5,0,0,1.1,0,0,0
16250,0.826,-0.081,0.658,-40.8,3.4,-42.6,1.059,59.1,0,0,0.8,0,0,0
16348,0.798,-0.074,0.709,-31.7,8.0,-34.0,1.07,47.2,0,0,0.3,0,0,1
16447,0.826,-0.141,0.674,-46.3,8.8,-35.2,1.076,58.8,0,0,1.3,0,0,0
16546,0.75,-0.144,0.683,-46.8,15.7,-51.2,1.025,71.1,0,0,1.4,0,0,0
16643,0.715,-0.139,0.775,-53.7,10.5,-53.5,1.063,76.6,0,0,2.3,0,0,0
16759,0.775,-0.128,0.674,-61.4,0.6,-43.6,1.035,75.4,0,0,1.3,0,0,0
16856,0.772,-0.205,0.685,-58.2,7.0,-47.3,1.052,75.3,0,0,0.6,0,0,0
16956,0.746,-0.196,0.694,-48.5,8.3,-43.8,1.038,65.8,0,0,0.6,0,0,0
17053,0.766,-0.135,0.645,-49.1,6.3,-34.7,1.011,60.5,0,0,1.0,0,0,0
17167,0.739,-0.057,0.703,-56.2,0.6,-41.4,1.022,69.8,0,0,2.8,0,0,0
17264,0.759,-0.107,0.721,-44.1,-8.0,-37.0,1.052,58.1,0,0,2.6,0,0,0
17362,0.852,-0.044,0.689,-31.6,-14.8,-29.8,1.097,45.9,0,0,1.9,0,0,1
17459,0.862,-0.079,0.614,-25.9,-6.5,-22.1,1.061,34.7,0,0,1.3,0,0,1
17576,0.796,-0.121,0.707,-14.0,-2.1,-7.2,1.071,15.9,0,0,1.0,0,0,1
17673,0.853,-0.04,0.542,0.4,-8.4,-8.5,1.011,12.0,0,0,4.9,0,0,1
17772,0.805,-0.078,0.548,5.6,-1.3,8.1,0.977,10.0,0,0,0.9,0,0,1
17869,0.679,-0.098,0.629,15.7,-0.1,1.5,0.931,15.8,0,0,1.6,0,0,1
17983,0.904,-0.039,0.565,27.5,6.4,0.6,1.067,28.3,0,0,4.3,0,0,1
18081,0.981,0.001,0.6,15.5,-8.4,14.7,1.15,22.9,0,0,1.8,0,0,1
18180,0.984,-0.105,0.611,-8.8,-7.1,1.3,1.162,11.4,0,0,0.8,0,0,1
18276,0.821,-0.125,0.522,-12.2,17.2,-11.1,0.981,23.8,0,0,4.0,0,0,1
18391,0.662,-0.104,0.501,-8.9,11.4,-17.4,0.837,22.7,0,0,0.4,0,0,1
18488,0.612,-0.068,0.625,0.5,11.2,-15.7,0.877,19.3,0,0,0.9,0,0,1
18587,0.711,0.077,0.744,-3.1,3.1,2.2,1.032,4.9,0,0,2.5,0,0,1
18684,0.98,-0.107,1.416,-27.6,17.8,-5.1,1.725,33.2,0,0,11.9,0,0,0
18800,0.981,-0.089,1.465,-11.7,18.1,-17.4,1.765,27.7,0,0,6.7,0,0,0
18898,0.87,-0.138,0.277,-9.5,5.3,22.1,0.924,24.7,0,0,3.4,0,1,1
18998,0.994,-0.289,0.443,23.5,-0.7,28.6,1.126,37.0,0,0,6.9,0,1,1
19098,0.836,-0.04,0.421,22.7,34.1,41.9,0.936,58.6,0,0,6.6,0,1,0
19195,0.633,-0.086,0.707,33.0,-12.6,-6.2,0.952,35.9,0,0,3.6,0,0,1
19310,0.878,0.145,0.79,16.4,-16.0,19.4,1.19,30.0,0,0,3.7,0,0,1
19408,0.699,-0.098,0.727,13.9,-38.5,29.7,1.013,50.6,0,0,2.7,0,0,0
19507,0.842,-0.189,0.567,11.6,-12.1,19.5,1.032,25.7,0,0,5.2,0,0,1
19607,0.913,-0.105,0.414,36.3,-21.2,21.2,1.008,47.0,0,0,3.1,0,1,1
19704,0.924,-0.083,0.397,42.4,-17.0,26.1,1.01,52.6,0,0,4.9,0,1,0
19820,0.851,-0.107,0.578,52.6,7.7,51.2,1.034,73.8,0,0,2.2,0,0,0
19918,0.743,-0.108,0.634,55.6,12.1,39.1,0.983,69.1,0,0,1.2,0,0,0
20018,0.852,-0.076,0.46,58.4,13.1,74.2,0.971,95.4,0,0,0.7,0,1,0
20117,0.761,-0.104,0.726,66.6,11.9,52.8,1.057,85.8,0,0,1.7,0,0,0
20214,0.765,-0.1,0.75,67.5,16.4,79.8,1.076,105.7,0,0,2.3,0,0,0
20314,0.717,-0.22,0.659,45.9,20.0,55.6,0.999,74.9,0,0,1.3,0,0,0
20432,0.554,-0.098,0.862,52.9,17.6,50.7,1.03,75.4,0,0,1.3,0,0,0
20530,0.532,-0.168,0.896,41.5,-6.5,46.2,1.056,62.4,0,0,0.8,0,0,0
20629,0.594,-0.204,0.857,28.1,-18.5,38.4,1.063,51.1,0,0,3.4,0,0,0
20726,0.607,-0.188,0.808,24.4,-10.6,20.7,1.028,33.7,0,0,2.2,0,0,1
20840,0.682,-0.18,0.78,7.7,7.1,8.0,1.052,13.1,0,0,2.2,0,0,1
20937,0.607,-0.161,0.887,-7.6,17.0,-3.3,1.087,18.9,0,0,1.7,0,0,1
21036,0.6,-0.12,0.922,1.4,3.9,-3.8,1.106,5.6,0,0,1.2,0,0,1
21134,0.72,-0.03,0.824,2.2,-10.9,4.8,1.095,12.1,0,0,1.4,0,0,1
21248,0.563,-0.055,0.811,-5.0,-3.6,7.3,0.989,9.6,0,0,0.7,0,0,1
21346,0.602,0.002,0.733,-7.9,-21.3,3.8,0.948,23.0,0,0,1.1,0,0,1
21443,0.682,-0.068,0.639,-10.4,-22.3,3.1,0.937,24.9,0,0,1.0,0,0,1
21542,0.795,-0.058,0.853,-0.9,-23.5,-9.7,1.168,25.5,0,0,3.1,0,0,1
21656,0.843,-0.055,0.71,13.4,-29.4,10.8,1.104,34.1,0,0,2.1,0,0,1
21754,0.716,-0.153,0.673,31.1,-18.8,9.4,0.994,37.5,0,0,1.7,0,0,1
21853,0.885,-0.099,0.676,15.4,-25.9,5.3,1.118,30.5,0,0,1.4,0,0,1
21950,1.006,-0.143,0.54,4.8,-9.1,3.4,1.151,10.8,0,0,1.6,0,0,1
22048,0.726,-0.126,0.54,15.9,20.5,6.1,0.913,26.6,0,0,2.8,0,0,1
22150,0.652,-0.112,0.624,18.1,5.5,12.7,0.91,22.7,0,0,0.5,0,0,1
22268,0.721,-0.155,0.664,11.1,0.2,9.0,0.993,14.3,0,0,1.4,0,0,1
22367,0.893,-0.158,0.803,2.1,-2.7,4.5,1.212,5.7,0,0,2.0,0,0,1
22466,0.907,-0.164,0.77,-7.0,5.9,-2.3,1.201,9.4,0,0,1.1,0,0,1
22565,0.772,-0.094,0.768,-8.4,12.7,-10.9,1.093,18.8,0,0,1.3,0,0,1
22662,0.756,-0.101,0.674,-6.2,-2.7,-4.5,1.018,8.1,0,0,0.6,0,0,1
22778,0.701,-0.083,0.656,-5.5,9.9,-5.3,0.963,12.5,0,0,1.3,0,0,1
22876,0.697,-0.079,0.7,-4.6,5.2,-5.5,0.991,8.8,0,0,0.6,0,0,1
22976,0.77,-0.085,0.732,-3.9,-2.6,-6.1,1.066,7.7,0,0,0.9,0,0,1
23075,0.765,-0.088,0.682,-1.7,-5.3,-5.8,1.029,8.0,0,0,1.4,0,0,1
23172,0.776,-0.079,0.693,1.1,2.1,-3.6,1.043,4.3,0,0,1.0,0,0,1
23288,0.76,-0.067,0.714,0.9,1.0,-2.3,1.044,2.6,0,0,0.9,0,0,1
23388,0.766,-0.077,0.707,0.1,-2.5,-2.8,1.045,3.8,0,0,0.7,0,0,1
23485,0.774,-0.067,0.695,-0.2,0.0,-2.3,1.042,2.3,0,0,0.1,0,0,1
23582,0.749,-0.068,0.713,-0.5,-1.5,-0.9,1.037,1.8,0,0,0.5,0,0,1
23696,0.776,-0.087,0.713,-2.8,-6.5,-0.2,1.057,7.1,0,0,0.5,0,0,1
23794,0.783,-0.104,0.691,-2.0,-4.4,-0.9,1.05,4.9,0,0,0.5,0,0,1
23893,0.77,-0.093,0.695,-1.8,-3.3,-2.6,1.041,4.6,0,0,0.3,0,0,1
23990,0.803,-0.101,0.676,-1.7,-4.5,-2.0,1.054,5.2,0,0,0.6,0,0,1
24088,0.796,-0.098,0.672,-0.1,-0.9,-0.7,1.046,1.2,0,0,0.4,0,0,1
24191,0.781,-0.089,0.677,-0.8,-1.4,-1.3,1.038,2.1,0,0,0.0,0,0,1
24308,0.801,-0.082,0.675,0.4,-1.0,-0.9,1.051,1.4,0,0,0.1,0,0,1
24406,0.793,-0.081,0.677,-0.0,-0.8,0.2,1.046,0.9,0,0,0.4,0,0,1
24505,0.801,-0.09,0.673,-0.7,-0.3,-0.6,1.049,1.0,0,0,0.1,0,0,1
24602,0.797,-0.091,0.666,-0.3,2.1,-0.4,1.042,2.1,0,0,0.2,0,0,1
24716,0.787,-0.091,0.669,-0.5,1.2,0.8,1.037,1.6,0,0,0.5,0,0,1
24813,0.795,-0.091,0.684,-0.1,1.6,2.2,1.053,2.7,0,0,0.2,0,0,1
24912,0.786,-0.088,0.685,0.2,1.9,2.8,1.046,3.4,0,0,0.3,0,0,1
25009,0.778,-0.102,0.676,-0.9,2.1,2.9,1.036,3.7,0,0,0.4,0,0,1
25124,0.796,-0.114,0.684,-1.6,3.4,1.7,1.055,4.2,0,0,0.7,0,0,1
25221,0.762,-0.115,0.697,-2.7,1.9,-3.6,1.039,4.9,0,0,0.2,0,0,1
25321,0.781,-0.114,0.691,-3.0,-0.8,-3.1,1.049,4.4,0,0,0.2,0,0,1
25421,0.782,-0.117,0.672,-2.2,-0.3,-4.6,1.037,5.2,0,0,0.3,0,0,1
25519,0.783,-0.102,0.678,-0.1,-0.5,-5.8,1.04,5.8,0,0,0.2,0,0,1
25618,0.789,-0.086,0.661,-2.0,-3.1,-4.3,1.033,5.6,0,0,0.7,0,0,1
25736,0.776,-0.079,0.632,-2.0,-7.6,-5.1,1.004,9.4,0,0,0.5,0,0,1
25834,0.774,-0.07,0.609,-0.3,-15.2,-3.9,0.987,15.7,0,0,0.6,0,0,1
25933,0.706,-0.058,0.561,-0.2,-15.6,-5.2,0.904,16.5,0,0,1.8,0,0,1
