ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
93430,0.926,-0.201,0.445,-42.6,27.9,-20.1,1.047,54.7,0,0,0.7,0,1,0
93529,0.9,-0.192,0.455,-84.4,46.4,-48.4,1.027,107.8,0,0,0.5,0,1,0
93626,0.911,-0.189,0.411,-104.6,55.9,-64.2,1.017,134.9,0,0,0.4,0,1,0
93741,0.947,-0.166,0.482,-90.1,48.5,-46.2,1.075,112.3,0,0,0.7,0,1,0
93840,0.855,-0.213,0.531,-78.7,40.7,-42.7,1.029,98.4,0,0,0.4,0,0,0
93939,0.81,-0.25,0.547,-61.6,38.2,-46.8,1.009,86.2,0,0,0.4,0,0,0
94038,0.762,-0.265,0.586,-38.9,28.1,-42.4,0.998,64.0,0,0,0.4,0,0,0
94135,0.796,-0.23,0.667,-28.5,22.0,-44.4,1.063,57.2,0,0,5.7,0,0,0
94234,0.775,-0.26,0.662,-37.5,8.0,-40.3,1.052,55.6,0,0,1.4,0,0,0
94335,0.777,-0.255,0.721,-33.5,6.1,-25.1,1.09,42.3,0,0,1.2,0,0,1
94437,0.733,-0.254,0.638,-31.1,-6.5,-13.6,1.004,34.6,0,0,4.6,0,0,1
94555,0.688,-0.299,0.646,-24.1,2.4,-0.5,0.99,24.2,0,0,1.0,0,0,1
94652,0.669,-0.322,0.655,-14.5,0.4,3.5,0.99,15.0,0,0,1.4,0,0,1
94752,0.703,-0.35,0.701,-6.3,3.0,-1.1,1.053,7.0,0,0,0.9,0,0,1
94849,0.885,-0.35,0.675,-1.7,4.4,-2.7,1.167,5.4,0,0,2.6,0,0,1
94964,0.803,-0.275,0.465,4.6,8.9,7.6,0.968,12.6,0,0,7.3,0,1,1
95060,0.909,-0.336,0.48,8.0,0.3,19.2,1.081,20.8,0,0,1.3,0,1,1
95159,0.832,-0.406,0.435,22.4,-5.3,12.4,1.023,26.2,0,0,1.2,0,1,1
95256,0.771,-0.301,0.447,52.1,-17.7,30.5,0.94,62.9,0,0,1.6,0,1,0
95371,0.847,-0.322,0.484,89.2,-31.5,64.5,1.027,114.5,0,0,0.9,0,1,0
95468,0.87,-0.263,0.495,133.4,-50.5,91.7,1.035,169.5,0,0,0.7,0,1,0
95567,0.883,-0.182,0.456,157.4,-59.3,105.8,1.01,198.7,0,0,1.5,0,1,0
95663,0.889,-0.2,0.486,155.9,-63.0,113.1,1.032,202.6,0,0,2.0,0,1,0
95779,0.873,-0.265,0.516,149.8,-64.5,101.8,1.048,192.3,0,0,0.4,0,0,0
95877,0.871,-0.211,0.583,130.4,-46.6,79.3,1.069,159.6,0,0,1.4,0,0,0
95977,0.836,-0.23,0.619,84.1,-25.7,53.2,1.065,102.8,0,0,2.2,0,0,0
96077,0.798,-0.26,0.603,54.7,-15.5,36.6,1.033,67.7,0,0,0.7,0,0,0
96174,0.795,-0.227,0.581,28.8,-5.9,18.1,1.011,34.5,0,0,1.4,0,0,1
96289,0.787,-0.248,0.673,-7.8,9.1,11.7,1.065,16.8,0,0,0.7,0,0,1
96387,0.788,-0.29,0.591,-8.6,-1.9,4.0,1.027,9.7,0,0,0.7,0,0,1
96487,0.822,-0.229,0.614,-9.5,4.5,-7.5,1.051,12.9,0,0,0.1,0,0,1
96586,0.823,-0.221,0.619,-10.5,3.0,-14.8,1.054,18.4,0,0,1.2,0,0,1
96683,0.846,-0.181,0.595,-5.8,1.0,-16.1,1.05,17.2,0,0,0.6,0,0,1
96799,0.84,-0.192,0.571,1.6,-2.6,-9.1,1.033,9.6,0,0,0.8,0,0,1
96897,0.892,-0.153,0.606,4.4,-1.7,-4.2,1.089,6.3,0,0,0.8,0,0,1
96997,0.836,-0.106,0.601,-14.6,5.6,-9.0,1.035,18.0,0,0,0.7,0,0,1
97096,0.847,-0.087,0.603,-40.2,7.3,-18.4,1.044,44.8,0,0,0.4,0,0,1
97193,0.873,-0.104,0.574,-71.2,16.9,-32.8,1.05,80.2,0,0,0.2,0,0,0
97309,0.891,-0.144,0.499,-91.3,29.6,-46.2,1.031,106.5,0,0,0.6,0,1,0
97407,0.883,-0.209,0.489,-98.3,33.4,-50.1,1.031,115.3,0,0,0.9,0,1,0
97507,0.876,-0.236,0.495,-102.3,35.4,-59.4,1.034,123.5,0,0,0.3,0,1,0
97606,0.86,-0.259,0.467,-91.3,33.5,-61.7,1.012,115.2,0,0,1.2,0,1,0
97703,0.868,-0.273,0.63,-69.8,22.8,-48.0,1.107,87.7,0,0,3.1,0,0,0
97819,0.881,-0.39,0.4,-44.3,10.4,-52.4,1.043,69.5,0,0,1.3,0,1,0
97917,0.83,-0.423,0.432,-46.6,6.8,-42.1,1.027,63.1,0,0,0.7,0,1,0
98017,0.844,-0.369,0.522,-26.6,9.1,-28.2,1.059,39.8,0,0,0.8,0,0,1
98113,0.752,-0.24,0.605,-25.0,11.3,-14.1,0.994,30.9,0,0,5.0,0,0,1
98211,0.78,-0.218,0.404,-17.5,-2.7,4.8,0.906,18.4,0,0,2.0,0,1,1
98329,0.631,-0.212,0.534,-18.2,5.5,6.7,0.853,20.1,0,0,2.3,0,0,1
98427,0.661,-0.506,0.695,-7.1,33.8,-5.1,1.084,34.9,0,0,5.9,0,0,1
98524,1.205,-0.556,1.623,13.5,46.9,-46.3,2.097,67.3,0,0,19.0,0,0,0
98621,1.142,0.027,1.022,14.1,-3.9,2.6,1.533,14.9,0,0,21.0,0,0,0
98721,0.743,-0.141,0.249,-1.0,27.5,5.1,0.796,28.0,0,0,18.9,0,1,1
98823,0.909,-0.242,0.343,-5.5,-6.3,21.6,1.001,23.1,0,0,2.5,0,1,1
98941,0.86,-0.169,0.678,-7.7,0.3,-13.1,1.108,15.2,0,0,4.8,0,0,1
99039,0.841,-0.098,0.792,1.0,-21.1,8.4,1.159,22.7,0,0,2.7,0,0,1
99137,0.747,-0.195,0.614,9.1,2.7,9.5,0.987,13.4,0,0,5.5,0,0,1
99234,0.74,-0.21,0.244,33.0,-16.6,11.7,0.807,38.7,0,0,3.5,0,1,1
99333,0.616,-0.177,0.526,67.0,-34.3,30.1,0.829,81.1,0,0,5.0,0,0,0
99451,0.715,-0.234,0.692,55.0,-40.6,34.2,1.022,76.4,0,0,4.3,0,0,0
99549,0.754,-0.3,0.501,46.6,-19.1,19.9,0.953,54.2,0,0,11.8,0,0,0
99646,0.774,-0.245,0.514,56.7,18.6,39.3,0.961,71.4,0,0,2.9,0,0,0
99743,0.615,-0.243,0.705,43.8,-1.0,30.3,0.966,53.3,0,0,1.5,0,0,0
99859,0.762,-0.314,0.688,29.8,-10.5,22.2,1.074,38.6,0,0,2.0,0,0,1
99956,0.756,-0.292,0.685,18.7,-8.8,12.6,1.061,24.2,0,0,2.2,0,0,1
100055,0.849,-0.25,0.617,10.5,4.3,11.4,1.079,16.1,0,0,2.0,0,0,1
100152,0.917,-0.181,0.728,-6.2,1.8,12.1,1.184,13.7,0,0,1.7,0,0,1
100267,0.984,-0.094,0.509,-21.5,-2.9,3.0,1.112,21.9,0,0,2.5,0,0,1
100364,0.809,-0.102,0.427,-15.6,8.4,10.3,0.92,20.5,0,0,1.0,0,1,1
100463,0.756,-0.153,0.514,-13.0,0.2,-0.5,0.927,13.0,0,0,2.2,0,0,1
100560,0.899,-0.243,0.633,-4.5,-1.1,-1.6,1.126,4.9,0,0,1.0,0,0,1
100675,0.909,-0.227,0.617,4.8,-17.1,6.3,1.122,18.8,0,0,0.5,0,0,1
100773,0.923,-0.269,0.333,8.2,-9.8,11.1,1.017,16.9,0,0,1.5,0,1,1
100873,0.823,-0.286,0.646,15.1,1.2,5.7,1.085,16.2,0,0,0.6,0,0,1
100972,0.87,-0.306,0.628,6.5,-12.5,-8.1,1.116,16.3,0,0,1.4,0,0,1
101069,0.857,-0.243,0.513,-7.1,1.9,-8.8,1.028,11.4,0,0,2.2,0,0,1
101185,0.721,-0.271,0.455,-14.1,2.5,-16.4,0.895,21.8,0,0,0.5,0,1,1
101283,0.789,-0.252,0.474,-8.7,5.6,-8.7,0.955,13.5,0,0,1.2,0,1,1
101382,0.83,-0.253,0.546,-9.6,5.4,-6.1,1.025,12.6,0,0,0.3,0,0,1
101479,0.888,-0.289,0.562,-18.3,-5.5,-8.1,1.09,20.7,0,0,1.1,0,0,1
101577,0.891,-0.295,0.511,-6.8,4.2,-8.8,1.069,11.9,0,0,1.3,0,0,1
101696,0.836,-0.224,0.524,-8.3,1.8,-2.1,1.012,8.8,0,0,0.3,0,0,1
101793,0.852,-0.278,0.533,-11.4,2.1,-0.6,1.043,11.6,0,0,0.6,0,0,1
101891,0.861,-0.31,0.524,-6.9,1.3,-2.4,1.054,7.4,0,0,0.3,0,0,1
101988,0.839,-0.275,0.515,-3.3,4.0,-2.9,1.022,5.9,0,0,1.0,0,0,1
102086,0.838,-0.269,0.532,-1.7,1.8,0.3,1.028,2.5,0,0,0.1,0,0,1
102204,0.846,-0.271,0.56,-1.7,0.9,1.1,1.05,2.2,0,0,0.9,0,0,1
102301,0.866,-0.274,0.554,0.1,0.4,0.9,1.064,0.9,0,0,0.5,0,0,1
102400,0.812,-0.265,0.546,1.0,4.7,1.3,1.014,5.0,0,0,1.0,0,0,1
102497,0.816,-0.264,0.566,1.0,-1.3,1.9,1.027,2.5,0,0,0.3,0,0,1
102612,0.844,-0.265,0.545,1.2,-2.7,2.7,1.039,3.9,0,0,0.2,0,0,1
102710,0.819,-0.283,0.518,4.5,-0.9,6.1,1.009,7.6,0,0,1.2,0,0,1
102808,0.765,-0.255,0.49,22.2,-8.2,10.1,0.944,25.8,0,0,0.2,0,1,1
102905,0.872,-0.281,0.57,14.3,-8.6,18.2,1.079,24.7,0,0,0.8,0,0,1
103020,0.891,-0.374,0.541,14.6,-19.4,20.1,1.107,31.5,0,0,0.5,0,0,1
103118,0.74,-0.357,0.472,30.4,-13.1,16.7,0.948,37.1,0,0,3.6,0,1,1
103215,0.788,-0.32,0.345,38.6,-27.7,17.5,0.918,50.6,0,0,2.7,0,1,0
103312,0.771,-0.263,0.314,43.8,-13.4,10.6,0.873,47.0,0,0,1.7,0,1,1
103428,0.564,-0.042,0.315,22.3,6.4,5.6,0.647,23.9,0,0,3.4,0,0,0
103525,0.262,-0.123,0.133,13.3,14.8,4.5,0.319,20.3,0,0,10.2,0,0,0
103624,0.772,-0.145,-0.041,21.3,-7.8,-16.0,0.786,27.8,0,0,3.0,0,1,1
103721,0.95,0.165,-0.33,47.0,54.5,14.4,1.019,73.4,0,0,31.3,0,1,0
103836,1.304,-0.002,0.826,84.3,44.9,28.1,1.544,99.5,0,0,18.0,0,0,0
103934,1.852,-0.304,3.162,22.6,-152.2,-12.0,3.677,154.3,0,0,21.1,0,0,0
104034,1.041,-0.362,0.549,15.2,94.0,31.1,1.231,100.2,0,0,60.9,0,0,0
104133,-0.083,-0.158,0.179,3.2,71.3,51.1,0.253,87.8,1,1,6.4,1,0,0
104231,0.008,-0.095,0.258,-0.9,41.6,3.1,0.275,41.7,1,1,4.7,1,0,0
104330,0.437,-0.147,0.56,1.5,3.3,12.6,0.725,13.1,1,1,9.6,1,0,1
104432,1.294,-0.13,1.168,14.8,79.9,-4.1,1.747,81.3,1,1,15.8,1,0,0
104533,0.57,-0.06,1.422,29.3,177.0,3.2,1.533,179.4,1,1,13.6,1,0,0
104652,0.008,0.11,0.88,29.5,39.2,-4.3,0.886,49.3,0,0,6.4,0,0,1
104750,0.166,0.149,0.876,8.1,35.0,6.5,0.904,36.5,0,0,4.7,0,0,1
104847,0.162,0.102,1.287,16.5,22.7,13.8,1.301,31.3,0,0,4.5,0,0,0
104944,0.183,0.167,1.301,3.3,-1.8,10.3,1.324,11.0,0,0,6.4,0,0,0
105059,0.219,0.073,0.939,10.8,-12.1,11.4,0.967,19.8,0,0,1.8,0,0,1
105156,0.103,0.121,1.146,5.2,5.7,22.0,1.157,23.3,0,0,4.6,0,0,1
105254,0.144,0.04,1.082,-3.3,-14.2,10.0,1.092,17.7,0,0,1.7,0,0,1
105352,0.355,-0.037,0.966,-1.2,-35.2,7.2,1.03,36.0,0,0,2.7,0,0,1
105450,0.356,0.004,0.931,21.2,-20.5,4.3,0.997,29.8,0,0,1.6,0,0,1
105552,0.382,0.046,0.895,30.4,-11.3,6.8,0.974,33.1,0,0,1.8,0,0,1
105670,0.44,0.171,1.006,32.6,-2.0,3.9,1.112,32.9,0,0,2.6,0,0,1
105768,0.39,0.263,0.938,33.1,-3.4,-7.9,1.05,34.2,0,0,0.3,0,0,1
105866,0.426,0.356,0.909,24.6,-4.2,-4.0,1.065,25.3,0,0,0.9,0,0,1
105963,0.398,0.38,0.952,9.8,12.6,-1.0,1.1,16.0,0,0,0.9,0,0,1
106061,0.349,0.374,0.992,-4.3,8.3,0.1,1.116,9.3,0,0,1.2,0,0,1
106180,0.362,0.317,0.952,-11.1,5.1,3.5,1.067,12.7,0,0,0.9,0,0,1
106277,0.38,0.269,0.945,-19.3,14.1,8.5,1.053,25.4,0,0,0.8,0,0,1
