ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
8912,0.649,0.052,0.817,-10.3,7.7,-7.6,1.045,14.9,0,0,0.4,0,0,1
9009,0.616,0.031,0.836,-8.8,0.9,-8.5,1.039,12.3,0,0,1.0,0,0,1
9108,0.675,0.052,0.798,-6.3,6.9,-11.5,1.046,14.8,0,0,0.8,0,0,1
9205,0.635,0.058,0.798,-6.2,7.1,1.9,1.021,9.6,0,0,0.8,0,0,1
9320,0.631,-0.006,0.788,-11.6,-22.8,4.6,1.009,26.0,0,0,0.3,0,0,1
9418,0.755,-0.119,0.731,-16.1,-23.9,1.1,1.058,28.9,0,0,1.1,0,0,1
9516,0.842,-0.161,0.725,-8.6,-8.2,-3.4,1.123,12.4,0,0,2.9,0,0,1
9613,0.801,-0.118,0.73,4.6,1.8,9.2,1.09,10.4,0,0,2.2,0,0,1
9727,0.745,-0.105,0.706,0.0,3.8,-4.4,1.032,5.8,0,0,0.9,0,0,1
9825,0.727,-0.049,0.744,3.6,-0.9,5.3,1.041,6.5,0,0,0.8,0,0,1
9924,0.746,-0.048,0.748,0.8,3.1,-2.7,1.058,4.2,0,0,1.5,0,0,1
10021,0.787,-0.094,0.696,2.0,6.6,-7.1,1.055,9.9,0,0,1.7,0,0,1
10135,0.76,-0.081,0.744,3.2,6.6,-9.4,1.067,11.9,0,0,1.1,0,0,1
10233,0.733,-0.019,0.765,8.1,9.1,-1.3,1.06,12.2,0,0,0.1,0,0,1
10331,0.716,-0.022,0.758,9.1,4.1,-7.7,1.042,12.6,0,0,0.2,0,0,1
10428,0.69,0.027,0.765,7.8,6.3,-3.8,1.031,10.7,0,0,1.0,0,0,1
10562,0.68,0.076,0.779,5.6,-3.3,5.8,1.037,8.7,0,0,1.3,0,0,1
10658,0.655,0.054,0.793,7.3,3.4,13.6,1.03,15.8,0,0,0.4,0,0,1
10756,0.662,-0.004,0.786,6.1,-10.3,11.3,1.027,16.5,0,0,1.0,0,0,1
10874,0.749,-0.034,0.745,24.2,-10.6,24.5,1.057,36.0,0,0,1.1,0,0,1
10971,0.78,0.0,0.766,36.4,-4.1,60.0,1.093,70.3,0,0,0.3,0,0,0
11069,0.774,-0.092,0.711,36.7,-12.9,58.4,1.055,70.2,0,0,2.4,0,0,0
11166,0.723,-0.213,0.7,42.3,-9.6,48.3,1.029,65.0,0,0,2.0,0,0,0
11282,0.79,-0.182,0.785,38.7,4.5,27.5,1.128,47.7,0,0,5.6,0,0,1
11381,0.731,-0.094,0.735,35.8,2.4,28.1,1.041,45.5,0,0,2.8,0,0,1
11480,0.781,-0.149,0.732,35.9,12.3,31.5,1.081,49.3,0,0,1.4,0,0,1
11579,0.773,-0.048,0.668,33.8,8.6,38.4,1.023,51.9,0,0,2.0,0,0,0
11676,0.729,-0.034,0.767,25.9,15.9,29.1,1.059,42.1,0,0,1.2,0,0,1
11792,0.653,-0.03,0.753,21.0,2.9,32.4,0.997,38.7,0,0,1.7,0,0,1
11890,0.648,-0.043,0.8,20.6,-9.4,25.0,1.03,33.8,0,0,1.1,0,0,1
11988,0.685,0.032,0.862,18.2,-12.2,18.4,1.101,28.6,0,0,2.5,0,0,1
12085,0.7,-0.012,0.758,24.5,-8.9,4.2,1.032,26.4,0,0,0.2,0,0,1
12199,0.641,0.048,0.839,4.6,23.1,-21.5,1.057,31.9,0,0,1.1,0,0,1
12297,0.618,0.095,0.832,4.3,8.9,-2.7,1.041,10.2,0,0,1.7,0,0,1
12395,0.672,0.06,0.863,4.9,20.0,-7.0,1.095,21.7,0,0,2.9,0,0,1
12492,0.641,0.017,0.931,9.4,13.4,-4.0,1.131,16.8,0,0,1.5,0,0,1
12590,0.655,-0.032,0.779,17.6,18.1,13.2,1.018,28.5,0,0,1.8,0,0,1
12691,0.563,-0.016,0.842,14.1,-16.2,15.2,1.013,26.3,0,0,1.2,0,0,1
12809,0.668,-0.053,0.767,13.5,-6.7,14.1,1.019,20.6,0,0,1.0,0,0,1
12906,0.584,0.01,0.866,7.2,3.0,6.4,1.045,10.1,0,0,1.1,0,0,1
13005,0.574,0.01,0.9,-4.7,7.7,7.8,1.068,11.9,0,0,0.6,0,0,1
13102,0.664,-0.013,1.002,-9.6,2.1,-13.7,1.202,16.9,0,0,2.0,0,0,1
13217,0.555,0.174,0.825,-14.8,4.8,-14.8,1.01,21.4,0,0,2.9,0,0,1
13315,0.578,0.186,0.787,-22.3,-30.3,-18.3,0.994,41.8,0,0,2.3,0,0,1
13415,0.684,0.084,0.728,-28.5,-11.5,-13.0,1.003,33.4,0,0,2.6,0,0,1
13515,0.649,0.059,0.772,-12.8,0.9,-2.3,1.01,13.0,0,0,0.8,0,0,1
13612,0.639,0.132,0.858,-2.9,19.7,0.4,1.078,19.9,0,0,2.2,0,0,1
13727,0.664,-0.019,0.965,-7.2,8.4,-2.5,1.171,11.3,0,0,5.9,0,0,1
13824,0.666,0.055,0.774,1.4,-0.5,-1.8,1.022,2.3,0,0,5.9,0,0,1
13922,0.591,-0.044,0.874,6.3,-3.2,-3.6,1.056,7.9,0,0,1.3,0,0,1
14019,0.585,-0.047,0.757,0.7,-8.1,0.8,0.958,8.2,0,0,1.7,0,0,1
14119,0.58,-0.056,0.801,-8.2,-6.3,-9.7,0.991,14.2,0,0,1.3,0,0,1
14237,0.63,-0.043,0.879,-9.2,-8.3,-16.9,1.082,21.0,0,0,1.2,0,0,1
14335,0.683,0.039,1.016,0.8,6.1,-20.7,1.225,21.6,0,0,11.7,0,0,1
14434,0.543,0.107,0.865,-4.5,14.2,-0.0,1.027,14.9,0,0,1.4,0,0,1
14531,0.667,0.142,0.773,-9.2,-11.3,-10.6,1.031,18.0,0,0,1.8,0,0,1
14645,0.563,0.041,0.806,-12.2,3.3,-0.4,0.984,12.6,0,0,1.8,0,0,1
14743,0.661,0.001,0.789,8.3,-1.7,12.7,1.029,15.3,0,0,1.0,0,0,1
14842,0.77,-0.109,1.119,26.2,1.2,18.3,1.363,32.0,0,0,8.9,0,0,0
14939,0.588,-0.07,0.825,26.0,-5.2,35.4,1.016,44.2,0,0,1.4,0,0,1
15053,0.647,-0.118,0.708,26.1,-32.7,36.4,0.966,55.5,0,0,0.4,0,0,0
15152,0.61,-0.075,0.756,23.6,1.2,24.8,0.974,34.3,0,0,2.1,0,0,1
15250,0.683,-0.064,0.831,11.3,-3.5,19.4,1.078,22.7,0,0,8.7,0,0,1
15349,0.84,-0.057,1.171,11.8,2.5,-9.5,1.443,15.4,0,0,10.1,0,0,0
15446,0.611,0.168,0.883,-1.6,15.4,11.1,1.087,19.1,0,0,5.0,0,0,1
15564,0.685,0.066,0.744,-6.7,-12.6,9.1,1.014,16.9,0,0,1.1,0,0,1
15661,0.605,-0.028,0.729,6.3,-5.7,15.9,0.948,18.1,0,0,0.3,0,0,1
15761,0.669,0.003,0.758,25.1,-5.4,15.3,1.01,29.9,0,0,4.4,0,0,1
15860,0.77,-0.058,0.955,30.6,2.9,21.4,1.228,37.4,0,0,6.6,0,0,1
15957,0.78,0.036,0.7,47.3,-14.9,2.5,1.049,49.6,0,0,8.5,0,0,1
16074,0.78,-0.111,0.621,52.9,-23.8,3.0,1.003,58.1,0,0,2.1,0,0,0
16172,0.66,0.043,0.669,65.7,26.2,24.8,0.941,75.0,0,0,1.3,0,0,0
16271,0.423,-0.299,1.147,20.3,175.0,131.0,1.258,219.5,0,0,21.7,0,0,0
16367,0.729,0.046,0.657,23.5,-42.6,62.1,0.982,78.9,0,0,28.8,0,0,0
16482,0.96,0.065,0.77,29.1,-34.0,27.6,1.232,52.6,0,0,8.4,0,0,0
16579,0.71,0.004,0.586,41.0,15.6,34.4,0.921,55.8,0,0,2.9,0,0,0
16679,0.758,0.062,0.627,75.3,-19.4,56.2,0.985,95.9,0,0,3.5,0,0,0
16778,0.797,0.037,0.774,91.1,-2.2,55.0,1.111,106.5,0,0,1.4,0,0,0
16875,0.726,-0.07,0.784,77.1,4.0,53.1,1.071,93.7,0,0,0.4,0,0,0
16975,0.793,-0.016,0.621,77.9,2.1,72.4,1.007,106.4,0,0,2.7,0,0,0
17077,0.742,0.098,0.779,81.8,44.5,93.9,1.081,132.3,0,0,1.7,0,0,0
17195,0.676,-0.091,0.78,63.4,20.4,62.4,1.037,91.2,0,0,0.4,0,0,0
17293,0.623,0.054,0.768,49.1,23.5,43.4,0.99,69.7,0,0,1.3,0,0,0
17392,0.778,0.251,0.984,-6.4,24.0,28.8,1.279,38.0,0,0,8.1,0,0,1
17489,0.529,0.262,0.836,-54.9,16.1,-22.9,1.023,61.6,0,0,5.3,0,0,0
17604,0.522,-0.126,0.798,-71.2,5.8,-61.9,0.962,94.5,0,0,4.4,0,0,0
17700,0.589,-0.039,0.769,-51.1,-14.0,-59.2,0.969,79.5,0,0,1.5,0,0,0
17798,0.58,0.01,0.833,-52.6,16.6,-75.1,1.015,93.2,0,0,0.6,0,0,0
17895,0.589,0.006,0.878,-47.5,15.3,-45.0,1.057,67.2,0,0,0.9,0,0,0
18011,0.777,-0.059,0.769,-32.0,-20.0,-3.4,1.095,37.9,0,0,6.6,0,0,1
18109,0.68,-0.189,0.777,-11.9,3.5,-16.9,1.049,21.0,0,0,2.7,0,0,1
18207,0.619,-0.034,0.76,-0.6,18.7,-17.1,0.981,25.3,0,0,5.9,0,0,1
18304,0.572,-0.057,0.775,-21.4,13.3,-24.6,0.964,35.2,0,0,1.4,0,0,1
18418,0.715,-0.056,0.864,-31.4,6.2,-23.0,1.123,39.4,0,0,2.8,0,0,1
18516,0.612,-0.022,0.919,-7.4,11.9,-10.8,1.105,17.7,0,0,1.8,0,0,1
18617,0.524,0.017,0.899,5.8,19.4,-4.7,1.04,20.7,0,0,0.7,0,0,1
18716,0.472,0.052,0.906,7.9,6.7,-3.8,1.024,11.0,0,0,0.9,0,0,1
18813,0.511,0.038,0.879,14.6,11.4,7.7,1.017,20.1,0,0,0.4,0,0,1
18930,0.431,0.104,0.926,16.0,27.7,4.0,1.027,32.2,0,0,4.5,0,0,1
19028,0.488,0.063,1.014,3.1,-2.1,3.4,1.127,5.0,0,0,0.7,0,0,1
19127,0.478,0.002,0.93,-6.6,3.1,-3.4,1.046,8.1,0,0,1.4,0,0,1
19227,0.444,-0.004,0.94,-10.3,8.9,-17.4,1.039,22.1,0,0,0.4,0,0,1
19324,0.458,-0.001,0.957,-23.9,-3.8,-35.6,1.061,43.1,0,0,0.5,0,0,1
19441,0.569,-0.039,1.075,-40.1,2.8,-44.5,1.217,60.0,0,0,17.7,0,0,0
19539,0.564,-0.064,0.901,-49.7,-6.4,-64.3,1.064,81.5,0,0,1.7,0,0,0
19636,0.578,-0.089,0.855,-42.3,-7.7,-56.4,1.036,70.9,0,0,0.2,0,0,0
19733,0.583,-0.137,0.866,-31.2,-0.8,-43.0,1.053,53.1,0,0,0.4,0,0,0
19832,0.554,-0.124,0.865,-18.9,-2.5,-24.9,1.035,31.4,0,0,1.3,0,0,1
19950,0.572,-0.168,0.884,-5.3,-6.6,-10.2,1.066,13.3,0,0,0.5,0,0,1
20048,0.535,-0.168,0.878,10.5,-8.8,7.8,1.042,15.8,0,0,1.0,0,0,1
20148,0.609,-0.162,0.843,28.9,-5.4,26.9,1.052,39.8,0,0,1.6,0,0,1
20247,0.65,-0.176,0.842,45.4,-10.4,46.6,1.078,65.9,0,0,1.5,0,0,0
20344,0.69,-0.132,0.792,66.8,-7.3,62.3,1.059,91.6,0,0,0.8,0,0,0
20460,0.672,-0.064,0.77,86.4,-0.2,85.6,1.024,121.7,0,0,0.9,0,0,0
20558,0.661,0.016,0.794,84.0,6.3,94.5,1.034,126.6,0,0,1.9,0,0,0
20656,0.63,0.045,0.832,68.0,11.2,87.8,1.045,111.6,0,0,1.4,0,0,0
20753,0.552,0.08,0.907,48.4,14.7,61.1,1.065,79.3,0,0,0.8,0,0,0
20868,0.488,0.166,0.921,38.6,12.8,40.0,1.056,57.0,0,0,1.3,0,0,0
20966,0.445,0.206,0.96,15.2,10.0,26.4,1.078,32.0,0,0,1.1,0,0,1
21064,0.404,0.103,0.909,9.5,7.8,13.1,1.0,17.9,0,0,1.4,0,0,1
21161,0.41,0.15,0.953,13.1,0.5,13.7,1.048,19.0,0,0,0.7,0,0,1
21276,0.402,0.11,0.953,11.5,-3.2,27.0,1.04,29.5,0,0,0.8,0,0,1
21373,0.429,0.083,0.935,21.2,-11.2,45.8,1.032,51.7,0,0,0.8,0,0,0
21471,0.463,0.095,0.932,29.6,-11.1,48.2,1.045,57.6,0,0,1.3,0,0,0
21568,0.618,0.071,0.951,32.9,-1.2,57.0,1.137,65.8,0,0,1.6,0,0,0
21685,0.552,0.052,0.933,41.8,3.8,67.7,1.085,79.7,0,0,5.8,0,0,0
21781,0.466,0.008,1.0,45.3,8.0,68.1,1.103,82.2,0,0,5.2,0,0,0
21880,0.556,-0.006,0.795,26.8,-16.4,55.2,0.971,63.5,0,0,2.9,0,0,0
21977,0.557,0.025,0.786,15.8,-0.2,21.5,0.964,26.7,0,0,0.9,0,0,1
22092,0.678,0.125,1.183,12.3,-2.0,-5.5,1.369,13.6,0,0,12.7,0,0,0
22190,0.548,0.219,0.894,-13.1,22.7,23.6,1.071,35.3,0,0,4.2,0,0,1
22288,0.526,0.121,0.754,-34.5,5.9,-3.0,0.927,35.1,0,0,2.6,0,0,1
22384,0.504,0.011,0.849,-28.1,2.0,-5.2,0.987,28.6,0,0,1.6,0,0,1
22500,0.604,0.03,0.898,-8.2,-2.7,3.8,1.083,9.4,0,0,1.7,0,0,1
22598,0.624,-0.046,1.104,13.7,12.1,-7.4,1.269,19.7,0,0,16.3,0,0,1
22696,0.528,-0.205,0.859,-5.4,-7.7,19.9,1.029,22.1,0,0,4.2,0,0,1
22793,0.593,-0.261,0.739,-6.3,-30.2,8.7,0.983,32.1,0,0,1.2,0,0,1
22909,0.589,-0.258,0.763,2.3,-21.3,6.2,0.998,22.2,0,0,1.2,0,0,1
23005,0.654,-0.266,0.74,5.4,-6.7,0.6,1.023,8.6,0,0,0.8,0,0,1
23104,0.72,-0.206,0.978,7.1,-2.7,-20.6,1.232,22.0,0,0,6.8,0,0,1
23201,0.674,0.033,0.726,-0.1,-6.3,-7.3,0.991,9.7,0,0,3.5,0,0,1
23300,0.769,0.0,0.713,-5.9,-19.8,-12.3,1.048,24.1,0,0,0.9,0,0,1
23418,0.608,-0.042,0.747,10.9,-6.7,2.7,0.964,13.1,0,0,0.2,0,0,1
23515,0.694,-0.101,0.715,23.7,-21.0,15.3,1.002,35.1,0,0,0.9,0,0,1
23613,0.802,0.037,0.938,43.9,-20.1,13.4,1.234,50.1,0,0,12.6,0,0,0
23711,0.789,-0.141,0.543,26.3,-25.6,32.4,0.968,48.9,0,0,4.2,0,0,1
23826,0.826,-0.197,0.548,29.7,-28.7,21.2,1.011,46.4,0,0,0.8,0,0,1
23924,0.748,-0.114,0.552,25.8,-17.1,16.8,0.936,35.2,0,0,2.3,0,0,1
24024,0.855,-0.099,0.601,24.9,-10.6,11.7,1.049,29.5,0,0,2.8,0,0,1
24120,0.929,-0.125,0.606,21.2,-1.8,10.7,1.116,23.8,0,0,2.5,0,0,1
24234,1.004,0.058,0.49,37.7,1.6,10.9,1.118,39.3,0,0,2.1,0,1,1
24333,0.919,0.0,0.5,30.1,-11.1,21.0,1.046,38.3,0,0,1.1,0,0,1
24432,0.796,-0.03,0.497,34.2,4.3,23.7,0.939,41.8,0,0,2.1,0,1,1
24531,0.82,-0.003,0.531,44.5,-2.2,32.7,0.977,55.2,0,0,0.6,0,0,0
24629,0.782,-0.164,0.763,65.6,-4.5,31.4,1.105,72.8,0,0,4.1,0,0,0
24728,0.98,-0.267,0.39,58.3,-12.9,39.6,1.088,71.7,0,0,4.4,0,1,0
24830,0.965,-0.146,0.454,60.8,12.3,2.9,1.076,62.1,0,0,3.6,0,1,0
24932,0.848,0.045,0.546,37.8,15.6,13.5,1.009,43.1,0,0,2.0,0,0,1
25050,0.763,0.072,0.564,8.9,17.2,5.0,0.952,20.0,0,0,1.6,0,0,1
25148,0.684,0.08,0.507,5.8,5.2,-6.4,0.855,10.1,0,0,2.7,0,0,1
25245,0.672,0.026,0.526,10.0,-4.7,-13.8,0.854,17.6,0,0,1.7,0,0,1
25342,0.806,0.08,0.474,20.1,-23.2,1.3,0.938,30.7,0,0,4.2,0,1,1
25442,0.967,0.196,0.317,24.1,-2.1,17.9,1.036,30.1,0,0,1.2,0,1,1
25560,0.922,0.114,0.505,20.9,3.8,23.9,1.058,32.0,0,0,6.9,0,0,1
25658,0.889,0.122,0.52,22.6,7.9,4.5,1.038,24.3,0,0,3.6,0,0,1
25758,0.922,0.162,0.623,11.7,-12.2,13.7,1.125,21.8,0,0,1.8,0,0,1
25857,0.976,0.093,0.583,-4.5,-17.4,16.7,1.141,24.5,0,0,0.8,0,0,1
25954,1.066,0.009,0.537,-8.8,-32.1,14.5,1.194,36.3,0,0,0.8,0,0,1
