ts,ax,ay,az,gx,gy,gz,r_acc,r_gyro,event,state,jerk,freefall,horizontal,motionless
63854,0.842,-0.437,0.407,7.7,-5.9,0.3,1.032,9.7,0,0,0.5,0,1,1
63972,0.867,-0.383,0.443,5.1,-3.4,3.4,1.047,7.1,0,0,0.8,0,1,1
64069,0.887,-0.352,0.422,3.3,-6.3,5.8,1.043,9.1,0,0,0.6,0,1,1
64168,0.868,-0.412,0.387,2.7,-2.2,0.5,1.036,3.5,0,0,0.4,0,1,1
64267,0.845,-0.461,0.392,7.8,2.4,-3.4,1.039,8.8,0,0,0.6,0,1,1
64364,0.858,-0.413,0.428,12.6,5.0,-9.7,1.044,16.7,0,0,0.4,0,1,1
64464,0.829,-0.347,0.455,15.7,0.3,-7.7,1.008,17.5,0,0,0.3,0,1,1
64582,0.88,-0.342,0.439,8.1,-6.8,-1.9,1.041,10.7,0,0,0.5,0,1,1
64680,0.864,-0.344,0.464,6.6,-5.2,-3.9,1.039,9.2,0,0,0.3,0,1,1
64778,0.885,-0.341,0.427,3.8,-1.8,-4.9,1.04,6.5,0,0,0.8,0,1,1
64875,0.888,-0.331,0.425,1.3,2.9,-8.5,1.039,9.1,0,0,0.6,0,1,1
64991,0.916,-0.325,0.426,3.1,8.4,-12.6,1.061,15.5,0,0,0.9,0,1,1
65089,0.883,-0.277,0.447,9.0,26.7,-13.7,1.027,31.3,0,0,2.3,0,1,1
65187,0.86,-0.268,0.523,15.0,26.5,-4.5,1.042,30.8,0,0,2.1,0,0,1
65284,0.832,-0.226,0.57,1.8,0.9,-0.2,1.033,2.0,0,0,0.7,0,0,1
65398,0.849,-0.256,0.541,0.7,-7.1,0.9,1.038,7.2,0,0,0.7,0,0,1
65495,0.887,-0.239,0.51,2.5,-9.0,2.6,1.05,9.7,0,0,0.5,0,0,1
65594,0.891,-0.241,0.517,0.5,-3.7,3.4,1.058,5.1,0,0,0.7,0,0,1
65691,0.879,-0.25,0.498,-1.2,-0.5,6.6,1.041,6.7,0,0,1.2,0,1,1
65807,0.837,-0.278,0.497,-4.1,3.8,0.7,1.013,5.6,0,0,1.7,0,1,1
65904,0.858,-0.268,0.512,-6.0,3.1,0.6,1.034,6.8,0,0,2.2,0,0,1
66004,0.881,-0.256,0.533,-18.1,10.3,-0.9,1.061,20.9,0,0,1.1,0,0,1
66103,0.863,-0.274,0.539,-30.6,17.3,-4.8,1.054,35.5,0,0,0.3,0,0,1
66200,0.846,-0.263,0.566,-55.5,35.4,-17.5,1.052,68.1,0,0,0.2,0,0,0
66317,0.831,-0.286,0.561,-86.3,43.4,-37.9,1.043,103.7,0,0,0.6,0,0,0
66414,0.79,-0.34,0.522,-75.9,37.9,-44.2,1.006,95.6,0,0,0.5,0,0,0
66514,0.813,-0.284,0.551,-59.3,26.8,-43.4,1.022,78.3,0,0,0.6,0,0,0
66613,0.88,-0.28,0.526,-59.7,23.5,-39.6,1.063,75.4,0,0,0.6,0,0,0
66711,0.936,-0.34,0.523,-48.4,28.4,-31.5,1.125,64.4,0,0,3.7,0,0,0
66826,0.798,-0.323,0.58,-37.9,38.8,-34.4,1.038,64.2,0,0,1.7,0,0,0
66923,0.696,-0.294,0.658,-25.5,37.6,-31.4,1.002,55.3,0,0,0.4,0,0,0
67023,0.699,-0.283,0.689,-23.4,19.9,-36.1,1.022,47.4,0,0,0.8,0,0,1
67122,0.696,-0.326,0.702,-37.1,2.6,-41.9,1.041,56.0,0,0,0.7,0,0,0
67220,0.753,-0.323,0.616,-45.2,6.1,-44.5,1.025,63.7,0,0,0.8,0,0,0
67335,0.795,-0.333,0.633,-63.6,2.5,-45.4,1.069,78.2,0,0,0.1,0,0,0
67433,0.81,-0.321,0.597,-68.2,9.5,-44.4,1.057,81.9,0,0,0.7,0,0,0
67530,0.798,-0.311,0.56,-68.7,15.8,-41.0,1.024,81.6,0,0,0.3,0,0,0
67627,0.781,-0.361,0.529,-62.0,10.1,-34.6,1.01,71.7,0,0,0.2,0,0,0
67743,0.821,-0.364,0.54,-45.9,5.4,-30.0,1.048,55.1,0,0,2.1,0,0,0
67841,0.847,-0.329,0.506,-37.4,10.7,-24.8,1.04,46.1,0,0,0.5,0,0,1
67940,0.876,-0.247,0.665,-42.3,18.1,-21.0,1.127,50.5,0,0,2.2,0,0,0
68039,0.859,-0.262,0.508,-42.6,19.7,-22.9,1.032,52.2,0,0,1.6,0,0,0
68136,0.889,-0.248,0.493,-40.5,0.4,-23.0,1.046,46.5,0,0,1.1,0,1,1
68236,0.835,-0.289,0.523,-33.0,4.4,-15.1,1.027,36.6,0,0,0.8,0,0,1
68338,0.836,-0.285,0.472,-11.9,-1.3,-11.4,1.002,16.5,0,0,0.5,0,1,1
68457,0.929,-0.345,0.569,15.6,-2.3,8.0,1.143,17.7,0,0,3.6,0,0,1
68553,0.912,-0.426,0.291,20.3,-14.0,5.4,1.048,25.3,0,0,5.8,0,1,1
68652,0.9,-0.358,0.414,22.4,-13.1,3.9,1.053,26.2,0,0,2.5,0,1,1
68749,0.877,-0.316,0.439,30.0,-5.4,1.5,1.031,30.5,0,0,1.2,0,1,1
68864,0.853,-0.195,0.452,18.4,3.0,-0.4,0.985,18.6,0,0,0.9,0,1,1
68961,0.925,-0.183,0.484,11.1,-6.5,2.1,1.06,13.1,0,0,1.8,0,1,1
69060,0.902,-0.273,0.489,0.8,-7.5,0.1,1.061,7.5,0,0,0.8,0,1,1
69157,0.859,-0.327,0.479,1.6,-8.6,4.7,1.036,9.9,0,0,1.7,0,1,1
69272,0.91,-0.341,0.403,22.1,-13.7,9.7,1.052,27.7,0,0,1.4,0,1,1
69369,0.857,-0.275,0.434,32.5,-17.3,13.9,0.999,39.4,0,0,0.3,0,1,1
69469,0.89,-0.19,0.414,20.7,-13.5,14.2,1.0,28.5,0,0,0.3,0,1,1
69568,0.924,-0.202,0.487,3.8,-2.8,8.7,1.064,9.9,0,0,0.2,0,1,1
69665,0.943,-0.185,0.419,-5.5,3.4,-0.9,1.048,6.6,0,0,1.2,0,1,1
69781,0.848,-0.303,0.399,-6.7,5.7,-2.9,0.985,9.3,0,0,1.9,0,1,1
69879,0.895,-0.297,0.419,-0.2,-5.2,-2.9,1.032,6.0,0,0,1.0,0,1,1
69979,0.902,-0.307,0.446,0.8,-1.6,4.8,1.052,5.1,0,0,0.8,0,1,1
70078,0.921,-0.301,0.413,3.6,-12.0,5.6,1.053,13.8,0,0,0.2,0,1,1
70175,0.894,-0.324,0.37,5.7,-1.5,8.3,1.02,10.2,0,0,0.8,0,1,1
70292,0.874,-0.282,0.452,11.7,-2.5,6.8,1.024,13.8,0,0,1.1,0,1,1
70390,0.877,-0.388,0.482,4.0,1.3,20.9,1.073,21.3,0,0,2.1,0,1,1
70488,0.773,-0.356,0.537,14.7,6.7,16.6,1.006,23.2,0,0,2.6,0,0,1
70585,0.766,-0.354,0.419,26.8,6.4,13.5,0.943,30.7,0,0,3.5,0,1,1
70699,0.797,-0.306,0.735,25.7,20.7,14.8,1.126,36.2,0,0,2.0,0,0,1
70799,0.956,-0.452,0.834,28.3,5.6,5.9,1.347,29.5,0,0,2.6,0,0,0
70897,1.202,-0.455,0.878,25.6,-9.5,20.5,1.557,34.1,0,0,8.0,0,0,0
70996,0.877,-0.215,0.325,33.7,3.0,-0.6,0.959,33.8,0,0,3.1,0,1,1
71093,0.751,-0.309,0.321,15.8,-12.6,-4.9,0.873,20.8,0,0,3.2,0,1,1
71210,0.827,-0.289,0.348,14.7,-12.5,-1.2,0.942,19.3,0,0,1.4,0,1,1
71307,0.796,-0.206,0.431,28.8,-20.2,-1.0,0.928,35.2,0,0,1.2,0,1,1
71406,0.822,-0.247,0.406,38.2,-27.4,16.9,0.95,49.9,0,0,2.5,0,1,1
71503,0.844,-0.191,0.389,39.2,-24.2,18.8,0.949,49.7,0,0,2.1,0,1,1
71618,0.924,-0.281,0.399,47.4,-27.7,32.6,1.044,63.9,0,0,4.6,0,1,0
71715,0.913,-0.276,0.398,54.7,-24.4,32.0,1.034,67.8,0,0,3.5,0,1,0
71815,0.952,-0.281,0.404,42.8,-20.5,37.3,1.072,60.3,0,0,0.5,0,1,0
71914,0.884,-0.363,0.438,41.1,-11.6,20.2,1.052,47.3,0,0,1.4,0,1,1
72012,0.94,-0.257,0.393,45.2,5.8,23.9,1.051,51.5,0,0,2.8,0,1,0
72111,0.846,-0.267,0.474,44.5,-15.2,15.6,1.006,49.6,0,0,2.4,0,1,1
72213,0.842,-0.314,0.485,36.5,-18.0,21.5,1.021,46.0,0,0,1.2,0,1,1
72332,0.935,-0.301,0.409,39.3,-18.4,13.8,1.064,45.5,0,0,0.7,0,1,1
72429,0.922,-0.279,0.408,30.2,-4.8,12.5,1.046,33.1,0,0,0.5,0,1,1
72529,0.846,-0.304,0.517,20.4,7.4,12.1,1.037,24.9,0,0,0.8,0,0,1
72628,0.883,-0.312,0.575,18.3,-6.8,9.6,1.099,21.8,0,0,0.7,0,0,1
72725,0.877,-0.326,0.49,19.0,-8.2,11.9,1.056,23.9,0,0,0.3,0,1,1
72825,0.865,-0.303,0.423,20.5,-9.8,3.2,1.01,22.9,0,0,1.9,0,1,1
72927,0.883,-0.277,0.517,25.6,-8.0,10.7,1.06,28.9,0,0,1.5,0,0,1
73045,0.872,-0.321,0.518,25.8,-13.0,16.8,1.064,33.4,0,0,0.7,0,0,1
73142,0.846,-0.309,0.466,32.6,-12.3,9.6,1.014,36.1,0,0,0.1,0,1,1
73243,0.897,-0.287,0.452,35.2,-15.9,10.0,1.045,39.8,0,0,1.8,0,1,1
73343,0.925,-0.236,0.525,41.1,-11.7,23.1,1.09,48.6,0,0,0.9,0,0,1
73439,0.868,-0.22,0.555,40.6,-23.1,27.7,1.054,54.4,0,0,2.2,0,0,0
73555,0.844,-0.348,0.494,23.5,-15.6,24.6,1.038,37.4,0,0,0.3,0,1,1
73652,0.808,-0.379,0.452,18.3,-10.5,11.9,1.001,24.2,0,0,0.4,0,1,1
73751,0.826,-0.379,0.477,11.9,-7.1,7.0,1.027,15.5,0,0,0.8,0,1,1
73848,0.877,-0.386,0.466,13.6,-5.2,8.0,1.065,16.7,0,0,0.3,0,1,1
73962,0.843,-0.359,0.456,12.0,-4.4,2.7,1.024,13.1,0,0,0.8,0,1,1
74059,0.887,-0.325,0.459,17.4,-0.5,7.1,1.05,18.8,0,0,0.4,0,1,1
74157,0.869,-0.328,0.449,20.6,3.8,14.4,1.031,25.4,0,0,1.3,0,1,1
74254,0.87,-0.319,0.497,23.9,-3.6,18.9,1.051,30.7,0,0,0.4,0,1,1
74370,0.821,-0.323,0.493,28.9,-2.0,18.9,1.01,34.6,0,0,0.9,0,1,1
74468,0.767,-0.357,0.518,22.0,4.2,11.1,0.992,25.0,0,0,0.2,0,0,1
74568,0.886,-0.293,0.539,28.9,-6.6,16.6,1.078,34.0,0,0,0.7,0,0,1
